abscissa	curvature	X	Y	theta	width_L	width_R
1.51999564408024843942e+03	1.03319661213229613793e-03	2.78664621341012377798e+02	3.25576559830036956100e+02	1.00318782489630908827e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52499565653014428790e+03	-3.85594026916785855008e-03	2.81358991066373278045e+02	3.29788491902501732511e+02	9.96130948178969855000e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52999582994603474617e+03	1.43904620855955147490e-02	2.84053360791734405666e+02	3.34000423974966679452e+02	1.02246816615291091779e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53499437715655221837e+03	3.30506050202591453169e-02	2.86434414890457787806e+02	3.38392063361451164383e+02	1.14103637297284477015e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53999482891484626634e+03	2.80459873071565030100e-02	2.88153472088167632137e+02	3.43082559560575816704e+02	1.29379165423713526906e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54499471218107987625e+03	2.93886995611539400541e-02	2.89174188642519482073e+02	3.47972758938788615524e+02	1.43737501912611298494e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54999474382027074171e+03	2.90284986414134534016e-02	2.89474986890670038520e+02	3.52959284047209621349e+02	1.58341893876712425104e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55499473535146444192e+03	2.91250888906918366239e-02	2.89049508041675210279e+02	3.57936721137928088865e+02	1.72880266135295368457e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55999473763947094085e+03	2.90993396990306373018e-02	2.87906746599554082877e+02	3.62799848581189621655e+02	1.87436379943532860359e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56499473697228290803e+03	2.91056372806486815530e-02	2.86070860221986549732e+02	3.67445861221256734552e+02	2.01987622246838594009e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56999473735068090718e+03	2.91062228284634204323e-02	2.83580659034177813282e+02	3.71776543648685333210e+02	2.16540588375394582599e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57499473650598861241e+03	2.90975855356167371901e-02	2.80488785193652347516e+02	3.75700346446645085052e+02	2.31091538008344565824e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57999473950358924412e+03	2.91315125588504711396e-02	2.76860600049748597939e+02	3.79134321520019625495e+02	2.45648821259078253831e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58499472838150518328e+03	2.90045852421090648299e-02	2.72772802422950633172e+02	3.82005875594967164943e+02	2.60182813380015431903e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58999476997674332779e+03	2.94778268169513003871e-02	2.68311807213248300741e+02	3.84254304820451977776e+02	2.74803538023695459458e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59499461700015444876e+03	2.77137500471958918291e-02	2.63571918613288403321e+02	3.85832078030699108240e+02	2.89100994791669263506e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59999521593409349407e+03	3.42887500773863609926e-02	2.58653336544085618698e+02	3.86705841540761980468e+02	3.04603476592747224316e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60499406769959455232e+03	2.99782281488336676059e-03	2.53659602441135291429e+02	3.86885311528037959761e+02	3.13922979128825829775e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60999407522475894439e+03	-8.03264452741505132795e-04	2.48659612085642578450e+02	3.86875490887554803976e+02	3.14471619545744385249e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61499407576503995188e+03	2.15234067102949654495e-04	2.43659621730149808627e+02	3.86865670247071932408e+02	3.14324611932976427653e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61999407580383035565e+03	-5.76717950503394038509e-05	2.38659631374657067227e+02	3.86855849606588549250e+02	3.14364002501553407853e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62499407580661545580e+03	1.54531111447924112757e-05	2.33659641019164240561e+02	3.86846028966105450309e+02	3.14353447830450605238e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62999407580681531726e+03	-4.14064875079103795661e-06	2.28659650663671584425e+02	3.86836208325622294524e+02	3.14356275946100893748e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63499407580682964181e+03	1.10948352158828870109e-06	2.23659660308178871446e+02	3.86826387685139138739e+02	3.14355518154774404849e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63999407580683077867e+03	-2.97285223282983562916e-07	2.18659669952686073202e+02	3.86816567044656039798e+02	3.14355721204355820220e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64499407580683077867e+03	7.96573395689379309397e-08	2.13659679597193388645e+02	3.86806746404172884013e+02	3.14355666797382671263e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64999407580683077867e+03	-2.13441197161046399275e-08	2.08659689241700590401e+02	3.86796925763689728228e+02	3.14355681375688256196e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65499407580683077867e+03	5.71913432168000474464e-09	2.03659698886207849000e+02	3.86787105123206572443e+02	3.14355677469441907590e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65999407580683077867e+03	-1.53243249201295992185e-09	1.98659708530715079178e+02	3.86777284482723473502e+02	3.14355678516117587051e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66499407580683077867e+03	4.10607725598311359241e-10	1.93659718175222337777e+02	3.86767463842240317717e+02	3.14355678235661484266e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66999407580683077867e+03	-1.10011910692264902730e-10	1.88659727819729596376e+02	3.86757643201757218776e+02	3.14355678310810260356e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67499407580683077867e+03	2.94683388801786686128e-11	1.83659737464236854976e+02	3.86747822561274006148e+02	3.14355678290674456221e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67999407580683077867e+03	-7.89128762335163809072e-12	1.78659747108744113575e+02	3.86738001920790907207e+02	3.14355678296068941080e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68499407580683077867e+03	2.11031192520750037931e-12	1.73659756753251372174e+02	3.86728181280307751422e+02	3.14355678294623430702e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68999407580683077867e+03	-5.62749846722000175198e-13	1.68659766397758602352e+02	3.86718360639824652480e+02	3.14355678295010632084e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69499407580683077867e+03	1.49213974509621240981e-13	1.63659776042265860951e+02	3.86708539999341496696e+02	3.14355678294907781023e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69999407580683077867e+03	-3.90798504668053524507e-14	1.58659785686773119551e+02	3.86698719358858340911e+02	3.14355678294935536599e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70499407580683077867e+03	4.61852778244065767682e-15	1.53659795331280378150e+02	3.86688898718375185126e+02	3.14355678294927187721e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70999407580683077867e+03	3.55271367880050487366e-15	1.48659804975787608328e+02	3.86679078077892086185e+02	3.14355678294929496985e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71499407580683077867e+03	-7.46069872548106331124e-15	1.43659814620294866927e+02	3.86669257437408930400e+02	3.14355678294928608807e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71999407580683077867e+03	1.20792265079217170438e-14	1.38659824264802125526e+02	3.86659436796925831459e+02	3.14355678294929674621e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72499407580683077867e+03	-1.13686837721615546957e-14	1.33659833909309384126e+02	3.86649616156442618831e+02	3.14355678294929585803e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72999407580683077867e+03	9.23705556488131377592e-15	1.28659843553816614303e+02	3.86639795515959519889e+02	3.14355678294928653216e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73499407580683077867e+03	-7.10542735760101132504e-15	1.23659853198323872903e+02	3.86629974875476364105e+02	3.14355678294929008487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73999407580683077867e+03	6.39488462184089236428e-15	1.18659862842831131502e+02	3.86620154234993265163e+02	3.14355678294928653216e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74499407580683077867e+03	-2.13162820728030323974e-15	1.13659872487338390101e+02	3.86610333594510109378e+02	3.14355678294929630212e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74999407580683077867e+03	1.77635683940025243683e-15	1.08659882131845634490e+02	3.86600512954026953594e+02	3.14355678294929674621e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75499407580683077867e+03	-5.68434188608079312504e-15	1.03659891776352878878e+02	3.86590692313543797809e+02	3.14355678294928697625e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75999407580683077867e+03	7.81597009336111214200e-15	9.86599014208601374776e+01	3.86580871673060698868e+02	3.14355678294929008487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76499407580683077867e+03	-8.17124146124113888465e-15	9.36599110653673960769e+01	3.86571051032577543083e+02	3.14355678294928653216e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76999407580683077867e+03	1.17239551400416666353e-14	8.86599207098746404654e+01	3.86561230392094444142e+02	3.14355678294929674621e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77499407580683077867e+03	-1.20792265079216129141e-14	8.36599303543818848539e+01	3.86551409751611231513e+02	3.14355678294929674621e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77999407580683077867e+03	-5.68434188608080969112e-15	7.86599399988891150315e+01	3.86541589111128132572e+02	3.14355678294928697625e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78499407580683077867e+03	7.81597009336111056428e-15	7.36599496433963736308e+01	3.86531768470645033631e+02	3.14355678294929052896e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78999407580683077867e+03	-9.23705556488128853237e-15	6.86599592879036322302e+01	3.86521947830161877846e+02	3.14355678294928475580e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79499407580683077867e+03	1.74082970261224495051e-14	6.36599689324108837241e+01	3.86512127189678778905e+02	3.14355678294930340755e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79999407580683077867e+03	-3.05533376376843509065e-14	5.86599785769181281125e+01	3.86502306549195566276e+02	3.14355678294927010086e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80499407580683077867e+03	7.74491581978509227843e-14	5.36599882214253796064e+01	3.86492485908712467335e+02	3.14355678294938645223e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80999407580683077867e+03	-2.64321897702757087391e-13	4.86599978659326382058e+01	3.86482665268229311550e+02	3.14355678294891882629e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81499407580683077867e+03	9.64561763794335598423e-13	4.36600075104398896997e+01	3.86472844627746212609e+02	3.14355678295067297867e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81999407580683077867e+03	-3.58362228780606383341e-12	3.86600171549471411936e+01	3.86463023987263056824e+02	3.14355678294412665963e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82499407580683077867e+03	1.33692168446941695709e-11	3.36600267994543926875e+01	3.86453203346779901040e+02	3.14355678296859064602e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82999407580683077867e+03	-4.98928898196027161440e-11	2.86600364439616477341e+01	3.86443382706296745255e+02	3.14355678287728057541e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83499407580683077867e+03	1.86189907935840902945e-10	2.36600460884688992280e+01	3.86433562065813646313e+02	3.14355678321802134434e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83999407580683077867e+03	-6.94851820526310182980e-10	1.86600557329761507219e+01	3.86423741425330490529e+02	3.14355678194636700695e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84499407580683077867e+03	2.59321524254119330348e-09	1.36600653774834022158e+01	3.86413920784847334744e+02	3.14355678669227911470e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84999407580683077867e+03	-9.67800986018119180135e-09	8.66007502199065726245e+00	3.86404100144364178959e+02	3.14355676898028768562e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85499407580683077867e+03	3.61188067898863590996e-08	3.66008466649791053271e+00	3.86394279503881080018e+02	3.14355683508229954981e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85999407580683077867e+03	-1.34797199180514361001e-07	-1.33990568899483819543e+00	3.86384458863397924233e+02	3.14355658838626883522e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86499407580683100605e+03	5.03069961865235773014e-07	-6.33989604448760157851e+00	3.86374638222914825292e+02	3.14355750906831055147e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86999407580683396191e+03	-1.87748259247676708579e-06	-1.13398863999803332092e+01	3.86364817582431612664e+02	3.14355407303639333705e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87499407580687511654e+03	7.00686033279234880199e-06	-1.63398767554731243479e+01	3.86354996941948513722e+02	3.14356689648154441485e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87999407580744764346e+03	-2.61499587045914285257e-05	-2.13398671109658266687e+01	3.86345176301465357938e+02	3.14351903873395910338e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88499407581542277512e+03	9.75929745852366196685e-05	-2.63398574664585432004e+01	3.86335355660982258996e+02	3.14369764627688530467e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88999407592650254628e+03	-3.64221938694400226410e-04	-3.13398478219513236809e+01	3.86325535020499103211e+02	3.14303107384775159971e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89499407747364421084e+03	1.35929469566118256256e-03	-3.63398381774441858738e+01	3.86315714380016004270e+02	3.14551875651364998276e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89999374557482860837e+03	1.90459335086124170733e-02	-4.13377205817812622968e+01	3.86205434815442060881e+02	3.19652844078818887397e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90499392415233910469e+03	1.53786775434940174712e-02	-4.63116332837200701533e+01	3.85708909095547483048e+02	3.28259304214838332214e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90999388994053538227e+03	1.65986369548724865819e-02	-5.12290929424941978709e+01	3.84811726917082125965e+02	3.36253578139346576137e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91499385648260499693e+03	1.53877465269830811939e-02	-5.60578799670168592684e+01	3.83519766689819846306e+02	3.44250120499986733691e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91999403259259065635e+03	1.90096721708577116872e-02	-6.07663557564311176407e+01	3.81841493441053273727e+02	3.52849778060938712443e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92499371632449856406e+03	1.16140936289803146930e-03	-6.53319114805791798517e+01	3.79805083379951611278e+02	3.57892229470536227254e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92999371745396501865e+03	-3.11198716055627008000e-04	-6.98577844986073444034e+01	3.77679883759990161707e+02	3.58104782180667147173e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93499371753505715787e+03	8.33854455060384748902e-05	-7.43836575166356936961e+01	3.75554684140028712136e+02	3.58047828861793782096e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93999371754087906083e+03	-2.23430630973015224188e-05	-7.89095305346637303501e+01	3.73429484520067262565e+02	3.58063089457580341346e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94499371754129720102e+03	5.98680586949629017172e-06	-8.34354035526920227994e+01	3.71304284900105699307e+02	3.58059000393188275879e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94999371754132698698e+03	-1.60415987018244765843e-06	-8.79612765707201162968e+01	3.69179085280144306580e+02	3.58060096054725951475e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95499371754132903334e+03	4.29833369253147572155e-07	-9.24871495887482240050e+01	3.67053885660182913853e+02	3.58059802473085531105e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95999371754132926071e+03	-1.15173486392449830795e-07	-9.70130226067764880327e+01	3.64928686040221350595e+02	3.58059881138061042449e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96499371754132926071e+03	3.08605287102635986533e-08	-1.01538895624804681006e+02	3.62803486420259901024e+02	3.58059860059819667910e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96999371754132926071e+03	-8.26860286906593517184e-09	-1.06064768642832888190e+02	3.60678286800298394610e+02	3.58059865707801838752e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97499371754132926071e+03	2.21386713405991511087e-09	-1.10590641660861095374e+02	3.58553087180336945039e+02	3.58059864194117105640e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97999371754132926071e+03	-5.86840087635209225565e-10	-1.15116514678889259926e+02	3.56427887560375438625e+02	3.58059864600873245521e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98499371754132926071e+03	1.33482558339892395068e-10	-1.19642387696917467110e+02	3.54302687940413989054e+02	3.58059864487533596744e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98999371754132926071e+03	5.29276178440340161499e-11	-1.24168260714945645873e+02	3.52177488320452482640e+02	3.58059864534136007563e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99499371754132926071e+03	-3.45208661656214437409e-10	-1.28694133732973853057e+02	3.50052288700491033069e+02	3.58059864461066101882e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99999371754132926071e+03	1.32790631823810112168e-09	-1.33220006751002046030e+02	3.47927089080529526655e+02	3.58059864706743491425e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00499371754132926071e+03	-4.96647913905688122752e-09	-1.37745879769030267425e+02	3.45801889460568133927e+02	3.58059863797103661298e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00999371754132926071e+03	1.85380216066731842040e-08	-1.42271752787058431977e+02	3.43676689840606627513e+02	3.58059867189986080760e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01499371754132926071e+03	-6.91856193668621745823e-08	-1.46797625805086624950e+02	3.41551490220645177942e+02	3.58059854528092325054e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01999371754132926071e+03	2.58204493519461922620e-07	-1.51323498823114789502e+02	3.39426290600683728371e+02	3.58059901782792211478e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02499371754133017021e+03	-9.63632341917747786117e-07	-1.55849371841143096162e+02	3.37301090980722165114e+02	3.58059725425865815751e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02999371754134085677e+03	3.59632486046822557856e-06	-1.60375244859171203871e+02	3.35175891360760772386e+02	3.58060383598923248627e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03499371754149160552e+03	-1.34216670677069301363e-05	-1.64901117877199311579e+02	3.33050691740799322815e+02	3.58057927263511022176e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03999371754359253828e+03	5.00903432389414635757e-05	-1.69426990895227561396e+02	3.30925492120837816401e+02	3.58067094432319521502e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04499371757285462081e+03	-1.86939705052697411605e-04	-1.73952863913255725947e+02	3.28800292500876309987e+02	3.58032882091991666584e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04999371798042329829e+03	6.97668463966624155699e-04	-1.78478736931283975764e+02	3.26675092880914860416e+02	3.58160564291805938453e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05499372365713406907e+03	-2.60373354224234304297e-03	-1.83004609949312254003e+02	3.24549893260953297158e+02	3.57684047481334843610e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05999380614019264613e+03	1.50500377600352522323e-02	-1.87520861818323368198e+02	3.22404664546236119804e+02	3.60795674866523086166e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06499376742858794387e+03	1.58771192517320192117e-02	-1.91896388676859970701e+02	3.19987656977992344309e+02	3.68527404257092205953e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06999377792629411488e+03	1.56554256644338869731e-02	-1.96068869127251019790e+02	3.17234918747461733801e+02	3.76410557037395943070e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07499377512118689992e+03	1.57148502120980325392e-02	-2.00012597014504279969e+02	3.14163409146952062656e+02	3.84253121606504333130e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07999377587358594610e+03	1.56989192319667118791e-02	-2.03703275500917584395e+02	3.10792051381207329541e+02	3.92106565149395391856e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08499377567240526332e+03	1.57031989890125088516e-02	-2.07118166756001983231e+02	3.07141615983796441469e+02	3.99957094388723177758e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08999377572465209596e+03	1.57020162197957571792e-02	-2.10236232041546486471e+02	3.03234592852331445556e+02	4.07808398272984806709e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09499377571692230049e+03	1.57024660812782601571e-02	-2.13038261328778190773e+02	2.99095052690886063829e+02	4.15659518836105146278e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09999377569558646428e+03	1.57018499592566154743e-02	-2.15506991649060466898e+02	2.94748498713257447434e+02	4.23510597812750688718e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10499377578863459348e+03	1.57038638262315295713e-02	-2.17627213448986793765e+02	2.90221709520702006557e+02	4.31362026405218568215e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10999377543792888900e+03	1.56964269627667477036e-02	-2.19385864294627396021e+02	2.85542574122164012351e+02	4.39212098551876284347e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11499377674779043446e+03	1.57241513755482752168e-02	-2.20772109347627861098e+02	2.80739920113414825664e+02	4.47067245194259399454e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11999377186787705796e+03	1.56207246891698053187e-02	-2.21777408117358305617e+02	2.75843336073668467634e+02	4.54903456562429830967e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12499379017202772957e+03	1.60065784220127134418e-02	-2.22395567077858515859e+02	2.70882989273869554836e+02	4.62810311285839848239e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12999372325490867297e+03	1.45670507332078917606e-02	-2.22622777825413209030e+02	2.65889439819732046999e+02	4.70453616279499886588e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13499399198318315030e+03	1.99373190242432031527e-02	-2.22457640541674095402e+02	2.60893452374567516472e+02	4.79080172334091969333e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13999331159876192032e+03	2.93821339008770651691e-02	-2.21779673823164984015e+02	2.55943518863464362312e+02	4.91408357755940627953e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14499351842716168903e+03	2.69173899254787664381e-02	-2.20432145507879823754e+02	2.51132595914892988276e+02	5.05483820929449922943e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14999346398650413903e+03	2.75780366298394342961e-02	-2.18439321763589845204e+02	2.46551169750282525683e+02	5.19107529230091468975e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15499347882756910622e+03	2.74027590410761238970e-02	-2.15838652642823007000e+02	2.42285336619242940515e+02	5.32852768946339949707e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15999347425713858684e+03	2.74425684528370253390e-02	-2.12679011105598959830e+02	2.38415262003187990558e+02	5.46564088286641069914e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16499347770398298962e+03	2.74587586513183497250e-02	-2.09019774576478141626e+02	2.35013674109052146832e+02	5.60289429524294568807e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16999346851096925093e+03	2.73542492752196428341e-02	-2.04929709096923318157e+02	2.32144497127661963987e+02	5.73992656311361404420e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17499350191274425015e+03	2.77557010716497423730e-02	-2.00485677042491715838e+02	2.29861649941193377344e+02	5.87770235936286589151e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17999337914789566639e+03	2.62558857458163839860e-02	-1.95771192690023241312e+02	2.28208032854950033652e+02	6.01272801104625109758e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18499385750169722087e+03	3.18476448784938831471e-02	-1.90874852779269247094e+02	2.27214721395264177772e+02	6.15800073463111630190e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18999242154191142617e+03	1.06093427558558335566e-02	-1.85888672570987750987e+02	2.26898773269527112006e+02	6.26411272044787725832e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19499251579585097716e+03	-2.84277587394137160395e-03	-1.80888707896207364456e+02	2.26879978298118430757e+02	6.28352950367153528788e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19999252256274121464e+03	7.61719712477883226232e-04	-1.75888743221427347407e+02	2.26861183326709721086e+02	6.27832685622555342064e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20499252304858100615e+03	-2.04102185579611443466e-04	-1.70888778546647017720e+02	2.26842388355301011416e+02	6.27972090017766504388e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20999252308346240170e+03	5.46890150143150859021e-05	-1.65888813871866972249e+02	2.26823593383892358588e+02	6.27934736724911957140e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21499252308596669536e+03	-1.46538743710733038129e-05	-1.60888849197086898357e+02	2.26804798412483648917e+02	6.27944745510014001866e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21999252308614677531e+03	3.92648282242387832678e-06	-1.55888884522306597091e+02	2.26786003441074967668e+02	6.27942063662166383153e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22499252308615950824e+03	-1.05205715001916840535e-06	-1.50888919847526580043e+02	2.26767208469666286419e+02	6.27942782268563082226e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22999252308616041773e+03	2.81745897723338804302e-07	-1.45888955172746250355e+02	2.26748413498257576748e+02	6.27942589690761199250e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.23499252308616041773e+03	-7.49264987831556370203e-08	-1.40888990497966119619e+02	2.26729618526848895499e+02	6.27942641395604628229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.23999252308616041773e+03	1.79601354233227578930e-08	-1.35889025823185875197e+02	2.26710823555440214250e+02	6.27942627154016896895e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24499252308616041773e+03	3.08593008924163057853e-09	-1.30889061148405687618e+02	2.26692028584031504579e+02	6.27942632415532209222e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24999252308616041773e+03	-3.03038461879623170055e-08	-1.25889096473625500039e+02	2.26673233612622823330e+02	6.27942625611054516810e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25499252308616041773e+03	1.18129460346941783099e-07	-1.20889131798845326671e+02	2.26654438641214142081e+02	6.27942647567453970936e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25999252308616041773e+03	-4.42214007633965426496e-07	-1.15889167124065110670e+02	2.26635643669805432410e+02	6.27942566546326830235e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26499252308616269147e+03	1.65072657123703800213e-06	-1.10889202449284937302e+02	2.26616848698396751161e+02	6.27942868674449705679e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26999252308619452378e+03	-6.16069224051223720336e-06	-1.05889237774504735512e+02	2.26598053726988069911e+02	6.27941741183059232156e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.27499252308663699296e+03	2.29920422918416522142e-05	-1.00889273099724732674e+02	2.26579258755579360241e+02	6.27945949020541771546e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
