abscissa,curvature,X,Y,theta,width_L,width_R
3134.99198718872,0.00413712983506406,-321.284788805031,199.238953084879,3.14560675670802,4,4
3139.99198718872,0.00413712983506454,-326.284184375097,199.16717219218,3.16629240588336,4,4
3144.99198718872,0.00413712983505961,-331.28102564394,198.991998288505,3.18697805505867,4,4
3149.99198718872,0.00413712983508059,-336.273174559001,198.713506327407,3.207663704234,4,4
3154.99198718872,0.00413712983505912,-341.258495075489,198.331815470256,3.22834935340934,4,4
3159.99198718872,0.00413712983506304,-346.234854070352,197.847089035252,3.24903500258467,4,4
3164.99198718872,0.00413712983506122,-351.200122255002,197.25953442754,3.26972065175998,4,4
3169.99198718872,0.00413712983507155,-356.152175086397,196.56940305047,3.29040630093532,4,4
3174.99198718872,0.00413712983506751,-361.088893676091,195.776990198025,3.31109195011065,4,4
3179.99198718872,0.00413712983506161,-366.008165696864,194.882634928469,3.33177759928598,4,4
3184.99198718872,0.00413712983506664,-370.907886286551,193.886719919272,3.35246324846131,4,4
3189.99198718872,0.00413712983507459,-375.785958948667,192.789671303368,3.37314889763663,4,4
3194.99198718872,0.00413712983506311,-380.640296449463,191.591958486824,3.39383454681196,4,4
3199.99198718872,0.00413712983506556,-385.468821711007,190.294093947986,3.4145201959873,4,4
3204.99198718872,0.00413712983505912,-390.269468699932,188.896633018203,3.43520584516262,4,4
3209.99198718872,0.00413712983507111,-395.040183311448,187.40017364421,3.45589149433794,4,4
3214.99198718872,0.00413712983507106,-399.778924248255,185.805356132275,3.47657714351328,4,4
3219.99198718872,0.00413712983506363,-404.483663893976,184.112862874231,3.49726279268861,4,4
3224.99198718872,0.0041371298350641,-409.152389180734,182.323418055488,3.51794844186394,4,4
3229.99198718872,0.00413712983506111,-413.783102450507,180.437787345169,3.53863409103927,4,4
3234.99198718872,0.0041371298350706,-418.373822309883,178.456777568497,3.55931974021459,4,4
3239.99198718872,0.00413712983506264,-422.922584477867,176.381236361568,3.58000538938992,4,4
3244.99198718872,0.00413712983507455,-427.427442626354,174.212051808663,3.60069103856525,4,4
3249.99198718872,0.00413712983505508,-431.886469212925,171.950152062256,3.62137668774058,4,4
3254.99198718872,0.00413712983507556,-436.297756305611,169.596504945876,3.6420623369159,4,4
3259.99198718872,0.00413712983506165,-440.659416399256,167.15211753999,3.66274798609123,4,4
3264.99198718872,0.00413712983506758,-444.969583223143,164.618035751095,3.68343363526657,4,4
3269.99198718872,0.00413712983505563,-449.22641253954,161.995343864197,3.70411928444189,4,4
3274.99198718872,0.00413712983507161,-453.428082932812,159.28516407886,3.72480493361722,4,4
3279.99198718872,0.0041371298350671,-457.572796588767,156.488656029045,3.74549058279255,4,4
3284.99198718872,0.00413712983506508,-461.658780063912,153.60701628692,3.76617623196787,4,4
3289.99198718872,0.0041371298350576,-465.684285044269,150.641477850874,3.78686188114321,4,4
3294.99198718872,0.0041371298350741,-469.647589093449,147.593309617936,3.80754753031853,4,4
3299.99198718872,0.00413712983505314,-473.546996389651,144.463815840842,3.82823317949386,4,4
3304.99198718872,0.00413712983507651,-477.380838451267,141.254335569968,3.8489188286692,4,4
3309.99198718872,0.0041371298350666,-481.147474850796,137.966242080378,3.86960447784451,4,4
3314.99198718872,0.0041371298350677,-484.845293916752,134.600942284223,3.89029012701984,4,4
3319.99198718872,0.00413712983506648,-488.472713423264,131.159876128753,3.91097577619519,4,4
3324.99198718872,0.00413712983506685,-492.028181267086,127.644515980192,3.9316614253705,4,4
3329.99198718872,0.00413712983510314,-495.510176131705,124.056365993735,3.95234707454587,4,4
3334.99198718872,0.0041371298349512,-498.917208138291,120.396961469958,3.97303272372099,4,4
3339.99198718872,0.00413712983549992,-502.24781948318,116.667868197882,3.99371837289712,4,4
3344.99198718872,0.00413712983342958,-505.500585061645,112.87068178501,4.01440402206946,4,4
3349.99198718872,0.00413712984116644,-508.67411307767,109.007026974594,4.03508967125596,4,4
3354.99198718872,0.00413712981229543,-511.767045639472,105.078556950439,4.0557753203896,4,4
3359.99198718872,0.00413712992003488,-514.778059340518,101.086952629535,4.07646096972046,4,4
3364.99198718872,0.00413712951794582,-517.705865825784,97.0339219428289,4.0971466183154,4,4
3369.99198718873,0.00413713101859347,-520.549212343018,92.9211991044311,4.11783226965677,4,4
3374.99198718866,0.00413712541817883,-523.306882278769,88.750543869579,4.13851791074841,4,4
3379.99198718892,0.00413714631873221,-525.977695678952,84.5237407816715,4.15920359009172,4,4
3384.99198718795,0.00413706831872716,-528.560509753729,80.242598408697,4.17988912668146,4,4
3389.99198719158,0.00413735941143998,-531.054219366485,75.9089485693823,4.20057519602166,4,4
3394.99198717806,0.00413627306548811,-533.457757506697,71.5246455493919,4.22125927715861,4,4
3399.99198722851,0.00414032726373624,-535.770095746482,67.0915653079154,4.24195077818927,4,4
3404.9919870404,0.00412519716312475,-537.99024468065,62.6116046749794,4.26261458848124,4,4
3409.99198774453,0.00418166206615653,-540.117254350046,58.086680539832,4.28338173947501,4,4
3414.99198514606,0.00397093730231053,-542.150214648019,53.5187290307404,4.30376322731006,4,4
3419.99199525188,0.00475735221651747,-544.088255709841,48.9097046865616,4.32558399520369,4,4
3424.99196322619,0.00182246844594495,-545.930548284907,44.2615796204296,4.34203344150162,4,4
3429.99173977386,0.0349365568568369,-547.588843239517,39.5467851854167,4.43392689781741,4,4
3434.9920899184,0.0313880642599309,-548.552082241129,34.6459261106862,4.59975006220423,4,4
3439.99199820213,0.0323403280735972,-548.718755922122,29.6540858759976,4.75906812057933,4,4
3444.99202298383,0.0320848739040671,-548.08456957582,24.6998900055503,4.92013192380191,4,4
3449.9920163159,0.0321531210161727,-546.665864380504,19.9109940353524,5.08072669693829,4,4
3454.9920182158,0.0321359402022528,-544.499196333733,15.4107941931568,5.24144941105389,4,4
3459.99201729724,0.0321363276819911,-541.640394308264,11.3152478286572,5.40213005124713,4,4
3464.99201906739,0.0321519605779718,-538.163121500798,7.72988552241109,5.56285082879413,4,4
3469.99201291731,0.0320891221969373,-534.156977340928,4.747091862948,5.72345333819233,4,4
3474.99203575339,0.0323245174384015,-529.725188768691,2.44372495869929,5.88448817275103,4,4
3479.99195119904,0.0314469790669462,-524.981950369942,0.879136023156531,6.04391421794387,4,4
3484.99227339159,0.0347170434838954,-520.049481906683,0.0936400629161995,6.20933493309401,4,4
3489.99214088136,-0.00328151580148062,-515.051902282969,5.93207506518892e-05,6.2879216695319,4,4
3494.99214989818,0.000879279834730208,-510.051902282968,5.87853237834664e-05,6.28191606879226,4,4
3499.99215054556,-0.000235602326784395,-505.051902282969,5.82498969176023e-05,6.2835252627637,4,4
3504.99215059204,6.31294524958079e-05,-500.051902282969,5.77144696573883e-05,6.28309408057869,4,4
3509.99215059538,-1.69154853108511e-05,-495.051902282969,5.71790431833153e-05,6.28320961549396,4,4
3514.99215059562,4.5324903698495e-06,-490.051902282969,5.66436163148034e-05,6.28317865800799,4,4
3519.99215059563,-1.21447701104631e-06,-485.051902282969,5.61081894490284e-05,6.28318695304074,4,4
3524.99215059563,3.25418079683006e-07,-480.051902282969,5.55727625805163e-05,6.28318473039369,4,4
3529.99215059563,-8.71954878078899e-08,-475.051902282969,5.50373357147415e-05,6.28318532595005,4,4
3534.99215059563,2.33639514846119e-08,-470.051902282969,5.45019088462294e-05,6.28318516637126,4,4
3539.99215059563,-6.26034832862392e-09,-465.051902282969,5.39664819804545e-05,6.28318520913025,4,4
3544.99215059563,1.6774539091102e-09,-460.051902282969,5.34310551119424e-05,6.28318519767302,4,4
3549.99215059563,-4.49471926344816e-10,-455.051902282969,5.28956282461676e-05,6.28318520074297,4,4
3554.99215059563,1.20435217354498e-10,-450.051902282969,5.23602013776555e-05,6.28318519992038,4,4
3559.99215059563,-3.22707194300166e-11,-445.051902282969,5.18247745118807e-05,6.28318520014079,4,4
3564.99215059563,8.64694982283239e-12,-440.051902282969,5.12893476433686e-05,6.28318520008173,4,4
3569.99215059563,-2.31672458994582e-12,-435.051902282969,5.07539207775937e-05,6.28318520009756,4,4
3574.99215059563,6.21014351054331e-13,-430.051902282969,5.02184939090816e-05,6.28318520009332,4,4
3579.99215059563,-1.66267000167864e-13,-425.051902282969,4.96830670433068e-05,6.28318520009445,4,4
3584.99215059563,4.44089209850055e-14,-420.051902282969,4.91476401747947e-05,6.28318520009415,4,4
3589.99215059563,-1.17239551400417e-14,-415.051902282969,4.86122133090199e-05,6.28318520009423,4,4
3594.99215059563,3.19744231092047e-15,-410.051902282969,4.80767864405078e-05,6.28318520009421,4,4
3599.99215059563,-7.10542735760104e-16,-405.051902282969,4.7541359574733e-05,6.28318520009421,4,4
3604.99215059563,0,-400.051902282969,4.70059327062208e-05,6.28318520009421,4,4
3609.99215059563,0,-395.051902282969,4.6470505840446e-05,6.28318520009421,4,4
3614.99215059563,0,-390.051902282969,4.59350789719339e-05,6.28318520009421,4,4
3619.99215059563,0,-385.051902282969,4.53996521061591e-05,6.28318520009421,4,4
3624.99215059563,0,-380.051902282969,4.4864225237647e-05,6.28318520009421,4,4
3629.99215059563,0,-375.051902282969,4.43287983718722e-05,6.28318520009421,4,4
3634.99215059563,0,-370.051902282969,4.379337150336e-05,6.28318520009421,4,4
3639.99215059563,0,-365.051902282969,4.32579446375852e-05,6.28318520009421,4,4
3644.99215059563,0,-360.051902282969,4.27225177690731e-05,6.28318520009421,4,4
3649.99215059563,0,-355.051902282969,4.21870909032983e-05,6.28318520009421,4,4
3654.99215059563,0,-350.051902282969,4.16516640347862e-05,6.28318520009421,4,4
3659.99215059563,0,-345.051902282969,4.11162371690114e-05,6.28318520009421,4,4
3664.99215059563,0,-340.05190228297,4.05808103004992e-05,6.28318520009421,4,4
3669.99215059563,0,-335.05190228297,4.00453834347244e-05,6.28318520009421,4,4
3674.99215059563,0,-330.05190228297,3.95099565662123e-05,6.28318520009421,4,4
3679.99215059563,0,-325.05190228297,3.89745297004375e-05,6.28318520009421,4,4
3684.99215059563,0,-320.05190228297,3.84391028319254e-05,6.28318520009421,4,4
3689.99215059563,0,-315.05190228297,3.79036759661506e-05,6.28318520009421,4,4
3694.99215059563,0,-310.05190228297,3.73682490976385e-05,6.28318520009421,4,4
3699.99215059563,0,-305.05190228297,3.68328222318636e-05,6.28318520009421,4,4
3704.99215059563,0,-300.05190228297,3.62973953633515e-05,6.28318520009421,4,4
3709.99215059563,0,-295.05190228297,3.57619684975767e-05,6.28318520009421,4,4
3714.99215059563,0,-290.05190228297,3.52265416290646e-05,6.28318520009421,4,4
3719.99215059563,0,-285.05190228297,3.46911147632898e-05,6.28318520009421,4,4
3724.99215059563,0,-280.05190228297,3.41556878947777e-05,6.28318520009421,4,4
3729.99215059563,0,-275.05190228297,3.36202610290029e-05,6.28318520009421,4,4
3734.99215059563,0,-270.05190228297,3.30848341604907e-05,6.28318520009421,4,4
3739.99215059563,0,-265.05190228297,3.25494072947159e-05,6.28318520009421,4,4
3744.99215059563,0,-260.05190228297,3.20139804262038e-05,6.28318520009421,4,4
3749.99215059563,0,-255.05190228297,3.1478553560429e-05,6.28318520009421,4,4
3754.99215059563,0,-250.05190228297,3.09431266919169e-05,6.28318520009421,4,4
3759.99215059563,0,-245.05190228297,3.04076998261421e-05,6.28318520009421,4,4
3764.99215059563,0,-240.05190228297,2.98722729576299e-05,6.28318520009421,4,4
3769.99215059563,0,-235.05190228297,2.93368460918551e-05,6.28318520009421,4,4
3774.99215059563,0,-230.05190228297,2.8801419223343e-05,6.28318520009421,4,4
3779.99215059563,0,-225.05190228297,2.82659923575682e-05,6.28318520009421,4,4
3784.99215059563,0,-220.05190228297,2.77305654890561e-05,6.28318520009421,4,4
3789.99215059563,0,-215.05190228297,2.71951386232813e-05,6.28318520009421,4,4
3794.99215059563,0,-210.05190228297,2.66597117547691e-05,6.28318520009421,4,4
3799.99215059563,0,-205.05190228297,2.61242848889943e-05,6.28318520009421,4,4
3804.99215059563,0,-200.05190228297,2.55888580204822e-05,6.28318520009421,4,4
3809.99215059563,0,-195.05190228297,2.50534311547074e-05,6.28318520009421,4,4
3814.99215059563,0,-190.05190228297,2.45180042861953e-05,6.28318520009421,4,4
3819.99215059563,0,-185.05190228297,2.39825774204205e-05,6.28318520009421,4,4
3824.99215059563,0,-180.05190228297,2.34471505519084e-05,6.28318520009421,4,4
3829.99215059563,0,-175.05190228297,2.29117236861335e-05,6.28318520009421,4,4
3834.99215059563,0,-170.05190228297,2.23762968176214e-05,6.28318520009421,4,4
3839.99215059563,0,-165.05190228297,2.18408699518466e-05,6.28318520009421,4,4
3844.99215059563,0,-160.051902282971,2.13054430833345e-05,6.28318520009421,4,4
3849.99215059563,0,-155.051902282971,2.07700162175597e-05,6.28318520009421,4,4
3854.99215059563,0,-150.051902282971,2.02345893490476e-05,6.28318520009421,4,4
3859.99215059563,0,-145.051902282971,1.96991624832727e-05,6.28318520009421,4,4
3864.99215059563,0,-140.051902282971,1.91637356147606e-05,6.28318520009421,4,4
3869.99215059563,0,-135.051902282971,1.86283087489858e-05,6.28318520009421,4,4
3874.99215059563,0,-130.051902282971,1.80928818804737e-05,6.28318520009421,4,4
3879.99215059563,0,-125.051902282971,1.75574550146989e-05,6.28318520009421,4,4
3884.99215059563,0,-120.051902282971,1.70220281461868e-05,6.28318520009421,4,4
3889.99215059563,0,-115.051902282971,1.6486601280412e-05,6.28318520009421,4,4
3894.99215059563,0,-110.051902282971,1.59511744118998e-05,6.28318520009421,4,4
3899.99215059563,0,-105.051902282971,1.5415747546125e-05,6.28318520009421,4,4
3904.99215059563,0,-100.051902282971,1.48803206776129e-05,6.28318520009421,4,4
3909.99215059563,3.5527136788005e-16,-95.0519022829709,1.43448938118381e-05,6.28318520009421,4,4
3914.99215059563,7.88860905221012e-32,-90.0519022829709,1.3809466943326e-05,6.28318520009421,4,4
3919.99215059563,1.4210854715202e-15,-85.051902282971,1.32740400775512e-05,6.28318520009421,4,4
3924.99215059563,-4.9737991503207e-15,-80.051902282971,1.27386132090391e-05,6.28318520009421,4,4
3929.99215059563,1.77635683940025e-14,-75.051902282971,1.22031863432642e-05,6.28318520009424,4,4
3934.99215059563,-6.78568312650896e-14,-70.0519022829711,1.16677594747521e-05,6.28318520009412,4,4
3939.99215059563,2.53308485298476e-13,-65.0519022829711,1.11323326089773e-05,6.28318520009458,4,4
3944.99215059563,-9.44666567193053e-13,-60.0519022829711,1.05969057404652e-05,6.28318520009285,4,4
3949.99215059563,3.52535778347374e-12,-55.0519022829711,1.00614788746904e-05,6.2831852000993,4,4
3954.99215059563,-1.31567645667019e-11,-50.0519022829712,9.52605200617826e-06,6.28318520007522,4,4
3959.99215059563,4.9101345211966e-11,-45.0519022829712,8.99062514040344e-06,6.28318520016508,4,4
3964.99215059563,-1.83249326823898e-10,-40.0519022829712,8.45519827189132e-06,6.28318519982972,4,4
3969.99215059563,6.83896317354992e-10,-35.0519022829713,7.9197714061165e-06,6.28318520108133,4,4
3974.99215059563,-2.55233523205334e-09,-30.0519022829713,7.38434453760439e-06,6.28318519641023,4,4
3979.99215059563,9.52544461085835e-09,-25.0519022829713,6.84891767182958e-06,6.28318521384301,4,4
3984.99215059563,-3.5549442856109e-08,-20.0519022829713,6.31349080331746e-06,6.28318514878301,4,4
3989.99215059563,-4.46186138702842e-08,-15.0519022829715,5.03935168262136e-06,6.28318494836287,4,4
3994.99215059563,7.80563738089768e-09,-10.051902282972,2.90596980135392e-06,6.28318485633043,4,4
3999.99215059563,4.34854019459863e-08,-5.0519022829724,8.97960153408488e-07,6.28318498455802,4,4
4004.99215059563,8.46780465256761e-08,-0.051902282972506,3.8899276853429e-11,6.28318530495645,4,4
4005.04405287861,9.8800797003229e-10,9.85878045867139e-14,-4.8312568844647e-15,6.28318530717959,4,4
4010.04405287861,-2.65828277330279e-10,5,7.15975415929177e-09,1.81564090028425e-09,4,4
4015.04405287861,7.1228471986519e-11,10,1.43195083185835e-08,1.32914138833225e-09,4,4
4020.04405287861,-1.9085611383504e-11,15,2.14792624778753e-08,1.45949853894426e-09,4,4
4025.04405287861,5.11397406496941e-12,20,2.86390166371671e-08,1.42456944614531e-09,4,4
4030.04405287861,-1.37028517354453e-12,25,3.57987707964588e-08,1.43392866812202e-09,4,4
4035.04405287861,3.67166783149023e-13,30,4.29585249557506e-08,1.43142087226489e-09,4,4
4040.04405287861,-9.83820329275568e-14,35,5.01182791150424e-08,1.43209283408741e-09,4,4
4045.04405287861,2.63613819454687e-14,40,5.72780332743341e-08,1.43191278248255e-09,4,4
4050.04405287861,-7.06350922500941e-15,45,6.44377874336259e-08,1.4319610271551e-09,4,4
4055.04405287861,1.89266088520582e-15,50,7.15975415929177e-08,1.43194810003792e-09,4,4
4060.04405287861,-5.07136680144226e-16,55,7.87572957522094e-08,1.43195156384701e-09,4,4
4065.04405287861,1.35886759414541e-16,60,8.59170499115012e-08,1.43195063572274e-09,4,4
4070.04405287861,-3.64107083212365e-17,65,9.3076804070793e-08,1.43195088441267e-09,4,4
4075.04405287861,9.75620481309577e-18,70,1.00236558230085e-07,1.43195081777649e-09,4,4
4080.04405287861,-2.61416130644593e-18,75,1.07396312389376e-07,1.43195083563157e-09,4,4
4085.04405287861,7.00459272405925e-19,80,1.14556066548668e-07,1.43195083084733e-09,4,4
4090.04405287861,-1.87685957499302e-19,85,1.2171582070796e-07,1.43195083212926e-09,4,4
4095.04405287861,5.02920022167953e-20,90,1.28875574867252e-07,1.43195083178577e-09,4,4
4100.04405287861,-1.34801488524704e-20,95,1.36035329026544e-07,1.4319508318778e-09,4,4
4105.04405287861,3.61204958083531e-21,100,1.43195083185835e-07,1.43195083185314e-09,4,4
4110.04405287861,-9.66064237400681e-22,105,1.50354837345127e-07,1.43195083185975e-09,4,4
4115.04405287861,2.60644611015459e-22,110,1.57514591504419e-07,1.43195083185798e-09,4,4
4120.04405287861,-6.79942463518589e-23,115,1.64674345663711e-07,1.43195083185845e-09,4,4
4125.04405287861,1.3648480107125e-23,120,1.71834099823002e-07,1.43195083185833e-09,4,4
4130.04405287861,-3.55687663397802e-24,125,1.78993853982294e-07,1.43195083185836e-09,4,4
4135.04405287861,2.72969602142499e-24,130,1.86153608141586e-07,1.43195083185835e-09,4,4
4140.04405287861,1.07533479631894e-24,135,1.93313362300878e-07,1.43195083185835e-09,4,4
4145.04405287861,-4.79764755280756e-24,140,2.00473116460169e-07,1.43195083185835e-09,4,4
4150.04405287861,1.48892510259545e-24,145,2.07632870619461e-07,1.43195083185835e-09,4,4
4155.04405287861,1.40620704134015e-24,150,2.14792624778753e-07,1.43195083185835e-09,4,4
4160.04405287861,1.57164316385075e-24,155,2.21952378938045e-07,1.43195083185835e-09,4,4
4165.04405287861,9.0989867380833e-25,160,2.29112133097337e-07,1.43195083185835e-09,4,4
4170.04405287861,-3.22600438895681e-24,165,2.36271887256628e-07,1.43195083185836e-09,4,4
4175.04405287861,-5.21123785908407e-24,170,2.4343164141592e-07,1.43195083185834e-09,4,4
4180.04405287861,2.64697796016969e-23,175,2.50591395575212e-07,1.43195083185839e-09,4,4
4185.04405287861,-9.2065202177152e-23,180,2.57751149734504e-07,1.43195083185822e-09,4,4
4190.04405287861,3.50476425538718e-22,185,2.64910903893795e-07,1.43195083185886e-09,4,4
4195.04405287861,-1.30090694936215e-21,190,2.72070658053087e-07,1.43195083185647e-09,4,4
4200.04405287861,4.84942905915338e-21,195,2.79230412212379e-07,1.43195083186537e-09,4,4
4205.04405287861,-1.81391609346141e-20,200,2.86390166371671e-07,1.43195083183217e-09,4,4
4210.04405287861,6.77053948819553e-20,205,2.93549920530962e-07,1.43195083195607e-09,4,4
4215.04405287861,-2.52679440743002e-19,210,3.00709674690254e-07,1.43195083149366e-09,4,4
4220.04405287861,9.43038837869655e-19,215,3.07869428849546e-07,1.43195083321944e-09,4,4
4225.04405287861,-3.51952322546666e-18,220,3.15029183008838e-07,1.4319508267786e-09,4,4
4230.04405287861,1.31352389388639e-17,225,3.22188937168129e-07,1.43195085081668e-09,4,4
4235.04405287861,-4.90219707764134e-17,230,3.29348691327421e-07,1.43195076110361e-09,4,4
4240.04405287861,1.82954336495605e-16,235,3.36508445486713e-07,1.43195109592278e-09,4,4
4245.04405287861,-6.82800518780491e-16,240,3.43668199646005e-07,1.43194984634367e-09,4,4
4250.04405287861,2.54826323469708e-15,245,3.50827953805297e-07,1.431954509889e-09,4,4
4255.04405287861,-9.51029890242975e-15,250,3.57987707964588e-07,1.43193710513898e-09,4,4
4260.04405287861,3.54930697953643e-14,255,3.6514746212388e-07,1.43200206104436e-09,4,4
4265.04405287861,-1.32462381290729e-13,260,3.72307216283172e-07,1.43175964081186e-09,4,4
4270.04405287861,4.94357608884895e-13,265,3.79466970442464e-07,1.43266436990457e-09,4,4
4275.04405287861,-1.8449713185862e-12,270,3.86626724601755e-07,1.42928786174372e-09,4,4
4280.04405287861,6.88553673377593e-12,275,3.93786478761047e-07,1.44188920038409e-09,4,4
4285.04405287861,-2.56972002773027e-11,280,4.00946232920339e-07,1.39486025297245e-09,4,4
4290.04405287861,9.5903329794641e-11,285,4.08105987079631e-07,1.57037499032343e-09,4,4
4295.04405287861,-3.57916287405551e-10,290,4.15265741238922e-07,9.15344190441572e-10,4,4
4300.04405287861,1.33576223861193e-09,295,4.22425495398214e-07,3.3599548332058e-09,4,4
4305.04405287861,-4.98513366231294e-09,300,4.29585249557506e-07,-5.76346276736637e-09,4,4
4310.04405287861,1.86047746416379e-08,305,4.36745003716798e-07,2.82856121860901e-08,4,4
4315.04405287861,-6.94339695131601e-08,310,4.4390475787609e-07,-9.87873084807e-08,4,4
4320.04405287861,2.59131111793178e-07,315,4.51064512035382e-07,3.75455393239879e-07,4,4
4325.04405287861,-9.67090489554359e-07,320,4.58224266194673e-07,-1.39444271346731e-06,4,4
4330.04405287862,3.60923085288452e-06,325,4.65384020354026e-07,5.21090750332575e-06,4,4
4335.04405287877,-1.34698328862481e-05,330,4.72543774513257e-07,-1.94405962868679e-05,4,4
4340.04405288089,5.02701005065785e-05,335,4.79703528675751e-07,7.25600706678788e-05,4,4
4345.04405291036,-0.000187610568367617,340,4.8686328283184e-07,-0.000270791098102568,4,4
4350.04405332086,0.000700172159954806,345,4.94023036992277e-07,0.00101061298329933,4,4
4355.04405903839,-0.00261307745655551,350,5.01182791150424e-07,-0.00377165572606765,4,4
4360.04414848007,0.0134115780582784,354.99989206197,0.0152480608130349,0.0232250786990112,4,4
4365.04407238453,0.0151578752366964,359.990286735191,0.306060856447675,0.0946476249290575,4,4
4370.04409332124,0.0146898140654666,364.945560482917,0.964751346519957,0.169267160643099,4,4
4375.04408774832,0.0148152706755905,369.838631798544,1.98771966313856,0.243029790279733,4,4
4380.04408924484,0.0147816441155216,374.642759123503,3.36937509131309,0.317022099404363,4,4
4385.04408884392,0.0147906570806638,379.331686994926,5.10216662326711,0.39095284646646,4,4
4390.04408895141,0.0147882416447072,383.87978953671,7.17662422612128,0.464900094869704,4,4
4395.04408892255,0.0147888877823086,388.262210509766,9.58141059741105,0.538842918010302,4,4
4400.0440889305,0.0147887193745591,392.454999156059,12.3033831255851,0.612786936020056,4,4
4405.04408892757,0.0147887466837625,396.435241094024,15.3276657168588,0.686730601122633,4,4
4410.04408893131,0.0147888058846056,400.181183549986,18.6377300958757,0.760674482598823,4,4
4415.04408891927,0.0147885418367378,403.672354241177,22.2154861358524,0.834617851724226,4,4
4420.04408896369,0.0147895385386048,406.889673260624,26.0413807245373,0.90856305331919,4,4
4425.04408879811,0.0147858168688633,409.815557352443,30.0945046256609,0.982501439390027,4,4
4430.04408941595,0.0147997027747668,412.434016007655,34.3527067518593,1.05646524763735,4,4
4435.04408711265,0.0147478959874987,414.730738855337,38.792715224549,1.13033421051676,4,4
4440.04409573068,0.0149411803186751,416.693173871495,43.3902645591375,1.20455702920967,4,4
4445.0440639218,0.0142200575666128,418.310595978252,48.1202282804776,1.277459660133,4,4
4450.04418738379,0.0169104253641554,419.574165658419,52.9567562437982,1.35528778917416,4,4
4455.04403451263,-0.000267080860364792,420.506315980152,57.8685486764606,1.39689487828766,4,4
4460.04403457236,7.15641004381541e-05,421.37334563372,62.7928008612938,1.39640608638557,4,4
4465.04403457665,-1.91755423741181e-05,422.240375287287,67.717053046127,1.39653705777777,4,4
4470.04403457696,5.13807073507231e-06,423.107404940855,72.6413052309602,1.39650196410058,4,4
4475.04403457698,-1.3767417031291e-06,423.974434594422,77.5655574157934,1.39651136742213,4,4
4480.04403457698,3.68896722946476e-07,424.84146424799,82.4898096006266,1.39650884781018,4,4
4485.04403457698,-9.88455289174796e-08,425.708493901557,87.4140617854598,1.39650952293795,4,4
4490.04403457698,2.64855570364375e-08,426.575523555125,92.338313970293,1.39650934203811,4,4
4495.04403457698,-7.09677729915371e-09,427.442553208692,97.2625661551262,1.39650939051003,4,4
4500.04403457698,1.90158608859292e-09,428.30958286226,102.186818339959,1.39650937752204,4,4
4505.04403457698,-5.09538011783661e-10,429.176612515827,107.111070524793,1.39650938100215,4,4
4510.04403457698,1.36538869099923e-10,430.043642169395,112.035322709626,1.39650938006966,4,4
4515.04403457698,-3.65942831592743e-11,430.910671822963,116.959574894459,1.39650938031952,4,4
4520.04403457698,9.81268399868907e-12,431.77770147653,121.883827079292,1.39650938025257,4,4
4525.04403457698,-2.63904453845497e-12,432.644731130098,126.808079264125,1.39650938027051,4,4
4530.04403457698,7.14628356490723e-13,433.511760783665,131.732331448959,1.3965093802657,4,4
4535.04403457698,-1.96553884279638e-13,434.378790437233,136.656583633792,1.396509380267,4,4
4540.04403457698,5.13367126586673e-14,435.2458200908,141.580835818625,1.39650938026664,4,4
4545.04403457698,-9.76996261670141e-16,436.112849744368,146.505088003458,1.39650938026674,4,4
4550.04403457698,-1.05693231944315e-14,436.979879397935,151.429340188291,1.39650938026671,4,4
4555.04403457698,1.08357767203416e-14,437.846909051503,156.353592373125,1.39650938026672,4,4
4560.04403457698,-1.30562227695918e-14,438.71393870507,161.277844557958,1.39650938026672,4,4
4565.04403457698,1.27897692436818e-14,439.580968358638,166.202096742791,1.39650938026672,4,4
4570.04403457698,-1.37667655053519e-14,440.447998012206,171.126348927624,1.39650938026672,4,4
4575.04403457698,1.01252339845815e-14,441.315027665773,176.050601112457,1.39650938026672,4,4
4580.04403457698,-6.57252030578089e-15,442.182057319341,180.974853297291,1.39650938026673,4,4
4585.04403457698,1.33226762955019e-15,443.049086972908,185.899105482124,1.39650938026672,4,4
4590.04403457698,-1.24344978758018e-15,443.916116626476,190.823357666957,1.39650938026672,4,4
4595.04403457698,-1.15463194561016e-15,444.783146280043,195.74760985179,1.39650938026672,4,4
4600.04403457698,1.35891298214119e-14,445.650175933611,200.671862036623,1.39650938026672,4,4
4605.04403457698,-1.4033219031262e-14,446.517205587178,205.596114221457,1.39650938026672,4,4
4610.04403457698,1.24344978758018e-14,447.384235240746,210.52036640629,1.39650938026672,4,4
4615.04403457698,-1.4388490399142e-14,448.251264894314,215.444618591123,1.39650938026672,4,4
4620.04403457698,1.19015908239816e-14,449.118294547881,220.368870775956,1.39650938026672,4,4
4625.04403457698,-8.43769498715124e-15,449.985324201449,225.293122960789,1.39650938026673,4,4
4630.04403457698,1.15463194561016e-15,450.852353855016,230.217375145623,1.39650938026672,4,4
4635.04403457698,-2.04281036531029e-15,451.719383508584,235.141627330456,1.39650938026672,4,4
4640.04403457698,7.99360577730109e-16,452.586413162151,240.065879515289,1.39650938026672,4,4
4645.04403457698,1.03916875104915e-14,453.453442815719,244.990131700122,1.39650938026671,4,4
4650.04403457698,-4.79616346638067e-15,454.320472469286,249.914383884955,1.39650938026673,4,4
4655.04403457698,-2.45137243837235e-14,455.187502122854,254.838636069789,1.39650938026667,4,4
4660.04403457698,1.22124532708765e-13,456.054531776421,259.762888254622,1.39650938026691,4,4
