abscissa	curvature	X	Y	theta	xRightMargin	yRightMargin	xLeftMargin	yLeftMargin	width_L	width_R
461.000000	0.057861	-40.104370	9.220229	-6.161403	-39.618443	5.249854	-40.590297	13.190604	4.000000	4.000000
462.000000	0.053063	-39.115713	9.369562	-6.105941	-38.410442	5.432229	-39.820984	13.306896	4.000000	4.000000
463.000000	0.048264	-38.136347	9.571126	-6.055278	-37.232587	5.674561	-39.040106	13.467691	4.000000	4.000000
464.000000	0.043466	-37.167827	9.819709	-6.009413	-36.086365	5.968678	-38.249289	13.670740	4.000000	4.000000
465.000000	0.038667	-36.211006	10.110147	-5.968346	-34.972352	6.306762	-37.449660	13.913532	4.000000	4.000000
466.000000	0.033869	-35.266114	10.437362	-5.932078	-33.890364	6.681391	-36.641864	14.193332	4.000000	4.000000
467.000000	0.029070	-34.332831	10.796389	-5.900609	-32.839584	7.085566	-35.826079	14.507213	4.000000	4.000000
468.000000	0.024272	-33.410368	11.182396	-5.873938	-31.818691	7.512714	-35.002044	14.852078	4.000000	4.000000
469.000000	0.019473	-32.497535	11.590682	-5.852065	-30.825981	7.956688	-34.169090	15.224675	4.000000	4.000000
470.000000	0.014675	-31.592819	12.016667	-5.834991	-29.859464	8.411743	-33.326174	15.621592	4.000000	4.000000
471.000000	0.009876	-30.694446	12.455886	-5.822716	-28.916970	8.872510	-32.471921	16.039262	4.000000	4.000000
472.000000	0.005078	-29.800450	12.903957	-5.815239	-27.996232	9.333972	-31.604669	16.473943	4.000000	4.000000
473.000000	0.000279	-28.908740	13.356563	-5.812560	-27.094965	9.791424	-30.722515	16.921703	4.000000	4.000000
474.000000	-0.004519	-28.017156	13.809419	-5.814680	-26.210943	10.240442	-29.823370	17.378395	4.000000	4.000000
475.000000	-0.009318	-27.123537	14.258239	-5.821598	-25.342058	10.676852	-28.905016	17.839626	4.000000	4.000000
476.000000	-0.014116	-26.225778	14.698713	-5.833315	-24.486382	11.096699	-27.965173	18.300727	4.000000	4.000000
477.000000	-0.017123	-25.321901	15.126480	-5.849637	-23.641528	11.496556	-27.002275	18.756404	4.000000	4.000000
478.000000	-0.013614	-24.411107	15.539317	-5.865006	-22.786717	11.883998	-26.035497	19.194636	4.000000	4.000000
479.000000	-0.010105	-23.494774	15.939718	-5.876865	-21.913848	12.265392	-25.075699	19.614045	4.000000	4.000000
480.000000	-0.006596	-22.574438	16.330841	-5.885216	-21.024249	12.643441	-24.124627	20.018240	4.000000	4.000000
481.000000	-0.003087	-21.651541	16.715885	-5.890057	-20.119222	13.021024	-23.183860	20.410746	4.000000	4.000000
482.000000	0.000423	-20.727459	17.098080	-5.891389	-19.200063	13.401181	-22.254855	20.794978	4.000000	4.000000
483.000000	0.003932	-19.803539	17.480664	-5.889212	-18.268098	13.787099	-21.338980	21.174229	4.000000	4.000000
484.000000	0.004842	-18.881017	17.866607	-5.884597	-17.328546	14.180168	-20.433488	21.553046	4.000000	4.000000
485.000000	0.005197	-17.960374	18.257008	-5.879578	-16.389420	14.578408	-19.531328	21.935609	4.000000	4.000000
486.000000	0.005552	-17.041772	18.652189	-5.874204	-15.451071	14.982084	-18.632472	22.322294	4.000000	4.000000
487.000000	0.005907	-16.125378	19.052463	-5.868474	-14.513676	15.391532	-17.737079	22.713395	4.000000	4.000000
488.000000	0.006262	-15.211364	19.458143	-5.862390	-13.577418	15.807086	-16.845310	23.109201	4.000000	4.000000
489.000000	0.006617	-14.299909	19.869539	-5.855951	-12.642486	16.229079	-15.957332	23.509999	4.000000	4.000000
490.000000	0.006972	-13.391196	20.286956	-5.849156	-11.709077	16.657842	-15.073316	23.916071	4.000000	4.000000
491.000000	0.007327	-12.485416	20.710699	-5.842006	-10.777393	17.093704	-14.193440	24.327695	4.000000	4.000000
492.000000	0.007682	-11.582766	21.141068	-5.834502	-9.847646	17.536992	-13.317885	24.745143	4.000000	4.000000
493.000000	0.008037	-10.683448	21.578357	-5.826642	-8.920054	17.988031	-12.446841	25.168684	4.000000	4.000000
494.000000	0.008393	-9.787674	22.022861	-5.818427	-7.994846	18.447142	-11.580502	25.598580	4.000000	4.000000
495.000000	0.008748	-8.895662	22.474867	-5.809857	-7.072256	18.914643	-10.719068	26.035090	4.000000	4.000000
496.000000	0.009103	-8.007639	22.934658	-5.800931	-6.152530	19.390850	-9.862747	26.478465	4.000000	4.000000
497.000000	0.009458	-7.123838	23.402513	-5.791651	-5.235922	19.876074	-9.011753	26.928952	4.000000	4.000000
498.000000	0.009813	-6.244501	23.878706	-5.782016	-4.322695	20.370621	-8.166307	27.386791	4.000000	4.000000
499.000000	0.010168	-5.369880	24.363504	-5.772025	-3.413123	20.874793	-7.326637	27.852215	4.000000	4.000000
500.000000	0.010523	-4.500234	24.857171	-5.761680	-2.507490	21.388890	-6.492978	28.325451	4.000000	4.000000
501.000000	0.010878	-3.635831	25.359961	-5.750979	-1.606089	21.913202	-5.665573	28.806719	4.000000	4.000000
502.000000	0.011233	-2.776948	25.872124	-5.739924	-0.709225	22.448015	-4.844672	29.296232	4.000000	4.000000
503.000000	0.011588	-1.923874	26.393902	-5.728513	0.182786	22.993610	-4.030534	29.794194	4.000000	4.000000
504.000000	0.011943	-1.076903	26.925531	-5.716747	1.069618	23.550261	-3.223424	30.300801	4.000000	4.000000
505.000000	0.023024	-0.236561	27.467571	-5.702091	1.959196	24.124122	-2.432317	30.811021	4.000000	4.000000
506.000000	0.046071	0.590734	28.029250	-5.667543	2.900666	24.763639	-1.719197	31.294862	4.000000	4.000000
507.000000	0.069117	1.391212	28.628381	-5.609949	3.885289	25.501149	-1.102864	31.755613	4.000000	4.000000
508.000000	0.092163	2.148302	29.281277	-5.529309	4.886181	26.365112	-0.589578	32.197442	4.000000	4.000000
509.000000	0.115210	2.841967	30.000952	-5.425622	5.866968	27.383822	-0.183033	32.618082	4.000000	4.000000
510.000000	0.128021	3.448261	30.795359	-5.300184	6.776922	28.577248	0.119600	33.013469	4.000000	4.000000
511.000000	0.110610	3.950634	31.659323	-5.180869	7.519657	29.853201	0.381611	33.465445	4.000000	4.000000
512.000000	0.093199	4.354634	32.573609	-5.078964	8.088875	31.139927	0.620393	34.007290	4.000000	4.000000
513.000000	0.075789	4.671836	33.521653	-4.994470	8.513749	32.408232	0.829923	34.635074	4.000000	4.000000
514.000000	0.058378	4.916372	34.491100	-4.927387	8.824279	33.637719	1.008464	35.344480	4.000000	4.000000
515.000000	0.040968	5.103945	35.473246	-4.877714	9.049405	34.814955	1.158485	36.131536	4.000000	4.000000
516.000000	0.054650	5.248787	36.462627	-4.834920	9.218797	35.973729	1.278777	36.951524	4.000000	4.000000
517.000000	0.083139	5.339104	37.458341	-4.766025	9.333352	37.243900	1.344856	37.672781	4.000000	4.000000
518.000000	0.111628	5.346419	38.457918	-4.668641	9.342592	38.632854	1.350247	38.282983	4.000000	4.000000
519.000000	0.140117	5.242368	39.451826	-4.542769	9.184964	40.127058	1.299772	38.776594	4.000000	4.000000
520.000000	0.168606	5.000609	40.421139	-4.388407	8.792511	41.694513	1.208707	39.147765	4.000000	4.000000
521.000000	0.154809	4.604709	41.338206	-4.224235	8.137510	43.214191	1.071909	39.462220	4.000000	4.000000
522.000000	0.135430	4.072019	42.183479	-4.079116	7.296398	44.550625	0.847640	39.816334	4.000000	4.000000
523.000000	0.116082	3.429941	42.949258	-3.953375	6.332002	45.702083	0.527880	40.196434	4.000000	4.000000
524.000000	0.100278	2.702967	43.635214	-3.845195	5.290843	46.685279	0.115091	40.585148	4.000000	4.000000
525.000000	0.084474	1.910870	44.245026	-3.752819	4.206360	47.520804	-0.384620	40.969247	4.000000	4.000000
526.000000	0.068670	1.070052	44.785892	-3.676247	3.108228	48.227670	-0.968124	41.344114	4.000000	4.000000
527.000000	0.052866	0.194024	45.267833	-3.615480	2.019417	48.827038	-1.631369	41.708628	4.000000	4.000000
528.000000	0.046852	-0.706584	45.702246	-3.567413	0.945688	49.345047	-2.358856	42.059446	4.000000	4.000000
529.000000	0.046493	-1.626603	46.093889	-3.520741	-0.146087	49.809810	-3.107120	42.377967	4.000000	4.000000
530.000000	0.046134	-2.563831	46.442349	-3.474427	-1.256938	50.222829	-3.870725	42.661869	4.000000	4.000000
531.000000	0.045775	-3.516134	46.747217	-3.428473	-2.384288	50.583742	-4.647979	42.910691	4.000000	4.000000
532.000000	0.043836	-4.481384	47.008212	-3.383116	-3.524654	50.892111	-5.438114	43.124314	4.000000	4.000000
533.000000	0.038259	-5.457096	47.226949	-3.342069	-4.660553	51.146836	-6.253640	43.307061	4.000000	4.000000
534.000000	0.032682	-6.440479	47.408208	-3.306598	-5.783447	51.353878	-7.097510	43.462538	4.000000	4.000000
535.000000	0.027105	-7.429273	47.557239	-3.276705	-6.890468	51.520784	-7.968078	43.593694	4.000000	4.000000
536.000000	0.021528	-8.421756	47.679419	-3.252388	-7.979481	51.654893	-8.864032	43.703945	4.000000	4.000000
537.000000	0.015951	-9.416650	47.780207	-3.233649	-9.048945	51.763270	-9.784354	43.797144	4.000000	4.000000
538.000000	0.012175	-10.413034	47.865084	-3.220202	-10.098921	51.852732	-10.727147	43.877437	4.000000	4.000000
539.000000	0.012300	-11.410400	47.937521	-3.207964	-11.145108	51.928714	-11.675692	43.946328	4.000000	4.000000
540.000000	0.012424	-12.408582	47.997686	-3.195602	-12.192648	51.991853	-12.624517	44.003518	4.000000	4.000000
541.000000	0.012549	-13.407435	48.045444	-3.183116	-13.241389	52.041996	-13.573481	44.048892	4.000000	4.000000
542.000000	0.012673	-14.406808	48.080665	-3.170505	-14.291174	52.078993	-14.522442	44.082337	4.000000	4.000000
543.000000	0.012798	-15.406547	48.103218	-3.157770	-15.341840	52.102695	-15.471253	44.103742	4.000000	4.000000
544.000000	0.012922	-16.406492	48.112976	-3.144910	-16.393222	52.112954	-16.419762	44.112998	4.000000	4.000000
545.000000	0.012415	-17.406480	48.109833	-3.132067	-17.444581	52.109651	-17.368380	44.110014	4.000000	4.000000
546.000000	0.011129	-18.406354	48.094315	-3.120295	-18.491537	52.093408	-18.321172	44.095222	4.000000	4.000000
547.000000	0.009844	-19.405995	48.067671	-3.109809	-19.533109	52.065650	-19.278880	44.069691	4.000000	4.000000
548.000000	0.008559	-20.405325	48.031187	-3.100607	-20.569221	52.027828	-20.241430	44.034546	4.000000	4.000000
549.000000	0.007273	-21.404308	47.986152	-3.092691	-21.599836	51.981370	-21.208781	43.990934	4.000000	4.000000
550.000000	0.005988	-22.402938	47.933852	-3.086061	-22.624952	51.927686	-22.180924	43.940018	4.000000	4.000000
551.000000	0.004703	-23.401237	47.875573	-3.080715	-23.644596	51.868164	-23.157878	43.882983	4.000000	4.000000
552.000000	0.003417	-24.399251	47.812601	-3.076655	-24.658818	51.804170	-24.139685	43.821031	4.000000	4.000000
553.000000	0.002132	-25.397045	47.746218	-3.073881	-25.667686	51.737052	-25.126405	43.755384	4.000000	4.000000
554.000000	0.000847	-26.394696	47.677708	-3.072392	-26.671279	51.668134	-26.118112	43.687282	4.000000	4.000000
555.000000	-0.000439	-27.392288	47.608353	-3.072188	-27.669685	51.598723	-27.114890	43.617984	4.000000	4.000000
556.000000	-0.001724	-28.389910	47.539437	-3.073269	-28.662992	51.530104	-28.116828	43.548769	4.000000	4.000000
557.000000	-0.003009	-29.387650	47.472240	-3.075636	-29.651285	51.463543	-29.124014	43.480937	4.000000	4.000000
558.000000	-0.004295	-30.385586	47.408046	-3.079288	-30.634644	51.400285	-30.136529	43.415808	4.000000	4.000000
559.000000	-0.005580	-31.383789	47.348139	-3.084226	-31.613132	51.341559	-31.154447	43.354720	4.000000	4.000000
560.000000	-0.006866	-32.382311	47.293804	-3.090448	-32.586798	51.288573	-32.177823	43.299034	4.000000	4.000000
561.000000	-0.008151	-33.381180	47.246324	-3.097957	-33.555669	51.242517	-33.206692	43.250132	4.000000	4.000000
562.000000	-0.009436	-34.380403	47.206988	-3.106750	-34.519745	51.204560	-34.241062	43.209416	4.000000	4.000000
563.000000	-0.010722	-35.379952	47.177083	-3.116829	-35.478996	51.175856	-35.280908	43.178309	4.000000	4.000000
564.000000	-0.012007	-36.379762	47.157896	-3.128193	-36.433357	51.157537	-36.326167	43.158255	4.000000	4.000000
565.000000	-0.013292	-37.379730	47.150714	-3.140843	-37.382728	51.150713	-37.376731	43.150715	4.000000	4.000000
566.000000	-0.014578	-38.379703	47.156825	-3.154778	-38.326963	51.156477	-38.432443	43.157173	4.000000	4.000000
567.000000	-0.015863	-39.379479	47.177512	-3.169998	-39.265872	51.175898	-39.493087	43.179125	4.000000	4.000000
568.000000	-0.017148	-40.378800	47.214055	-3.186504	-40.199215	51.210021	-40.558386	43.218088	4.000000	4.000000
569.000000	-0.018434	-41.377345	47.267728	-3.204295	-41.126700	51.259867	-41.627991	43.275589	4.000000	4.000000
570.000000	-0.019719	-42.374730	47.339798	-3.223372	-42.047979	51.326430	-42.701481	43.353166	4.000000	4.000000
571.000000	-0.021004	-43.370497	47.431520	-3.243733	-42.962644	51.410673	-43.778350	43.452367	4.000000	4.000000
572.000000	-0.022290	-44.364116	47.544136	-3.265380	-43.870229	51.513528	-44.858004	43.574743	4.000000	4.000000
573.000000	-0.023575	-45.354976	47.678868	-3.288313	-44.770198	51.635892	-45.939754	43.721845	4.000000	4.000000
574.000000	-0.024860	-46.342382	47.836921	-3.312531	-45.661955	51.778624	-47.022809	43.895219	4.000000	4.000000
575.000000	-0.026146	-47.325551	48.019469	-3.338034	-46.544830	51.942539	-48.106272	44.096400	4.000000	4.000000
576.000000	-0.027431	-48.303609	48.227657	-3.364822	-47.418088	52.128407	-49.189131	44.326907	4.000000	4.000000
577.000000	-0.028717	-49.275587	48.462592	-3.392896	-48.280919	52.336948	-50.270254	44.588236	4.000000	4.000000
578.000000	-0.030002	-50.240415	48.725337	-3.422256	-49.132444	52.568826	-51.348385	44.881849	4.000000	4.000000
579.000000	-0.031287	-51.196924	49.016906	-3.452900	-49.971710	52.824641	-52.422138	45.209170	4.000000	4.000000
580.000000	-0.032573	-52.143841	49.338252	-3.484830	-50.797691	53.104933	-53.489990	45.571572	4.000000	4.000000
581.000000	-0.035365	-53.079780	49.690281	-3.518244	-51.608547	53.409888	-54.551014	45.970675	4.000000	4.000000
582.000000	-0.042375	-54.002526	50.075528	-3.557114	-52.387859	53.735153	-55.617193	46.415904	4.000000	4.000000
583.000000	-0.049384	-54.908100	50.499509	-3.602993	-53.127289	54.081228	-56.688911	46.917789	4.000000	4.000000
584.000000	-0.056394	-55.791616	50.967661	-3.655882	-53.823950	54.450231	-57.759281	47.485092	4.000000	4.000000
585.000000	-0.063403	-56.647312	51.484851	-3.715781	-54.474699	54.843386	-58.819924	48.126316	4.000000	4.000000
586.000000	-0.070413	-57.468489	52.055198	-3.782688	-55.076193	55.260962	-59.860785	48.849434	4.000000	4.000000
587.000000	-0.077422	-58.247472	52.681879	-3.856606	-55.624963	55.702218	-60.869981	49.661541	4.000000	4.000000
588.000000	-0.084432	-58.975619	53.366902	-3.937532	-56.117533	56.165357	-61.833705	50.568448	4.000000	4.000000
589.000000	-0.095910	-59.643289	54.110921	-4.026307	-56.548354	56.644964	-62.738225	51.576879	4.000000	4.000000
590.000000	-0.114833	-60.236171	54.915636	-4.131678	-56.891879	57.110109	-63.580463	52.721163	4.000000	4.000000
591.000000	-0.133757	-60.732853	55.782827	-4.255973	-57.142301	57.545761	-64.323405	54.019892	4.000000	4.000000
592.000000	-0.152680	-61.109373	56.708313	-4.399191	-57.303960	57.940721	-64.914786	55.475904	4.000000	4.000000
593.000000	-0.146415	-61.341619	57.679902	-4.555400	-57.390809	58.305282	-65.292430	57.054523	4.000000	4.000000
594.000000	-0.111872	-61.430975	58.675204	-4.684544	-57.432526	58.786571	-65.429425	58.563836	4.000000	4.000000
595.000000	-0.077329	-61.408652	59.674581	-4.779144	-57.417561	59.407759	-65.399743	59.941402	4.000000	4.000000
596.000000	-0.044317	-61.309169	60.669468	-4.839225	-57.341301	60.163483	-65.277038	61.175453	4.000000	4.000000
597.000000	-0.058500	-61.158405	61.657926	-4.890634	-57.221779	60.948716	-65.095030	62.367137	4.000000	4.000000
598.000000	-0.072684	-60.950120	62.635811	-4.956226	-57.068445	61.670099	-64.831795	63.601523	4.000000	4.000000
599.000000	-0.086867	-60.671396	63.595906	-5.036001	-56.879024	62.323933	-64.463768	64.867880	4.000000	4.000000
600.000000	-0.101050	-60.310464	64.528104	-5.129960	-56.654157	62.905939	-63.966771	66.150268	4.000000	4.000000
601.000000	-0.115233	-59.857389	65.419029	-5.238101	-56.397522	63.411713	-63.317256	67.426346	4.000000	4.000000
602.000000	-0.129416	-59.304957	66.251839	-5.360426	-56.115876	63.837349	-62.494038	68.666330	4.000000	4.000000
603.000000	-0.126187	-58.650289	67.006777	-5.492584	-55.807184	64.193105	-61.493395	69.820449	4.000000	4.000000
604.000000	-0.105520	-57.906166	67.673982	-5.608438	-55.407365	64.550524	-60.404968	70.797441	4.000000	4.000000
605.000000	-0.084853	-57.095762	68.259209	-5.703624	-54.905135	64.912396	-59.286390	71.606021	4.000000	4.000000
606.000000	-0.064186	-56.238550	68.773722	-5.778143	-54.303173	65.273105	-58.173927	72.274339	4.000000	4.000000
607.000000	-0.043518	-55.350003	69.232244	-5.831995	-53.605856	65.632528	-57.094150	72.831959	4.000000	4.000000
608.000000	-0.022851	-54.442282	69.651707	-5.865180	-52.818529	65.996105	-56.066034	73.307309	4.000000	4.000000
609.000000	-0.002184	-53.525177	70.050336	-5.877698	-51.947310	66.374695	-55.103044	73.725977	4.000000	4.000000
610.000000	0.018483	-52.607200	70.446962	-5.869548	-50.999431	66.784302	-54.214969	74.109622	4.000000	4.000000
611.000000	0.036182	-51.696737	70.860469	-5.840880	-49.984640	67.245400	-53.408835	74.475537	4.000000	4.000000
612.000000	0.027089	-50.800226	71.303395	-5.809244	-48.974640	67.744289	-52.625812	74.862501	4.000000	4.000000
613.000000	0.017995	-49.916022	71.770452	-5.786703	-48.010679	68.253398	-51.821366	75.287505	4.000000	4.000000
614.000000	0.008901	-49.040354	72.253349	-5.773255	-47.087888	68.762235	-50.992820	75.744463	4.000000	4.000000
615.000000	-0.000193	-48.169012	72.744024	-5.768901	-46.201366	69.261443	-50.136659	76.226604	4.000000	4.000000
616.000000	-0.009287	-47.297576	73.234531	-5.773642	-45.346460	69.742662	-49.248692	76.726399	4.000000	4.000000
617.000000	-0.011391	-46.421871	73.717364	-5.785171	-44.511144	70.203233	-48.332598	77.231496	4.000000	4.000000
618.000000	-0.009883	-45.540754	74.190254	-5.795808	-43.667513	70.655998	-47.413995	77.724511	4.000000	4.000000
619.000000	-0.008374	-44.655007	74.654414	-5.804936	-42.814106	71.103205	-46.495908	78.205623	4.000000	4.000000
620.000000	-0.006866	-43.765402	75.111140	-5.812557	-41.951616	71.546006	-45.579188	78.676274	4.000000	4.000000
621.000000	-0.005358	-42.872682	75.561748	-5.818669	-41.080720	71.985595	-44.664644	79.137901	4.000000	4.000000
622.000000	-0.003850	-41.977559	76.007566	-5.823273	-40.202081	72.423201	-43.753038	79.591932	4.000000	4.000000
623.000000	-0.002342	-41.080727	76.449935	-5.826369	-39.316353	72.860091	-42.845101	80.039780	4.000000	4.000000
624.000000	-0.002027	-40.182829	76.890138	-5.828317	-38.425453	73.296862	-41.940204	80.483414	4.000000	4.000000
625.000000	-0.002492	-39.284031	77.328502	-5.830577	-37.534779	73.731264	-41.033283	80.925739	4.000000	4.000000
626.000000	-0.002956	-38.384144	77.764624	-5.833301	-36.644698	74.162635	-40.123591	81.366613	4.000000	4.000000
627.000000	-0.003421	-37.482972	78.198084	-5.836489	-35.755019	74.590567	-39.210924	81.805601	4.000000	4.000000
628.000000	-0.003886	-36.580322	78.628459	-5.840143	-34.865560	75.014653	-38.295084	82.242264	4.000000	4.000000
629.000000	-0.004350	-35.676007	79.055323	-5.844260	-33.976141	75.434487	-37.375873	82.676159	4.000000	4.000000
630.000000	-0.004815	-34.769844	79.478249	-5.848843	-33.086588	75.849661	-36.453100	83.106837	4.000000	4.000000
631.000000	-0.005279	-33.861655	79.896807	-5.853890	-32.196734	76.259771	-35.526577	83.533844	4.000000	4.000000
632.000000	-0.005744	-32.951269	80.310565	-5.859401	-31.306419	76.664407	-34.596120	83.956723	4.000000	4.000000
633.000000	-0.006208	-32.038523	80.719087	-5.865378	-30.415491	77.063164	-33.661554	84.375009	4.000000	4.000000
634.000000	-0.006673	-31.123257	81.121934	-5.871818	-29.523807	77.455634	-32.722708	84.788234	4.000000	4.000000
635.000000	-0.007138	-30.205324	81.518664	-5.878724	-28.631229	77.841407	-31.779420	85.195922	4.000000	4.000000
636.000000	-0.007602	-29.284583	81.908833	-5.886094	-27.737631	78.220074	-30.831535	85.597591	4.000000	4.000000
637.000000	-0.008067	-28.360903	82.291990	-5.893928	-26.842898	78.591225	-29.878907	85.992755	4.000000	4.000000
638.000000	-0.008531	-27.434162	82.667683	-5.902227	-25.946922	78.954448	-28.921401	86.380919	4.000000	4.000000
639.000000	-0.008996	-26.504250	83.035457	-5.910991	-25.049609	79.309330	-27.958891	86.761583	4.000000	4.000000
640.000000	-0.009461	-25.571067	83.394850	-5.920219	-24.150874	79.655458	-26.991261	87.134241	4.000000	4.000000
641.000000	-0.009925	-24.634527	83.745398	-5.929912	-23.250645	79.992417	-26.018409	87.498380	4.000000	4.000000
642.000000	-0.010390	-23.694554	84.086634	-5.940070	-22.348864	80.319789	-25.040244	87.853479	4.000000	4.000000
643.000000	-0.010854	-22.751086	84.418085	-5.950692	-21.445483	80.637159	-24.056689	88.199011	4.000000	4.000000
644.000000	-0.011319	-21.804077	84.739276	-5.961779	-20.540472	80.944108	-23.067683	88.534444	4.000000	4.000000
645.000000	-0.011784	-20.853494	85.049728	-5.973330	-19.633811	81.240217	-22.073177	88.859239	4.000000	4.000000
646.000000	-0.012248	-19.899319	85.348956	-5.985346	-18.725497	81.525065	-21.073140	89.172847	4.000000	4.000000
647.000000	-0.012713	-18.941551	85.636476	-5.997826	-17.815544	81.798233	-20.067558	89.474718	4.000000	4.000000
648.000000	-0.013177	-17.980205	85.911796	-6.010772	-16.903978	82.059299	-19.056433	89.764293	4.000000	4.000000
649.000000	-0.013642	-17.015316	86.174425	-6.024181	-15.990844	82.307843	-18.039788	90.041007	4.000000	4.000000
650.000000	-0.014107	-16.046935	86.423866	-6.038056	-15.076206	82.543443	-17.017664	90.304290	4.000000	4.000000
651.000000	-0.014571	-15.075131	86.659623	-6.052394	-14.160141	82.765680	-15.990122	90.553566	4.000000	4.000000
652.000000	-0.015036	-14.099997	86.881195	-6.067198	-13.242748	82.974134	-14.957245	90.788256	4.000000	4.000000
653.000000	-0.021466	-13.121597	87.087861	-6.083880	-12.329641	83.167044	-13.913552	91.008678	4.000000	4.000000
654.000000	-0.034520	-12.138950	87.273175	-6.111872	-11.457046	83.331727	-12.820855	91.214622	4.000000	4.000000
655.000000	-0.047573	-11.150531	87.424458	-6.152919	-10.630937	83.458349	-11.670126	91.390567	4.000000	4.000000
656.000000	-0.060626	-10.156087	87.528561	-6.207018	-9.851712	83.540159	-10.460462	91.516964	4.000000	4.000000
657.000000	-0.073679	-9.157229	87.572218	-6.274170	-9.121170	83.572381	-9.193288	91.572056	4.000000	4.000000
658.000000	-0.086732	-8.157947	87.542231	-6.354376	-8.442470	83.552363	-7.873424	91.532099	4.000000	4.000000
659.000000	-0.099786	-7.165112	87.425806	-6.447635	-7.819950	83.479771	-6.510274	91.371840	4.000000	4.000000
660.000000	-0.112839	-6.188921	87.211077	-6.553947	-7.258783	83.356807	-5.119059	91.065346	4.000000	4.000000
661.000000	-0.118942	-5.243199	86.887916	-6.672356	-6.760885	83.187020	-3.725514	90.588812	4.000000	4.000000
662.000000	-0.106743	-4.341761	86.456235	-6.785199	-6.266529	82.949774	-2.416994	89.962696	4.000000	4.000000
663.000000	-0.094544	-3.491353	85.930915	-6.885843	-5.758689	82.635587	-1.224017	89.226243	4.000000	4.000000
664.000000	-0.082345	-2.694258	85.327601	-6.974288	-5.243806	82.245426	-0.144710	88.409776	4.000000	4.000000
665.000000	-0.070146	-1.949426	84.660712	-7.050534	-4.726342	81.781696	0.827491	87.539729	4.000000	4.000000
666.000000	-0.057947	-1.253116	83.943209	-7.114580	-4.208604	81.247825	1.702372	86.638592	4.000000	4.000000
667.000000	-0.046166	-0.599492	83.186538	-7.166445	-3.690738	80.647995	2.491754	85.725080	4.000000	4.000000
668.000000	-0.039130	0.018013	82.400067	-7.209093	-3.178654	79.995630	3.214680	84.804505	4.000000	4.000000
669.000000	-0.032094	0.604292	81.590023	-7.244705	-2.675958	79.300927	3.884542	83.879119	4.000000	4.000000
670.000000	-0.025058	1.164286	80.761568	-7.273282	-2.180030	78.567131	4.508602	82.956004	4.000000	4.000000
671.000000	-0.018022	1.703355	79.919329	-7.294822	-1.687451	77.797434	5.094160	82.041224	4.000000	4.000000
672.000000	-0.010986	2.227163	79.067503	-7.309327	-1.194062	76.995011	5.648387	81.139995	4.000000	4.000000
673.000000	-0.003950	2.741584	78.209968	-7.316795	-0.695022	76.163085	6.178191	80.256852	4.000000	4.000000
674.000000	0.003086	3.252616	77.350406	-7.317227	-0.184876	75.305009	6.690107	79.395804	4.000000	4.000000
675.000000	0.010122	3.766296	76.492427	-7.310624	0.342386	74.424374	7.190206	78.560480	4.000000	4.000000
676.000000	0.017158	4.288631	75.639695	-7.296984	0.893246	73.525135	7.684015	77.754255	4.000000	4.000000
677.000000	0.020113	4.825414	74.795995	-7.277161	1.472611	72.614548	8.178217	76.977442	4.000000	4.000000
678.000000	0.017383	5.378790	73.963081	-7.258413	2.067471	71.719163	8.690109	76.206999	4.000000	4.000000
679.000000	0.014653	5.946563	73.139909	-7.242395	2.671611	70.843239	9.221515	75.436579	4.000000	4.000000
680.000000	0.011924	6.526339	72.325142	-7.229106	3.282195	69.985157	9.770483	74.665127	4.000000	4.000000
681.000000	0.009194	7.115790	71.517344	-7.218547	3.896534	69.143234	10.335045	73.891453	4.000000	4.000000
682.000000	0.006465	7.712644	70.714997	-7.210718	4.512075	68.315756	10.913213	73.114238	4.000000	4.000000
683.000000	0.013193	8.315067	69.916823	-7.202972	5.133179	67.492862	11.496955	72.340784	4.000000	4.000000
684.000000	0.027363	8.928148	69.126825	-7.182694	5.796063	66.638845	12.060233	71.614805	4.000000	4.000000
685.000000	0.041533	9.562593	68.353921	-7.148246	6.518056	65.759544	12.607131	70.948298	4.000000	4.000000
686.000000	0.055704	10.228551	67.608063	-7.099627	7.313695	64.868790	13.143406	70.347337	4.000000	4.000000
687.000000	0.069874	10.934954	66.900486	-7.036838	8.197725	63.983711	13.672183	69.817261	4.000000	4.000000
688.000000	0.084044	11.688972	66.244008	-6.959879	9.184096	63.125420	14.193848	69.362597	4.000000	4.000000
689.000000	0.079381	12.494140	65.651453	-6.876510	10.257660	62.335107	14.730621	68.967800	4.000000	4.000000
690.000000	0.070694	13.343798	65.124564	-6.801472	11.362227	61.649888	15.325369	68.599241	4.000000	4.000000
691.000000	0.062007	14.228596	64.658983	-6.735122	12.481763	61.060570	15.975429	68.257396	4.000000	4.000000
692.000000	0.053321	15.140585	64.249107	-6.677458	13.604040	60.556002	16.677131	67.942212	4.000000	4.000000
693.000000	0.051548	16.073303	63.888795	-6.626402	14.727230	60.122087	17.419375	67.655504	4.000000	4.000000
694.000000	0.054363	17.023375	63.577140	-6.573446	15.878565	59.744463	18.168184	67.409816	4.000000	4.000000
695.000000	0.057178	17.988965	63.317571	-6.517676	17.059575	59.427039	18.918355	67.208102	4.000000	4.000000
696.000000	0.059993	18.967798	63.113610	-6.459090	18.267801	59.175335	19.667795	67.051884	4.000000	4.000000
