abscissa	curvature	X	Y	theta	width_L	width_R
1.49499543485285653333e+03	-1.42108547152020084506e-15	3.04558901854827261957e+01	-8.55363373334234466938e+01	-3.26431963065857466688e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49999543485285653333e+03	1.06581410364015004215e-15	2.54934977237146966900e+01	-8.49242417074075319761e+01	-3.26431963065857377870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50499543485285653333e+03	-1.42108547152019966177e-15	2.05311052619466636315e+01	-8.43121460813916314692e+01	-3.26431963065857377870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50999543485285653333e+03	-7.10542735760099732276e-16	1.55687128001786305731e+01	-8.37000504553757167514e+01	-3.26431963065857555506e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51499543485285653333e+03	3.55271367880050605695e-16	1.06063203384105975147e+01	-8.30879548293598020337e+01	-3.26431963065857377870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51999543485285653333e+03	2.84217094304040169012e-15	5.64392787664257156166e+00	-8.24758592033439015268e+01	-3.26431963065857200235e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52499543485285653333e+03	-4.97379915032069230808e-15	6.81535414874536726870e-01	-8.18637635773280152307e+01	-3.26431963065857377870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52999543485285653333e+03	7.81597009336108847617e-15	-4.28085704689350166063e+00	-8.12516679513121005130e+01	-3.26431963065856667328e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53499543485285653333e+03	-2.27373675443232135209e-14	-9.24324950866153471907e+00	-8.06395723252962000061e+01	-3.26431963065860308859e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53999543485285653333e+03	7.60280727263306264871e-14	-1.42056419704295677775e+01	-8.00274766992802710774e+01	-3.26431963065847252636e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54499543485285653333e+03	-2.62190269495477463360e-13	-1.91680344321976043886e+01	-7.94153810732643989923e+01	-3.26431963065894503728e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54999543485285653333e+03	9.63851221058575538627e-13	-2.41304268939656267889e+01	-7.88032854472484842745e+01	-3.26431963065718200312e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55499543485285653333e+03	-3.59960949936066002914e-12	-2.90928193557336598474e+01	-7.81911898212325695567e+01	-3.26431963066377228699e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55999543485285653333e+03	1.34381394900628899185e-11	-3.40552118175017000112e+01	-7.75790941952166690498e+01	-3.26431963063917507384e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56499543485285653333e+03	-5.01568564459375326169e-11	-3.90176042792697330697e+01	-7.69669985692007685429e+01	-3.26431963073096387262e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56999543485285653333e+03	1.87176851795811459799e-10	-4.39799967410377661281e+01	-7.63549029431848396143e+01	-3.26431963038841477243e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57499543485285653333e+03	-6.98540247867640490813e-10	-4.89423892028057991865e+01	-7.57428073171689533183e+01	-3.26431963166682237443e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57999543485285653333e+03	2.60698627130294929998e-09	-5.39047816645738393504e+01	-7.51307116911530670222e+01	-3.26431962689571353309e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58499543485285653333e+03	-9.72941762711342843235e-09	-5.88671741263418724088e+01	-7.45186160651371523045e+01	-3.26431964470176527726e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58999543485285653333e+03	3.63106799738943161198e-08	-6.38295665881099196781e+01	-7.39065204391212375867e+01	-3.26431957824865204287e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59499543485285653333e+03	-1.35513313637137310472e-07	-6.87919590498779314203e+01	-7.32944248131053228690e+01	-3.26431982625512340235e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59999543485285676070e+03	5.05742608680198014543e-07	-7.37543515116459644787e+01	-7.26823291870894507838e+01	-3.26431890068217089862e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60499543485285971656e+03	-1.88745715338688530030e-06	-7.87167439734139691154e+01	-7.20702335610735218552e+01	-3.26432235496791633977e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60999543485290132594e+03	7.04408599993984463599e-06	-8.36791364351820448064e+01	-7.14581379350576071374e+01	-3.26430946339700778225e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61499543485347999194e+03	-2.62888867713536942400e-05	-8.86415288969500494431e+01	-7.08460423090417066305e+01	-3.26435757539670667882e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61999543486154016136e+03	9.81114607066270461022e-05	-9.36039213587181251341e+01	-7.02339466830257919128e+01	-3.26417801896518877669e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62499543497380318513e+03	-3.66156953355870127924e-04	-9.85663138204860729275e+01	-6.96218510570099056167e+01	-3.26484813270716323075e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62999543653742762217e+03	1.36651626293310098428e-03	-1.03528706282254177040e+02	-6.90097554309939908990e+01	-3.26234723365522505389e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63499545831608156732e+03	-5.09990353836384767428e-03	-1.08491098744022110623e+02	-6.83976598049780903921e+01	-3.27168074249777607321e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63999580348010908892e+03	2.26809170921044127300e-02	-1.13455205646369677197e+02	-6.78006682203750727922e+01	-3.22772517444109396934e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64499527455784095764e+03	2.92551176319444244944e-02	-1.18449728790908451970e+02	-6.76809811615127898676e+01	-3.09789882269949590210e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64999542413340464009e+03	2.74917361068477035524e-02	-1.23412477121852759865e+02	-6.82560597970950198032e+01	-2.95602744437749453965e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65499538456345135273e+03	2.79647736608368037425e-02	-1.28247274122685809061e+02	-6.95147592823290665365e+01	-2.81738726716576692866e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65999539521791803054e+03	2.78378821027231541929e-02	-1.32860422933805665480e+02	-7.14326864133371799426e+01	-2.67788033048247164913e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66499539236274654286e+03	2.78719210504012847307e-02	-1.37162522168472662543e+02	-7.39726723598478059785e+01	-2.53860590213034065243e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66999539312877391239e+03	2.78627891807617308895e-02	-1.41070198483831632075e+02	-7.70854929855464376942e+01	-2.39926910520526259774e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67499539292359304454e+03	2.78652422731087770491e-02	-1.44507722330322025073e+02	-8.07108227965020148531e+01	-2.25994903228774379755e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67999539297754881773e+03	2.78645712982872537089e-02	-1.47408475566754418651e+02	-8.47784040304443635705e+01	-2.12062449685574883063e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68499539296712032410e+03	2.78647995003551730842e-02	-1.49716242499132249577e+02	-8.92094082303088669050e+01	-1.98130107014980438862e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68999539295483850765e+03	2.78645585528550787657e-02	-1.51386299323287460084e+02	-9.39179639151749938719e+01	-1.84197767535881773426e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69499539301434697336e+03	2.78652932053919596966e-02	-1.52386280858271760508e+02	-9.88128207428138694013e+01	-1.70265304430549768711e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69999539278883071347e+03	2.78625983947658403816e-02	-1.52696807773480031756e+02	-1.03799117912891574633e+02	-1.56333332158779958476e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70499539363058056551e+03	2.78726325211740462440e-02	-1.52311862154039602046e+02	-1.08780222539725556885e+02	-1.42399522084255281129e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70999539049331178830e+03	2.78352297645060517417e-02	-1.51238904126126101346e+02	-1.13659602367503765663e+02	-1.28472565250973058681e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71499540220160929493e+03	2.79746611983385448652e-02	-1.49498727282041897979e+02	-1.18342696535327704055e+02	-1.14520059838918752959e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71999535873391823770e+03	2.74548760321819233787e-02	-1.47125055706875798478e+02	-1.22738748137236086677e+02	-1.00662796000289889164e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72499552326785169498e+03	2.93925182004199057884e-02	-1.44163890416240434433e+02	-1.26762563062767625865e+02	-8.64504797762974064312e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72999553575120557980e+03	-3.39949416096232233039e-03	-1.40747410160204367457e+02	-1.30411954556881056533e+02	-7.99522075427154810257e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73499554542803616641e+03	9.10892073644310002953e-04	-1.37279795977146477526e+02	-1.34014127772796172167e+02	-8.05743592679994513617e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73999554612279871435e+03	-2.44072786603255042614e-04	-1.33812181794088701281e+02	-1.37616300988711230957e+02	-8.04076544236901558094e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74499554617268040602e+03	6.53990500790358500428e-05	-1.30344567611030612397e+02	-1.41218474204626033952e+02	-8.04523228578414961731e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74999554617626176878e+03	-1.75234158581544525860e-05	-1.26876953427973020894e+02	-1.44820647420541433803e+02	-8.04403539495016861594e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75499554617651892841e+03	4.69461472454404032733e-06	-1.23409339244915159384e+02	-1.48422820636456521015e+02	-8.04435611496625124772e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75999554617653734567e+03	-1.25504378507515274612e-06	-1.19941725061857312085e+02	-1.52024993852371608227e+02	-8.04427012569874477776e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76499554617653870991e+03	3.25560772473913828370e-07	-1.16474110878799478996e+02	-1.55627167068286752283e+02	-8.04429336277131312727e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76999554617653870991e+03	-4.71994647810448061206e-08	-1.13006496695741645908e+02	-1.59229340284201811073e+02	-8.04428640373976211464e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77499554617653870991e+03	-1.36762852465092382032e-07	-1.09538882512683855452e+02	-1.62831513500116898285e+02	-8.04429100279717257393e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77999554617653916466e+03	5.94250830498091488343e-07	-1.06071268329625965521e+02	-1.66433686716032042341e+02	-8.04427956559758960964e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78499554617654348476e+03	-2.24024042502968951846e-06	-1.02603654146568047167e+02	-1.70035859931947186396e+02	-8.04432071533870640678e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78999554617660191980e+03	8.36671082015407756760e-06	-9.91360399635102851335e+01	-1.73638033147862216765e+02	-8.04416755357516333191e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79499554617741841867e+03	-3.12266028116630898798e-05	-9.56684257804524662561e+01	-1.77240206363777303977e+02	-8.04473905088355589754e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79999554618879074042e+03	1.16539700358937311163e-04	-9.22008115973946189570e+01	-1.80842379579692419611e+02	-8.04260622342254372086e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80499554634718720081e+03	-4.34932196086127060859e-04	-8.87331974143368285013e+01	-1.84444552795607449980e+02	-8.05056603609564547241e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80999554855336805304e+03	1.62318893811375423129e-03	-8.52655832312789527805e+01	-1.88046726011522594035e+02	-8.02085960440803713567e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81499539419428924703e+03	1.18403093246907224756e-02	-8.17449128516572613989e+01	-1.91596498689662496417e+02	-7.68428253891435542045e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81999544753625059457e+03	8.96922418395760569221e-03	-7.80570620737538831690e+01	-1.94972094145019127609e+02	-7.16403865109859427918e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82499549470065926471e+03	1.17270614288106662243e-02	-7.42065858144798653484e+01	-1.98160937291847687902e+02	-6.64662663011697407711e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82999531055177430972e+03	3.24229089926660659499e-03	-7.02037200252915312149e+01	-2.01156307783621116414e+02	-6.27240660489653656384e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83499531935432037244e+03	-8.68769543946160713137e-04	-6.61417806732641082590e+01	-2.04071894980130878139e+02	-6.21306846652286193233e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83999531998631255192e+03	2.32786103987658263845e-04	-6.20798413212367563574e+01	-2.06987482176640554599e+02	-6.22896805454225432896e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84499532003168746996e+03	-6.23748487378883702953e-05	-5.80179019692094897209e+01	-2.09903069373150287902e+02	-6.22470777311965761669e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84999532003494527999e+03	1.67132903402086054046e-05	-5.39559626171819672891e+01	-2.12818656569659935940e+02	-6.22584931208009173531e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85499532003517924750e+03	-4.47831262937847119347e-06	-4.98940232651545585441e+01	-2.15734243766169726086e+02	-6.22554343763815687396e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85999532003519607315e+03	1.19996024250357033567e-06	-4.58320839131271924316e+01	-2.18649830962679374124e+02	-6.22562539644721635312e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86499532003519721002e+03	-3.21528376190360046812e-07	-4.17701445610998476354e+01	-2.21565418159189022163e+02	-6.22560343565099483243e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86999532003519743739e+03	8.61532628793069156365e-08	-3.77082052090724317850e+01	-2.24481005355698812309e+02	-6.22560932002836686650e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87499532003519743739e+03	-2.30846899373915878584e-08	-3.36462658570450443563e+01	-2.27396592552208517191e+02	-6.22560774331428312678e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87999532003519743739e+03	6.18552662423614916262e-09	-2.95843265050176427167e+01	-2.30312179748718193650e+02	-6.22560816579349030064e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88499532003519743739e+03	-1.65741322888378395613e-09	-2.55223871529902481825e+01	-2.33227766945227898532e+02	-6.22560805259058991368e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88999532003519743739e+03	4.44101866392542877665e-10	-2.14604478009628820701e+01	-2.36143354141737631835e+02	-6.22560808292321077317e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89499532003519743739e+03	-1.18992149467090087127e-10	-1.73985084489354910886e+01	-2.39058941338247336716e+02	-6.22560807479556999056e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89999532003519743739e+03	3.18816528732669427285e-11	-1.33365690969080930017e+01	-2.41974528534757013176e+02	-6.22560807697336127120e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90499532003519743739e+03	-8.54525339377683965306e-12	-9.27462974488071267842e+00	-2.44890115731266718058e+02	-6.22560807638986357659e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90999532003519743739e+03	2.28954633030298581276e-12	-5.21269039285333235512e+00	-2.47805702927776451361e+02	-6.22560807654622294649e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91499532003519743739e+03	-6.04805094894798903712e-13	-1.15075104082594670274e+00	-2.50721290124286156242e+02	-6.22560807650428760240e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91999532003519743739e+03	1.57607260575786909459e-13	2.91118831120147092406e+00	-2.53636877320795832702e+02	-6.22560807651550973674e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92499532003519743739e+03	-4.60520510614516586420e-14	6.97312766322884414194e+00	-2.56552464517305566005e+02	-6.22560807651255210260e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92999532003519743739e+03	1.30562227695917945304e-14	1.10350670152562173598e+01	-2.59468051713815270887e+02	-6.22560807651328929069e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93499532003519743739e+03	-1.25677246387568449283e-14	1.50970063672836118940e+01	-2.62383638910324975768e+02	-6.22560807651314274125e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93999532003519743739e+03	1.78079773149874862959e-14	1.91589457193109780064e+01	-2.65299226106834680650e+02	-6.22560807651299175092e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94499532003519743739e+03	-4.99156271871470784471e-14	2.32208850713383689879e+01	-2.68214813303344385531e+02	-6.22560807651390657469e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94999532003519743739e+03	1.88915549870215945245e-13	2.72828244233657528639e+01	-2.71130400499854090413e+02	-6.22560807651043379707e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95499532003519743739e+03	-6.99484914434832576597e-13	3.13447637753931473981e+01	-2.74045987696363795294e+02	-6.22560807652325021166e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95999532003519743739e+03	2.61550781033293056134e-12	3.54067031274205561431e+01	-2.76961574892873500175e+02	-6.22560807647545733090e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96499532003519743739e+03	-9.75686198501083302029e-12	3.94686424794479435718e+01	-2.79877162089383205057e+02	-6.22560807665396787058e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96999532003519743739e+03	3.64047458845105789585e-11	4.35305818314753025788e+01	-2.82792749285892909938e+02	-6.22560807598768750637e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97499532003519743739e+03	-1.35863231776056812366e-10	4.75925211835026971130e+01	-2.85708336482402614820e+02	-6.22560807847413855143e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97999532003519743739e+03	5.07048314446477888447e-10	5.16544605355300916472e+01	-2.88623923678912319701e+02	-6.22560806919463693987e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98499532003519743739e+03	-1.89231892377960543963e-09	5.57163998875574790759e+01	-2.91539510875422024583e+02	-6.22560810382637885851e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98999532003519743739e+03	7.06223293178710380538e-09	5.97783392395848949263e+01	-2.94455098071931729464e+02	-6.22560797457866410554e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99499532003519743739e+03	-2.63566228841938420282e-08	6.38402785916122823551e+01	-2.97370685268441434346e+02	-6.22560845693798992073e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99999532003519743739e+03	9.83642676199927891292e-08	6.79022179436396413621e+01	-3.00286272464951139227e+02	-6.22560665674799285085e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00499532003519766477e+03	-3.67100442932663385962e-07	7.19641572956671353722e+01	-3.03201859661460900952e+02	-6.22561337515007640064e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00999532003519902901e+03	1.37003750987367702500e-06	7.60260966476944304304e+01	-3.06117446857970548990e+02	-6.22558830172828869820e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01499532003522085688e+03	-5.11304961930648839278e-06	8.00880359997217539103e+01	-3.09033034054480253872e+02	-6.22568187702071451639e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01999532003552576498e+03	1.90821609362016698464e-05	8.41499753517492052879e+01	-3.11948621250989958753e+02	-6.22533264925746898655e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02499532003977242312e+03	-7.12155938449382183448e-05	8.82119147037765429786e+01	-3.14864208447499663635e+02	-6.22663598504875182016e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02999532009892141105e+03	2.65780213036636583056e-04	9.22738540558040085671e+01	-3.17779795644009368516e+02	-6.22177186955720440409e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03499532092276172079e+03	-9.91905222858227705526e-04	9.63357934078314883664e+01	-3.20695382840519073397e+02	-6.23992499774980391436e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03999533239742504520e+03	3.70183893252664947965e-03	1.00397732759858783425e+02	-3.23610970037028835122e+02	-6.17217649954098668275e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04499549960001786530e+03	-2.12793647620955622690e-02	1.04441224860482122949e+02	-3.26551595598558549227e+02	-6.61162934036052085673e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04999542769539402798e+03	-2.26797789901053946371e-02	1.08213008396418231882e+02	-3.29829976029534691406e+02	-7.71059212978803643068e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05499541028845169421e+03	-2.17531369994513890109e-02	1.11596739064840136280e+02	-3.33507542623866754639e+02	-8.82141116234303801491e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05999555530381121571e+03	-2.40569531570943885568e-02	1.14550423999048746282e+02	-3.37538655944227912187e+02	-9.96669663210520972996e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06499503831211904981e+03	-1.57733550962036069010e-02	1.17037407297654070248e+02	-3.41873288958062232723e+02	-1.09623513787120119289e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06999523405481886584e+03	3.91991213149761770496e-03	1.19219146952835174602e+02	-3.46372155832758494398e+02	-1.12586990539556985880e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07499524692212662558e+03	-1.05020423580213617502e-03	1.21396605603642811388e+02	-3.50873119487802000549e+02	-1.11869561719630006280e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07999524784653840470e+03	2.80902742816340801352e-04	1.23574064254450519229e+02	-3.55374083142845563543e+02	-1.12061887128109072265e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08499524791349631414e+03	-7.34066967931272474843e-05	1.25751522905258539708e+02	-3.59875046797889012851e+02	-1.12010013116229290020e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08999524791893509246e+03	1.27240449041625624621e-05	1.27928981556065849645e+02	-3.64376010452932632688e+02	-1.12025183778932513334e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09499524792055990474e+03	2.25105161900312838400e-05	1.30106440206873514853e+02	-3.68876974107976138839e+02	-1.12016375138970891712e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09999524793030877845e+03	-1.02766108733459734354e-04	1.32283898857681208483e+02	-3.73377937763019701833e+02	-1.12036439036736545916e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10499524805761029711e+03	3.88553915372557082120e-04	1.34461357508488845269e+02	-3.77878901418063037454e+02	-1.11964992083749947938e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10999524982252660266e+03	-1.45144944519664132604e-03	1.36638816159296567321e+02	-3.82379865073106714135e+02	-1.12230716059592738887e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11499527439671692264e+03	5.41723839980787560955e-03	1.38816274810104289372e+02	-3.86880828728150447660e+02	-1.11239263948112343527e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11999566046914105755e+03	-2.32618337875136749204e-02	1.40982262899493207442e+02	-3.91387212557786313027e+02	-1.15700757260956432759e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12499496227910503876e+03	-3.14554129481705718741e-02	1.42689619012723568403e+02	-3.96081779368830268595e+02	-1.29378158792453357151e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12999516155473793333e+03	-2.92573896417845577544e-02	1.43683052888516897383e+02	-4.00977401042853728086e+02	-1.44556964369402418669e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13499510895181037995e+03	-2.98471180013755235660e-02	1.43940664412662982841e+02	-4.05966154268196476096e+02	-1.59332935826537314128e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13999512312668912273e+03	-2.96889002547849924218e-02	1.43456774574270497169e+02	-4.10938062660860396136e+02	-1.74216982586412960643e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14499511932815357795e+03	-2.97313488122061819752e-02	1.42242050658786354234e+02	-4.15783521178884257097e+02	-1.89072033567659048003e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14999512034758436130e+03	-2.97199601867647149323e-02	1.40323271089144498092e+02	-4.20395712350536655322e+02	-2.03934863847723946151e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15499512007412022285e+03	-2.97230158488263999927e-02	1.37742735099086928585e+02	-4.24672961050899857582e+02	-2.18795607043849482665e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15999512014742595056e+03	-2.97221953257017328098e-02	1.34557330252328227971e+02	-4.28520975916124200467e+02	-2.33656910055360977907e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16499512012799732474e+03	-2.97224181317877755859e-02	1.30837278363978299467e+02	-4.31854927983674599545e+02	-2.48518063361978480685e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16999512013232015306e+03	-2.97223484147458236193e-02	1.26664587470210676656e+02	-4.34601320735232775405e+02	-2.63379255011477564352e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17499512013447656500e+03	-2.97224041688635247371e-02	1.22131243972298989320e+02	-4.36699610317412179938e+02	-2.78240443163749429090e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17999512012153763862e+03	-2.97222511156061200421e-02	1.17337184808953509219e+02	-4.38103540222743845334e+02	-2.93101606946511505924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18499512017108054351e+03	-2.97228068984943111230e-02	1.12388094360147476891e+02	-4.38782161008070033859e+02	-3.07962871597092568976e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18999511998606931229e+03	-2.97207392754000460089e-02	1.07393074649383123642e+02	-4.38720512570794767271e+02	-3.22823757591047666438e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19499512067579553332e+03	-2.97284448499764257512e-02	1.02462240204475193650e+02	-4.37919953942304346128e+02	-3.37686055671977314319e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19999511810550666269e+03	-2.96997242037200133435e-02	9.77042905978117346422e+01	-4.36398133328305277701e+02	-3.52543090298763139856e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20499512769334114637e+03	-2.98067741806496630530e-02	9.32241141791169951603e+01	-4.34188599056538237164e+02	-3.67419743421267686045e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20999532548906336160e+03	4.47071853043118274534e-03	8.90384789504488765033e+01	-4.31454909677204284435e+02	-3.73754007901756235555e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21499534222583042720e+03	-1.19787065720095378153e-03	8.48823696861719270146e+01	-4.28675205415346169957e+02	-3.72935793195247278220e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21999534342774632023e+03	3.20761030940438065032e-04	8.07262604218951196344e+01	-4.25895501153488112323e+02	-3.73155070653895126753e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22499534351431793766e+03	-8.51734105019345881472e-05	7.65701511576182412000e+01	-4.23115796891630168375e+02	-3.73096173748241533019e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22999534352081900579e+03	1.99326124651164189280e-05	7.24140418933413627656e+01	-4.20336092629771997053e+02	-3.73112483947469009138e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
