abscissa,curvature,X,Y,theta,width_L,width_R
2954.99482020531,1.16600062938231e-12,-384.717495332729,116.464346725538,-4.44137821894971,4,4
2959.99482020531,-4.36841673945315e-12,-386.056022546348,121.281850736787,-4.44137821895771,4,4
2964.99482020531,1.63076663284299e-11,-387.394549759968,126.099354748036,-4.44137821892786,4,4
2969.99482020531,-6.08736172580391e-11,-388.733076973588,130.916858759285,-4.44137821903927,4,4
2974.99482020531,2.27175434019956e-10,-390.071604187208,135.734362770534,-4.44137821862349,4,4
2979.99482020531,-8.47859382702149e-10,-391.410131400828,140.551866781783,-4.4413782201752,4,4
2984.99482020531,3.16430899260925e-09,-392.748658614448,145.369370793032,-4.44137821438413,4,4
2989.99482020531,-1.1809355626724e-08,-394.087185828067,150.186874804281,-4.44137823599672,4,4
2994.99482020531,4.4073108540487e-08,-395.425713041687,155.00437881553,-4.44137815533738,4,4
2999.99482020531,-1.64483072140319e-07,-396.764240255307,159.821882826778,-4.44137845636218,4,4
3004.99482020531,6.13859159414172e-07,-398.102767468927,164.639386838027,-4.44137733292219,4,4
3009.99482020532,-2.29095358181143e-06,-399.441294682547,169.456890849276,-4.44138152565771,4,4
3014.99482020538,8.54995508223992e-06,-400.779821896167,174.274394860525,-4.44136587815489,4,4
3019.99482020623,-3.19088665685499e-05,-402.118349109786,179.091898871774,-4.44142427543209,4,4
3024.99482021811,0.000119085510786176,-403.456876323406,183.909402883023,-4.44120633382325,4,4
3029.9948203835,-0.000444433172690644,-404.795403537026,188.726906894272,-4.44201970300267,4,4
3034.99482268712,0.00165864702176669,-406.133930750646,193.544410905521,-4.43898416698228,4,4
3039.99485345378,-0.0103121306583424,-407.455881163564,198.366407933715,-4.46061800919489,4,4
3044.99484635497,-0.0105379868295231,-408.575195522592,203.238923132772,-4.51274322890642,4,4
3049.99484826569,-0.0104774360418084,-409.437518247424,208.163419910882,-4.56528180616409,4,4
3054.99484775702,-0.0104937499517237,-410.040477517757,213.126353430253,-4.61770976581295,4,4
3059.99484788316,-0.0104890540959711,-410.382414892968,218.114073132763,-4.67016677725621,4,4
3064.99484788749,-0.0104915210253591,-410.462389873654,223.112860285847,-4.72261821510482,4,4
3069.99484774407,-0.0104863505215613,-410.280182488476,228.108965715896,-4.77506289246742,4,4
3074.99484831356,-0.010504562760451,-409.836293899197,233.088647625384,-4.82754018165055,4,4
3079.9948461824,-0.0104368943073111,-409.131945022227,238.03820938971,-4.87989380200329,4,4
3084.99485417929,-0.0106893183361578,-408.1690731705,242.944037229792,-4.93270941808647,4,4
3089.99482492485,-0.00974742523631817,-406.95032672488,247.792637656788,-4.98380097808299,4,4
3094.99486704817,0.00181244553634946,-405.539048900788,252.589280261912,-5.00363859445618,4,4
3099.99486979881,-0.000485643372534849,-404.115835960959,257.382448830605,-5.000321587224,4,4
3104.99486999629,0.000130127750160138,-402.692623021131,262.175617399298,-5.00121037631291,4,4
3109.99487001047,-3.4867625346845e-05,-401.269410081302,266.968785967991,-5.0009722260017,4,4
3114.99487001149,9.34275201044411e-06,-399.846197141473,271.761954536684,-5.00103603818412,4,4
3119.99487001156,-2.503383270277e-06,-398.422984201645,276.555123105377,-5.00101893976278,4,4
3124.99487001157,6.70781415834613e-07,-396.999771261816,281.34829167407,-5.00102352126717,4,4
3129.99487001157,-1.7974256962816e-07,-395.576558321988,286.141460242762,-5.00102229367016,4,4
3134.99487001157,4.81889621539721e-08,-394.153345382159,290.934628811455,-5.00102262255415,4,4
3139.99487001157,-1.30133159359503e-08,-392.730132442331,295.727797380148,-5.00102253461503,4,4
3144.99487001157,3.86426997067701e-09,-391.306919502502,300.520965948841,-5.00102255748762,4,4
3149.99487001157,-2.44377140745652e-09,-389.883706562674,305.314134517533,-5.00102255393637,4,4
3154.99487001157,5.91081388279241e-09,-388.460493622845,310.107303086226,-5.00102254526876,4,4
3159.99487001157,-2.11994940713109e-08,-387.037280683016,314.900471654919,-5.00102258349046,4,4
3164.99487001157,7.88872149826124e-08,-385.614067743188,319.693640223612,-5.00102243927124,4,4
3169.99487001157,-2.94349394280758e-07,-384.190854803359,324.486808792305,-5.00102297792653,4,4
3174.99487001157,1.09851033797669e-06,-382.767641863531,329.279977360997,-5.00102096752443,4,4
3179.99487001158,-4.09969190406435e-06,-381.344428923702,334.07314592969,-5.00102847047787,4,4
3184.99487001178,1.53002571650711e-05,-379.921215983874,338.866314498383,-5.00100046906546,4,4
3189.99487001451,-5.71013365621019e-05,-378.498003044045,343.659483067076,-5.00110497176297,4,4
3194.99487005254,0.000213105088182328,-377.074790104217,348.452651635769,-5.00071496238164,4,4
3199.99487058218,-0.000795318998156585,-375.651577164388,353.245820204461,-5.00217049731121,4,4
3204.99487795921,0.00296817000513521,-374.22836422456,358.038988773154,-4.99673836177582,4,4
3209.99498071193,-0.0110773143265696,-372.805151284731,362.832157341847,-5.01701163920293,4,4
3214.99378017595,-0.0293059504782602,-371.103574959172,367.530150461445,-5.11794556043199,4,4
3219.99416523108,-0.0244507375534508,-368.819399869504,371.974107946674,-5.25234763015391,4,4
3224.99406558197,-0.0257453649304387,-365.98918261586,376.091884563727,-5.37783538536832,4,4
3229.99409479795,-0.0254265528041626,-362.658784432257,379.816755287582,-5.50576592721967,4,4
3234.99407887879,-0.0254061592970742,-358.882171554071,383.088361794956,-5.63284730287051,4,4
3239.9941135374,-0.0258064785626147,-354.720540741649,385.853690518974,-5.76087978499408,4,4
3244.99399268619,-0.0242268643948335,-350.241327639495,388.067931688375,-5.88596011909701,4,4
3249.99446473736,-0.0301394552617411,-345.517114039708,389.695205431285,-6.02188875008002,4,4
3254.99338052722,-0.00475847849623845,-340.626633173702,390.722803535123,-6.1091146661234,4,4
3259.99339948741,0.00127503146816539,-335.696362054304,391.554925334639,-6.11782331672228,4,4
3264.99340084868,-0.000341643672064815,-330.766090934907,392.387047134155,-6.1154898465933,4,4
3269.99340094642,9.1543146699747e-05,-325.835819815509,393.219168933671,-6.11611509792044,4,4
3274.99340095343,-2.45289123443032e-05,-320.90554869611,394.051290733187,-6.11594756233376,4,4
3279.99340095394,6.5725022568713e-06,-315.975277576712,394.883412532704,-6.11599245335915,4,4
3284.99340095397,-1.76109653757703e-06,-311.045006457314,395.71553433222,-6.11598042484485,4,4
3289.99340095398,4.71883857855454e-07,-306.114735337916,396.547656131736,-6.1159836478765,4,4
3294.99340095398,-1.26438936476341e-07,-301.184464218519,397.379777931252,-6.11598278426419,4,4
3299.99340095398,3.38718816550458e-08,-296.25419309912,398.211899730768,-6.11598301568179,4,4
3304.99340095398,-9.0486317105842e-09,-291.323921979722,399.044021530284,-6.11598295362367,4,4
3309.99340095398,2.32267964861421e-09,-286.393650860324,399.8761433298,-6.11598297043857,4,4
3314.99340095398,-2.42105002712378e-10,-281.463379740926,400.708265129316,-6.11598296523712,4,4
3319.99340095398,-1.35425928249333e-09,-276.533108621528,401.540386928833,-6.11598296922802,4,4
3324.99340095398,5.65913502725839e-09,-271.60283750213,402.372508728349,-6.11598295846585,4,4
3329.99340095398,-2.12822907741383e-08,-266.672566382732,403.204630527865,-6.11598299752367,4,4
3334.99340095398,7.94700113715388e-08,-261.742295263334,404.036752327381,-6.11598285205446,4,4
3339.99340095398,-2.96597840332319e-07,-256.812024143936,404.868874126897,-6.1159833948737,4,4
3344.99340095398,1.10692146292866e-06,-251.881753024539,405.700995926413,-6.11598136906549,4,4
3349.99340095399,-4.13108800719693e-06,-246.95148190514,406.533117725929,-6.11598892948018,4,4
3354.99340095419,1.54174305383e-05,-242.021210785742,407.365239525445,-6.11596071362716,4,4
3359.99340095696,-5.75386338329639e-05,-237.090939666344,408.197361324962,-6.11606601662958,4,4
3364.99340099558,0.000214737103250531,-232.160668546946,409.029483124478,-6.11567302046178,4,4
3369.99340153336,-0.000801409758383375,-227.230397427548,409.861604923994,-6.11713970224751,4,4
3374.99340902382,0.00299090100529338,-222.30012630815,410.69372672351,-6.11166596593519,4,4
3379.99277392786,-0.0471453653369391,-217.350487644973,411.37723689995,-6.22203810560928,4,4
3384.99355378458,-0.0412017570621741,-212.366562018294,411.118924187051,-6.44294036064495,4,4
3389.9933506181,-0.0427986614105795,-207.548963354314,409.81624110098,-6.65293287380166,4,4
3394.99340566744,-0.0423697568077093,-203.114018072205,407.527682503386,-6.86585626357363,4,4
3399.99339086965,-0.042484654852471,-199.260870164447,404.356012389573,-7.07799166489881,4,4
3404.9933950036,-0.0424550067962718,-196.162538960286,400.443649438715,-7.29034099458656,4,4
3409.99339331211,-0.0424584339533603,-193.958149974644,395.966271935098,-7.50262452464683,4,4
3414.99339592991,-0.0424744042891962,-192.746687703529,391.124929220976,-7.71495673142109,4,4
3419.99338717716,-0.0424072396795146,-192.58255088651,386.137013903409,-7.9271604698688,4,4
3424.99341953496,-0.0426593209943693,-193.473109819945,381.226500193419,-8.13982824783871,4,4
3429.99329974879,-0.0417204154197828,-195.378375405825,376.613886708942,-8.35077253510666,4,4
3434.99375377684,-0.0452152476034971,-198.212794797078,372.506295343627,-8.56813142828811,4,4
3439.99217674528,-0.0322029980524242,-201.849093008775,369.088170795644,-8.76161599691074,4,4
3444.99294588039,0.00768026703451556,-205.930289452048,366.199864652381,-8.82293225510324,4,4
3449.99299527341,-0.00205792554066881,-210.02011560993,363.323526355466,-8.80887626252136,4,4
3454.99299881961,0.000551419566295914,-214.109941767812,360.447188058551,-8.81264253012222,4,4
3459.99299907421,-0.000147752428142281,-218.199767925695,357.570849761636,-8.81163336223043,4,4
3464.99299909249,3.95901432562615e-05,-222.289594083577,354.69451146472,-8.8119037679405,4,4
3469.9929990938,-1.06081465898857e-05,-226.379420241459,351.818173167805,-8.81183131295055,4,4
3474.9929990939,2.84244414671752e-06,-230.469246399342,348.94183487089,-8.81185072720579,4,4
3479.99299909391,-7.61630536771839e-07,-234.559072557224,346.065496573974,-8.81184552517216,4,4
3484.99299909391,2.04078238397185e-07,-238.648898715106,343.189158277059,-8.81184691905271,4,4
3489.99299909391,-5.46825759784042e-08,-242.738724872989,340.312819980144,-8.8118465455636,4,4
3494.99299909391,1.46521070831796e-08,-246.828551030871,337.436481683228,-8.81184664563973,4,4
3499.99299909391,-3.92589214470717e-09,-250.918377188753,334.560143386313,-8.8118466188242,4,4
3504.99299909391,1.05147961448891e-09,-255.008203346636,331.683805089398,-8.81184662601023,4,4
3509.99299909391,-2.80036260846829e-10,-259.098029504518,328.807466792483,-8.81184662408164,4,4
3514.99299909391,6.86959822360223e-11,-263.1878556624,325.931128495567,-8.81184662460999,4,4
3519.99299909391,5.23669996255195e-12,-267.277681820283,323.054790198652,-8.81184662442516,4,4
3524.99299909391,-8.96228868896288e-11,-271.367507978165,320.178451901737,-8.81184662463613,4,4
3529.99299909391,3.53244899997664e-10,-275.457334136047,317.302113604821,-8.81184662397709,4,4
3534.99299909391,-1.32332473867789e-09,-279.547160293929,314.425775307906,-8.81184662640229,4,4
3539.99299909391,4.94003273843188e-09,-283.636986451812,311.549437010991,-8.8118466173605,4,4
3544.99299909391,-1.84368193600905e-08,-287.726812609694,308.673098714075,-8.81184665110246,4,4
3549.99299909391,6.88072244514608e-08,-291.816638767576,305.79676041716,-8.81184652517641,4,4
3554.99299909391,-2.56792090169635e-07,-295.906464925459,302.920422120245,-8.81184699513862,4,4
3559.99299909391,9.58361093946305e-07,-299.996291083341,300.04408382333,-8.81184524121594,4,4
3564.99299909392,-3.57665220763144e-06,-304.086117241224,297.167745526414,-8.81185178694422,4,4
3569.99299909407,1.33482476938278e-05,-308.175943399106,294.291407229499,-8.81182735795442,4,4
3574.99299909615,-4.98163385215725e-05,-312.265769556988,291.415068932584,-8.81191852818381,4,4
3579.99299912509,0.000185917106345275,-316.35559571487,288.538730635668,-8.81157827625816,4,4
3584.99299952821,-0.000693852076360207,-320.445421872752,285.662392338753,-8.81284811379129,4,4
3589.99300514299,0.00258949060529499,-324.535248030635,282.786054041838,-8.80810901214263,4,4
3594.99212937747,0.0300088750743218,-328.525926215234,279.777523642959,-8.72662737220444,4,4
3599.99258773394,0.0242620219141976,-332.118645512565,276.304976735954,-8.59093769202997,4,4
3604.99247016581,0.0257965677880077,-335.241113092276,272.404155004006,-8.46579416041575,4,4
3609.99250409468,0.0254106144292965,-337.842732055417,268.138267905008,-8.33777533617699,4,4
3614.99248771939,0.025418657564199,-339.881345406463,263.57644046683,-8.21070257236071,4,4
3619.99251950134,0.0257724647665263,-341.323919171133,258.792593175762,-8.08272395306099,4,4
3624.99241029042,0.0243503168971651,-342.147077683506,253.864244158668,-7.95741973587693,4,4
3629.9928342685,0.0296801446349914,-342.337482368556,248.871253068481,-7.82233212817952,4,4
3634.99158904537,0.00926714636642039,-341.894224194329,243.894207234098,-7.72498814971503,4,4
3639.99166095877,-0.00248313174977685,-341.184778171681,238.944794507224,-7.70802786923868,4,4
3644.99166612178,0.000665353289042967,-340.475332149033,233.995381780349,-7.71257232008454,4,4
3649.99166649247,-0.000178280879224453,-339.765886126385,229.045969053474,-7.71135463896982,4,4
3654.99166651908,4.77702175772652e-05,-339.056440103737,224.0965563266,-7.71168091562509,4,4
3659.99166652099,-1.27999911408919e-05,-338.346994081089,219.147143599725,-7.71159349005947,4,4
3664.99166652113,3.42974722719344e-06,-337.637548058441,214.19773087285,-7.71161691566891,4,4
3669.99166652114,-9.1899795435759e-07,-336.928102035793,209.248318145976,-7.71161063879593,4,4
3674.99166652114,2.46244736956678e-07,-336.218656013145,204.298905419101,-7.7116123206789,4,4
3679.99166652114,-6.5981065588971e-08,-335.509209990497,199.349492692226,-7.71161187001976,4,4
3684.99166652114,1.76795762030225e-08,-334.799763967849,194.400079965352,-7.71161199077348,4,4
3689.99166652114,-4.73722820970582e-09,-334.090317945201,189.450667238477,-7.71161195841763,4,4
3694.99166652114,1.26932917510202e-09,-333.380871922553,184.501254511602,-7.71161196708736,4,4
3699.99166652114,-3.40112649155344e-10,-332.671425899905,179.551841784728,-7.7116119647643,4,4
3704.99166652114,9.11320796603832e-11,-331.961979877257,174.602429057853,-7.71161196538677,4,4
3709.99166652114,-2.44103404156705e-11,-331.252533854609,169.653016330978,-7.71161196521998,4,4
3714.99166652114,6.53201936984257e-12,-330.543087831961,164.703603604104,-7.71161196526467,4,4
3719.99166652114,-1.75930381374201e-12,-329.833641809313,159.754190877229,-7.71161196525269,4,4
3724.99166652114,4.66116034658629e-13,-329.124195786665,154.804778150354,-7.71161196525591,4,4
3729.99166652114,-1.17239551400416e-13,-328.414749764017,149.85536542348,-7.71161196525505,4,4
3734.99166652114,3.80140363631651e-14,-327.705303741369,144.905952696605,-7.71161196525528,4,4
3739.99166652114,-5.32907051820072e-15,-326.995857718721,139.95653996973,-7.71161196525521,4,4
3744.99166652114,-1.42108547152021e-14,-326.286411696073,135.007127242856,-7.71161196525523,4,4
3749.99166652114,1.13686837721616e-14,-325.576965673425,130.057714515981,-7.71161196525522,4,4
3754.99166652114,-1.49213974509621e-14,-324.867519650777,125.108301789106,-7.71161196525525,4,4
3759.99166652114,7.17648163117705e-14,-324.158073628129,120.158889062232,-7.71161196525513,4,4
3764.99166652114,-2.74980038739157e-13,-323.448627605481,115.209476335357,-7.71161196525562,4,4
3769.99166652114,1.00826014204358e-12,-322.739181582833,110.260063608482,-7.71161196525377,4,4
3774.99166652114,-3.75344200165276e-12,-322.029735560185,105.310650881608,-7.71161196526064,4,4
3779.99166652114,1.40055078645673e-11,-321.320289537537,100.361238154733,-7.71161196523503,4,4
3784.99166652114,-5.22437204608649e-11,-320.610843514889,95.4118254278584,-7.71161196533062,4,4
3789.99166652114,1.94950899867764e-10,-319.901397492241,90.4624127009837,-7.71161196497384,4,4
3794.99166652114,-7.27564497537966e-10,-319.191951469594,85.512999974109,-7.71161196630538,4,4
3799.99166652114,2.71533266982261e-09,-318.482505446945,80.5635872472344,-7.71161196133598,4,4
3804.99166652114,-1.01337548130687e-08,-317.773059424297,75.6141745203597,-7.71161197988202,4,4
3809.99166652114,3.78196752137681e-08,-317.063613401649,70.6647617934851,-7.71161191066726,4,4
3814.99166652114,-1.4114498476657e-07,-316.354167379002,65.7153490666104,-7.71161216898037,4,4
3819.99166652114,5.26760292273657e-07,-315.644721356354,60.7659363397357,-7.71161120494246,4,4
3824.99166652114,-1.96589625251023e-06,-314.935275333706,55.816523612861,-7.71161480278153,4,4
3829.99166652119,7.33682478549214e-06,-314.225829311058,50.8671108859863,-7.71160137546194,4,4
3834.99166652182,-2.7381402822205e-05,-313.51638328841,45.9176981591119,-7.71165148690376,4,4
3839.99166653056,0.00010218878602765,-312.806937265762,40.968285432237,-7.71146446845093,4,4
3844.99166665235,-0.000381373738042145,-312.097491243114,36.0188727053625,-7.71216243084026,4,4
3849.99166834864,0.00142330606419782,-311.388045220466,31.0694599784877,-7.70955759914929,4,4
3854.99169197508,-0.00531184536462478,-310.678599197818,26.1200472516129,-7.71927899333357,4,4
3859.99192606261,0.0378609683399365,-309.895052701006,21.1831469745955,-7.63790237621695,4,4
3864.99202681998,0.0369616674131288,-308.372026033979,16.428298966916,-7.45084201737799,4,4
3869.99200054683,0.0372087967395405,-305.996990568535,12.0365571322342,-7.26541683133355,4,4
3874.99200524217,0.0371213001397648,-302.851669948265,8.15903885370637,-7.07959141463938,4,4
3879.99201280452,0.0372235541789573,-299.044292898632,4.9291673691836,-6.89372899772569,4,4
3884.99197797653,0.036902738736558,-294.705869136982,2.45808075213341,-6.70841455627943,4,4
3889.99211042157,0.0380815079509532,-289.985681401365,0.830807712615893,-6.52094897390536,4,4
3894.99162943975,0.0336950493142456,-285.046148714906,0.103341806871269,-6.34152484235932,4,4
3899.99219398441,-0.00657088161450352,-280.046829436952,0.0650972660205014,-6.27370676670918,4,4
3904.99223020672,0.00175450212059333,-275.046829437376,0.0650426594707475,-6.28574780266754,4,4
3909.99223276666,-0.000476054216085318,-270.046829440561,0.0648674810901184,-6.28255168127691,4,4
3914.99223296094,0.000121847820028482,-265.046829449155,0.0645761912437508,-6.28343719729613,4,4
3919.99223297219,-3.81333266988573e-05,-260.04682946549,0.0641732502974435,-6.28322791106556,4,4
3924.99223297369,4.95971212621905e-06,-255.046829491605,0.0636631186159094,-6.28331084510031,4,4
3929.99223297362,-6.36081170342075e-06,-250.04682952925,0.0630502565646935,-6.2833143478501,4,4
3934.99223297366,-3.10126605854302e-06,-245.046829579898,0.062339124509081,-6.28333800304412,4,4
3939.99223297365,-3.74843792449734e-06,-240.04682964476,0.0615341828144693,-6.28335512730424,4,4
3944.99223297366,-3.34880813817058e-06,-235.046829724799,0.0606398918461531,-6.28337287041932,4,4
3949.99223297366,-3.22966794143969e-06,-230.046829820736,0.0596607119694568,-6.28338931660954,4,4
3954.99223297366,-3.03537081336421e-06,-225.046829933064,0.0586011035497198,-6.28340497920642,4,4
3959.99223297366,-2.86121191663795e-06,-220.046830062062,0.0574655269521998,-6.28341972066325,4,4
3964.99223297366,-2.68165699601727e-06,-215.046830207808,0.0562584425421455,-6.28343357783554,4,4
3969.99223297366,-2.5035479399802e-06,-210.046830370184,0.0549843106848158,-6.28344654084788,4,4
3974.99223297366,-2.32505146584554e-06,-205.046830548896,0.0536475917453746,-6.28345861234638,4,4
3979.99223297366,-2.14665879383332e-06,-200.046830743481,0.0522527460889677,-6.28346979162203,4,4
3984.99223297366,-1.96823831117841e-06,-195.046830953322,0.0508042340807579,-6.2834800788648,4,4
3989.99223297366,-1.7898252856695e-06,-190.046831177656,0.049306516085835,-6.28348947402379,4,4
3994.99223297366,-1.61141025607483e-06,-185.046831415591,0.0477640524692043,-6.28349797711263,4,4
3999.99223297366,-1.43299576222938e-06,-180.046831666112,0.0461813035959295,-6.28350558812768,4,4
4004.99223297366,-1.25458112840698e-06,-175.0468319281,0.0445627298310174,-6.28351230706991,4,4
4009.99223297366,-1.07616653117756e-06,-170.046832200337,0.0429127915393934,-6.28351813393906,4,4
4014.99223297366,-8.97751928974314e-07,-165.046832481522,0.041235949086017,-6.2835230687352,4,4
4019.99223297366,-7.19337315047128e-07,-160.046832770283,0.0395366628357721,-6.28352711145831,4,4
4024.99223297366,-5.40922718883502e-07,-155.046833065186,0.0378193931536272,-6.2835302621084,4,4
4029.99223297366,-3.62508108509019e-07,-150.046833364752,0.0360886004043692,-6.28353252068546,4,4
4034.99223297366,-1.84093505239957e-07,-145.046833667462,0.0343487449529243,-6.2835338871895,4,4
4039.99223297366,-5.67889557601086e-09,-140.046833971775,0.0326042871641192,-6.28353436162051,4,4
4044.99223297366,1.72735702363983e-07,-135.046834276138,0.0308596874028529,-6.2835339439785,4,4
4049.99223297366,3.51150309896304e-07,-130.046834578996,0.0291194060339279,-6.28353263426346,4,4
4054.99223297366,5.29564915297e-07,-125.046834878807,0.027387903422226,-6.2835304324754,4,4
4059.99223297366,7.07979522118787e-07,-120.046835174052,0.0256696399325946,-6.28352733861432,4,4
4064.99223297366,8.86394123256232e-07,-115.046835463247,0.0239690759299357,-6.2835233526802,4,4
4069.99223297366,1.06480872652531e-06,-110.046835744956,0.0222906717791105,-6.28351847467307,4,4
4074.99223297366,1.24322334684742e-06,-105.046836017802,0.0206388878450626,-6.28351270459289,4,4
4079.99223297366,1.42163789611524e-06,-100.04683628048,0.019018184492694,-6.28350604243979,4,4
4084.99223297366,1.60005272285e-06,-95.0468365317655,0.017433022087048,-6.28349848821324,4,4
4089.99223297366,1.77846645073045e-06,-90.0468367705326,0.0158878609929758,-6.28349004191529,4,4
4094.99223297366,1.95688293231927e-06,-85.0468369957607,0.0143871615696163,-6.28348070354184,4,4
4099.99223297366,2.13529582957524e-06,-80.0468372065483,0.0129353842024997,-6.28347047309493,4,4
4104.99223297366,2.31370975747347e-06,-75.0468374021249,0.0115369892332701,-6.28345935058096,4,4
4109.99223297366,2.49212795466772e-06,-70.046837581863,0.0101964370236161,-6.28344733598667,4,4
4114.99223297366,2.67053839486688e-06,-65.0468377452898,0.00891818797837647,-6.2834344293208,4,4
4119.99223297366,2.84895481677016e-06,-60.0468378920991,0.00770670241585236,-6.28342063058778,4,4
4124.99223297366,3.02737061908016e-06,-55.0468380221638,0.00656644071917172,-6.28340593977419,4,4
4129.99223297366,3.20578288963742e-06,-50.0468381355469,0.00550186327138036,-6.28339035689042,4,4
4134.99223297366,3.38419952079549e-06,-45.0468382325143,0.00451743041230994,-6.2833738819344,4,4
4139.99223297366,3.56261257366036e-06,-40.0468383135461,0.00361760252484444,-6.28335651490416,4,4
4144.99223297366,3.74102518847561e-06,-35.0468383793492,0.00280683994860394,-6.28333825580976,4,4
4149.99223297366,3.91945351836458e-06,-30.0468384308685,0.00208960306645878,-6.28331910461299,4,4
4154.99223297366,4.09781939509978e-06,-25.0468384692993,0.00147035226116762,-6.28329906143071,4,4
4159.99223297366,4.27640894962237e-06,-20.0468384960993,0.000953547872072136,-6.28327812585985,4,4
4164.99223297366,4.45417663570496e-06,-15.0468385130002,0.000543650281782136,-6.28325629939589,4,4
4169.99223297366,4.63499767704513e-06,-10.0468385220197,0.000245119829396678,-6.28323357646011,4,4
4174.99223297366,4.80443757027239e-06,-5.04683852547376,6.24168973572459e-05,-6.28320997787199,4,4
4179.99223297366,5.01634852984767e-06,-0.0468385259886206,1.86773846042043e-09,-6.28318542590648,4,4
4180.03907149964,5.32772121952376e-08,-3.42684214338362e-13,-5.40614062815729e-12,-6.28318530717959,4,4
