abscissa,curvature,X,Y,theta,width_L,width_R
3199.99820099398,-3.55271367880049e-15,-158.387592582014,187.090887170975,3.68123555325052,4,4
3204.99820099398,1.06581410364014e-15,-162.67705370606,184.52173881689,3.68123555325052,4,4
3209.99820099398,4.26325641456062e-15,-166.966514830106,181.952590462805,3.68123555325052,4,4
3214.99820099398,-8.52651282912125e-15,-171.255975954152,179.38344210872,3.68123555325052,4,4
3219.99820099398,5.6843418860808e-15,-175.545437078198,176.814293754635,3.68123555325052,4,4
3224.99820099398,-4.97379915032069e-15,-179.834898202244,174.24514540055,3.68123555325052,4,4
3229.99820099398,7.10542735760097e-16,-184.12435932629,171.675997046465,3.68123555325052,4,4
3234.99820099398,4.26325641456064e-15,-188.413820450336,169.106848692379,3.68123555325052,4,4
3239.99820099398,-2.84217094304038e-15,-192.703281574381,166.537700338294,3.68123555325052,4,4
3244.99820099398,7.10542735760102e-16,-196.992742698427,163.968551984209,3.68123555325052,4,4
3249.99820099398,-4.26325641456059e-15,-201.282203822473,161.399403630124,3.68123555325052,4,4
3254.99820099398,4.9737991503207e-15,-205.571664946519,158.830255276039,3.68123555325052,4,4
3259.99820099398,1.4210854715202e-15,-209.861126070565,156.261106921954,3.68123555325052,4,4
3264.99820099398,-6.03961325396086e-15,-214.150587194611,153.691958567868,3.68123555325052,4,4
3269.99820099398,8.88178419700127e-15,-218.440048318657,151.122810213783,3.68123555325053,4,4
3274.99820099398,-3.26849658449644e-14,-222.729509442703,148.553661859698,3.68123555325047,4,4
3279.99820099398,1.27187149701058e-13,-227.018970566749,145.984513505613,3.6812355532507,4,4
3284.99820099398,-4.79971618005946e-13,-231.308431690795,143.415365151528,3.68123555324983,4,4
3289.99820099398,1.7806200958148e-12,-235.597892814841,140.846216797443,3.68123555325308,4,4
3294.99820099398,-6.625811010963e-12,-239.887353938887,138.277068443357,3.68123555324097,4,4
3299.99820099398,2.47098341787931e-11,-244.176815062933,135.707920089272,3.68123555328618,4,4
3304.99820099398,-9.22078413623241e-11,-248.466276186979,133.138771735187,3.68123555311743,4,4
3309.99820099398,3.44121886541869e-10,-252.755737311025,130.569623381102,3.68123555374722,4,4
3314.99820099398,-1.28428681023253e-09,-257.045198435071,128.000475027017,3.6812355513968,4,4
3319.99820099398,4.79303494671513e-09,-261.334659559117,125.431326672932,3.68123556016869,4,4
3324.99820099398,-1.78878515555425e-08,-265.624120683163,122.862178318847,3.68123552743158,4,4
3329.99820099398,6.6758368433283e-08,-269.913581807209,120.293029964761,3.68123564960802,4,4
3334.99820099398,-2.49145610098298e-07,-274.203042931254,117.723881610676,3.68123519363958,4,4
3339.99820099398,9.29824025771497e-07,-278.4925040553,115.154733256591,3.68123689533642,4,4
3344.99820099399,-3.47015045942769e-06,-282.781965179346,112.585584902506,3.68123054451864,4,4
3349.99820099413,1.29507778851071e-05,-287.071426303392,110.016436548421,3.68125424609045,4,4
3354.99820099609,-4.83329615577365e-05,-291.360887427439,107.447288194335,3.68116579062592,4,4
3359.99820102333,0.000180381069728825,-295.650348551484,104.87813984025,3.68149591090481,4,4
3364.99820140281,-0.000673191310377409,-299.93980967553,102.308991486165,3.68026388520511,4,4
3369.99744961403,-0.0326143645411979,-304.300621669842,99.8675777304767,3.5970575081792,4,4
3374.99795085739,-0.0268937581639624,-308.942553656314,98.0205916161882,3.44827228739688,4,4
3379.9978222258,-0.0284284611126777,-313.797415827455,96.8419468127757,3.30997029729174,4,4
3384.99785714889,-0.0280167500881639,-318.769503357959,96.3548781703821,3.16885628367328,4,4
3389.99784781939,-0.0281272961547078,-323.760800536616,96.5689873661901,3.02849642996153,4,4
3394.99785029208,-0.0280972617192184,-328.672912968753,97.4800536247258,2.88793496576506,4,4
3399.99784974877,-0.0281067349416102,-333.409007243731,99.0701169228114,2.74742498938027,4,4
3404.99784944775,-0.028098913910254,-337.875719830463,101.307832038933,2.60691087571099,4,4
3409.99785119423,-0.0281206939210141,-341.98499757054,104.14908646758,2.46636180703802,4,4
3414.99784452041,-0.0280414808430101,-345.655833486956,107.537870017491,2.32595655753885,4,4
3419.9978695016,-0.0283362391656609,-348.815863690123,111.407378951254,2.18501155332256,4,4
3424.99777716589,-0.0272375672053704,-351.402793901047,115.681332900141,2.04607960312087,4,4
3429.99815066947,-0.0119360855373964,-353.440630666104,120.245406998258,1.94813815551502,4,4
3434.99802651878,-0.0149315134052999,-355.131283701327,124.949771574304,1.88097082597099,4,4
3439.99806137945,-0.0141285476960933,-356.4815812044,129.762883914885,1.80832016669369,4,4
3444.99805216951,-0.0143442212588091,-357.484624648234,134.660154338258,1.73713837542069,4,4
3449.99805457315,-0.0142847174915087,-358.135289589992,139.616563207937,1.66556599413903,4,4
3454.99805420178,-0.0143069984819596,-358.430251851324,144.60678875537,1.59408670951427,4,4
3459.99805328548,-0.0142774010805172,-358.368004501241,149.605336446177,1.52262572370356,4,4
3464.99805732694,-0.0143734793823266,-357.948865554871,154.586669229027,1.45099846465186,4,4
3469.99804216573,-0.0140188609538896,-357.174976348747,159.525338001734,1.38001782904124,4,4
3474.99809993102,-0.0153408821638872,-356.050290600949,164.396111628024,1.30661762326004,4,4
3479.99797317239,-0.00882096680908848,-354.586823284805,169.176211957574,1.24621453219012,4,4
3484.99798882712,-0.00820431843973271,-352.890691733791,173.879351327896,1.20365118580353,4,4
3489.99798469936,-0.00836956583134581,-351.000094573399,178.507744629263,1.16221650933344,4,4
3494.99798581033,-0.00832528351374865,-348.918314646374,183.053355095466,1.12047937669634,4,4
3499.99798551296,-0.00833715011699267,-346.648966766211,187.508289704843,1.07882329509719,4,4
3504.99798559268,-0.00833397015134083,-344.195991440377,191.864812885761,1.03714549376178,4,4
3509.99798557132,-0.00833482230659559,-341.56364802799,196.115359948702,0.995473512795044,4,4
3514.99798557704,-0.00833459394729909,-338.756507343845,200.252550221633,0.953799972112576,4,4
3519.99798557551,-0.0083346551498892,-335.77944372163,204.26919986584,0.91212684938238,4,4
3524.99798557592,-0.00833463872004795,-332.637626550109,208.158334349984,0.870453614704088,4,4
3529.99798557581,-0.00833464323113224,-329.336511296964,211.913200560712,0.828780409827015,4,4
3534.99798557583,-0.00833464161821904,-325.881830035893,215.527278528802,0.787107197703494,4,4
3539.99798557586,-0.00833464355825747,-322.279581493413,218.994292750466,0.745433984762054,4,4
3544.99798557571,-0.00833463741168609,-318.536020632634,222.308223084173,0.703760782338441,4,4
3549.99798557628,-0.00833466005578755,-314.65764779211,225.46331520405,0.662087538665074,4,4
3554.99798557416,-0.00833457563382277,-310.65119739862,228.454090591725,0.62041444945863,4,4
3559.99798558206,-0.00833489064827083,-306.523626273471,231.275356049256,0.578740783687741,4,4
3564.99798555259,-0.00833371512179193,-302.282101552639,233.922212716624,0.537069269507793,4,4
3569.99798566256,-0.00833810180491913,-297.933988241716,236.390064578141,0.495389726275068,4,4
3574.99798525239,-0.00832173212157925,-293.486836427276,238.674626442996,0.453740144874321,4,4
3579.99798678549,-0.00838281847121494,-288.948368166868,240.771931386081,0.41197875558924,4,4
3584.99798109878,-0.00815486377236944,-284.32646408039,242.67833763618,0.370634597000702,4,4
3589.99800279781,-0.00900551421644491,-279.629149666144,244.390534899564,0.327733465848016,4,4
3594.99799378627,0.000849257889440885,-274.872843626918,245.932128964631,0.307342861781696,4,4
3599.99799439012,-0.000227608769229678,-270.108997378691,247.450604819971,0.308896984768181,4,4
3604.99799443343,6.1177167074133e-05,-265.345151130463,248.969080675312,0.308480905760837,4,4
3609.99799443649,-1.70998993395886e-05,-260.581304882236,250.487556530652,0.308591098929134,4,4
3614.99799443667,7.22243108701715e-06,-255.817458634009,252.006032385993,0.308566405258438,4,4
3619.99799443673,-1.17898253940601e-05,-251.053612385782,253.524508241333,0.308554986773774,4,4
3624.99799443799,3.99368705510292e-05,-246.289766137555,255.042984096673,0.308625354384317,4,4
3629.99799445625,-0.000147957656256227,-241.525919889328,256.561459952014,0.308355302422688,4,4
3634.99799471122,0.000551893747386083,-236.7620736411,258.079935807354,0.309365142698067,4,4
3639.99799826317,-0.00205961703075677,-231.998227392873,259.598411662695,0.305595831813807,4,4
3644.9980017244,0.0179031158807175,-227.247821399242,261.157277710867,0.345204606360173,4,4
3649.99806353165,0.0167063826164617,-222.6226984678,263.052867656816,0.431729422157878,4,4
3654.99804721758,0.0170271825001127,-218.174741524537,265.333372514304,0.516063059787031,4,4
3659.99805160898,0.0169411889439866,-213.93591446011,267.982404128311,0.600984062979446,4,4
3664.99805043313,0.0169642404327841,-209.936678316859,270.980926038295,0.685747616488817,4,4
3669.99805074843,0.0169580612410638,-206.205772389795,274.307390277924,0.770553376020539,4,4
3674.99805066392,0.0169597176380774,-202.770007700385,277.937892222992,0.855347821785487,4,4
3679.99805068657,0.0169592736235941,-199.654074327298,281.846342374731,0.940145300323723,4,4
3684.9980506805,0.0169593926462779,-196.880363978659,286.004653844064,1.02494196589547,4,4
3689.99805068213,0.0169593607410284,-194.468809080842,290.382944189501,1.10973884939132,4,4
3694.99805068169,0.0169593692935522,-192.436739540149,294.94975015822,1.19453567447036,4,4
3699.99805068181,0.0169593670009596,-190.798758206703,299.672253787167,1.27933251520864,4,4
3704.99805068177,0.0169593676155087,-189.566635935507,304.516518239379,1.36412935174929,4,4
3709.99805068178,0.0169593674507804,-188.74922699877,309.447731680742,1.44892618941516,4,4
3714.99805068178,0.0169593674949332,-188.352405457371,314.43045744466,1.5337230267794,4,4
3719.99805068178,0.0169593674830981,-188.379022948706,319.428888686889,1.6185198642245,4,4
3724.99805068178,0.0169593674862808,-188.828888194265,324.407105700538,1.70331670164794,4,4
3729.99805068178,0.0169593674853747,-189.698768374193,329.329334042123,1.78811353907709,4,4
3734.99805068178,0.0169593674858178,-190.982412358969,334.160201613738,1.87291037650507,4,4
3739.99805068178,0.0169593674850026,-192.67059563125,338.864992853881,1.95770721393208,4,4
3744.99805068178,0.0169593674877948,-194.751186575059,343.409898210286,2.04250405136407,4,4
3749.99805068178,0.016959367477428,-197.209233655955,347.762257101995,2.12730088877712,4,4
3754.99805068178,0.0169593675160932,-200.027072865695,351.890792624694,2.21209772626095,4,4
3759.99805068178,0.0169593673718372,-203.184454659255,355.765836312684,2.29689456348066,4,4
3764.9980506818,0.0169593679100154,-206.658689472037,359.359541342286,2.38169140168574,4,4
3769.9980506817,0.0169593659023084,-210.424810771522,362.646082644584,2.46648823621485,4,4
3774.99805068208,0.0169593733920587,-214.455754471671,365.601842489422,2.55128508445722,4,4
3779.99805068066,0.0169593454515856,-218.722553420756,368.205580207056,2.63608188154217,4,4
3784.99805068598,0.0169594496835231,-223.194545564985,370.43858482776,2.72087886947008,4,4
3789.99805066614,0.0169590608461081,-227.839594292039,372.284809542532,2.80567514545787,4,4
3794.99805074015,0.016960511404667,-232.624319371063,373.730987018602,2.89047407733964,4,4
3799.99805046407,0.016955100093666,-237.514336829554,374.766724741093,2.97526310140455,4,4
3804.99805149425,0.0169752869937189,-242.474506043326,375.384579695665,3.06008908659885,4,4
3809.9980476549,0.0168999796911678,-247.469182263925,375.580111855479,3.14477718828382,4,4
3814.99806202984,0.0171809130739504,-252.462472768781,375.351916088099,3.22997966514886,4,4
3819.99800913078,0.0161328821892607,-257.41849479335,374.701632253049,3.31326327217564,4,4
3824.99821658471,0.0200424431028086,-262.301633391692,373.633933417461,3.40370533776204,4,4
3829.99778066728,0.00240295277098451,-267.080901143029,372.16852767137,3.45981393527363,4,4
3834.99778550225,-0.000643869383483608,-271.824413924477,370.587677744199,3.46421164799872,4,4
3839.99778584939,0.000172524284279338,-276.567926705925,369.006827817027,3.46303328516637,4,4
3844.99778587431,-4.62277429435173e-05,-281.311439487374,367.425977889856,3.46334902652258,4,4
3849.9977858761,1.2386686487497e-05,-286.054952268822,365.845127962684,3.46326442388087,4,4
3854.99778587623,-3.31900268157151e-06,-290.79846505027,364.264278035512,3.46328709309061,4,4
3859.99778587624,8.89324096675522e-07,-295.541977831718,362.683428108341,3.46328101889409,4,4
3864.99778587624,-2.38293668886045e-07,-300.285490613166,361.10257818117,3.46328264647017,4,4
3869.99778587624,6.38505902372801e-08,-305.029003394614,359.521728253998,3.46328221036246,4,4
3874.99778587624,-1.71086796285635e-08,-309.772516176062,357.940878326826,3.46328232721725,4,4
3879.99778587624,4.58409381565165e-09,-314.51602895751,356.360028399655,3.4632822959058,4,4
3884.99778587624,-1.22769243660058e-09,-319.259541738958,354.779178472483,3.46328230429678,4,4
3889.99778587624,3.26707905173861e-10,-324.003054520407,353.198328545312,3.4632823020443,4,4
3894.99778587624,-7.91494869645255e-11,-328.746567301855,351.61747861814,3.46328230266322,4,4
3899.99778587624,-1.01273656127886e-11,-333.490080083303,350.036628690969,3.46328230244005,4,4
3904.99778587624,1.19653265073793e-10,-338.233592864751,348.455778763797,3.46328230271385,4,4
3909.99778587624,-4.68466510028524e-10,-342.977105646199,346.874928836625,3.46328230184179,4,4
3914.99778587624,1.75421881465354e-09,-347.720618427647,345.294078909454,3.46328230505618,4,4
3919.99778587624,-6.54842828851086e-09,-352.464131209095,343.713228982282,3.46328229307068,4,4
3924.99778587624,2.44394804838069e-08,-357.207643990543,342.132379055111,3.46328233779831,4,4
3929.99778587624,-9.12094460403508e-08,-361.951156771991,340.551529127939,3.46328217087334,4,4
3934.99778587624,3.40398285203314e-07,-366.694669553439,338.970679200768,3.46328279384556,4,4
3939.99778587624,-1.27038369725184e-06,-371.438182334888,337.389829273596,3.46328046888177,4,4
3944.99778587626,4.74113647105471e-06,-376.181695116336,335.808979346425,3.46328914576431,4,4
3949.99778587652,-1.76941621786783e-05,-380.925207897784,334.228129419253,3.46325676319881,4,4
3954.99778588017,6.60355124119556e-05,-385.668720679232,332.647279492082,3.46337761657654,4,4
3959.99778593103,-0.000246447887453441,-390.41223346068,331.06642956491,3.46292658563143,4,4
3964.99778663938,0.000919756012247622,-395.155746242128,329.485579637738,3.46460985618405,4,4
3969.99760957642,0.0140741697577371,-399.875235468788,327.835860293489,3.50209334317535,4,4
3974.99770856461,0.0114301709222527,-404.492439387633,325.919107154758,3.56585545718726,4,4
3979.9976832738,0.0121387856570882,-408.986518935543,323.729183950604,3.62477755059903,4,4
3984.99769014081,0.0119488742471546,-413.341329871406,321.273957619708,3.68499678306302,4,4
3989.99768830681,0.0119997714697577,-417.541228253675,318.562248158566,3.74486837539543,4,4
3994.99768879879,0.0119861307688122,-421.571126638659,315.603796937109,3.80483313689158,4,4
3999.99768866697,0.011989786562014,-425.416548279674,312.409231704429,3.86477292863869,4,4
4004.9976887023,0.011988806718054,-429.063679132379,308.990028410344,3.92471941226229,4,4
4009.99768869284,0.011989069596848,-432.499417479452,305.358469979933,3.98466410293621,4,4
4014.99768869534,0.0119889981144176,-435.711420996356,301.527602189154,4.04460927224429,4,4
4019.99768869481,0.0119890211140588,-438.688151089109,297.511186800037,4.1045543203091,4,4
4024.99768869443,0.0119890006144268,-441.41891434478,293.323652123821,4.16449937462584,4,4
4029.99768869646,0.0119890595985677,-443.893900945821,288.98004118962,4.2244445251826,4,4
4034.99768868872,0.011988844204037,-446.104219910214,284.495957704817,4.28438928459643,4,4
4039.99768871765,0.0119896466432094,-448.041931030868,279.887510001314,4.34433551206113,4,4
4044.9976886097,0.0119866528576682,-449.700073399503,275.171253168997,4.4042762595198,4,4
4049.99768901257,0.0119978234083358,-451.072690412568,270.364129584307,4.46423745501513,4,4
4054.99768751048,0.01195614300981,-452.154851169355,265.483408047535,4.52412235307184,4,4
4059.99769313118,0.0121116639621362,-452.942668185455,260.546621747504,4.584291938138,4,4
4064.99767238139,0.0115313704436599,-453.433311357902,255.571505276469,4.6433992788612,4,4
4069.99775290363,0.0136965801131904,-453.625018131851,250.575930921516,4.70647017095768,4,4
4074.99765434605,-0.000241710495159349,-453.541492563579,245.576979794247,4.74010668196134,4,4
4079.99765439497,6.47661316114009e-05,-453.404665534218,240.578852308474,4.7396643210512,4,4
4084.99765439849,-1.73540322393224e-05,-453.267838504856,235.580724822701,4.73978285129729,4,4
4089.99765439874,4.64999864602399e-06,-453.131011475495,230.582597336929,4.73975109121485,4,4
4094.99765439876,-1.24596322237343e-06,-452.994184446133,225.584469851156,4.73975960130256,4,4
4099.99765439876,3.33854751133342e-07,-452.857357416772,220.586342365384,4.73975732103181,4,4
4104.99765439876,-8.94560642450395e-08,-452.72053038741,215.588214879611,4.73975793202833,4,4
4109.99765439876,2.39696593240525e-08,-452.583703358048,210.590087393838,4.73975776831239,4,4
4114.99765439876,-6.42265014505481e-09,-452.446876328687,205.591959908066,4.7397578121799,4,4
4119.99765439876,1.72093663763917e-09,-452.310049299325,200.593832422293,4.73975780042565,4,4
4124.99765439876,-4.61101734572365e-10,-452.173222269964,195.59570493652,4.73975780357522,4,4
4129.99765439876,1.23489485304163e-10,-452.036395240602,190.597577450748,4.73975780273118,4,4
4134.99765439876,-3.28544302874433e-11,-451.89956821124,185.599449964975,4.73975780295779,4,4
4139.99765439876,7.90230103575593e-12,-451.762741181879,180.601322479202,4.7397578028954,4,4
4144.99765439876,1.28430599488639e-12,-451.625914152517,175.60319499343,4.73975780291835,4,4
4149.99765439876,-1.30668809106282e-11,-451.489087123156,170.605067507657,4.73975780288892,4,4
4154.99765439876,5.09707831497509e-11,-451.352260093794,165.606940021884,4.73975780298367,4,4
4159.99765439876,-1.90776106023804e-10,-451.215433064433,160.608812536112,4.73975780263414,4,4
4164.99765439876,7.1210486396467e-10,-451.078606035071,155.610685050339,4.73975780393749,4,4
4169.99765439876,-2.65764334983488e-09,-450.941779005709,150.612557564566,4.73975779907363,4,4
4174.99765439876,9.91848665421454e-09,-450.804951976348,145.614430078794,4.73975781722571,4,4
4179.99765439876,-3.70163068197372e-08,-450.668124946986,140.616302593021,4.73975774948123,4,4
4184.99765439876,1.38146720018982e-07,-450.531297917625,135.618175107248,4.73975800230715,4,4
4189.99765439876,-5.15570554426312e-07,-450.394470888263,130.620047621476,4.73975705874777,4,4
4194.99765439876,1.92413551186881e-06,-450.257643858901,125.621920135703,4.73976058015972,4,4
4199.99765439881,-7.18097151326483e-06,-450.12081682954,120.62379264993,4.7397474380706,4,4
4204.99765439941,2.67997504800403e-05,-449.983989800178,115.625665164158,4.7397964850165,4,4
4209.99765440778,-0.000100018030062323,-449.847162770817,110.627537678385,4.73961343931943,4,4
4214.99765452445,0.000373272367139224,-449.710335741455,105.629410192612,4.74029657517581,4,4
4219.99765614944,-0.00139307134422976,-449.573508712094,100.63128270684,4.73774707690548,4,4
4224.99767073519,0.0102073357295933,-449.415825951884,95.6338680156449,4.75978280215179,4,4
4229.99768027988,0.00989036560579664,-449.052942498373,90.6475715926842,4.81002715140098,4,4
4234.99767773982,0.00997530977307223,-448.442359574646,85.685513056984,4.85969131462016,4,4
4239.9976784218,0.00995254580366975,-447.585590334611,80.7599894413877,4.90951096035593,4,4
4244.99767823913,0.00995864626418689,-446.484758034053,75.8832072374634,4.9592889387077,4,4
4249.99767828809,0.00995701141700144,-445.142590768751,71.0672521452294,5.00907808339787,4,4
4254.99767827497,0.00995744953558791,-443.562414713685,66.3240591222271,5.05886423564887,4,4
4259.99767827849,0.00995733212530727,-441.748145880064,61.6653828061674,5.10865118983607,4,4
4264.99767827754,0.00995736358979621,-439.704280410622,57.1027683844473,5.15843792911446,4,4
4269.9976782778,0.0099573551576976,-437.435883437225,52.6475229827272,5.20822472598569,4,4
4274.99767827773,0.00995735741739738,-434.948576528398,48.310687643477,5.2580115074228,4,4
4279.99767827775,0.00995735681179769,-432.248523757889,44.1030099639339,5.30779829299599,4,4
4284.99767827774,0.00995735697419439,-429.342416428784,40.0349174612754,5.35758507746092,4,4
4289.99767827774,0.00995735693034558,-426.237456491043,36.1164917310252,5.40737186222229,4,4
4294.99767827774,0.00995735694326936,-422.941338693541,32.3574434627187,5.45715864690634,4,4
4299.99767827774,0.00995735693545973,-419.462231514849,28.7670883747596,5.50694543160316,4,4
4304.99767827774,0.00995735695374773,-415.80875692001,25.3543241280914,5.5567322163262,4,4
4309.99767827774,0.00995735688842792,-411.989968993488,22.1276082759119,5.60651900093162,4,4
4314.99767827775,0.00995735713140144,-408.01533150122,19.0949373040589,5.65630578598128,4,4
4319.99767827772,0.00995735622491229,-403.894694437404,16.2638268140269,5.70609256937181,4,4
4324.99767827782,0.00995735960748339,-399.638269614123,13.6412928977123,5.7558793589538,4,4
4329.99767827745,0.00995734698533931,-395.25660535431,11.2338347500497,5.80566612543212,4,4
4334.99767827886,0.00995739408510173,-390.76056035077,9.04741856263094,5.85545297812223,4,4
4339.99767827359,0.0099572183315414,-386.161276756034,7.08746273821651,5.90523950911153,4,4
4344.99767829323,0.00995787415890695,-381.470152569746,5.3588244627849,5.955027240533,4,4
4349.99767821995,0.00995542692807677,-376.698813392003,3.86578766839705,6.00481049252125,4,4
4354.99767849347,0.00996455881044219,-371.859083612653,2.6120524167038,6.05461045959089,4,4
4359.9976774736,0.00993048303362321,-366.962957107953,1.60072572940905,6.10434805405747,4,4
4364.99768128992,0.0100576372899795,-362.022567517197,0.834313888412025,6.15431839300486,4,4
4369.99766719802,0.00958315803506008,-357.050158172992,0.314716224708643,6.20342024293164,4,4
4374.99772185372,0.0113536709175915,-352.058051759679,0.0432204114470651,6.2557628874708,4,4
4379.99765659158,-0.000243726783889636,-347.058478747423,-0.000291579231459179,6.2835373852741,4,4
4384.99765664131,6.53205213934456e-05,-342.058478747423,-0.000290076467515974,6.28309136961594,4,4
4389.99765664489,-1.74889002909589e-05,-337.058478747424,-0.0002882970283062,6.2832109486668,4,4
4394.99765664514,4.69937032894293e-06,-332.058478747424,-0.000286249716107654,6.2831789748432,4,4
4399.99765664516,-1.24640494973929e-06,-327.058478747425,-0.000283943333739911,6.28318760725595,4,4
4404.99765664516,3.46314084254086e-07,-322.058478747426,-0.000281386683898192,6.28318535702914,4,4
4409.99765664516,-8.09000546553314e-08,-317.058478747426,-0.000278588569260235,6.28318602056406,4,4
4414.99765664516,3.31251332141848e-08,-312.058478747427,-0.000275557792525214,6.28318590112682,4,4
4419.99765664516,2.12573887381495e-09,-307.058478747428,-0.000272303156367092,6.28318598925398,4,4
4424.99765664516,9.98554057218817e-09,-302.058478747429,-0.00026883346348864,6.28318601953219,4,4
4429.99765664516,7.43306074468816e-09,-297.058478747431,-0.000265157516560405,6.28318606307869,4,4
4434.99765664516,7.67054153527633e-09,-292.058478747432,-0.000261284118288394,6.2831861008377,4,4
4439.99765664516,7.16045356341513e-09,-287.058478747434,-0.000257222071340095,6.28318613791518,4,4
4444.99765664516,6.85067611527747e-09,-282.058478747436,-0.000252980178419956,6.28318617294301,4,4
4449.99765664516,6.48722604523757e-09,-277.058478747438,-0.000248567242206083,6.28318620628777,4,4
4454.99765664516,6.13815771544073e-09,-272.05847874744,-0.000243992065392128,6.28318623785124,4,4
4459.99765664516,5.78523646765918e-09,-267.058478747442,-0.000239263450658293,6.28318626765973,4,4
4464.99765664516,5.43334692792989e-09,-262.058478747444,-0.000234390200700393,6.28318629570619,4,4
4469.99765664516,5.08118063180519e-09,-257.058478747447,-0.000229381118196644,6.28318632199251,4,4
4474.99765664516,4.72909000848178e-09,-252.058478747449,-0.00022424500584467,6.28318634651819,4,4
4479.99765664516,4.37697735833353e-09,-247.058478747452,-0.000218990666321059,6.28318636928336,4,4
4484.99765664516,4.02487181361266e-09,-242.058478747455,-0.000213626902324883,6.28318639028799,4,4
4489.99765664516,3.67276307144949e-09,-237.058478747458,-0.000208162516531459,6.28318640953208,4,4
4494.99765664516,3.32065681618588e-09,-232.058478747461,-0.000202606311640953,6.28318642701563,4,4
4499.99765664516,2.96854807402269e-09,-227.058478747464,-0.000196967090327767,6.28318644273864,4,4
4504.99765664516,2.61644181875909e-09,-222.058478747468,-0.0001912536552928,6.28318645670112,4,4
4509.99765664516,2.26433307659589e-09,-217.058478747471,-0.000185474809209902,6.28318646890306,4,4
4514.99765664516,1.91222682133231e-09,-212.058478747474,-0.000179639354780348,6.28318647934446,4,4
4519.99765664516,1.56011807916912e-09,-207.058478747478,-0.000173756094677788,6.28318648802533,4,4
4524.99765664516,1.2080118239055e-09,-202.058478747481,-0.000167833831603517,6.28318649494565,4,4
4529.99765664516,8.55903081742328e-10,-197.058478747485,-0.000161881368231346,6.28318650010544,4,4
4534.99765664516,5.03796826478714e-10,-192.058478747488,-0.000155907507262229,6.2831865035047,4,4
4539.99765664516,1.51688084315537e-10,-187.058478747492,-0.000149921051370497,6.28318650514341,4,4
4544.99765664516,-2.0041817094807e-10,-182.058478747496,-0.000143930803256406,6.28318650502159,4,4
4549.99765664516,-5.52526913111253e-10,-177.058478747499,-0.000137945565595163,6.28318650313923,4,4
4554.99765664516,-9.04634234188959e-10,-172.058478747503,-0.000131974141085969,6.28318649949633,4,4
4559.99765664516,-1.25674191053803e-09,-167.058478747506,-0.000126025332405265,6.28318649409289,4,4
4564.99765664516,-1.60884923161576e-09,-162.05847874751,-0.000120107942250839,6.28318648692892,4,4
4569.99765664516,-1.96095690796483e-09,-157.058478747513,-0.000114230773300725,6.28318647800441,4,4
4574.99765664516,-2.31306387377117e-09,-152.058478747517,-0.000108402628250939,6.28318646731936,4,4
4579.99765664516,-2.66517190539162e-09,-147.05847874752,-0.000102632309781465,6.28318645487378,4,4
4584.99765664516,-3.01727709484111e-09,-142.058478747523,-9.69286205906306e-05,6.28318644066765,4,4
4589.99765664516,-3.36938690281838e-09,-137.058478747526,-9.1300363347406e-05,6.28318642470099,4,4
4594.99765664516,-3.72149315808203e-09,-132.058478747529,-8.57563407609539e-05,6.28318640697379,4,4
4599.99765664516,-4.07360190024519e-09,-127.058478747532,-8.03053554984698e-05,6.28318638748606,4,4
4604.99765664516,-4.42570815550879e-09,-122.058478747535,-7.49562102662712e-05,6.28318636623779,4,4
4609.99765664516,-4.77781689767198e-09,-117.058478747538,-6.97177077345779e-05,6.28318634322898,4,4
4614.99765664516,-5.1299231529356e-09,-112.058478747541,-6.45986506065043e-05,6.28318631845963,4,4
4619.99765664516,-5.48203189509878e-09,-107.058478747543,-5.9607841555652e-05,6.28318629192974,4,4
4624.99765664516,-5.83413886090511e-09,-102.058478747545,-5.47540832815746e-05,6.28318626363932,4,4
4629.99765664516,-6.18624689252559e-09,-97.0584787475477,-5.00461784616137e-05,6.28318623358836,4,4
4634.99765664516,-6.53835208197504e-09,-92.0584787475497,-4.54929297958448e-05,6.28318620177686,4,4
4639.99765664516,-6.89046188995235e-09,-87.0584787475517,-4.11031399523845e-05,6.28318616820482,4,4
4644.99765664516,-7.24256814521588e-09,-82.0584787475534,-3.68856116403546e-05,6.28318613287225,4,4
4649.99765664516,-7.59467688737916e-09,-77.058478747555,-3.28491475278861e-05,6.28318609577914,4,4
4654.99765664516,-7.94678314264289e-09,-72.0584787475565,-2.90025503194665e-05,6.28318605692549,4,4
4659.99765664516,-8.29889188480594e-09,-67.0584787475579,-2.53546226880404e-05,6.28318601631131,4,4
4664.99765664516,-8.65099920588354e-09,-62.0584787475591,-2.19141673331025e-05,6.28318597393659,4,4
4669.99765664516,-9.00310617168999e-09,-57.0584787475601,-1.86899869327689e-05,6.28318592980133,4,4
4674.99765664516,-9.35521633493865e-09,-52.058478747561,-1.56908841856248e-05,6.28318588390552,4,4
4679.99765664516,-9.70731157678984e-09,-47.0584787475618,-1.2925661761993e-05,6.28318583624921,4,4
4684.99765664516,-1.00594668595022e-08,-42.0584787475624,-1.04031223680733e-05,6.28318578683226,4,4
4689.99765664516,-1.04113919263682e-08,-37.058478747563,-8.13206867563463e-06,6.28318573565512,4,4
4694.99765664516,-1.07641838553718e-08,-32.0584787475634,-6.12130338481064e-06,6.28318568271618,4,4
4699.99765664516,-1.1113735354229e-08,-27.0584787475637,-4.37962917361539e-06,6.28318562802138,4,4
