X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
128.71296545667599	174.98616735691101	-7.26401506726043	3602.74509107069980	-0.02005751748643	4.82552682256782	6.20692601653450	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
129.26107262391500	174.14953175991101	-7.28395939936951	3603.74529792446992	-0.01982138664891	4.84259693178462	6.18806059363728	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
129.79248934227999	173.30219612402800	-7.30365583884236	3604.74550477837010	-0.01956180471546	4.86219428789984	6.16618564316675	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
130.30722921248699	172.44462679349499	-7.32308184465225	3605.74571163239989	-0.01928061948644	4.88402858162574	6.14167452393246	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
130.80533889060101	171.57729180919500	-7.34221684152780	3606.74591848658019	-0.01898001516047	4.90780280123972	6.11491773770454	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
131.28689648468901	170.70065819760600	-7.36104256442384	3607.74612534088010	-0.01866213617662	4.93323006985690	6.08630385117692	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
131.75200960337500	169.81518939268301	-7.37954310488243	3608.74633219538009	-0.01833056345844	4.96001388649321	6.05623210954609	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
132.20081261887699	168.92134259235800	-7.39770612124786	3609.74653904982006	-0.01798571683383	4.98785563649088	6.02508560401864	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
132.63346471807901	168.01956686631499	-7.41551949809055	3610.74674590486984	-0.01763487562137	5.01644909873475	5.99324675757997	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
133.05014507781800	167.11030023460901	-7.43298207417550	3611.74695275944987	-0.01728097671816	5.04548990801626	5.96108094404666	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
133.45104800396899	166.19396721405599	-7.45008728600553	3612.74715961463016	-0.01692308217861	5.07467502665502	5.92893554844008	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
133.83638321142999	165.27097905688700	-7.46683830999070	3613.74736646976999	-0.01657226897840	5.10370224337219	5.89714738017282	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
134.20636598848401	164.34172986338100	-7.48324267415784	3614.74757332509989	-0.01623065514047	5.13227917564040	5.86602775804884	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
134.56121352694001	163.40659594329901	-7.49931281369316	3615.74778018054985	-0.01590440626563	5.16012457286208	5.83587250126373	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
134.90113866264599	162.46593449212600	-7.51506659345690	3616.74798703611987	-0.01559859718180	5.18697386847480	5.80695002399970	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
135.22634407699400	161.52008288349799	-7.53052707001231	3617.74819389177992	-0.01531840808978	5.21258374139739	5.77950690395093	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
135.53701647640401	160.56935833586300	-7.54572226378209	3618.74840074754002	-0.01506860226582	5.23673579827379	5.75376271331875	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
135.83332109931300	159.61405803704201	-7.56068473531496	3619.74860760335014	-0.01485346012655	5.25924044578699	5.72990674342795	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
136.11539668370199	158.65445971399501	-7.57545098951823	3620.74881445921983	-0.01467658613857	5.27993371753089	5.70809913496207	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
136.38335108955599	157.69082264714700	-7.59006075598682	3621.74902131511999	-0.01454080365090	5.29868591068392	5.68846316915255	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
136.63725770853199	156.72338910077400	-7.60455613492862	3622.74922817103015	-0.01444802363203	5.31539599705757	5.67108843665472	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
136.87715280126500	155.75238613830501	-7.61898065643461	3623.74943502693986	-0.01439919043418	5.32999862401607	5.65602447565554	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.10303384041100	154.77802777027699	-7.63337829454811	3624.74964188282001	-0.01439424071879	5.34246227037894	5.64328289536269	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.31485891279300	153.80051737537701	-7.64779245430393	3625.74984873866015	-0.01443210960875	5.35278962602318	5.63283563390678	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.51254719142401	152.82005032484301	-7.66226500203506	3626.75005559443980	-0.01451078097997	5.36102012614970	5.62461766276210	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.69598044094701	151.83681673167101	-7.67683533636311	3627.75026245014988	-0.01462735516053	5.36722518116116	5.61853037656038	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.86500549797000	150.85100424499601	-7.69153957644125	3628.75046930576991	-0.01477817559542	5.37151119339758	5.61444118204158	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.01943761282899	149.86280080384000	-7.70640985132758	3629.75067616128990	-0.01495894015636	5.37401450263916	5.61219110186197	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.15906454155001	148.87239727164399	-7.72147374180406	3630.75088301669985	-0.01516486510201	5.37490052728231	5.61159343898276	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.28365123191099	147.87998987286099	-7.73675386333349	3631.75108987200019	-0.01539082165951	5.37436094775673	5.61244276343427	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.39294496017899	146.88578236456601	-7.75226760204020	3632.75129672718003	-0.01563149565806	5.37260861392722	5.61451499042707	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.48668075641800	145.88998788357301	-7.76802699994944	3633.75150358223982	-0.01588152774538	5.36987540737344	5.61757370410138	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.56458696681199	144.89283042280900	-7.78403877488153	3634.75171043718001	-0.01613564377754	5.36640601492454	5.62137409499660	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.62639080923401	143.89454590386700	-7.80030446583706	3635.75191729200014	-0.01638877310517	5.36245378653061	5.62566579133904	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.67182378794300	142.89538282645501	-7.81682068572427	3636.75212414671978	-0.01663614501612	5.35827578842762	5.63019905367457	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.70062685138501	141.89560248992501	-7.83357946152598	3637.75233100133983	-0.01687336892459	5.35412639043753	5.63472684443286	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.71255519274999	140.89547879555400	-7.85056864772983	3638.75253785587984	-0.01709649727039	5.35025348258620	5.63900935521662	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.70738260967201	139.89529765094900	-7.86777239030868	3639.75274471034982	-0.01730206754336	5.34689170172392	5.64281877328221	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.68490535977401	138.89535600924199	-7.88517162873755	3640.75295156476022	-0.01748713311551	5.34425825768310	5.64593992578684	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.64494546271899	137.89596058521701	-7.90274461852608	3641.75315841912015	-0.01764927581847	5.34254877901544	5.64817722810375	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.58735341843999	136.89742629818500	-7.92046746232781	3642.75336527346008	-0.01778660924938	5.34193210750364	5.64935451140959	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.51201032436700	135.90007449695801	-7.93831463820483	3643.75357212777999	-0.01789777128802	5.34254931047048	5.64931952363194	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.41882938844799	134.90423102588099	-7.95625951700583	3644.75377898208990	-0.01798190462345	5.34450626334320	5.64794634196716	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.30775684776100	133.91022419230299	-7.97427485794504	3645.75398583641982	-0.01803865054793	5.34787708709217	5.64513595926418	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.17877229424101	132.91838269801599	-7.99233332861276	3646.75419269077020	-0.01806818841521	5.35269665333469	5.64081922430862	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
138.03188838230400	131.92903360269699	-8.01040803503931	3647.75439954514013	-0.01807120161341	5.35896624109353	5.63495696843320	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.86714995681999	130.94250038142499	-8.02847297160837	3648.75460639956009	-0.01804877734482	5.36665280268130	5.62753996893339	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.68463269961200	129.95910112361699	-8.04650339731290	3649.75481325402006	-0.01800235093576	5.37569212222028	5.61859282456654	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.48444136684199	128.97914691402499	-8.06447615550426	3650.75502010853006	-0.01793364906337	5.38599473979110	5.60816730503971	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.26670768733601	128.00294042784600	-8.08236993822266	3651.75522696309008	-0.01784463628705	5.39744792213015	5.59634806578986	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
137.03158799000499	127.03077476341100	-8.10016549995111	3652.75543381769012	-0.01773746728183	5.40992057309857	5.58324423015358	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
136.77926062376699	126.06293252816000	-8.11784582586307	3653.75564067235018	-0.01761444330241	5.42326791388926	5.56899121372042	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
136.50992322885801	125.09968518640700	-8.13539625852233	3654.75584752705981	-0.01747797363482	5.43733209972927	5.55374482736889	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
136.22378991293499	124.14129267107700	-8.15280458968757	3655.75605438182993	-0.01733054259984	5.45195063012307	5.53767866876710	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
135.92108837935899	123.18800325632400	-8.17006111893014	3656.75626123664006	-0.01717467851427	5.46695351393244	5.52098008713773	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
135.60205705099699	122.24005368298700	-8.18715868576579	3657.75646809150021	-0.01701292826397	5.48217223515247	5.50384383145472	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
135.26694222689699	121.29766952516400	-8.20409267371564	3658.75667494640993	-0.01684783262893	5.49743759434896	5.48646986337374	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
134.91599530615400	120.36106578258200	-8.22086099593358	3659.75688180136012	-0.01668189734343	5.51258394670366	5.46905607348164	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
134.54947011334599	119.43044767898500	-8.23746403911324	3660.75708865635988	-0.01651759628798	5.52745091080783	5.45179724383917	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
134.16762034009000	118.50601165096700	-8.25390465180281	3661.75729551140012	-0.01635724051714	5.54188287864134	5.43488005687811	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
133.77069718871800	117.58794647860300	-8.27018784917975	3662.75750236649992	-0.01620336303510	5.55573240276748	5.41848062493405	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
133.35894702766899	116.67643462578100	-8.28632146202147	3663.75770922156016	-0.01605732853979	5.56885911877472	5.40276339223798	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
132.93260991078799	115.77165338328200	-8.30231297988062	3664.75791607686006	-0.01592143835964	5.58113034144701	5.38787643698766	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
132.49191740809101	114.87377650466399	-8.31817737687638	3665.75812293189983	-0.01580083676593	5.59242368925316	5.37395441292615	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
132.03708928311599	113.98297660746999	-8.33392470335023	3666.75832978718017	-0.01568915385730	5.60262663307364	5.36110987826358	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
131.56833709699899	113.09942426764300	-8.34956915870696	3667.75853664241004	-0.01559458168029	5.61163532373664	5.34944293305894	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
131.08585934170799	112.22329140581900	-8.36512649492463	3668.75874349767992	-0.01551523625043	5.61935489101584	5.33903338163313	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
130.58984220639201	111.35475196458400	-8.38061290061546	3669.75895035295980	-0.01545275658524	5.62570122051727	5.32994364121401	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
130.08045895294200	110.49398335468200	-8.39604531848588	3670.75915720826015	-0.01540732753787	5.63060009444875	5.32221840274904	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
129.55787006585300	109.64116751957300	-8.41144083376898	3671.75936406354003	-0.01537889353555	5.63398740539499	5.31588444671968	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
129.02222376412300	108.79649179199600	-8.42681615860685	3672.75957091882992	-0.01536704641226	5.63581319679764	5.31095312442427	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
128.47365688708399	107.96014949553100	-8.44218748229315	3673.75977777404978	-0.01537015399638	5.63604013838140	5.30742054906203	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
127.91229643081699	107.13234005609000	-8.45756888586431	3674.75998462942016	-0.01538896792244	5.63464712135626	5.30527005515353	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
127.33826014365600	106.31326966763000	-8.47297708982462	3675.76019148434989	-0.01542001415164	5.63163131548005	5.30447420206824	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
126.75165906504699	105.50315050884400	-8.48841810108121	3676.76039833977984	-0.01545827306175	5.62700630460882	5.30499453629665	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
126.15260156341800	104.70219866066800	-8.50390674930180	3677.76060519488010	-0.01551357775633	5.62080552758517	5.30678932022349	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
125.54118814650900	103.91063865908200	-8.51945358526262	3678.76081204982984	-0.01557294279809	5.61308317094089	5.30980247685270	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
124.91751932036200	103.12869835410601	-8.53506123545317	3679.76101890513019	-0.01563794331587	5.60391661599170	5.31397412594504	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
124.28169608960600	102.35660893032600	-8.55074000289230	3680.76122576008993	-0.01571302025811	5.59339659931538	5.31923887254385	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
123.63381733393101	101.59460750104400	-8.56649469983955	3681.76143261513016	-0.01579042028802	5.58163911698293	5.32551899740446	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
122.97398486668200	100.84293339190801	-8.58232873941306	3682.76163947009991	-0.01587130467291	5.56877331865422	5.33273141437250	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
122.30230353259300	100.10182825700900	-8.59824422302824	3683.76184632504010	-0.01595317850375	5.55494175075138	5.34078255044683	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
121.61888293473901	99.37153468281819	-8.61424140909748	3684.76205317991980	-0.01603450070842	5.54029750704282	5.34956951932966	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
120.92383872299000	98.65229498207511	-8.63031884163002	3685.76226003475995	-0.01611348893591	5.52499758504519	5.35898135487991	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
120.21729386751200	97.94434981232349	-8.64647336429688	3686.76246688955007	-0.01618849580299	5.50920239229051	5.36889383742010	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
119.49937975979600	97.24793676331041	-8.66270019836134	3687.76267374431018	-0.01625793939656	5.49306845659860	5.37917911381981	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
118.77023715691899	96.56328890746499	-8.67899304964661	3688.76288059901981	-0.01632036902852	5.47674516930380	5.38969497353195	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
118.03001693474999	95.89063335987200	-8.69534424140539	3689.76308745370989	-0.01637447506062	5.46037375532639	5.40029890589277	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
117.27888064410000	95.23018987186580	-8.71174486933657	3690.76329430836995	-0.01641911364740	5.44408195145554	5.41083733089162	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
116.51700086152100	94.58216948888069	-8.72818497176198	3691.76350116301001	-0.01645331572634	5.42798659603455	5.42115793603103	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
115.74456133736200	93.94677329531200	-8.74465370741307	3692.76370801763005	-0.01647629227251	5.41219448334717	5.43110331586622	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
114.96175694887199	93.32419126563980	-8.76113953468269	3693.76391487225010	-0.01648743178383	5.39680146282504	5.44051829991750	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
114.16879347209900	92.71460123537780	-8.77763038531532	3694.76412172686014	-0.01648629264768	5.38189476389758	5.44924964505933	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
113.36588719053600	92.11816800032170	-8.79411382890489	3695.76432858147018	-0.01647259092455	5.36755210313221	5.45714779415511	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
112.55326436131600	91.53504254781249	-8.81057722204332	3696.76453543608022	-0.01644618395034	5.35384146826245	5.46407104605714	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
111.73116056194100	90.96536141869480	-8.82700784160618	3697.76474229069981	-0.01640705289760	5.34082236045023	5.46988455365765	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
110.89981994044300	90.40924619568909	-8.84339299774628	3698.76494914532987	-0.01635528164532	5.32854322979073	5.47446545063247	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
110.05949439247399	89.86680310935630	-8.85972012743617	3699.76515599997992	-0.01629103819558	5.31704394266779	5.47770285719838	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
109.21044268640900	89.33812275211550	-8.87597686864061	3700.76536285462998	-0.01621455391209	5.30635304059239	5.47949987138780	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
108.35292955655200	88.82327988784400	-8.89215111365756	3701.76556970930005	-0.01612610535151	5.29649068340822	5.47977785860564	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
107.48722478180400	88.32233334442491	-8.90823104795562	3702.76577656398013	-0.01602599931420	5.28746619253185	5.47847312417760	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
106.61360226386800	87.83532597762530	-8.92420517063590	3703.76598341868021	-0.01591455562294	5.27928061746584	5.47554531658650	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
105.73233911801600	87.36228469253891	-8.94006230403228	3704.76619027337983	-0.01579209981730	5.27192515515889	5.47097054786484	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
104.84371478427499	86.90322051425851	-8.95579159391695	3705.76639712809992	-0.01565895047370	5.26538167438073	5.46474840674904	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
103.94801016704500	86.45812869640420	-8.97138249715368	3706.76660398284002	-0.01551541368185	5.25962273795593	5.45689685478108	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
103.04550680751299	86.02698886036760	-8.98682477345921	3707.76681083758012	-0.01536178522960	5.25461301853473	5.44745340906633	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
102.13648608989500	85.60976516335140	-9.00210846619257	3708.76701769232977	-0.01519833755437	5.25031059274407	5.43647504375574	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
101.22122848609300	85.20640648480411	-9.01722388617212	3709.76722454708988	-0.01502533680072	5.24667156289614	5.42403448950737	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
100.30001283409000	84.81684664011740	-9.03216161192768	3710.76743140185999	-0.01484304551073	5.24365904614198	5.41022385891687	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
99.37311564957071	84.44100462288040	-9.04691247576330	3711.76763825663011	-0.01465171820498	5.24123409694114	5.39514701393162	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
98.44081047224751	84.07878487299600	-9.06146757988781	3712.76784511141977	-0.01445163296444	5.23936684641599	5.37892162853109	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
97.50336723963051	83.73007759028890	-9.07581830437753	3713.76805196620990	-0.01424307294185	5.23802342637904	5.36167486962366	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
96.56105169380950	83.39475908398551	-9.08995633079019	3714.76825882101002	-0.01402635783329	5.23716897465001	5.34354013793734	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
95.61412481559100	83.07269217784710	-9.10387367827684	3715.76846567583016	-0.01380184112848	5.23676218810795	5.32465776339699	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
94.66284228865810	82.76372667154810	-9.11756273810793	3716.76867253064984	-0.01356991966197	5.23674941577739	5.30516880484116	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
93.70745399429590	82.46769986540640	-9.13101633227877	3717.76887938547998	-0.01333105137407	5.23706653195916	5.28521639612378	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
92.74820353605290	82.18443716109080	-9.14422776394381	3718.76908624032012	-0.01308575148409	5.23763498902198	5.26494314867818	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
91.78532779839389	81.91375273791451	-9.15719089785953	3719.76929309517982	-0.01283461078623	5.23836374872155	5.24448811866364	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
90.81905653962831	81.65545031658480	-9.16990021132084	3720.76949995003997	-0.01257830706864	5.23914867498815	5.22399067615766	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
89.84961202176360	81.40932401652340	-9.18235093077525	3721.76970680492013	-0.01231751842902	5.23987256021462	5.20358266206818	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
88.87720869283130	81.17515925733910	-9.19453889858129	3722.76991365981985	-0.01205325144212	5.24042379301580	5.18339626942008	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
87.90205287312000	80.95273392316091	-9.20646145139258	3723.77012051470001	-0.01178637374069	5.24070567620575	5.16355684982047	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
86.92434254238330	80.74181939272520	-9.21811545450200	3724.77032736966021	-0.01151698456723	5.24062861218117	5.14418851636844	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
85.94426725752071	80.54218126421840	-9.22950059262752	3725.77053422458994	-0.01124850993702	5.24012325747665	5.12541475060625	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
84.96200769155210	80.35358223191000	-9.24061731822539	3726.77074107955013	-0.01098051646650	5.23912135380687	5.10735653893900	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
83.97773577647180	80.17578252420950	-9.25146705378216	3727.77094793451988	-0.01071469048400	5.23754022377609	5.09013162807648	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
82.99161466490270	80.00854148607580	-9.26205230947388	3728.77115478950009	-0.01045176487216	5.23529180342836	5.07385343455391	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
82.00379884517720	79.85161866117259	-9.27237646681548	3729.77136164447984	-0.01019268223116	5.23226700257283	5.05863061101859	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
81.01443429210740	79.70477491959380	-9.28244378909345	3730.77156849948005	-0.00993828451345	5.22834673737719	5.04456587843074	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
80.02365866824380	79.56777351903210	-9.29225937823784	3731.77177535447981	-0.00968939513751	5.22340139439953	5.03175562647960	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
79.03160156517779	79.44038112450880	-9.30182912329998	3732.77198220950004	-0.00944676748436	5.21729257380938	5.02028851080784	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
78.03838478316780	79.32236875732571	-9.31115964700237	3733.77218906450980	-0.00921112572993	5.20991679884519	5.01024492119453	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
77.04412264001110	79.21351269714160	-9.32025828488633	3734.77239591953003	-0.00898314508695	5.20122589301302	5.00169470750664	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
76.04892230613470	79.11359532041359	-9.32913298051956	3735.77260277455980	-0.00876339414678	5.19121172636084	4.99469692491597	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
75.05288416463659	79.02240583462900	-9.33779224633992	3736.77280962958002	-0.00855242288869	5.17996172215936	4.98929451765213	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
74.05610218504511	78.93974096120741	-9.34624508052033	3737.77301648460980	-0.00835064930361	5.16757904371963	4.98551838268054	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
73.05866431322350	78.86540548838030	-9.35450083536588	3738.77322333964003	-0.00815837417128	5.15412375956998	4.98338568540460	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
72.06065287039100	78.79921269597990	-9.36256912437826	3739.77343019466980	-0.00797581060910	5.13963844959300	4.98290141245245	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
71.06214495376750	78.74098467302400	-9.37045970671405	3740.77363704969002	-0.00780303499830	5.12409094359279	4.98405653501614	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
70.06321283587420	78.69055249432520	-9.37818235342390	3741.77384390470979	-0.00764000190793	5.10740630868566	4.98682914154333	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
