X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-681.131316535042	-79.6337723270789	-3.66408894475546	2405.49748590113	-0.0108472877527853	5.09861576324128	5.63587240292905	0	0	0	0	0
-681.995341777789	-79.1299228842193	-3.67497043573905	2406.49769275597	-0.0109112767375136	5.07229625493314	5.64131201063692	0	0	0	0	0
-682.853817180286	-78.6166746486554	-3.68591411625313	2407.49789961079	-0.0109715697143591	5.04686391522061	5.64585229233291	0	0	0	0	0
-683.706608976653	-78.0940372857884	-3.69691628023727	2408.49810646562	-0.0110284026721455	5.02245544588509	5.64948728288336	0	0	0	0	0
-684.553584341474	-77.5620257336165	-3.70797319432148	2409.49831332042	-0.0110807193993962	4.99920765050378	5.65221392463421	0	0	0	0	0
-685.394611811154	-77.020660549432	-3.71908040194518	2410.49852017525	-0.0111292693152292	4.9772563376406	5.65403295147146	0	0	0	0	0
-686.229561432717	-76.4699677944425	-3.7302341611079	2411.49872703005	-0.0111736410886147	4.95673092917291	5.6549482383381	0	0	0	0	0
-687.058304910845	-75.9099789107149	-3.74143006030878	2412.49893388486	-0.0112135861935379	4.9377537539026	5.65496715522256	0	0	0	0	0
-687.88071603586	-75.3407310091358	-3.75266361678045	2413.49914073965	-0.0112489121240707	4.92043654840387	5.65410027805995	0	0	0	0	0
-688.696670950329	-74.7622668807536	-3.76393007622984	2414.49934759444	-0.011279371615927	4.90487412412728	5.65236172164098	0	0	0	0	0
-689.506048497765	-74.174635105385	-3.77522447158561	2415.49955444922	-0.0113047579336092	4.89114886462794	5.64976917507065	0	0	0	0	0
-690.308730546838	-73.5778900987981	-3.78654163250144	2416.499761304	-0.0113248798393128	4.87931884017488	5.64634355978136	0	0	0	0	0
-691.104602316292	-72.9720921386838	-3.79787620985002	2417.49996815877	-0.0113395685514765	4.86942870796568	5.64210974756324	0	0	0	0	0
-691.893552690952	-72.3573073587083	-3.80922269580289	2418.50017501353	-0.0113486764199179	4.86149739415971	5.63709475413134	0	0	0	0	0
-692.675474529099	-71.73360771422	-3.82057544658859	2419.5003818683	-0.0113520794686263	4.85552967019743	5.63132978941838	0	0	0	0	0
-693.450264957753	-71.1010709182933	-3.83192870634872	2420.50058872306	-0.0113496773487794	4.85150904105292	5.6248470761705	0	0	0	0	0
-694.217825653741	-70.459780348735	-3.84327663173162	2421.50079557781	-0.0113413961931092	4.84940497644545	5.61768247189491	0	0	0	0	0
-694.978063107458	-69.8098249257669	-3.85461331935273	2422.50100243257	-0.0113271896958026	4.84917160088634	5.60987233616258	0	0	0	0	0
-695.730888866269	-69.1512989603037	-3.86593283404682	2423.50120928733	-0.0113070410551174	4.85075032506944	5.60145499991413	0	0	0	0	0
-696.476219754607	-68.48430197322	-3.87722923965147	2424.50141614209	-0.0112809647800058	4.8540749744434	5.59246959266544	0	0	0	0	0
-697.213978067177	-67.8089384853817	-3.88849663243784	2425.50162299686	-0.0112490027759422	4.85907192122716	5.5829544387403	0	0	0	0	0
-697.944091729421	-67.1253177761902	-3.89972918906668	2426.50182985163	-0.011211294885418	4.8656648898395	5.57294933729372	0	0	0	0	0
-698.666494394531	-66.4335535830212	-3.91092127213042	2427.50203670641	-0.0111680664546429	4.87377743176889	5.56249029362877	0	0	0	0	0
-699.381125467247	-65.7337637396725	-3.9220674871498	2428.5022435612	-0.011119573981596	4.88333174026606	5.55161500584326	0	0	0	0	0
-700.087930086499	-65.0260697947157	-3.93316270392395	2429.502450416	-0.0110660892731261	4.89425453135182	5.54035583936042	0	0	0	0	0
-700.786859079571	-64.3105966259348	-3.9442020704744	2430.5026572708	-0.0110078970003564	4.90647136749169	5.52874612675798	0	0	0	0	0
-701.47786888989	-63.5874720546771	-3.95518102452001	2431.50286412562	-0.0109452918279802	4.91991338476126	5.51681508857088	0	0	0	0	0
-702.160921480404	-62.8568264633184	-3.96609530125408	2432.50307098044	-0.0108785730398364	4.93451096797358	5.50459183611757	0	0	0	0	0
-702.83598421585	-62.1187924198418	-3.97694093645762	2433.50327783528	-0.0108080433017905	4.95019779537122	5.49210303739848	0	0	0	0	0
-703.503029726276	-61.3735043121489	-3.98771426851395	2434.50348469012	-0.0107340035249186	4.96690729741746	5.479374337491	0	0	0	0	0
-704.162035754746	-60.6210979948276	-3.9984119346895	2435.50369154498	-0.0106567515004939	4.98457275774297	5.46643032267932	0	0	0	0	0
-704.812984992293	-59.861710450831	-4.00903086740354	2436.50389839984	-0.0105765782052918	5.00312679508669	5.45329397116892	0	0	0	0	0
-705.455864902473	-59.0954794695258	-4.0195682855262	2437.50410525471	-0.010493766247674	5.02249996593473	5.43998796460071	0	0	0	0	0
-706.090667538697	-58.3225433429864	-4.03002168569193	2438.50431210958	-0.0104085873119656	5.042621189827	5.42653277899773	0	0	0	0	0
-706.717389356388	-57.5430405812025	-4.04038882993954	2439.50451896447	-0.0103213009425612	5.06341735396384	5.41294903601203	0	0	0	0	0
-707.336031022729	-56.75710964724	-4.05066773348646	2440.50472581936	-0.0102321531265388	5.08481381496867	5.3992548298956	0	0	0	0	0
-707.946597225664	-55.9648887123445	-4.06085665012338	2441.50493267425	-0.0101413750132814	5.10673410076542	5.38546854273621	0	0	0	0	0
-708.549096484534	-55.1665154314252	-4.07095405744622	2442.50513952916	-0.0100491827877365	5.12910000009564	5.37160670710861	0	0	0	0	0
-709.14354096354	-54.3621267383345	-4.08095864151431	2443.50534638406	-0.00995577704889249	5.15183104706471	5.3576859149512	0	0	0	0	0
-709.72994628963	-53.5518586606528	-4.09086928091527	2444.50555323898	-0.00986134174578139	5.17484082700789	5.34372168057573	0	0	0	0	0
-710.308331376429	-52.7358461536394	-4.10068503010614	2445.50576009389	-0.00976604471090052	5.19804102843641	5.32972928850818	0	0	0	0	0
-710.878718255037	-51.9142229524256	-4.11040510411705	2446.50596694881	-0.00967003957926131	5.2213500368185	5.31572385342282	0	0	0	0	0
-711.441131911448	-51.0871214408376	-4.12002886415384	2447.50617380373	-0.00957346381910963	5.24469050179394	5.3017203790184	0	0	0	0	0
-711.995600131919	-50.2546725364232	-4.12955580163885	2448.50638065866	-0.00947644193438626	5.2679958103351	5.28773488485005	0	0	0	0	0
-712.542153356087	-49.4170055902192	-4.13898552650843	2449.50658751358	-0.00937908483707701	5.29120972227822	5.2737844198208	0	0	0	0	0
-713.080824537491	-48.5742482998677	-4.14831775266782	2450.50679436851	-0.00928149062609762	5.31428038592704	5.25988668227361	0	0	0	0	0
-713.611649012601	-47.7265266356654	-4.15755228694	2451.50700122345	-0.00918374649797467	5.3371623994223	5.2460602403882	0	0	0	0	0
-714.13466437688	-46.873964777583	-4.16668901776611	2452.50720807838	-0.00908592856285784	5.3598099615827	5.23232349273556	0	0	0	0	0
-714.649910368548	-46.0166850627537	-4.17572790496834	2453.50741493331	-0.00898810352695195	5.38217492478769	5.21869398169471	0	0	0	0	0
-715.157428759209	-45.1548079420682	-4.18466897105816	2454.50762178825	-0.00889033047591425	5.40420660499403	5.20518833130601	0	0	0	0	0
-715.657263250541	-44.2884519446775	-4.19351229355581	2455.50782864318	-0.00879265846779066	5.42584444204654	5.19181965404586	0	0	0	0	0
-716.149459377611	-43.4177336500592	-4.20225799669625	2456.50803549812	-0.0086951386050305	5.44702394204063	5.17859914666255	0	0	0	0	0
-716.634064415306	-42.542767665099	-4.21090625021623	2457.50824235306	-0.00859778713943385	5.46767034972508	5.16553250744752	0	0	0	0	0
-717.11112729664	-41.6636666105524	-4.21945724928944	2458.508449208	-0.00850072544075856	5.48770379387948	5.15262188819713	0	0	0	0	0
-717.580698507595	-40.780541097294	-4.22791126503801	2459.50865606293	-0.00840366147982252	5.50703820433194	5.13986331179039	0	0	0	0	0
-718.042830088856	-39.8934997613288	-4.23626844090336	2460.5088629179	-0.00830783805395977	5.52558287234825	5.12724727348754	0	0	0	0	0
-718.49757525056	-39.0026490999333	-4.2445295345797	2461.50906977275	-0.00820943284858803	5.54325085908252	5.11475903284471	0	0	0	0	0
-718.94498952626	-38.1080940911629	-4.25269255839247	2462.50927662787	-0.00811554790736056	5.55995824378247	5.1023781963114	0	0	0	0	0
-719.385128510569	-37.2099370910369	-4.26076298158941	2463.50948348261	-0.00802023763359947	5.57563277676525	5.09008094406966	0	0	0	0	0
-719.818048511636	-36.30827821624	-4.26873550593442	2464.50969033761	-0.00792212243431238	5.59021967519874	5.07783811169608	0	0	0	0	0
-720.243810537004	-35.4032172900961	-4.27661066806248	2465.50989719251	-0.00782466858623705	5.60366608770798	5.06562497292681	0	0	0	0	0
-720.662476335852	-34.4948519126821	-4.28438800765515	2466.51010404746	-0.00772680800612057	5.61592896396898	5.05342068237604	0	0	0	0	0
-721.074109407898	-33.5832779718083	-4.29206782612117	2467.51031090241	-0.00762963254033431	5.62696622071439	5.04120846112799	0	0	0	0	0
-721.478774009854	-32.6685892167363	-4.29965095675639	2468.51051775737	-0.00753351689439743	5.63673351399845	5.02898918491074	0	0	0	0	0
-721.876534749236	-31.7508771307284	-4.30713869244047	2469.51072461233	-0.0074388986075639	5.64518589706394	5.01677283315322	0	0	0	0	0
-722.267456129958	-30.8302307985206	-4.31453268337379	2470.5109314673	-0.00734608338982533	5.65227300559692	5.00459864385037	0	0	0	0	0
-722.651602211344	-29.9067368377547	-4.32183485585064	2471.51113832227	-0.00725531181239204	5.65794253467578	4.99252676212003	0	0	0	0	0
-723.029036327017	-28.980479365843	-4.32904734019615	2472.51134517725	-0.00716675259850156	5.66214236973104	4.9806429801175	0	0	0	0	0
-723.399820868624	-28.0515400006828	-4.33617240563528	2473.51155203222	-0.00708051590016733	5.66482115621568	4.96905607919399	0	0	0	0	0
-723.764017125013	-27.1199978879869	-4.34321240568792	2474.5117588872	-0.0069966601827351	5.66593325530079	4.95788301092428	0	0	0	0	0
-724.121685170624	-26.1859297499364	-4.35016972912712	2475.51196574217	-0.00691519768012664	5.66544006708881	4.94725497181891	0	0	0	0	0
-724.472883798569	-25.2494099510501	-4.3570467574419	2476.51217259715	-0.00683610280242816	5.66331942623487	4.93730100234251	0	0	0	0	0
-724.817670492227	-24.3105105769262	-4.36384582967762	2477.51237945212	-0.00675931551995301	5.65958181280958	4.92814347554751	0	0	0	0	0
-725.15610143111	-23.369301522684	-4.37056920994407	2478.51258630709	-0.0066847470769132	5.6542511347366	4.9198944583567	0	0	0	0	0
-725.488231527118	-22.4258505883584	-4.37721906188614	2479.51279316206	-0.00661228540697409	5.64738074935815	4.91263222065433	0	0	0	0	0
-725.814114485942	-21.4802235783104	-4.38379742676022	2480.51300001702	-0.00654179764854681	5.63903185233841	4.90641960042471	0	0	0	0	0
-726.133802890852	-20.5324844028679	-4.39030620493998	2481.51320687198	-0.0064731358883883	5.62926325744142	4.90128023821333	0	0	0	0	0
-726.447348304534	-19.5826951800962	-4.39674714283371	2482.51341372694	-0.00640613953506233	5.61813273591976	4.89721594491229	0	0	0	0	0
-726.754801385558	-18.6309163360939	-4.40312182150267	2483.5136205819	-0.00634063933023226	5.60568702220038	4.89419954072283	0	0	0	0	0
-727.05621201657	-17.6772067026064	-4.40943165000352	2484.51382743685	-0.00627646037553139	5.59196486246707	4.89218495732466	0	0	0	0	0
-727.351629440672	-16.7216236106587	-4.41567786062844	2485.5140342918	-0.00621342450626582	5.57699853282929	4.89111604563197	0	0	0	0	0
-727.641102403987	-15.7642229795655	-4.42186150656845	2486.51424114675	-0.00615135085843156	5.56081228424478	4.8909278260296	0	0	0	0	0
-727.924679302533	-14.8050594008146	-4.42798346100691	2487.51444800169	-0.00609006206870974	5.54344712991639	4.89156280969155	0	0	0	0	0
-728.202408329641	-13.8441862158236	-4.43404442184103	2488.51465485663	-0.0060293834316578	5.52497945074255	4.89297476427804	0	0	0	0	0
-728.47433762194	-12.8816555872611	-4.44004491423963	2489.51486171157	-0.00596914434458561	5.50550017222828	4.89512549426542	0	0	0	0	0
-728.740515403053	-11.9175185640088	-4.44598529841833	2490.51506856651	-0.00590918817437011	5.4851377193155	4.89799200702095	0	0	0	0	0
-729.000990118411	-10.9518251383046	-4.45186578268228	2491.51527542144	-0.00584936480033325	5.46402412498031	4.90155918290449	0	0	0	0	0
-729.255810563142	-9.98462429612885	-4.45768642776932	2492.51548227638	-0.00578952967546563	5.44225368945432	4.90583035717845	0	0	0	0	0
-729.505026005697	-9.01596406199229	-4.46344715648808	2493.51568913131	-0.00572955430044542	5.41990185666894	4.91081220913833	0	0	0	0	0
-729.748686300232	-8.04589153670899	-4.4691477681172	2494.51589598624	-0.00566931628267987	5.39701147675781	4.91651162351453	0	0	0	0	0
-729.98684199095	-7.07445292950925	-4.47478794298481	2495.51610284116	-0.00560870038485513	5.37360194716741	4.92293590805889	0	0	0	0	0
-730.219544409609	-6.10169358524478	-4.4803672569226	2496.51630969609	-0.00554761745304437	5.34973091579885	4.93009443604536	0	0	0	0	0
-730.446845753274	-5.12765800404559	-4.48588520644317	2497.51651655102	-0.00548599420459086	5.32550490236727	4.93799801120933	0	0	0	0	0
-730.668799144511	-4.15238985473775	-4.49134121954654	2498.51672340594	-0.00542376621002157	5.30102996764385	4.94665790808035	0	0	0	0	0
-730.885458681769	-3.17593198445508	-4.49673466932812	2499.51693026086	-0.005360892682141	5.27640533591835	4.9560859237483	0	0	0	0	0
-731.096879471701	-2.19832642308056	-4.50206489603903	2500.51713711579	-0.00529734489891762	5.25171432593284	4.96629427077165	0	0	0	0	0
-731.303117647164	-1.21961438397842	-4.5073312134514	2501.51734397071	-0.00523309632705333	5.22698568607557	4.9772955322417	0	0	0	0	0
-731.504230379826	-0.239836263355834	-4.51253291816331	2502.51755082564	-0.00516814392622021	5.20224521729427	4.98910249065021	0	0	0	0	0
-731.70027587409	0.740968364158698	-4.51766931785064	2503.51775768056	-0.00510251326699763	5.17759050124706	5.00172762231214	0	0	0	0	0
-731.891313334597	1.72276075463108	-4.52273975308872	2504.51796453549	-0.00503624241811975	5.15314577911483	5.01518243768459	0	0	0	0	0
-732.077402919421	2.70550300550306	-4.52774360517385	2505.51817139041	-0.00496937329251108	5.1289980319854	5.02947369564827	0	0	0	0	0
-732.258605687333	3.68915806586922	-4.53268030253562	2506.51837824534	-0.00490195839657995	5.10520934420554	5.04460758738681	0	0	0	0	0
-732.434983534081	4.6736897471145	-4.53754933763986	2507.51858510027	-0.00483408094234673	5.08189874442745	5.06059140701334	0	0	0	0	0
-732.606599106535	5.65906273556996	-4.54235029008953	2508.5187919552	-0.00476581620582743	5.05925375971485	5.07743340219976	0	0	0	0	0
-732.773515709603	6.64524260409738	-4.54708282117456	2509.51899881013	-0.00469726620289011	5.03756538627841	5.09514561856648	0	0	0	0	0
-732.935797197035	7.63219582389886	-4.55174671588995	2510.51920566506	-0.00462858360767091	5.0173208015739	5.11374264001601	0	0	0	0	0
-733.093507823674	8.61988977979988	-4.55634190345013	2511.51941252	-0.00455988146910189	4.99888007339318	5.13324191901169	0	0	0	0	0
-733.246712115487	9.60829277933021	-4.56086840666922	2512.51961937493	-0.00449123785064488	4.98210002530346	5.15366373323192	0	0	0	0	0
-733.395474771734	10.5973740540388	-4.5653263429297	2513.51982622987	-0.00442278212801288	4.96678822437796	5.17502951383207	0	0	0	0	0
-733.539860535735	11.5871037633082	-4.56971597431088	2514.52003308481	-0.0043546606148442	4.95308924793618	5.19736237741518	0	0	0	0	0
-733.679934039778	12.5774529992035	-4.57403770273656	2515.52023993974	-0.00428700688873069	4.94130466117221	5.22068513473996	0	0	0	0	0
-733.815759659659	13.5683937869027	-4.57829206510463	2516.52044679469	-0.00421996389224583	4.93209892797116	5.24501974177742	0	0	0	0	0
-733.947401366818	14.5598990827103	-4.58247973922242	2517.52065364963	-0.00415366129851805	4.92636665907004	5.270386888718	0	0	0	0	0
-734.074922586138	15.5519427687179	-4.58660152630827	2518.52086050457	-0.00408822365334997	4.92514690782745	5.29680364689523	0	0	0	0	0
-734.198386064178	16.5444996437684	-4.59065835057691	2519.52106735952	-0.00402377146714995	4.92961070346873	5.32428482549578	0	0	0	0	0
-734.317853743065	17.5375454117099	-4.59465124295178	2520.52127421446	-0.00396038311805774	4.94019464230288	5.35284004267025	0	0	0	0	0
-734.433386661077	18.5310566647302	-4.59858131264803	2521.52148106941	-0.00389816098324567	4.95611479382688	5.38247526514003	0	0	0	0	0
-734.545044849522	19.5250108659018	-4.60244978292858	2522.52168792435	-0.00383718982613989	4.97735525380996	5.41319112591746	0	0	0	0	0
-734.652887210526	20.5193863326214	-4.60625799884823	2523.5218947793	-0.00377782959122922	5.00654728835026	5.44498301115164	0	0	0	0	0
-734.756971325553	21.5141622257909	-4.6100074749548	2524.52210163424	-0.00371946804902143	5.04448418152202	5.47784233369217	0	0	0	0	0
-734.857353687443	22.509318493889	-4.61369914742718	2525.52230848919	-0.00366229736263487	5.0786134182204	5.51175573193942	0	0	0	0	0
-734.954089657696	23.5048358482361	-4.6173348118661	2526.52251534415	-0.00360798116930641	5.10076509275372	5.54670535820896	0	0	0	0	0
-735.047232377476	24.5006958366781	-4.62091706724959	2527.52272219909	-0.00355465322969854	5.20804769931685	5.58266339218279	0	0	0	0	0
-735.136833440982	25.4968807409809	-4.62444661800806	2528.52292905405	-0.00350359362013522	5.58180751535855	5.6195988928949	0	0	0	0	0
-735.222942993349	26.4933735348991	-4.62792606786295	2529.52313590898	-0.00345311495681022	6.23056239514313	5.65747647949839	0	0	0	0	0
-735.305609655805	27.4901578620996	-4.63135591206997	2530.52334276396	-0.00340626714726769	6.79100616781802	5.69625994929518	0	0	0	0	0
-735.384879865054	28.4872180566462	-4.63474046226549	2531.52354961888	-0.00336124448245403	7.03981596192182	5.73592116094137	0	0	0	0	0
-735.460797795906	29.48453911387	-4.63807903957373	2532.5237564738	-0.00331385526645249	7.08813588009109	5.77643724936062	0	0	0	0	0
-735.53340914896	30.4821063751763	-4.64137072988441	2533.52396332878	-0.00326837892611693	7.0401685272115	5.81779397888983	0	0	0	0	0
-735.602758354263	31.4799057341026	-4.64461925395617	2534.52417018374	-0.00322718027084397	6.96603339663067	5.8599811614066	0	0	0	0	0
-735.668885511833	32.4779238164994	-4.64782920327656	2535.52437703873	-0.00319220722903183	6.91852626219438	5.90298513055906	0	0	0	0	0
-735.731825534941	33.4761479720405	-4.65100619026741	2536.52458389367	-0.00316049678690419	6.88519462332102	5.94678812710306	0	0	0	0	0
-735.791609644784	34.474566114902	-4.65415172986184	2537.52479074861	-0.00312900413285161	6.83540892295051	5.99136737425864	0	0	0	0	0
-735.848268380372	35.4731665012215	-4.65726651495155	2538.52499760356	-0.00309942775862652	6.76626437976013	6.03669332001144	0	0	0	0	0
-735.901830762499	36.4719377611754	-4.66035301368912	2539.52520445851	-0.00307231722623771	6.68986695822981	6.08273070962406	0	0	0	0	0
-735.952323360508	37.47086892465	-4.66341351218951	2540.52541131347	-0.00304751559495463	6.61212384005127	6.12942979739255	0	0	0	0	0
-735.99977054004	38.4699493763831	-4.66645026003505	2541.52561816841	-0.0030247454520488	6.53294113273942	6.17673351615909	0	0	0	0	0
-736.044194614655	39.4691688199939	-4.66946517631224	2542.52582502336	-0.00300387674494233	6.45401951871966	6.2245697687997	0	0	0	0	0
-736.085616035393	40.4685172431036	-4.67246019068144	2543.52603187831	-0.0029849912957697	6.38049008171497	6.27285744659031	0	0	0	0	0
-736.124053358196	41.4679848944271	-4.67543719687105	2544.52623873326	-0.00296776424415177	6.31720849667317	6.32150407929509	0	0	0	0	0
-736.159523413644	42.4675622536629	-4.67839784836586	2545.52644558821	-0.00295224377463022	6.26717755230253	6.37040757555449	0	0	0	0	0
-736.192041276534	43.4672400105372	-4.68134417860248	2546.52665244316	-0.00293948839826124	6.23127712556506	6.4194578852074	0	0	0	0	0
-736.221619670777	44.467009060533	-4.6842787368058	2547.5268592981	-0.00292861718434453	6.20051947218676	6.4685345039133	0	0	0	0	0
-736.248269481352	45.4668604632891	-4.68720246969167	2548.52706615303	-0.00291738644111202	6.16377052952156	6.51751476188845	0	0	0	0	0
-736.272001479996	46.4667853793231	-4.69011502934161	2549.52727300797	-0.00290650138786311	6.12176979741264	6.56627569512236	0	0	0	0	0
-736.292826243133	47.4667750690896	-4.69301742664267	2550.52747986292	-0.00289721398321988	6.08137841076862	6.61469673074139	0	0	0	0	0
-736.310752978382	48.4668209113974	-4.69591119994753	2551.52768671786	-0.00288926974921086	6.04467340489332	6.66266824652162	0	0	0	0	0
-736.325789637134	49.4669143856064	-4.69879724591653	2552.52789357279	-0.00288154953675558	6.00980042396519	6.71008450434585	0	0	0	0	0
-736.337943755341	50.4670470464841	-4.70167565294899	2553.52810042773	-0.00287411052275655	5.97585850278213	6.75685251890123	0	0	0	0	0
-736.347222687096	51.4672105165363	-4.70454683567624	2554.52830728266	-0.00286708334750316	5.94326763778231	6.8028854440923	0	0	0	0	0
-736.35363340329	52.4673964849524	-4.70741112222703	2555.5285141376	-0.00286032827770617	5.9123896726466	6.84810479531974	0	0	0	0	0
-736.357182633079	53.4675967023355	-4.7102687234655	2556.52872099253	-0.00285368406106492	5.88330897554172	6.89243873483668	0	0	0	0	0
-736.357876988259	54.4678029775108	-4.71311972143419	2557.52892784747	-0.00284717912394369	5.85609362142763	6.93581955334944	0	0	0	0	0
-736.355723018631	55.46800717593	-4.71596419390309	2558.5291347024	-0.00284053531447023	5.83086451123782	6.97818480568142	0	0	0	0	0
-736.350727343045	56.4682012193623	-4.71880198648612	2559.52934155733	-0.00283392675728697	5.8077309612726	7.01947348181573	0	0	0	0	0
-736.342896654883	57.4683770862648	-4.72163316553005	2560.52954841227	-0.00282723337021853	5.78667934496493	7.05962669344173	0	0	0	0	0
-736.332237699692	58.4685268121977	-4.72445756914484	2561.5297552672	-0.00282043705051431	5.76764928535053	7.09858568335894	0	0	0	0	0
-736.318757393249	59.4686424915985	-4.72727508581149	2562.52996212213	-0.00281332529781223	5.75053708137221	7.13629056896768	0	0	0	0	0
-736.302462854326	60.4687162799707	-4.73008550115073	2563.53016897707	-0.00280663476204079	5.73521441925267	7.17268088294625	0	0	0	0	0
-736.283361195842	61.4687403917068	-4.73288895729329	2564.53037583199	-0.00279855107702388	5.72153793852956	7.20769213420901	0	0	0	0	0
-736.261460140966	62.4687071136794	-4.73568430975187	2565.53058268694	-0.00279168600854136	5.70935184943568	7.24125857803527	0	0	0	0	0
-736.236767291212	63.4686087925788	-4.73847296829668	2566.53078954185	-0.00278399185940136	5.69853607175537	7.2733087366469	0	0	0	0	0
-736.209290239461	64.4684378379041	-4.74125322424681	2567.53099639679	-0.00277555033503204	5.68902032388333	7.3037675944814	0	0	0	0	0
-736.179037711765	65.468186754717	-4.74402511370392	2568.53120325172	-0.0027670137567385	5.68076258711083	7.33255676116338	0	0	0	0	0
-736.146018467096	66.4678481202054	-4.74678819748685	2569.53141010665	-0.00275801160428493	5.67377734464953	7.35959225076674	0	0	0	0	0
-736.110241756591	67.4674145999195	-4.74954211898928	2570.53161696158	-0.00274867322465391	5.6680747166722	7.38478824291115	0	0	0	0	0
-736.071717182987	68.4668789474443	-4.75228652666606	2571.53182381651	-0.00273899235632795	5.66362240929318	7.40805457843724	0	0	0	0	0
-736.030454707788	69.4662340081588	-4.75502110350328	2572.53203067144	-0.0027290165018491	5.66037114774679	7.42930067776843	0	0	0	0	0
-735.986464605483	70.4654727207473	-4.75774557226901	2573.53223752638	-0.00271877972340236	5.65822480569728	7.44843617669755	0	0	0	0	0
-735.939757426273	71.464588118456	-4.76045969309417	2574.53244438131	-0.00270832507494895	5.65706828557848	7.46537165082067	0	0	0	0	0
-735.890343952115	72.4635733294879	-4.76316327717818	2575.53265123624	-0.00269771573702528	5.65679380973466	7.4800244375862	0	0	0	0	0
-735.838235137768	73.4624215759963	-4.76585619891893	2576.53285809117	-0.00268699881394965	5.65730044590444	7.49231587905929	0	0	0	0	0
-735.783442053067	74.4611261723443	-4.76853838615002	2577.53306494611	-0.0026762650780411	5.65853701906241	7.50217604794788	0	0	0	0	0
-735.725975806918	75.4596805215073	-4.77120986481572	2578.53327180104	-0.00266555650343523	5.66051045807234	7.50954289945679	0	0	0	0	0
-735.665847465841	76.4580781101454	-4.77387073243271	2579.53347865598	-0.00265518168375243	5.66322080278922	7.5143598472888	0	0	0	0	0
-735.603067898266	77.4563124978791	-4.77652127675864	2580.53368551091	-0.0026444284383323	5.66664825725489	7.51657832764505	0	0	0	0	0
-735.537647910182	78.4543773237872	-4.77916150691785	2581.53389236586	-0.00263592507899599	5.67076457580225	7.51615317812018	0	0	0	0	0
-735.4695972335	79.4522662357076	-4.78179335906645	2582.53409922076	-0.00262527522328963	5.67552293681535	7.51304611258993	0	0	0	0	0
-735.398925999659	80.4499729846571	-4.78441399816177	2583.53430607574	-0.00261606371508969	5.68087809600293	7.50722178529107	0	0	0	0	0
-735.325644334165	81.4474913958979	-4.78702735815998	2584.53451293066	-0.00260914292364895	5.68681777107401	7.4986524766832	0	0	0	0	0
-735.249759575804	82.4448151597126	-4.78963356459578	2585.53471978561	-0.00260238276069151	5.69334849407375	7.48731064954408	0	0	0	0	0
-735.171278940588	83.4419380101569	-4.79223384242922	2586.53492664055	-0.00259712587095041	5.70052378884776	7.47317560370044	0	0	0	0	0
-735.090208205433	84.4388536168726	-4.79482944167642	2587.53513349549	-0.00259307745900448	5.70842307778334	7.45622982338755	0	0	0	0	0
-735.006551943157	85.4355555895056	-4.79742167675313	2588.53534035043	-0.00259038984287383	5.7171066041442	7.43646209026985	0	0	0	0	0
-734.920313387027	86.4320374532471	-4.80001192008315	2589.53554720538	-0.00258910367844212	5.72661915830567	7.41386853514859	0	0	0	0	0
-734.831494386686	87.4282926307709	-4.80260161984933	2590.53575406032	-0.0025893071165041	5.73701539639598	7.38845217186876	0	0	0	0	0
-734.740095322247	88.4243144197681	-4.80519231133158	2591.53596091526	-0.0025910960041813	5.74836221052384	7.36023140496578	0	0	0	0	0
-734.646115012038	89.4200959687507	-4.80778563385506	2592.53616777021	-0.00259457501730862	5.76071180707839	7.32923228970816	0	0	0	0	0
-734.549550609294	90.4156302505472	-4.81038333028648	2593.53637462515	-0.00259984895982226	5.77408765185821	7.29550938912437	0	0	0	0	0
-734.450397497684	91.4109100342605	-4.81298725665613	2594.53658148009	-0.00260704234065854	5.78853594789532	7.25912816455335	0	0	0	0	0
-734.348649170473	92.4059278540741	-4.81559940323138	2595.53678833504	-0.0026162967522251	5.80417119729951	7.22019322648586	0	0	0	0	0
-734.244297092711	93.4006759745478	-4.81822190577999	2596.53699518999	-0.0026277627216672	5.8211127019323	7.17883117068431	0	0	0	0	0
-734.137330555632	94.395146353053	-4.8208570516668	2597.53720204494	-0.00264158664861951	5.83944387491197	7.13520854655435	0	0	0	0	0
-734.02773653067	95.3893305999753	-4.82350727646933	2598.53740889988	-0.00265792648292049	5.85926312943142	7.08953238887567	0	0	0	0	0
-733.915499515193	96.3832199356933	-4.82617518917072	2599.53761575483	-0.00267696812810695	5.88083634544939	7.0420387123276	0	0	0	0	0
-733.800601351534	97.3768051419723	-4.82886359553634	2600.53782260979	-0.00269893229288272	5.90445797019093	6.9930167748085	0	0	0	0	0
-733.683021024731	98.3700765078701	-4.83157551385468	2601.53802946474	-0.00272398682806156	5.92985809355132	6.94277032022797	0	0	0	0	0
-733.562734492268	99.3630237761372	-4.83431409242687	2602.53823631969	-0.00275224006609512	5.95645003681271	6.89164106892753	0	0	0	0	0
-733.439714563887	100.355636092665	-4.83708262846003	2603.53844317465	-0.00278391708817234	5.98490673841809	6.83997654477834	0	0	0	0	0
-733.313930698099	101.347901942747	-4.83988469568914	2604.5386500296	-0.00281931921309892	6.01710436625604	6.78811523767337	0	0	0	0	0
-733.185348727933	102.339809074241	-4.84272412575643	2605.53885688456	-0.00285861198131658	6.0546922846799	6.73638658283299	0	0	0	0	0
