x,y,speed
-232.293,-508.222,15.761
-232.608,-508.224,15.7427
-232.923,-508.226,15.7241
-233.237,-508.228,15.7052
-233.551,-508.229,15.6858
-233.864,-508.231,15.6661
-234.178,-508.232,15.6461
-234.49,-508.234,15.626
-234.803,-508.235,15.6054
-235.115,-508.235,15.5844
-235.426,-508.236,15.5635
-235.737,-508.236,15.5421
-236.048,-508.237,15.5204
-236.358,-508.237,15.4987
-236.668,-508.237,15.4768
-236.977,-508.236,15.4546
-237.286,-508.236,15.4322
-237.594,-508.235,15.4097
-237.902,-508.234,15.387
-238.21,-508.233,15.3643
-238.517,-508.231,15.3412
-238.824,-508.23,15.3181
-239.13,-508.228,15.2951
-239.435,-508.226,15.2715
-239.741,-508.223,15.2478
-240.045,-508.221,15.2243
-240.502,-508.216,15.1887
-240.805,-508.213,15.1648
-241.108,-508.21,15.1409
-241.411,-508.206,15.1167
-241.713,-508.202,15.0925
-242.014,-508.198,15.0683
-242.316,-508.194,15.0439
-242.616,-508.189,15.0199
-242.916,-508.184,14.9954
-243.216,-508.179,14.9709
-243.515,-508.173,14.9468
-243.814,-508.168,14.9225
-244.112,-508.161,14.8981
-244.41,-508.155,14.8737
-244.707,-508.149,14.8495
-245.003,-508.142,14.8251
-245.3,-508.135,14.8007
-245.595,-508.127,14.7765
-245.89,-508.119,14.7519
-246.185,-508.111,14.7278
-246.479,-508.103,14.7033
-246.773,-508.094,14.6788
-247.066,-508.085,14.6545
-247.359,-508.076,14.6303
-247.651,-508.067,14.6059
-247.943,-508.057,14.5816
-248.234,-508.047,14.5575
-248.525,-508.036,14.5331
-248.815,-508.026,14.509
-249.105,-508.014,14.4849
-249.394,-508.003,14.4607
-249.683,-507.991,14.4369
-249.971,-507.979,14.4128
-250.259,-507.967,14.3887
-250.546,-507.954,14.3652
-250.833,-507.941,14.3419
-251.119,-507.928,14.3183
-251.405,-507.914,14.295
-251.691,-507.9,14.2719
-251.975,-507.886,14.2488
-252.26,-507.871,14.2257
-252.544,-507.856,14.2032
-252.827,-507.841,14.1802
-253.11,-507.825,14.1578
-253.393,-507.809,14.1354
-253.675,-507.793,14.1129
-253.956,-507.776,14.0906
-254.237,-507.759,14.0687
-254.518,-507.742,14.0467
-254.798,-507.724,14.025
-255.078,-507.706,14.0036
-255.357,-507.687,13.9824
-255.636,-507.668,13.9612
-255.914,-507.649,13.9403
-256.192,-507.629,13.9195
-256.47,-507.609,13.8988
-256.747,-507.589,13.8786
-257.023,-507.568,13.8581
-257.299,-507.547,13.838
-257.575,-507.526,13.8185
-257.851,-507.504,13.7988
-258.125,-507.481,13.7793
-258.4,-507.459,13.7602
-258.674,-507.436,13.7413
-258.948,-507.412,13.7227
-259.221,-507.389,13.7046
-259.494,-507.364,13.6868
-259.766,-507.34,13.6689
-260.038,-507.315,13.6516
-260.31,-507.29,13.6344
-260.581,-507.264,13.6171
-260.852,-507.238,13.6004
-261.123,-507.211,13.5841
-261.393,-507.184,13.5678
-261.663,-507.157,13.5518
-261.932,-507.129,13.5362
-262.201,-507.101,13.5209
-262.47,-507.073,13.5058
-262.739,-507.044,13.4912
-263.007,-507.015,13.477
-263.274,-506.985,13.4637
-263.542,-506.955,13.4504
-263.809,-506.924,13.437
-264.076,-506.893,13.4244
-264.476,-506.846,13.406
-264.742,-506.814,13.3938
-265.007,-506.782,13.3825
-265.273,-506.749,13.3715
-265.538,-506.715,13.3605
-265.803,-506.682,13.35
-266.068,-506.648,13.34
-266.332,-506.613,13.3302
-266.597,-506.578,13.3209
-266.861,-506.543,13.3125
-267.124,-506.507,13.3045
-267.388,-506.471,13.2966
-267.651,-506.434,13.2891
-267.914,-506.397,13.2821
-268.177,-506.36,13.2752
-268.44,-506.322,13.2688
-268.702,-506.283,13.2626
-268.965,-506.245,13.2569
-269.227,-506.205,13.2515
-269.489,-506.166,13.2464
-269.751,-506.125,13.2416
-270.013,-506.085,13.2375
-270.274,-506.044,13.2335
-270.535,-506.002,13.2297
-270.797,-505.961,13.2262
-271.058,-505.918,13.2225
-271.319,-505.875,13.2187
-271.579,-505.832,13.215
-271.84,-505.789,13.2113
-272.101,-505.745,13.2075
-272.361,-505.7,13.2038
-272.621,-505.655,13.2
-272.881,-505.61,13.1964
-273.141,-505.564,13.1928
-273.401,-505.517,13.189
-273.66,-505.471,13.1853
-273.92,-505.424,13.1816
-274.179,-505.376,13.178
-274.438,-505.328,13.1743
-274.697,-505.279,13.1706
-274.956,-505.23,13.167
-275.215,-505.181,13.1633
-275.473,-505.131,13.1597
-275.731,-505.081,13.1559
-275.99,-505.03,13.1523
-276.248,-504.979,13.1487
-276.505,-504.928,13.1449
-276.763,-504.876,13.1412
-277.021,-504.823,13.1375
-277.278,-504.771,13.1339
-277.535,-504.717,13.1303
-277.792,-504.664,13.1266
-278.049,-504.609,13.1229
-278.306,-504.555,13.1193
-278.562,-504.5,13.1157
-278.819,-504.445,13.112
-279.075,-504.389,13.1083
-279.331,-504.332,13.1048
-279.587,-504.276,13.1012
-279.843,-504.219,13.0974
-280.098,-504.161,13.0938
-280.353,-504.103,13.0902
-280.609,-504.045,13.0866
-280.864,-503.986,13.0829
-281.119,-503.927,13.0793
-281.373,-503.868,13.0757
-281.628,-503.807,13.0721
-281.882,-503.747,13.0684
-282.136,-503.686,13.0648
-282.39,-503.625,13.0612
-282.644,-503.563,13.0576
-282.898,-503.501,13.0538
-283.151,-503.439,13.0502
-283.405,-503.376,13.0466
-283.658,-503.313,13.0431
-283.911,-503.249,13.0394
-284.163,-503.185,13.0358
-284.416,-503.121,13.0322
-284.669,-503.056,13.0287
-284.921,-502.991,13.0251
-285.173,-502.925,13.0214
-285.425,-502.86,13.0179
-285.677,-502.793,13.0144
-285.928,-502.727,13.0107
-286.179,-502.659,13.0071
-286.431,-502.592,13.0035
-286.682,-502.524,12.9999
-286.933,-502.456,12.9963
-287.183,-502.387,12.9927
-287.434,-502.318,12.9891
-287.684,-502.249,12.9856
-287.934,-502.179,12.982
-288.184,-502.109,12.9784
-288.434,-502.039,12.9748
-288.684,-501.968,12.9713
-288.933,-501.897,12.9676
-289.182,-501.825,12.964
-289.432,-501.754,12.9604
-289.68,-501.681,12.9569
-289.929,-501.609,12.9534
-290.178,-501.536,12.9498
-290.426,-501.463,12.9463
-290.674,-501.389,12.9429
-290.922,-501.315,12.9394
-291.17,-501.241,12.936
-291.418,-501.166,12.9326
-291.666,-501.091,12.9294
-291.913,-501.016,12.9261
-292.16,-500.94,12.9227
-292.407,-500.864,12.9195
-292.654,-500.788,12.9163
-292.901,-500.711,12.9131
-293.147,-500.634,12.9099
-293.393,-500.557,12.9068
-293.64,-500.479,12.9037
-293.886,-500.402,12.9007
-294.131,-500.323,12.8977
-294.377,-500.245,12.8946
-294.623,-500.166,12.8917
-294.868,-500.086,12.8889
-295.113,-500.007,12.8859
-295.358,-499.927,12.883
-295.603,-499.847,12.8802
-295.848,-499.766,12.8774
-296.092,-499.685,12.8747
-296.336,-499.604,12.872
-296.581,-499.523,12.8693
-296.825,-499.441,12.8667
-297.069,-499.359,12.8641
-297.312,-499.277,12.8615
-297.556,-499.194,12.8589
-297.799,-499.111,12.8566
-298.043,-499.028,12.8541
-298.286,-498.944,12.8516
-298.529,-498.86,12.8491
-298.771,-498.776,12.8468
-299.014,-498.691,12.8444
-299.256,-498.607,12.8421
-299.499,-498.522,12.8398
-299.741,-498.436,12.8376
-299.983,-498.35,12.8354
-300.225,-498.264,12.8332
-300.466,-498.178,12.831
-300.708,-498.092,12.8289
-300.949,-498.005,12.8269
-301.191,-497.917,12.8247
-301.432,-497.83,12.8227
-301.673,-497.742,12.8207
-301.914,-497.654,12.8188
-302.154,-497.566,12.8169
-302.395,-497.477,12.815
-302.635,-497.388,12.8132
-302.875,-497.299,12.8114
-303.235,-497.165,12.8087
-303.475,-497.075,12.807
-303.715,-496.985,12.8052
-303.955,-496.894,12.8037
-304.194,-496.803,12.8021
-304.433,-496.712,12.8004
-304.672,-496.621,12.7988
-304.911,-496.529,12.7973
-305.15,-496.437,12.7958
-305.389,-496.345,12.7943
-305.627,-496.253,12.7929
-305.866,-496.16,12.7914
-306.104,-496.067,12.79
-306.342,-495.973,12.7885
-306.58,-495.88,12.7873
-306.818,-495.786,12.7861
-307.056,-495.692,12.785
-307.294,-495.597,12.7836
-307.531,-495.502,12.7824
-307.768,-495.407,12.7813
-308.006,-495.312,12.7803
-308.243,-495.216,12.7792
-308.48,-495.121,12.7782
-308.716,-495.024,12.7773
-308.953,-494.928,12.7764
-309.189,-494.831,12.7753
-309.426,-494.734,12.7744
-309.662,-494.637,12.7734
-309.898,-494.539,12.7727
-310.134,-494.441,12.7719
-310.37,-494.343,12.771
-310.606,-494.245,12.7702
-310.841,-494.146,12.7694
-311.077,-494.047,12.7688
-311.312,-493.948,12.7681
-311.547,-493.848,12.7675
-311.782,-493.749,12.7669
-312.017,-493.649,12.7663
-312.252,-493.548,12.7657
-312.486,-493.448,12.7652
-312.721,-493.347,12.7649
-312.955,-493.245,12.7645
-313.19,-493.144,12.7642
-313.424,-493.042,12.7637
-313.658,-492.94,12.7634
-313.892,-492.838,12.7631
-314.125,-492.735,12.7629
-314.359,-492.632,12.7627
-314.592,-492.529,12.7625
-314.826,-492.426,12.7624
-315.059,-492.322,12.7622
-315.292,-492.218,12.7621
-315.525,-492.114,12.762
-315.758,-492.009,12.7619
-315.99,-491.904,12.762
-316.223,-491.799,12.7619
-316.455,-491.694,12.7619
-316.688,-491.588,12.762
-316.92,-491.482,12.7621
-317.152,-491.376,12.7623
-317.384,-491.269,12.7625
-317.616,-491.162,12.7627
-317.848,-491.055,12.763
-318.079,-490.948,12.7633
-318.311,-490.84,12.7636
-318.542,-490.732,12.7639
-318.773,-490.624,12.7644
-319.004,-490.515,12.7649
-319.235,-490.407,12.7652
-319.466,-490.297,12.7657
-319.697,-490.188,12.7662
-319.927,-490.078,12.7668
-320.158,-489.969,12.7674
-320.388,-489.858,12.768
-320.618,-489.748,12.7687
-320.849,-489.637,12.7694
-321.079,-489.526,12.7701
-321.308,-489.415,12.7708
-321.538,-489.303,12.7715
-321.768,-489.191,12.7724
-321.997,-489.079,12.7733
-322.227,-488.966,12.7741
-322.456,-488.854,12.775
-322.685,-488.741,12.7759
-322.914,-488.627,12.7768
-323.143,-488.514,12.7779
-323.372,-488.4,12.7789
-323.6,-488.286,12.7799
-323.829,-488.171,12.781
-324.057,-488.056,12.7822
-324.286,-487.941,12.7833
-324.514,-487.826,12.7845
-324.742,-487.711,12.7858
-324.97,-487.595,12.7871
-325.198,-487.479,12.7882
-325.426,-487.362,12.7896
-325.653,-487.245,12.7909
-325.881,-487.128,12.7923
-326.108,-487.011,12.7938
-326.335,-486.893,12.7953
-326.563,-486.776,12.7967
-326.79,-486.657,12.7983
-327.017,-486.539,12.7999
-327.243,-486.42,12.8014
-327.47,-486.301,12.803
-327.697,-486.182,12.8047
-327.923,-486.062,12.8065
-328.15,-485.942,12.8081
-328.376,-485.822,12.8098
-328.602,-485.702,12.8116
-328.828,-485.581,12.8134
-329.054,-485.46,12.8152
-329.28,-485.339,12.8171
-329.505,-485.217,12.819
-329.731,-485.095,12.8209
-329.956,-484.973,12.8229
-330.182,-484.851,12.8249
-330.407,-484.728,12.8269
-330.632,-484.605,12.829
-330.857,-484.481,12.8311
-331.082,-484.358,12.8331
-331.307,-484.234,12.8353
-331.532,-484.11,12.8375
-331.756,-483.985,12.8397
-331.981,-483.86,12.842
-332.205,-483.735,12.8443
-332.429,-483.61,12.8466
-332.653,-483.484,12.849
-332.877,-483.358,12.8514
-333.101,-483.232,12.8538
-333.325,-483.106,12.8562
-333.549,-482.979,12.8587
-333.772,-482.852,12.8613
-333.996,-482.724,12.8638
-334.219,-482.597,12.8663
-334.443,-482.469,12.8689
-334.666,-482.341,12.8715
-334.889,-482.212,12.8742
-335.112,-482.083,12.8769
-335.335,-481.954,12.8796
-335.557,-481.825,12.8824
-335.78,-481.695,12.8852
-336.003,-481.565,12.888
-336.225,-481.434,12.8908
-336.447,-481.304,12.8937
-336.67,-481.173,12.8967
-336.892,-481.042,12.8996
-337.114,-480.91,12.9024
-337.336,-480.778,12.9055
-337.557,-480.646,12.9085
-337.779,-480.514,12.9116
-338.111,-480.315,12.9164
-338.333,-480.181,12.9195
-338.554,-480.048,12.9227
-338.775,-479.914,12.926
-338.996,-479.78,12.9292
-339.217,-479.646,12.9324
-339.438,-479.511,12.9358
-339.659,-479.376,12.9392
-339.88,-479.241,12.9425
-340.1,-479.105,12.9459
-340.32,-478.969,12.9493
-340.541,-478.833,12.9527
-340.761,-478.697,12.9562
-340.981,-478.56,12.9597
-341.201,-478.423,12.9633
-341.421,-478.285,12.9669
-341.641,-478.148,12.9705
-341.86,-478.01,12.9741
-342.08,-477.871,12.9777
-342.3,-477.733,12.9814
-342.519,-477.594,12.9852
-342.738,-477.454,12.9891
-342.957,-477.315,12.9929
-343.176,-477.175,12.9965
-343.395,-477.034,13.0005
-343.614,-476.894,13.0044
-343.833,-476.753,13.0083
-344.051,-476.612,13.0124
-344.27,-476.47,13.0165
-344.488,-476.328,13.0205
-344.706,-476.186,13.0244
-344.924,-476.044,13.028
-345.142,-475.901,13.0314
-345.36,-475.758,13.0346
-345.578,-475.615,13.0376
-345.796,-475.471,13.0402
-346.013,-475.327,13.0426
-346.23,-475.182,13.0449
-346.447,-475.038,13.0469
-346.664,-474.893,13.0486
-346.881,-474.748,13.0501
-347.098,-474.602,13.0515
-347.315,-474.456,13.0527
-347.531,-474.31,13.0536
-347.747,-474.164,13.0544
-347.963,-474.017,13.0549
-348.179,-473.87,13.0552
-348.825,-473.427,13.0559
-349.04,-473.279,13.0559
-349.255,-473.13,13.0557
-349.47,-472.982,13.0555
-349.684,-472.833,13.055
-349.898,-472.683,13.0545
-350.112,-472.534,13.0537
-350.326,-472.384,13.0529
-350.539,-472.234,13.052
-350.753,-472.083,13.0509
-350.966,-471.932,13.0496
-351.179,-471.781,13.0482
-351.391,-471.63,13.047
-351.604,-471.478,13.0454
-351.816,-471.326,13.0439
-352.028,-471.174,13.0422
-352.239,-471.022,13.0406
-352.451,-470.869,13.039
-352.662,-470.716,13.0374
-352.873,-470.563,13.0357
-353.083,-470.409,13.034
-353.294,-470.255,13.0322
-353.504,-470.101,13.0304
-353.714,-469.947,13.0285
-354.028,-469.714,13.0255
-354.238,-469.559,13.0234
-354.447,-469.404,13.0214
-354.655,-469.248,13.0193
-354.864,-469.092,13.0172
-355.072,-468.936,13.0149
-355.28,-468.779,13.0126
-355.488,-468.623,13.0104
-355.695,-468.466,13.0083
-355.902,-468.308,13.0062
-356.109,-468.151,13.004
-356.316,-467.993,13.002
-356.522,-467.835,12.9999
-356.728,-467.676,12.9978
-356.934,-467.517,12.9957
-357.14,-467.358,12.9936
-357.345,-467.199,12.9916
-357.55,-467.039,12.9895
-357.755,-466.88,12.9875
-357.959,-466.719,12.9854
-358.164,-466.559,12.9833
-358.367,-466.398,12.9813
-358.571,-466.237,12.9793
-358.775,-466.076,12.9774
-358.978,-465.914,12.9755
-359.181,-465.753,12.9736
-359.383,-465.591,12.9717
-359.585,-465.428,12.9699
-359.788,-465.265,12.9681
-359.989,-465.103,12.9664
-360.191,-464.939,12.9647
-360.392,-464.776,12.963
-360.593,-464.612,12.9614
-360.794,-464.448,12.9596
-360.994,-464.284,12.9579
-361.194,-464.119,12.9564
-361.394,-463.954,12.9549
-361.594,-463.789,12.9534
-361.793,-463.623,12.9519
-361.992,-463.457,12.9505
-362.191,-463.291,12.9491
-362.389,-463.125,12.9477
-362.587,-462.958,12.9463
-362.785,-462.791,12.945
-362.983,-462.624,12.9438
-363.18,-462.457,12.9425
-363.377,-462.289,12.9413
-363.574,-462.121,12.9401
-363.771,-461.953,12.9389
-363.967,-461.784,12.9377
-364.163,-461.615,12.9367
-364.359,-461.446,12.9356
-364.554,-461.276,12.9346
-364.749,-461.106,12.9336
-364.944,-460.936,12.9326
-365.139,-460.766,12.9317
-365.333,-460.595,12.9307
-365.527,-460.424,12.9299
-365.721,-460.253,12.9291
-365.914,-460.081,12.9283
-366.108,-459.91,12.9275
-366.301,-459.738,12.9267
-366.493,-459.565,12.926
-366.686,-459.392,12.9253
-366.878,-459.219,12.9247
-367.07,-459.046,12.9241
-367.261,-458.873,12.9235
-367.452,-458.699,12.923
-367.643,-458.525,12.9225
-367.834,-458.35,12.922
-368.024,-458.175,12.9215
-368.215,-458,12.9212
-368.404,-457.825,12.9208
-368.594,-457.649,12.9204
-368.783,-457.473,12.9201
-368.972,-457.297,12.9198
-369.161,-457.121,12.9195
-369.35,-456.944,12.9193
-369.538,-456.767,12.9191
-369.726,-456.59,12.9189
-369.913,-456.412,12.9188
-370.101,-456.234,12.9187
-370.288,-456.056,12.9186
-370.475,-455.877,12.9186
-370.661,-455.699,12.9186
-370.847,-455.519,12.9186
-371.033,-455.34,12.9187
-371.219,-455.16,12.9188
-371.404,-454.98,12.9189
-371.59,-454.8,12.9191
-371.774,-454.62,12.9193
-371.959,-454.439,12.9195
-372.143,-454.258,12.9197
-372.327,-454.076,12.92
-372.511,-453.895,12.9203
-372.695,-453.713,12.9207
-372.878,-453.53,12.9211
-373.061,-453.348,12.9215
-373.243,-453.165,12.922
-373.426,-452.982,12.9225
-373.608,-452.798,12.923
-373.79,-452.615,12.9235
-373.971,-452.431,12.9241
-374.152,-452.246,12.9247
-374.333,-452.062,12.9254
-374.514,-451.877,12.926
-374.695,-451.692,12.9267
-374.875,-451.506,12.9275
-375.055,-451.321,12.9282
-375.234,-451.135,12.929
-375.414,-450.948,12.9299
-375.593,-450.762,12.9308
-375.772,-450.575,12.9317
-375.95,-450.388,12.9327
-376.128,-450.2,12.9336
-376.306,-450.013,12.9346
-376.484,-449.825,12.9357
-376.661,-449.636,12.9367
-376.839,-449.448,12.9379
-377.016,-449.259,12.9389
-377.192,-449.07,12.94
-377.369,-448.88,12.9412
-377.545,-448.691,12.9425
-377.721,-448.501,12.9438
-377.896,-448.31,12.945
-378.071,-448.12,12.9463
-378.246,-447.929,12.9477
-378.421,-447.738,12.9491
-378.596,-447.546,12.9505
-378.77,-447.355,12.952
-378.944,-447.163,12.9535
-379.118,-446.971,12.9551
-379.291,-446.778,12.9566
-379.464,-446.585,12.9581
-379.637,-446.392,12.9598
-379.81,-446.199,12.9614
-379.982,-446.005,12.963
-380.154,-445.811,12.9648
-380.326,-445.617,12.9666
-380.498,-445.423,12.9683
-380.669,-445.228,12.9702
-380.84,-445.033,12.9721
-381.011,-444.838,12.9738
-381.182,-444.642,12.9758
-381.352,-444.446,12.9777
-381.522,-444.25,12.9797
-381.692,-444.054,12.9817
-381.862,-443.857,12.9837
-382.031,-443.66,12.9857
-382.2,-443.463,12.9878
-382.369,-443.266,12.99
-382.537,-443.068,12.9921
-382.706,-442.87,12.9943
-382.874,-442.672,12.9965
-383.041,-442.473,12.9988
-383.209,-442.274,13.0011
-383.376,-442.075,13.0034
-383.543,-441.876,13.0058
-383.71,-441.676,13.0082
-383.877,-441.476,13.0107
-384.043,-441.276,13.0131
-384.209,-441.076,13.0156
-384.375,-440.875,13.0181
-384.54,-440.674,13.0206
-384.706,-440.473,13.0232
-384.871,-440.271,13.0259
-385.118,-439.968,13.0298
-385.282,-439.766,13.0325
-385.447,-439.564,13.0353
-385.611,-439.361,13.038
-385.774,-439.158,13.0408
-385.938,-438.955,13.0436
-386.101,-438.751,13.0465
-386.264,-438.547,13.0494
-386.427,-438.343,13.0522
-386.589,-438.139,13.0551
-386.752,-437.934,13.0581
-386.914,-437.73,13.0611
-387.075,-437.524,13.0642
-387.237,-437.319,13.0673
-387.398,-437.113,13.0704
-387.56,-436.908,13.0735
-387.72,-436.701,13.0767
-387.881,-436.495,13.0799
-388.041,-436.288,13.0831
-388.202,-436.081,13.0864
-388.362,-435.874,13.0898
-388.521,-435.667,13.0931
-388.681,-435.459,13.0964
-388.84,-435.251,13.0999
-388.999,-435.043,13.1033
-389.158,-434.834,13.1067
-389.317,-434.625,13.1102
-389.475,-434.416,13.1137
-389.633,-434.207,13.1172
-389.791,-433.998,13.1208
-389.949,-433.788,13.1245
-390.106,-433.578,13.1281
-390.263,-433.367,13.1317
-390.42,-433.157,13.1355
-390.577,-432.946,13.1392
-390.734,-432.735,13.143
-390.89,-432.523,13.1467
-391.046,-432.312,13.1505
-391.202,-432.1,13.1543
-391.358,-431.888,13.1582
-391.513,-431.675,13.1622
-391.668,-431.463,13.1661
-391.823,-431.25,13.1701
-391.978,-431.036,13.1742
-392.133,-430.823,13.1782
-392.287,-430.609,13.1823
-392.441,-430.395,13.1864
-392.595,-430.181,13.1906
-392.749,-429.967,13.1947
-392.902,-429.752,13.1989
-393.055,-429.537,13.2032
-393.208,-429.322,13.2074
-393.361,-429.106,13.2118
-393.514,-428.89,13.2161
-393.666,-428.674,13.2204
-393.818,-428.458,13.2248
-393.97,-428.241,13.2292
-394.122,-428.025,13.2336
-394.273,-427.807,13.2382
-394.424,-427.59,13.2427
-394.576,-427.372,13.2472
-394.726,-427.155,13.2517
-394.877,-426.936,13.2563
-395.027,-426.718,13.261
-395.178,-426.499,13.2656
-395.328,-426.281,13.2702
-395.477,-426.061,13.275
-395.627,-425.842,13.2797
-395.776,-425.622,13.2845
-395.925,-425.402,13.2893
-396.074,-425.182,13.2941
-396.223,-424.961,13.299
-396.371,-424.741,13.304
-396.519,-424.52,13.3089
-396.667,-424.298,13.3139
-396.815,-424.077,13.3189
-396.963,-423.855,13.3238
-397.11,-423.633,13.329
-397.257,-423.411,13.334
-397.404,-423.188,13.3391
-397.551,-422.965,13.3444
-397.697,-422.742,13.3495
-397.844,-422.518,13.3546
-397.99,-422.295,13.3599
-398.136,-422.071,13.3652
-398.281,-421.847,13.3705
-398.427,-421.622,13.3759
-398.572,-421.397,13.3813
-398.717,-421.172,13.3866
-398.861,-420.947,13.3919
-399.006,-420.721,13.3974
-399.15,-420.496,13.4029
-399.294,-420.269,13.4083
-399.438,-420.043,13.4138
-399.582,-419.816,13.4194
-399.725,-419.589,13.4249
-399.868,-419.362,13.4304
-400.011,-419.135,13.4356
-400.154,-418.907,13.4405
-400.296,-418.679,13.4452
-400.439,-418.451,13.4497
-400.581,-418.222,13.4538
-400.722,-417.993,13.4577
-400.864,-417.764,13.4613
-401.005,-417.535,13.4647
-401.146,-417.306,13.468
-401.287,-417.076,13.4709
-401.428,-416.846,13.4737
-401.568,-416.616,13.4762
-401.708,-416.385,13.4784
-401.847,-416.155,13.4806
-401.987,-415.924,13.4826
-402.126,-415.693,13.4844
-402.265,-415.462,13.486
-402.403,-415.23,13.4875
-402.542,-414.999,13.4886
-402.68,-414.767,13.4895
-402.817,-414.535,13.4903
-402.955,-414.303,13.491
-403.092,-414.07,13.4914
-403.229,-413.838,13.4916
-403.365,-413.605,13.4916
-403.501,-413.372,13.4916
-403.637,-413.139,13.4914
-403.773,-412.906,13.491
-403.908,-412.672,13.4906
-404.043,-412.438,13.4901
-404.178,-412.205,13.4895
-404.312,-411.971,13.4887
-404.446,-411.736,13.4878
-404.58,-411.502,13.4868
-404.713,-411.268,13.4857
-404.846,-411.033,13.4844
-404.979,-410.798,13.483
-405.111,-410.563,13.4814
-405.243,-410.328,13.4797
-405.374,-410.093,13.4779
-405.506,-409.857,13.4759
-405.637,-409.622,13.4738
-405.767,-409.386,13.4716
-405.898,-409.15,13.4694
-406.027,-408.914,13.4672
-406.157,-408.678,13.4648
-406.286,-408.442,13.4623
-406.415,-408.205,13.4598
-406.544,-407.969,13.4571
-406.672,-407.732,13.4543
-406.8,-407.496,13.4513
-406.927,-407.259,13.4483
-407.054,-407.022,13.4452
-407.181,-406.784,13.442
-407.307,-406.547,13.4386
-407.433,-406.31,13.4352
-407.622,-405.953,13.4299
-407.747,-405.716,13.4263
-407.871,-405.478,13.4226
-407.934,-405.359,13.4209
-408.12,-405.002,13.4154
-408.243,-404.764,13.4119
-408.367,-404.526,13.4082
-408.49,-404.288,13.4046
-408.612,-404.049,13.4009
-408.734,-403.811,13.3973
-408.856,-403.572,13.3937
-408.977,-403.333,13.3901
-409.099,-403.094,13.3865
-409.219,-402.855,13.3828
-409.34,-402.616,13.3791
-409.46,-402.377,13.3754
-409.579,-402.138,13.3719
-409.698,-401.899,13.3683
-409.817,-401.659,13.3646
-409.936,-401.42,13.361
-410.054,-401.18,13.3574
-410.172,-400.94,13.3537
-410.289,-400.7,13.3501
-410.406,-400.46,13.3465
-410.523,-400.22,13.3429
-410.639,-399.98,13.3392
-410.755,-399.74,13.3356
-410.87,-399.499,13.332
-410.985,-399.259,13.3283
-411.1,-399.018,13.3247
-411.215,-398.778,13.3211
-411.329,-398.537,13.3174
-411.442,-398.296,13.3138
-411.555,-398.055,13.3102
-411.668,-397.814,13.3066
-411.781,-397.573,13.3029
-411.893,-397.332,13.2993
-412.005,-397.09,13.2957
-412.116,-396.849,13.2921
-412.227,-396.607,13.2885
-412.338,-396.366,13.2849
-412.448,-396.124,13.2811
-412.558,-395.882,13.2774
-412.667,-395.64,13.2739
-412.776,-395.398,13.2703
-412.885,-395.156,13.2666
-412.993,-394.914,13.263
-413.101,-394.672,13.2594
-413.209,-394.429,13.2558
-413.316,-394.187,13.2521
-413.423,-393.944,13.2485
-413.529,-393.702,13.245
-413.635,-393.459,13.2413
-413.741,-393.216,13.2377
-413.846,-392.973,13.2341
-413.951,-392.73,13.2304
-414.056,-392.487,13.2267
-414.16,-392.244,13.2232
-414.264,-392.001,13.2195
-414.367,-391.758,13.2159
-414.47,-391.514,13.2123
-414.572,-391.271,13.2087
-414.675,-391.027,13.2051
-414.776,-390.783,13.2014
-414.878,-390.54,13.1978
-414.979,-390.296,13.1942
-415.079,-390.052,13.1906
-415.18,-389.808,13.187
-415.279,-389.564,13.1833
-415.379,-389.32,13.1796
-415.478,-389.075,13.176
-415.576,-388.831,13.1724
-415.675,-388.587,13.1688
-415.773,-388.342,13.1652
-415.87,-388.097,13.1616
-415.967,-387.853,13.158
-416.064,-387.608,13.1544
-416.16,-387.363,13.1507
-416.256,-387.118,13.1472
-416.351,-386.873,13.1436
-416.446,-386.628,13.14
-416.541,-386.383,13.1364
-416.635,-386.138,13.1327
-416.729,-385.893,13.129
-416.823,-385.647,13.1254
-416.916,-385.402,13.1218
-417.009,-385.157,13.1182
-417.101,-384.911,13.1146
-417.193,-384.665,13.111
-417.284,-384.42,13.1074
-417.375,-384.174,13.1038
-417.466,-383.928,13.1001
-417.556,-383.682,13.0966
-417.646,-383.436,13.093
-417.736,-383.19,13.0893
-417.825,-382.944,13.0858
-417.913,-382.698,13.082
-418.002,-382.451,13.0784
-418.09,-382.205,13.0748
-418.177,-381.959,13.0713
-418.264,-381.712,13.0676
-418.351,-381.466,13.064
-418.437,-381.219,13.0605
-418.523,-380.972,13.0569
-418.608,-380.726,13.0533
-418.693,-380.479,13.0496
-418.778,-380.232,13.0461
-418.862,-379.985,13.0425
-418.946,-379.738,13.0389
-419.03,-379.491,13.0353
-419.113,-379.244,13.0316
-419.195,-378.997,13.028
-419.278,-378.749,13.0245
-419.359,-378.502,13.0208
-419.441,-378.255,13.0172
-419.522,-378.007,13.0136
-419.602,-377.76,13.01
-419.683,-377.513,13.0065
-419.762,-377.265,13.0028
-419.842,-377.017,12.9992
-419.921,-376.77,12.9957
-419.999,-376.522,12.9921
-420.077,-376.274,12.9886
-420.155,-376.026,12.985
-420.233,-375.778,12.9815
-420.31,-375.53,12.9781
-420.386,-375.282,12.9747
-420.462,-375.034,12.9714
-420.538,-374.786,12.968
-420.613,-374.538,12.9647
-420.688,-374.29,12.9615
-420.763,-374.042,12.9582
-420.837,-373.793,12.955
-420.911,-373.545,12.9518
-420.984,-373.297,12.9488
