abscissa,curvature,X,Y,theta,width_L,width_R
1199.99827959056,-0.0102434859122234,-276.992748647594,-853.84752674339,-3.02778584436098,2,2
1201.99826936125,-0.00911172528485357,-278.981913486152,-854.055029583927,-3.04714095656291,2,2
1203.99825755746,-0.00844352927472656,-280.974559615492,-854.225943166733,-3.0646961075134,2,2
1205.99824463354,-0.0070628060124179,-282.969779557545,-854.363658448602,-3.08020234259928,2,2
1207.99824073753,-0.00675183928640682,-284.966797765474,-854.472465971874,-3.09401696098692,2,2
1209.99823408246,-0.00481558430277746,-286.965060498913,-854.555380045768,-3.10558434608511,2,2
1211.99822167587,-0.00464959956547236,-288.964064273092,-854.61786541661,-3.11504947123811,2,2
1213.99821758168,-0.00328686655562343,-290.963555517033,-854.662557158275,-3.12298592111253,2,2
1215.99820938126,-0.00289633702820776,-292.963305431703,-854.693455863697,-3.129169099344,2,2
1217.99820425831,-0.00216013241050909,-294.963202672007,-854.713000732664,-3.13422555583057,2,2
1219.9981986279,-0.00115152516808141,-296.963165395437,-854.724086985316,-3.13753720408608,2,2
1221.99818910251,-0.00112092117756525,-298.963146947606,-854.729915210257,-3.13980963960875,2,2
1223.99818384645,-6.13531024086993e-05,-300.963140538024,-854.731945772798,-3.1409919107816,2,2
1225.99818062724,6.57826658587028e-05,-302.963136980273,-854.733109307511,-3.14098748122527,2,2
1227.99817559062,0.000833753896677528,-304.963131013723,-854.734963191768,-3.14008794692807,2,2
1229.99816708879,0.000813233164077695,-306.963116849438,-854.739626400791,-3.13844096686835,2,2
1231.99815960459,0.00105999380486536,-308.963092692989,-854.747720687378,-3.13656774690923,2,2
1233.99815502131,0.00149206286669849,-310.963048766694,-854.760178416361,-3.13401569608608,2,2
1235.99814903678,0.000993420471393391,-312.96296300688,-854.777983727836,-3.13153022018521,2,2
1237.99814454732,0.00146667536037174,-314.962832268577,-854.800410407637,-3.12907012987571,2,2
1239.99814014862,0.00160795238974885,-316.962630068361,-854.82848198922,-3.12599550888762,2,2
1241.99813351609,0.00105236065011331,-318.962333175558,-854.862520013151,-3.12333520467011,2,2
1243.99813119347,0.00086055952295276,-320.961960156023,-854.901009335807,-3.12142228671836,2,2
1245.99812513629,0.000972865016199453,-322.961509960738,-854.943142802799,-3.11958886773183,2,2
1247.99811995264,0.00080310133367039,-324.960979209337,-854.988978785766,-3.11781290598498,2,2
1249.99811756668,0.000189912955952384,-326.960382460352,-855.037730800451,-3.11681989288006,2,2
1251.99811165301,0.000547560882712859,-328.959747434363,-855.087889168924,-3.11608242122207,2,2
1253.99810516831,-9.86872672208475e-05,-330.959073141489,-855.139568000551,-3.11563354906182,2,2
1255.99809910992,1.7770660025577e-05,-332.958396351539,-855.191360526527,-3.1157144654239,2,2
1257.99809298431,-9.38797813717859e-05,-334.957721590139,-855.243072088771,-3.11579057431231,2,2
1259.99808721816,-0.000502928797997051,-336.95706191137,-855.294210067734,-3.11638738117097,2,2
1261.99808103217,-0.000357633124603193,-338.95644309578,-855.343706412985,-3.11724794043171,2,2
1263.99807506172,-0.000511016302684806,-340.955864161533,-855.391573604562,-3.11811658726584,2,2
1265.99807166392,-0.000429557173405977,-342.955332072739,-855.437553881085,-3.11905715914386,2,2
1267.99806722573,-0.000703032036520725,-344.954842897362,-855.481579784902,-3.12018974584039,2,2
1269.99806511766,-0.000679337670924127,-346.95441183393,-855.522992327239,-3.12157211409082,2,2
1271.99806013096,-0.000460811493505297,-348.954029846274,-855.561817880083,-3.12271226041248,2,2
1273.99805508421,-0.000785998355953293,-350.953689380044,-855.598438113752,-3.12395906711577,2,2
1275.99805198189,0.000143096871835224,-352.953391873667,-855.632750950864,-3.12460196760264,2,2
1277.99804987758,-0.000980438288270958,-354.953108837611,-855.666267888217,-3.12543930813793,2,2
1279.99804802866,-8.36518723927519e-05,-356.952867517146,-855.697210296752,-3.12650339731501,2,2
1281.99804475104,-0.000146207616035946,-358.952639696857,-855.727178631332,-3.12673325642692,2,2
1283.99804149189,2.19559433821955e-05,-360.952418310011,-855.756715997741,-3.12685750789692,2,2
1285.99803875862,0.000126359680876717,-362.952196778751,-855.786298684081,-3.12670919247536,2,2
1287.99803661147,-0.000349943419949707,-364.951974076687,-855.815999666567,-3.12693277597457,2,2
1289.99803487582,0.000764884232589841,-366.951756776128,-855.845361672714,-3.12651783552174,2,2
1291.99803300095,-0.000223094867058959,-368.951514304676,-855.876381150454,-3.12597604666391,2,2
1293.9980302164,0.000528262326061888,-370.951266780941,-855.907667759375,-3.12567087962986,2,2
1295.99802627488,0.00039705930920249,-372.950993607838,-855.940478823535,-3.1247455598181,2,2
1297.99802293357,9.61771227724778e-05,-374.950696341565,-855.974764803375,-3.12425232421016,2,2
1299.99802042234,0.000801117498012281,-376.95038148758,-856.010105890722,-3.12335503071616,2,2
1301.99801776438,-0.000178778499146734,-378.950028659724,-856.047527871839,-3.12273269254442,2,2
1303.99801429963,0.000390799767202016,-380.949669084387,-856.085267650198,-3.12252067164358,2,2
1305.99801146868,0.000444148575830058,-382.949286715495,-856.124226257868,-3.1216857244824,2,2
1307.99801055948,0.000116527643502683,-384.948876060363,-856.164707215498,-3.12112504851795,2,2
1309.9980105553,4.53098166286272e-05,-386.948453339085,-856.205825105143,-3.12096321105824,2,2
1311.99800950138,6.1462161900434e-05,-388.948024631637,-856.247182408188,-3.12085643913606,2,2
1313.99800709978,0.000102461228612041,-390.947589131948,-856.288802039444,-3.12069251594221,2,2
1315.99800394432,0.00016756035259854,-392.947143966245,-856.330847472096,-3.12042249478685,2,2
1317.99800028372,-0.000118242061145418,-394.946689081036,-856.373329102344,-3.12037317658575,2,2
1319.9979973084,0.000221270013167817,-396.946236070735,-856.41575466803,-3.120270148787,2,2
1321.99799407188,-0.000149783926840866,-398.945774031058,-856.458591502791,-3.12019866281644,2,2
1323.99799090452,-6.64882433343334e-05,-400.945318380735,-856.501132171444,-3.12041493464419,2,2
1325.99798781014,-0.000133412658631826,-402.944870557514,-856.543306825212,-3.12061483523688,2,2
1327.99798477,-0.000255431855030438,-404.94443472565,-856.584911226306,-3.12100367915938,2,2
1329.99798176977,1.91014666413897e-05,-406.944014552658,-856.625758432516,-3.12124000919316,2,2
1331.99797896521,-0.000242316877470063,-408.943600292986,-856.66632480648,-3.12146322429098,2,2
1333.99797604497,-0.000522427179469255,-410.943205544696,-856.70590964837,-3.12222796723104,2,2
1335.99797512704,-0.00024969797765032,-412.94284612266,-856.743773706013,-3.12300009203385,2,2
1337.99797369221,-0.000928382457895704,-414.94251636635,-856.7800049674,-3.12417817162434,2,2
1339.99797107475,-0.000300267291948349,-416.942234888973,-856.813394314698,-3.125406819766,2,2
1341.99796765702,-0.00110255304056869,-418.941987382809,-856.844629266676,-3.12680963770109,2,2
1343.99796528613,-0.00121629482460286,-420.941798447728,-856.871913482394,-3.12912848281731,2,2
1345.99796162805,-0.00096646409221724,-422.941665998826,-856.894575261345,-3.13131123774173,2,2
1347.99796087679,-0.00213647964209184,-424.94158478352,-856.912424904668,-3.13441418031042,2,2
1349.99795937263,-0.00135362805970474,-426.941554139758,-856.92303073268,-3.13790428538732,2,2
1351.99795562885,-0.00240262459804065,-428.941545273565,-856.927000876014,-3.1416605310136,2,2
1353.99795353117,-0.00234728500565536,-430.941535283182,-856.922096784695,-3.14641043563537,2,2
1355.9979493407,-0.00225720738410995,-432.941478417524,-856.907826875623,-3.15101491837772,2,2
1357.99794957722,-0.00365066366534091,-434.941328260983,-856.883539589606,-3.15692279012579,2,2
1359.99794567998,-0.00270465355705802,-436.940972605044,-856.846210978688,-3.16327809496414,2,2
1361.99794153679,-0.00377934855555818,-438.940352506197,-856.796719580273,-3.16976208364463,2,2
1363.99794037558,-0.0038026897404103,-440.939325422799,-856.73281753452,-3.1773441175383,2,2
1365.99793765419,-0.00445960329319534,-442.937735324417,-856.653292601193,-3.18560639932958,2,2
1367.99793623304,-0.00394287193041944,-444.935395483904,-856.556728307067,-3.19400886858271,2,2
1369.99793536273,-0.00552612279372273,-446.932151902007,-856.443016466544,-3.20347785918632,2,2
1371.9979324718,-0.00470176929817942,-448.927634694228,-856.308845018242,-3.21370573649415,2,2
1373.99792650828,-0.0054641071266518,-450.92168347508,-856.154860782594,-3.22387158260674,2,2
1375.99792390728,-0.00612832723480866,-452.913936972579,-855.979159918984,-3.23546400189213,2,2
1377.99792566883,-0.0056084811095225,-454.90397026456,-855.779839524891,-3.247200820574,2,2
1379.99792206739,-0.00653501082602703,-456.891529422238,-855.557252427973,-3.25934429064264,2,2
1381.99791623708,-0.00586770143417462,-458.876138722434,-855.30976238863,-3.27174696674701,2,2
1383.9979170985,-0.00699749998440713,-460.857550147965,-855.037812008649,-3.28461217370676,2,2
1385.99791261369,-0.00620798701107977,-462.835147009635,-854.739425393337,-3.29781763109022,2,2
1387.99791024835,-0.00685138187516317,-464.808734732145,-854.41556557404,-3.31087698453162,2,2
1389.99790830224,-0.00657852956527789,-466.777806220003,-854.065294865365,-3.32430688290391,2,2
1391.99790803961,-0.0065971913255979,-468.742064529777,-853.688956751697,-3.33748260206447,2,2
1393.99789644345,-0.00635246827973781,-470.701211157283,-853.286909229876,-3.35043218658677,2,2
1395.9978861599,-0.00662375282210505,-472.655019616504,-852.859667795822,-3.36340834096781,2,2
1397.99788214138,-0.00653979132346113,-474.603056282237,-852.406810957614,-3.37657185866432,2,2
1399.99787918971,-0.00563222938884067,-476.545137620306,-851.929046511626,-3.38874386141281,2,2
1401.99787641179,-0.00685599913992787,-478.481358212991,-851.428060796481,-3.40123207259601,2,2
1403.99787559185,-0.00566439279541191,-480.41095338387,-850.902126473425,-3.4137524593983,2,2
1405.99786529067,-0.00545104748803594,-482.334281511398,-850.353741093488,-3.42486784243064,2,2
1407.99786052397,-0.00603225845469679,-484.251370720173,-849.78391135007,-3.43635112100475,2,2
1409.99785863163,-0.00496610100871033,-486.161774774398,-849.192042754881,-3.4473494700618,2,2
1411.99784836055,-0.00554623908929965,-488.065863534648,-848.580186508793,-3.45786175617328,2,2
1413.99784885486,-0.00506437260008297,-489.963282299224,-847.947915620927,-3.46847237048509,2,2
1415.99784894088,-0.00539056449269465,-491.854024065877,-847.295949764122,-3.47892730802748,2,2
1417.99784472727,-0.00445082675603819,-493.737907621096,-846.624433872725,-3.48876867854238,2,2
1419.99784322971,-0.00532141830079663,-495.615326014167,-845.935041141237,-3.49854091628204,2,2
1421.99784040487,-0.00440800403642263,-497.485721443973,-845.226819378916,-3.50827032487732,2,2
1423.99783737353,-0.00507572287570501,-499.349418568096,-844.501153536946,-3.51775403741513,2,2
1425.99783309029,-0.00470803751865581,-501.205908497542,-843.757247562379,-3.52753777685622,2,2
1427.99783134334,-0.00475354572033261,-503.055209511173,-842.995638126516,-3.53699935183074,2,2
1429.99782722938,-0.00477081976627228,-504.897191441875,-842.216500222387,-3.54652369772604,2,2
1431.9978195812,-0.00474259228629509,-506.731664262984,-841.419851800483,-3.55603707339847,2,2
1433.99781358875,-0.00453212872127886,-508.558549641934,-840.605949368749,-3.5653117666169,2,2
1435.9978109887,-0.00500591845906213,-510.37779592307,-839.775105075955,-3.57484980139757,2,2
1437.99780671994,-0.00447721169036384,-512.188915080768,-838.926694597977,-3.58433291130644,2,2
1439.99779980264,-0.00474251941128955,-513.992133813721,-838.061624545086,-3.59355261052025,2,2
1441.99779890018,-0.00474942143876054,-515.787147343073,-837.179642239465,-3.60304454708704,2,2
1443.99780088099,-0.00485985058605627,-517.573673589272,-836.280586559765,-3.61265382862899,2,2
1445.99779526947,-0.00442972599920802,-519.351535825848,-835.36453271167,-3.62194337915017,2,2
1447.9977925902,-0.00460100173280524,-521.121028800022,-834.432407874452,-3.63097409478417,2,2
1449.99779232038,-0.00510484436478846,-522.881765618032,-833.483844027489,-3.64067993957213,2,2
1451.99778984285,-0.00424207048467816,-524.633164957654,-832.518151889627,-3.65002684284298,2,2
1453.99778851236,-0.00461798886602905,-526.375904947763,-831.536914999253,-3.65888689629966,2,2
1455.99778706112,-0.0048366498955256,-528.109559444686,-830.539715679799,-3.66834152820063,2,2
1457.99778440392,-0.00475009798460459,-529.833588708339,-829.525969244968,-3.67792826334385,2,2
1459.99778134467,-0.00439441080889307,-531.548002191217,-828.496043861203,-3.68707275814973,2,2
1461.99777826631,-0.00461994504357588,-533.253095431853,-827.450760339748,-3.69608710012746,2,2
1463.99777852253,-0.00547903330152902,-534.948234981316,-826.389407938344,-3.70618607976625,2,2
1465.99777800107,-0.00413423770018533,-536.632435474575,-825.310781141154,-3.71579934826151,2,2
1467.99777995106,-0.00544940700219912,-538.306692661629,-824.216779304911,-3.72538300230794,2,2
1469.99778102647,-0.00475002039990451,-539.969672228236,-823.105712891178,-3.73558243519427,2,2
1471.99777996201,-0.00519297283133601,-541.621591137235,-821.978270341991,-3.74552542313355,2,2
1473.99777588233,-0.0053521945360488,-543.26181654559,-820.833889625571,-3.75607056899049,2,2
1475.99777744104,-0.00571857570273277,-544.889621911423,-819.671902074482,-3.76714134785732,2,2
1477.99777220796,-0.00490409783488554,-546.504491008508,-818.492012571591,-3.77776399360023,2,2
1479.99777063,-0.00643511949738206,-548.106776615819,-817.29508667175,-3.78910320198625,2,2
1481.99777032667,-0.00511581343179056,-549.694681915889,-816.079146281943,-3.80065413316345,2,2
1483.99776250427,-0.00608502211951288,-551.26911753567,-814.845825824798,-3.81185492490596,2,2
1485.99775842413,-0.0056994343757374,-552.828994879754,-813.59413894022,-3.82363935736019,2,2
1487.99775353615,-0.00586057803626868,-554.374271762214,-812.324471558559,-3.8351993415196,2,2
1489.99775449958,-0.00626285340843487,-555.904461001883,-811.036653346029,-3.84732277880444,2,2
1491.99774661385,-0.00514090790872926,-557.419057979114,-809.730544208926,-3.85872649515805,2,2
1493.99774174077,-0.00697367059050632,-558.918844828545,-808.407452783864,-3.87084104413973,2,2
1495.9977429285,-0.00541772117269187,-560.401553949601,-807.065242972618,-3.88323244326187,2,2
1497.99774462838,-0.00638470673231623,-561.868491388781,-805.705811144286,-3.89503488119807,2,2
1499.9977419586,-0.00584656875006937,-563.318637968658,-804.328489706203,-3.90726614035305,2,2
1501.99774032314,-0.00607355362174473,-564.752226157897,-802.933939241725,-3.91918625297738,2,2
1503.99773300207,-0.00576341983234809,-566.169018128967,-801.522335713608,-3.93102318310181,2,2
1505.997729181,-0.00613311591981394,-567.569123826496,-800.094175507893,-3.94291969612525,2,2
1507.99772741301,-0.00563476545465204,-568.952026225207,-798.649347588201,-3.9546875670969,2,2
1509.99772497725,-0.00595809023136375,-570.318158395024,-797.188653112428,-3.96628040866422,2,2
1511.99772986411,-0.00591684481418751,-571.666972106535,-795.711942540208,-3.9781553727254,2,2
1513.99773140692,-0.00519365073727303,-572.998554819661,-794.219678324304,-3.98926587684759,2,2
1515.99773154104,-0.00596049137728925,-574.313816224488,-792.713010979153,-4.00042001971016,2,2
1517.99772469498,-0.0048503089082499,-575.611971719153,-791.191588637079,-4.01123078298993,2,2
1519.99772445939,-0.00563384271130805,-576.894343731047,-789.65682988466,-4.02171493337447,2,2
1521.99772463086,-0.00519266757750036,-578.159973697111,-788.108236200197,-4.03254144459139,2,2
1523.99772708107,-0.00561731381009588,-579.409003710875,-786.546219916794,-4.04335143922232,2,2
1525.99771438514,-0.00416870970736605,-580.641382191842,-784.971049916981,-4.05313740061857,2,2
1527.99770981889,-0.00543057596943034,-581.859157457775,-783.384552395311,-4.06273666437899,2,2
1529.99770835771,-0.00475029530416383,-583.060666682729,-781.785698062518,-4.07291752821437,2,2
1531.99770345605,-0.00453410489188856,-584.246681592896,-780.175319134373,-4.08220190565594,2,2
1533.99770278313,-0.00527385022903105,-585.417530087826,-778.553875631526,-4.09200985747694,2,2
1535.99770325439,-0.00428956724874571,-586.572150815959,-776.920834801838,-4.10157327720807,2,2
1537.99769812036,-0.00468380031389345,-587.711961457923,-775.277428485429,-4.110546621736,2,2
1539.99769192702,-0.00477372034608565,-588.836494344449,-773.623532721133,-4.12000411310903,2,2
1541.99769052707,-0.00429460143717279,-589.945504479525,-771.959181945581,-4.12907242854472,2,2
1543.99768942324,-0.00503212579725872,-591.039499488289,-770.284923453716,-4.13839915063159,2,2
1545.99769036965,-0.00438653181076989,-592.117367068018,-768.600234851445,-4.14781781269646,2,2
1547.99768897063,-0.00477975769400458,-593.179825763607,-766.905788654648,-4.15698409578934,2,2
1549.99768874438,-0.00451980998041332,-594.226409680709,-765.201490449886,-4.16628366241182,2,2
1551.99768734636,-0.00522607349199275,-595.256991894119,-763.487470894086,-4.17602953907175,2,2
1553.99768576125,-0.00447787770560716,-596.270438955744,-761.763264609525,-4.18573348257839,2,2
1555.9976827686,-0.00535064277075774,-597.267466592674,-760.029513847718,-4.1955619883482,2,2
1557.99768369141,-0.00501810149709591,-598.246586350249,-758.285583702271,-4.20593073740029,2,2
1559.99768243475,-0.00530456705825392,-599.20779178184,-756.531718379372,-4.21625339946959,2,2
1561.9976808361,-0.00473029874751778,-600.150842620173,-754.768024769801,-4.22628825725423,2,2
1563.99767561969,-0.00567309527961463,-601.076267505455,-752.995023974549,-4.23669162414697,2,2
1565.99767716279,-0.00520324670061547,-601.982358814635,-751.212058670524,-4.2475679745188,2,2
1567.99767565066,-0.00517804054174507,-602.869580360372,-749.419631278191,-4.25794925391223,2,2
1569.99767349296,-0.00528954922238416,-603.738109711115,-747.61807317126,-4.2684168323834,2,2
1571.99767128888,-0.00568162540240997,-604.5873622349,-745.807349225097,-4.2793879949175,2,2
1573.99766928039,-0.0053301804990323,-605.416435841388,-743.987297440479,-4.29039978976037,2,2
1575.99766661807,-0.0052705010683317,-606.225882493128,-742.158432215587,-4.30100045721664,2,2
1577.99766439214,-0.00572045072501783,-607.015694254527,-740.321002432791,-4.31199139677753,2,2
1579.99766136919,-0.00601570145611999,-607.78452731825,-738.47469863481,-4.32372753121963,2,2
1581.99765737318,-0.00552407503305732,-608.531578100697,-736.619474995782,-4.33526728465235,2,2
1583.99765491785,-0.0057565588505504,-609.257637909952,-734.75593403468,-4.34654790468717,2,2
1585.9976483709,-0.00550903736412939,-609.962493000973,-732.884274127623,-4.35781346402408,2,2
1587.99764756211,-0.00651176027949962,-610.645901875627,-731.00467287035,-4.36983425680663,2,2
1589.99764716294,-0.00555325427521333,-611.30600892131,-729.116761709863,-4.38189926895334,2,2
1591.99763897714,-0.00580898474870135,-611.944338488477,-727.221383228795,-4.39326146147277,2,2
1593.99762956317,-0.00620471041220906,-612.56051556182,-725.318690387973,-4.40527510008538,2,2
1595.99762900672,-0.00593682791949507,-613.153459614348,-723.408620759793,-4.41741663503894,2,2
1597.99762450129,-0.00589791788523211,-613.723535658193,-721.491605215762,-4.42925135418337,2,2
1599.99762384185,-0.00593199875833894,-614.270914048207,-719.567981652874,-4.4410812669265,2,2
1601.99762656809,-0.00649187274625877,-614.795094881108,-717.637905514081,-4.45350515536621,2,2
1603.99762337452,-0.00504857270515064,-615.295464660868,-715.701524128747,-4.46504558239002,2,2
1605.99762058512,-0.00704131502540992,-615.774033394394,-713.75964050707,-4.47713545325874,2,2
1607.99761883086,-0.00510622433143587,-616.227759631721,-711.81180164973,-4.48928298196053,2,2
1609.99760968067,-0.00641277441627285,-616.6594592045,-709.858969190924,-4.50080192800791,2,2
1611.99760516596,-0.0052920549170728,-617.067662995234,-707.90108617311,-4.51250673091929,2,2
1613.99759973721,-0.00644334377720212,-617.453635653593,-705.938700518666,-4.52424209775925,2,2
1615.99759783681,-0.00575960160571609,-617.815492047278,-703.971722455368,-4.53644503154688,2,2
1617.9975948711,-0.00555500921038277,-618.154352249453,-702.000651876579,-4.54775962558492,2,2
1619.99758871094,-0.00543843546848308,-618.47123505995,-700.025931552353,-4.55875303640321,2,2
1621.99758472701,-0.00573025131363718,-618.766351825752,-698.047839396363,-4.56992170093775,2,2
1623.99758535698,-0.00538168673082919,-619.039203370818,-696.066548556214,-4.58103364248221,2,2
1625.99758061429,-0.00509367883134017,-619.290673589091,-694.082434854966,-4.59150898320374,2,2
1627.99758124552,-0.00569703833665279,-619.521328543392,-692.095788938912,-4.60229970377754,2,2
1629.99758119756,-0.00452158196588247,-619.730512452498,-690.106767304287,-4.61251832383502,2,2
1631.99757803028,-0.00518126411645015,-619.92048295329,-688.115821009528,-4.62222115455146,2,2
1633.99757944197,-0.00496305667572252,-620.090395869534,-686.123058870127,-4.63236548250398,2,2
1635.99757790158,-0.00421987093736298,-620.240869245949,-684.128736057591,-4.6415484030444,2,2
1637.99757502095,-0.00489723793241499,-620.373560901923,-682.133152512683,-4.65066549878253,2,2
1639.99757400619,-0.00384156370821093,-620.48785445283,-680.136428334184,-4.65940429598927,2,2
1641.9975717427,-0.00417054748273036,-620.585881715568,-678.138839737508,-4.66741639811253,2,2
1643.99757269098,-0.0037575071504853,-620.66773809524,-676.140519850429,-4.67534445650474,2,2
1645.99757280879,-0.0036326410369229,-620.734382884787,-674.14163497676,-4.6827346051275,2,2
1647.99756884133,-0.00260541747871655,-620.787104883458,-672.1423372184,-4.68897265126855,2,2
1649.99756835515,-0.00376179289995062,-620.827952871983,-670.14275827432,-4.69533986009936,2,2
1651.99756750481,-0.00196529248489395,-620.855724253522,-668.142954697927,-4.70106694304914,2,2
1653.99756535961,-0.00241941703366906,-620.874134703591,-666.143043184531,-4.70545164786458,2,2
1655.99756002832,-0.00223223033833874,-620.883295273528,-664.143071298347,-4.71010328283706,2,2
1657.99755543386,-0.00140855432213864,-620.883951332342,-662.143077108781,-4.71374405913395,2,2
1659.99755245128,-0.00129250089457399,-620.87850145576,-660.143088124724,-4.71644511032273,2,2
1661.99754877196,-0.00113212989102493,-620.867911184219,-658.143120332799,-4.71886973664775,2,2
1663.99754896165,-0.000898491711187013,-620.852841314257,-656.143177263092,-4.72090035844244,2,2
1665.99754490354,-1.86020081007477e-05,-620.834608460544,-654.143264506729,-4.72181745030098,2,2
1667.99754037757,-0.000103003635246042,-620.81565837561,-652.143358812616,-4.72193905566904,2,2
1669.99753630334,3.99613885832922e-05,-620.796447862561,-650.143455150557,-4.72200209778719,2,2
1671.99753205081,0.000607108799917868,-620.77767996354,-648.143547500403,-4.72135502897466,2,2
1673.99752877533,0.000340182095342659,-620.760784360401,-646.143622217799,-4.72040773963094,2,2
1675.99752456149,0.00102256945518226,-620.74588229907,-644.143682107738,-4.71904499095142,2,2
1677.9975208679,0.000231937613758121,-620.734088417085,-642.143720710227,-4.71779048619908,2,2
1679.99751790192,0.00155887978005828,-620.724633957315,-640.143746300106,-4.71599967146105,2,2
1681.9975146982,0.000801131568825154,-620.720025177625,-638.143755281377,-4.71363966389287,2,2
1683.99751305406,0.000611809923861775,-620.718999859078,-636.143757354906,-4.71222672356183,2,2
1685.99751036512,0.000946560329941749,-620.720771154767,-634.143761031215,-4.71066835540302,2,2
1687.99750751326,0.000763941310968474,-620.725983762884,-632.143770919926,-4.70895785620139,2,2
1689.9975055564,0.000783623230324689,-620.734386979859,-630.143790729978,-4.70741029317451,2,2
1691.99750188738,0.000456362821692497,-620.745693342969,-628.143826486501,-4.7061703093972,2,2
1693.99750007066,0.000569751363056905,-620.759118888434,-626.1438734529,-4.70514419614478,2,2
1695.99749825965,5.75705311270686e-05,-620.774406342056,-624.14393372563,-4.70451687481881,2,2
1697.99749483868,0.000348447408397648,-620.79045941169,-622.144001587216,-4.7041108575736,2,2
1699.99749106628,0.000267780577989522,-620.807658528321,-620.144079345212,-4.70349463074945,2,2
1701.99748723725,-0.000102908044825646,-620.825735381675,-618.14416487225,-4.70332975853194,2,2
1703.9974834363,1.96295855463305e-05,-620.843729424308,-616.144249622044,-4.70341303683295,2,2
1705.99747970312,-4.53050588455025e-05,-620.861677006432,-614.144333886001,-4.70343871225832,2,2
1707.99747598456,3.75712843360793e-05,-620.879541912733,-612.144417395057,-4.70344644601845,2,2
1709.99747232898,-0.000174154157550078,-620.89736070553,-610.144500431512,-4.70358302864201,2,2
1711.99746885436,-2.85857178753165e-06,-620.914738249289,-608.144579405219,-4.70376004106391,2,2
1713.99746539886,-0.000223442899977222,-620.931843116713,-606.144656010839,-4.70398634214468,2,2
1715.99746196551,0.000363678302879295,-620.948592697038,-604.144729586204,-4.70384610698243,2,2
1717.99745830743,-0.000292602317144082,-620.965968029123,-602.144808724207,-4.7037750311267,2,2
1719.99745504561,0.000428861433675006,-620.983091461836,-600.144885294913,-4.70363877223247,2,2
1721.99745158753,-0.000422006590643721,-621.000882089731,-598.14496788533,-4.70363191740129,2,2
1723.99744826418,0.000645492840079604,-621.018263621238,-596.145046750133,-4.70340843152328,2,2
1725.99744655172,0.000244961211008192,-621.037248380672,-594.145138636941,-4.70251797823461,2,2
1727.99744650719,-0.000535047628273634,-621.056959981827,-592.145235831031,-4.70280806464562,2,2
1729.997446327,0.00115251107546376,-621.076176459302,-590.145328379205,-4.70219060125446,2,2
1731.99744379422,-0.000372516057350596,-621.097861100297,-588.145448535135,-4.70141060722414,2,2
1733.99744093536,0.000323957770773511,-621.119536675424,-586.145568858137,-4.70145916544114,2,2
1735.9974376142,-7.09732229073094e-05,-621.141780437273,-584.145695885761,-4.70120618131337,2,2
1737.99743455598,0.000498791111060387,-621.164383415553,-582.145826688978,-4.7007783640794,2,2
1739.99743181473,7.92771010453186e-05,-621.188321948615,-580.145972727718,-4.70020029665961,2,2
1741.99742995957,-0.000194921621892345,-621.212674446738,-578.146122851088,-4.70031594107327,2,2
1743.99742779295,-7.90548629165636e-05,-621.236507336978,-576.146267030892,-4.70058991726119,2,2
1745.99742566802,0.000299535631164082,-621.2601991677,-574.146409491458,-4.70036943672719,2,2
1747.99742382084,-0.000536460326972377,-621.284279391422,-572.14655631688,-4.70060636120419,2,2
1749.99742094967,-0.000217313617138952,-621.306983953995,-570.146688114596,-4.70136013406603,2,2
1751.99741809058,-0.000192978760659683,-621.328622789951,-568.146808051119,-4.70177042585729,2,2
1753.99741550323,-0.000621366639693102,-621.349187960836,-566.146916429243,-4.70258477020444,2,2
1755.99741557479,-0.000345284389533101,-621.367737436698,-564.147002458592,-4.70355142126838,2,2
1757.99741303771,-0.0010772179182249,-621.384233822572,-562.147073201204,-4.70497392177151,2,2
1759.99741162696,-6.68640176624237e-05,-621.397582964964,-560.147119277136,-4.70611800290043,2,2
1761.99741036778,-0.00161452015915094,-621.408959351968,-558.147153141042,-4.70779938601874,2,2
1763.99740606393,-0.000521630805464211,-621.41563807056,-556.147168983163,-4.70993553238637,2,2
1765.99740343251,-0.00127791130491684,-621.418997513537,-554.147174709091,-4.711735072129,2,2
1767.99740223323,-0.00127593655180813,-621.41775082664,-552.14717684044,-4.71428891845428,2,2
1769.99740237481,-0.00191964402866086,-621.410969954309,-550.147189047241,-4.71748449926087,2,2
1771.99740181969,-0.00152789342436805,-621.397200915952,-548.147237990867,-4.72093203575692,2,2
1773.9973973678,-0.00224705641366697,-621.37658000784,-546.147349941739,-4.72470697719194,2,2
1775.9973957676,-0.00167526901222259,-621.347832127727,-544.147559446923,-4.7286292994797,2,2
1777.9973952866,-0.00351568206572151,-621.310776182185,-542.147905507951,-4.73382024930923,2,2
1779.99739309921,-0.00190898315262622,-621.261958381564,-540.148506046495,-4.73924490859462,2,2
1781.99738977298,-0.00390178559492821,-621.20310870973,-538.149378219653,-4.7450556676783,2,2
1783.99738768945,-0.00326549520596109,-621.130412213854,-536.150706222261,-4.75222294101264,2,2
1785.99738563349,-0.00398039463770647,-621.043764117933,-534.152590517043,-4.75946882340778,2,2
1787.99738588921,-0.00419562735808504,-620.941544980181,-532.155209735297,-4.76764484644891,2,2
1789.99738249742,-0.00470177060724181,-620.822375803595,-530.158773223191,-4.77654222932518,2,2
1791.99738115488,-0.0047469009535622,-620.684745148016,-528.163523195381,-4.78599089454337,2,2
