abscissa	curvature	X	Y	theta	width_L	width_R
2.97788492598676975831e+03	2.13407972102193973368e-03	-5.32852091998435298592e+02	-8.32433042295672862565e+02	-3.25081769715774715479e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97888522324181849399e+03	2.16493018423228374830e-03	-5.33846544536279793647e+02	-8.32325068396264100556e+02	-3.24866758437259495196e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97988552049686632017e+03	2.19494326647927178939e-03	-5.34841228543936722417e+02	-8.32219248138765692602e+02	-3.24648703268998772842e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98088581775191414636e+03	2.22406255271141760702e-03	-5.35836142468089974500e+02	-8.32115611877327523871e+02	-3.24427690795367817955e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98188611500696197254e+03	2.25223076484353402354e-03	-5.36831284467010846129e+02	-8.32014189086423357367e+02	-3.24203813282827368880e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98288641226201025347e+03	2.27939088389448023947e-03	-5.37826652410168549068e+02	-8.31915008302644537252e+02	-3.23977168709731655483e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98388670951705807965e+03	2.30548741068473681329e-03	-5.38822243878773292636e+02	-8.31818097066706059195e+02	-3.23747860676771637145e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98488700677210590584e+03	2.33046779113837846178e-03	-5.39818056167388931499e+02	-8.31723481866925908434e+02	-3.23515998185021302902e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98588730402715373202e+03	2.35428349651633627565e-03	-5.40814086286721135366e+02	-8.31631188085531448451e+02	-3.23281695281958469934e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98688760128220155821e+03	2.37689286826387076446e-03	-5.41810330967687264092e+02	-8.31541239949192117820e+02	-3.23045070536149436791e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98788789853724938439e+03	2.39825690935439135229e-03	-5.42806786666846960543e+02	-8.31453660485404952851e+02	-3.22806246457030709962e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98888819579229675583e+03	2.41836271145065258639e-03	-5.43803449573283842255e+02	-8.31368471486702333095e+02	-3.22565348083310787786e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98988849304734549150e+03	2.43724840133452977722e-03	-5.44800315618272747997e+02	-8.31285693500192451211e+02	-3.22322499351887081787e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99088879030239286294e+03	2.45496306533898736926e-03	-5.45797380488465478265e+02	-8.31205345856261146764e+02	-3.22077819832180045623e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99188908755744114387e+03	2.47156347215996127428e-03	-5.46794639640387458712e+02	-8.31127446715449764270e+02	-3.21831423805343419531e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99288938481248851531e+03	2.48711238000321951946e-03	-5.47792088315142223109e+02	-8.31052013123268125128e+02	-3.21583419581967344669e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99388968206753634149e+03	2.50167644336498186733e-03	-5.48789721553072354254e+02	-8.30979061071010050910e+02	-3.21333909005379059209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99488997932258462242e+03	2.51532455690859713462e-03	-5.49787534208096076327e+02	-8.30908605560665023404e+02	-3.21082987139300213286e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99589027657763244861e+03	2.52812803711319070490e-03	-5.50785520961554993846e+02	-8.30840660672470107784e+02	-3.20830742046621431030e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99689057383268072954e+03	2.54015732733716510447e-03	-5.51783676335455425033e+02	-8.30775239634362264951e+02	-3.20577254700370017915e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99789087108772901047e+03	2.55148162951557245723e-03	-5.52781994704916087358e+02	-8.30712354891211361974e+02	-3.20322599093297188944e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99889116834277729140e+03	2.56216780670227720421e-03	-5.53780470309747670399e+02	-8.30652018172759767367e+02	-3.20066842417668384613e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99989146559782602708e+03	2.57227871687723541605e-03	-5.54779097265105974657e+02	-8.30594240559242962263e+02	-3.19810045374893370251e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00089176285287430801e+03	2.58187397403560536455e-03	-5.55777869571170299423e+02	-8.30539032543517805607e+02	-3.19552262547393972625e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00189206010792213419e+03	2.59100805825125072440e-03	-5.56776781121888120651e+02	-8.30486404089541679241e+02	-3.19293542812200747960e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00289235736297132462e+03	2.59972968188013119420e-03	-5.57775825712767186815e+02	-8.30436364686037677529e+02	-3.19033929885965994444e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00389265461802006030e+03	2.60808132760562833008e-03	-5.58774997047734132138e+02	-8.30388923394494099739e+02	-3.18773462923395456414e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00489295187306879598e+03	2.61609938670155639517e-03	-5.59774288745140324863e+02	-8.30344088891084993520e+02	-3.18512177138596808135e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00589324912811753165e+03	2.62381261230777923857e-03	-5.60773694342970202342e+02	-8.30301869502256067790e+02	-3.18250104485277507393e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00689354638316581259e+03	2.63124241891625563344e-03	-5.61773207303324738859e+02	-8.30262273233058749611e+02	-3.17987274407760489581e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00789384363821454826e+03	2.63840281976199372491e-03	-5.62772821016279749529e+02	-8.30225307788094141870e+02	-3.17723714582025351660e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00889414089326282920e+03	2.64529896739668264616e-03	-5.63772528803220893678e+02	-8.30190980584838939649e+02	-3.17459451725017327561e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00989443814831156487e+03	2.65192686519138487791e-03	-5.64772323919752352595e+02	-8.30159298758347972580e+02	-3.17194512497377978377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01089473540335984580e+03	2.65827224819410084036e-03	-5.65772199558283659826e+02	-8.30130269156715030476e+02	-3.16928924462047190147e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01189503265840858148e+03	2.66431422137568133315e-03	-5.66772148850446683355e+02	-8.30103898327074375629e+02	-3.16662716953379685947e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01289532991345686241e+03	2.67002060251948130157e-03	-5.67772164869516359431e+02	-8.30080192493499907869e+02	-3.16395921955263093039e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01389562716850559809e+03	2.67534883965324897515e-03	-5.68772240632931811888e+02	-8.30059157524657848626e+02	-3.16128575189246774357e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01489592442355433377e+03	2.68024569983361807615e-03	-5.69772369105063489769e+02	-8.30040798890859036874e+02	-3.15860717167228344238e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01589622167860306945e+03	2.68464687182884582939e-03	-5.70772543200410268582e+02	-8.30025121610427731866e+02	-3.15592394278977650401e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01689651893365180513e+03	2.68847693446514109106e-03	-5.71772755787388064164e+02	-8.30012130185041428376e+02	-3.15323659909844922211e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01789681618869963131e+03	2.69164566443823392167e-03	-5.72772999692882649470e+02	-8.30001828523414587835e+02	-3.15054575705744799308e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01889711344374882174e+03	2.69405707887919020765e-03	-5.73773267707760396661e+02	-8.29994219852375863411e+02	-3.14785212647248746620e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01989741069879664792e+03	2.69560100255992161900e-03	-5.74773552593535555388e+02	-8.29989306619090939421e+02	-3.14515652019300961939e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02089770795384583835e+03	2.69615417511347458743e-03	-5.75773847090367667079e+02	-8.29987090380925678801e+02	-3.14245986769618168566e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02189800520889366453e+03	2.69558573681824825002e-03	-5.76774143926538954474e+02	-8.29987571682880911794e+02	-3.13976322590929246559e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02289830246394194546e+03	2.69373922726478176246e-03	-5.77774435829653043584e+02	-8.29990749923852149550e+02	-3.13706779402275115487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02389859971899022639e+03	2.69050349617203782282e-03	-5.78774715539680414622e+02	-8.29996623211179780810e+02	-3.13437491022031178289e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02489889697403850732e+03	2.68555189478696370448e-03	-5.79774975824027706039e+02	-8.30005188208967979335e+02	-3.13168611266278285044e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02589919422908678825e+03	2.67931792576078494153e-03	-5.80775209494811406330e+02	-8.30016439963772427291e+02	-3.12900295528969119019e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02689949148413461444e+03	2.66948136524287589835e-03	-5.81775409428021930580e+02	-8.30030371772978469380e+02	-3.12632773654204587643e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02789978873918335012e+03	2.66082027460394932722e-03	-5.82775568592859713135e+02	-8.30046974510094855759e+02	-3.12366191385001368275e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02890008599423072155e+03	2.64645167833511482658e-03	-5.83775680047607806955e+02	-8.30066238181407470620e+02	-3.12100750966255180430e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02990038324927945723e+03	2.63088342276058227698e-03	-5.84775737011031651491e+02	-8.30088149080290577331e+02	-3.11836812243918837240e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03090068050432682867e+03	2.61210513273921153196e-03	-5.85775732867722240371e+02	-8.30112691119981718657e+02	-3.11574590129602624344e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03190097775937556435e+03	2.59058477526146347519e-03	-5.86775661203737854521e+02	-8.30139845433230789240e+02	-3.11314383871476030308e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03290127501442339053e+03	2.56612609037925936892e-03	-5.87775515837233228922e+02	-8.30169590276562189501e+02	-3.11056477159676081357e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03390157226947212621e+03	2.53871302252033775870e-03	-5.88775290848356121387e+02	-8.30201900987871113102e+02	-3.10801164797612727853e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03490186952451995239e+03	2.50829528306231990670e-03	-5.89774980609309864121e+02	-8.30236749933594524009e+02	-3.10548744772736329267e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03590216677956823332e+03	2.47484978787623028859e-03	-5.90774579813798141004e+02	-8.30274106471453592349e+02	-3.10299518766864768082e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03690246403461696900e+03	2.43837120382530813528e-03	-5.91774083505494218116e+02	-8.30313936927814665978e+02	-3.10053789865089468591e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03790276128966479519e+03	2.39888117428914025495e-03	-5.92773487104944820203e+02	-8.30356204596540692364e+02	-3.09811860252514126302e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03890305854471353086e+03	2.35648046733203959252e-03	-5.93772786433922874494e+02	-8.30400869772050441497e+02	-3.09574026042774397283e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03990335579976135705e+03	2.31132608989877879127e-03	-5.94771977735151381239e+02	-8.30447889848122940748e+02	-3.09340570508395629190e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04090365305480963798e+03	2.26360134734764247011e-03	-5.95771057686969356837e+02	-8.30497219471922676348e+02	-3.09111759895539606191e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04190395030985837366e+03	2.21351903306297266225e-03	-5.96770023413334683937e+02	-8.30548810730109039469e+02	-3.08887840645977496123e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04290424756490665459e+03	2.16131872403559684853e-03	-5.97768872488982310642e+02	-8.30602613363258342360e+02	-3.08669036580071587395e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04390454481995448077e+03	2.10726511290764166248e-03	-5.98767602939518951644e+02	-8.30658575007088643360e+02	-3.08455546302432948025e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04490484207500367120e+03	2.05164551920351042463e-03	-5.99766213236338785464e+02	-8.30716641458447611512e+02	-3.08247540814136167242e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04590513933005240688e+03	1.99476709026285507070e-03	-6.00764702286341275794e+02	-8.30776756963631100916e+02	-3.08045161389754218462e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04690543658510114255e+03	1.93695360436673996891e-03	-6.01763069416557300428e+02	-8.30838864526188103810e+02	-3.07848517753918660134e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04790573384014987823e+03	1.87854198443748927373e-03	-6.02761314353857073911e+02	-8.30902906231011002092e+02	-3.07657686592588586194e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04890603109519770442e+03	1.81987839613731721029e-03	-6.03759437200050342653e+02	-8.30968823581186256888e+02	-3.07472710433506790650e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04990632835024689484e+03	1.76131408519124158310e-03	-6.04757438402767888874e+02	-8.31036557843735749884e+02	-3.07293596926897505384e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05090662560529472103e+03	1.70320302841970618035e-03	-6.05755318722574202184e+02	-8.31106050400418098434e+02	-3.07120318462104879842e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05190692286034391145e+03	1.64589424119276493859e-03	-6.06753079196844964827e+02	-8.31177243100035752832e+02	-3.06952812272265385118e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05290722011539264713e+03	1.58972868132991424980e-03	-6.07750721101090903176e+02	-8.31250078606295005557e+02	-3.06790981087673442218e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05390751737044183756e+03	1.53503438882385246332e-03	-6.08748245908422177308e+02	-8.31324500737045468668e+02	-3.06634694181374189981e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05490781462549057323e+03	1.48212394744950894283e-03	-6.09745655247808485910e+02	-8.31400454790761614277e+02	-3.06483788792509059817e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05590811188053930891e+03	1.43128849776288881099e-03	-6.10742950861802682994e+02	-8.31477887856775510045e+02	-3.06338071967709169030e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05690840913558849934e+03	1.38279448003644691439e-03	-6.11740134564486083946e+02	-8.31556749104383129634e+02	-3.06197322869603860696e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05790870639063723502e+03	1.33687960842301532989e-03	-6.12737208200330201180e+02	-8.31636990047000949744e+02	-3.06061295447128367542e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05890900364568597070e+03	1.29374993341385387605e-03	-6.13734173604652255563e+02	-8.31718564777710298586e+02	-3.05929721455636682848e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05990930090073470637e+03	1.25357666856976742581e-03	-6.14731032566269163908e+02	-8.31801430173065796225e+02	-3.05802313781371326584e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06090959815578344205e+03	1.21649389224470425019e-03	-6.15727786792936399252e+02	-8.31885546062226694630e+02	-3.05678770040611968994e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06190989541083172298e+03	1.18259655620728200594e-03	-6.16724437880078085072e+02	-8.31970875359050751285e+02	-3.05558776392845077297e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06291019266588091341e+03	1.15193910600569103184e-03	-6.17720987283245449362e+02	-8.32057384155250019830e+02	-3.05442011522574174975e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06391048992092919434e+03	1.12453466898236880030e-03	-6.18717436294666754293e+02	-8.32145041773250454753e+02	-3.05328150731283320951e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06491078717597838477e+03	1.10035473040103956577e-03	-6.19713786024192359037e+02	-8.32233820777954292680e+02	-3.05216870086983016463e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06591108443102712044e+03	1.07932825121220192337e-03	-6.20710037384845122688e+02	-8.32323696946943414332e+02	-3.05107850628500765211e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06691138168607631087e+03	1.06134621283149950706e-03	-6.21706191083161684219e+02	-8.32414649199262726142e+02	-3.05000782397722414174e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06791167894112504655e+03	1.04626072664416240425e-03	-6.22702247614203542980e+02	-8.32506659485480213334e+02	-3.04895368280752210310e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06891197619617378223e+03	1.03388668781400966043e-03	-6.23698207261339689467e+02	-8.32599712639521726487e+02	-3.04791327814934698281e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06991227345122251791e+03	1.02400193251279796047e-03	-6.24694070100809199175e+02	-8.32693796193271850825e+02	-3.04688400897709765758e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07091257070627170833e+03	1.01635512156196842690e-03	-6.25689836011031957241e+02	-8.32788900155654232549e+02	-3.04586351105970942754e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07191286796132044401e+03	1.01066683046000622623e-03	-6.26685504686252670581e+02	-8.32885016761595352364e+02	-3.04484968557436319614e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07291316521636872494e+03	1.00663396008158828251e-03	-6.27681075654345704606e+02	-8.32982140193698000985e+02	-3.04384072500695834762e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07391346247141791537e+03	1.00393383726406801131e-03	-6.28676548298494253686e+02	-8.33080266280409318824e+02	-3.04283513478111089512e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07491375972646619630e+03	1.00222946101220420322e-03	-6.29671921882394030945e+02	-8.33179392175024759126e+02	-3.04183175022495611017e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07591405698151538672e+03	1.00117399388938068533e-03	-6.30667195578580276560e+02	-8.33279516020446976654e+02	-3.04082974865279975774e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07691435423656366765e+03	1.00187530768396202037e-03	-6.31662368499412309575e+02	-8.33380636604575784077e+02	-3.03982865616626574123e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08191584050809478867e+03	9.92984099990087748164e-04	-6.36636690469473023768e+02	-8.33901149882400318347e+02	-3.03484423573414030528e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08691732677554318798e+03	9.45300833148330320321e-04	-6.41608385022676998233e+02	-8.34446190363598589101e+02	-3.02999469242900776322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09191881304556454779e+03	8.56285013387657009155e-04	-6.46577466550775284304e+02	-8.35014566441243005102e+02	-3.02548983319115016855e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09692029931417664557e+03	7.12666858034193646462e-04	-6.51544093792116655095e+02	-8.35604012301298098464e+02	-3.02155336327216961223e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10192178559187868814e+03	5.60447065159647909820e-04	-6.56508589473294705385e+02	-8.36211158508786184029e+02	-3.01837337934485061552e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10692327186907732539e+03	4.44975863464781569261e-04	-6.61471346914101559378e+02	-8.36832359254328480347e+02	-3.01585823104930428329e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11192475814649378663e+03	3.59218112213219959925e-04	-6.66432694068936257281e+02	-8.37464728574609466705e+02	-3.01384741036527126212e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11692624442343185365e+03	3.04984066121545582036e-04	-6.71392880997556176226e+02	-8.38106137079563040970e+02	-3.01218821239636547205e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12192773069960821886e+03	2.76028022588426782610e-04	-6.76352071612310624005e+02	-8.38755204897868907210e+02	-3.01073805444820852273e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12692921697493375177e+03	2.57004914265620643208e-04	-6.81310357776596561052e+02	-8.39411146650854448126e+02	-3.00940728520870548479e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13193070324969266949e+03	2.32112941731078402819e-04	-6.86267801154240714823e+02	-8.40073428312310511501e+02	-3.00818498332286132779e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13693218952432744118e+03	1.92019062473390886943e-04	-6.91224481144803576171e+02	-8.40741399926738040449e+02	-3.00712380142039981124e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14193367579919186028e+03	1.36020688203470762213e-04	-6.96180525745305544660e+02	-8.41414070324756494301e+02	-3.00630181648354222190e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14693516207437323828e+03	7.08850323500578231688e-05	-7.01136115488329551226e+02	-8.42090084150369420968e+02	-3.00578181454849513443e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15193664834969604271e+03	9.35150309898829196567e-06	-7.06091461299824459275e+02	-8.42767884091869746044e+02	-3.00557763473436390100e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15693813462491834798e+03	-2.31523880088358878417e-05	-7.11046758323342601216e+02	-8.43446040685761204259e+02	-3.00561619466630558506e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16193962090021568656e+03	-5.62914409582012956949e-05	-7.16002135989902171787e+02	-8.44123607701364335298e+02	-3.00581472558620266256e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16694110717555349765e+03	-9.85658734001133298667e-05	-7.20957708913567785203e+02	-8.44799745001895644236e+02	-3.00620032620976651572e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17194259345073760414e+03	-1.43469470237659810219e-04	-7.25913614804402754999e+02	-8.45473437069217197859e+02	-3.00680364697087920689e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17694407972557701214e+03	-1.79490183928445774667e-04	-7.30869996619586913766e+02	-8.46143618316018091718e+02	-3.00760984046472090725e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18194556600007035740e+03	-1.96070522627520509419e-04	-7.35826966478640088098e+02	-8.46809435808606167484e+02	-3.00854850838106235855e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18694705227444728735e+03	-1.87272181306315059490e-04	-7.40784572773737295392e+02	-8.47470497725424593227e+02	-3.00950763834673207242e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19194853854900884471e+03	-1.53260244814473739873e-04	-7.45742782783495272270e+02	-8.48127016527056639461e+02	-3.01036039512784769911e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19695002482389236320e+03	-9.82074299968565384532e-05	-7.50701484717337621078e+02	-8.48779809947752823973e+02	-3.01099389821402940726e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20195151109922107935e+03	-3.02925952808037090213e-05	-7.55660502469611515153e+02	-8.49430200347156983298e+02	-3.01131834432639378107e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20695299737449931854e+03	1.41050343491054196393e-05	-7.60619632368872544248e+02	-8.50079735257065863152e+02	-3.01135682117027059235e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21195448364967433008e+03	3.60158636331804865149e-05	-7.65578727189062874459e+02	-8.50729537912161958957e+02	-3.01122892266885511248e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21695596992491755373e+03	5.11305326377577997170e-05	-7.70537707195705820595e+02	-8.51380216139005369769e+02	-3.01100983003636368807e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22195745620023308220e+03	7.10923361370805888563e-05	-7.75496517594599367840e+02	-8.52032185613364504206e+02	-3.01070464199385723347e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22695894247553724199e+03	9.75370204549712380843e-05	-7.80455092803047705274e+02	-8.52685941298069792538e+02	-3.01028428209076448496e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23196042875069679212e+03	1.25485144685017434556e-04	-7.85413349134389477513e+02	-8.53342110844618446208e+02	-3.00973066757746865463e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23696191502498322734e+03	1.47251654679315089908e-04	-7.90371198493004840202e+02	-8.54001348076216345362e+02	-3.00905160175953279023e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24196340129889540549e+03	9.93537972154536137056e-05	-7.95328598254097073550e+02	-8.54663957865167390082e+02	-3.00842333636072778447e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24696488757421866467e+03	2.49382390709966731790e-05	-8.00285675916974582833e+02	-8.55328973496309231450e+02	-3.00810413490699968264e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25196637384952873617e+03	-1.01309836857338101291e-05	-8.05242645021070757139e+02	-8.55994797992101666750e+02	-3.00806691890287236646e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25696786012479788042e+03	1.88013208725779434947e-05	-8.10199613394770040031e+02	-8.56660627927333507614e+02	-3.00805035981648938304e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26196934640033214237e+03	1.03223738116782292164e-04	-8.15156497861834736796e+02	-8.57327082115936605078e+02	-3.00777802228093316117e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26697083267252037331e+03	1.40860952752027801353e-04	-8.20113074816337757511e+02	-8.57995818990195061815e+02	-3.00715224328433183842e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27197231894681317499e+03	5.61357178416697837433e-05	-8.25069235451146937521e+02	-8.58667634552808522130e+02	-3.00663445043947819002e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27697380522263620151e+03	1.39615812415416719658e-05	-8.30025171954888833170e+02	-8.59341101903110711646e+02	-3.00645830257855672940e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28197529149875254006e+03	8.93252338328265717889e-05	-8.34980997308093037645e+02	-8.60015386639799316981e+02	-3.00621033326523035001e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28697677777547050937e+03	2.62135277042274846254e-04	-8.39936489029985295929e+02	-8.60692118071090135345e+02	-3.00541357518353713374e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29197826403632006986e+03	1.78512663611982152915e-04	-8.44891253953680006816e+02	-8.61374149191355058974e+02	-3.00423062238341787022e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29697975031344731178e+03	-5.26446249688863630785e-07	-8.49845420527169835623e+02	-8.62060515027403539534e+02	-3.00376269849557031577e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30198123658995064034e+03	7.92229268692614307847e-05	-8.54799439734593306639e+02	-8.62747944014662493828e+02	-3.00360701720820921778e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30698272286582323432e+03	3.16059901691787524265e-04	-8.59753126709964703878e+02	-8.63437761709298570167e+02	-3.00267122192554536397e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31198420912667279481e+03	3.56645402327511310860e-04	-8.64705848540288684489e+02	-8.64134471968618072424e+02	-3.00096043529817668727e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31698569539788059046e+03	2.81444955397988909752e-04	-8.69657377501316886992e+02	-8.64839610707112683485e+02	-2.99937753518164695876e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
