#! generation date:       18-Apr-2021
#! source data file name: "          Imola_edges_with_kerbs"
#! x0     =   1.45433271
#! y0     =   6.94133040
#! z0     =   0.00000000
#! theta0 =  -0.20016511
# Finish line coordinates
#! FinishLineLatitude  =      41.57002269
#! FinishLineLongitude =      2.261218946
#! FinishLineAltitude  =              117
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-533.846544536279793646827	-832.325068396264100556436	-3.24866758437259495195804	2978.88522324181849398883	0.00216493018423228374830236	4.55579951425668916442646	4.84985073626049079109634	0	0	0	0	0
-534.841228543936722417129	-832.219248138765692601737	-3.24648703268998772841769	2979.88552049686632017256	0.00219494326647927178938757	4.55070095603739321887815	4.85920752583788218004202	0	0	0	0	0
-535.83614246808997449989	-832.115611877327523870918	-3.24427690795367817955253	2980.88581775191414635628	0.00222406255271141760701537	4.54578671193711691955741	4.86869471540887577276635	0	0	0	0	0
-536.831284467010846128687	-832.014189086423357366584	-3.24203813282827368880135	2981.88611500696197254001	0.00225223076484353402354488	4.54105518161609378324783	4.87828320920862434917353	0	0	0	0	0
-537.826652410168549067748	-831.91500830264453725249	-3.23977168709731655482642	2982.88641226201025347109	0.00227939088389448023946882	4.5365057083982147645429	4.88794303780441463658235	0	0	0	0	0
-538.822243878773292635742	-831.818097066706059194985	-3.23747860676771637145066	2983.88670951705807965482	0.00230548741068473681328777	4.53213863623623769427695	4.89764317637650048453679	0	0	0	0	0
-539.818056167388931498863	-831.723481866925908434496	-3.23515998185021302901987	2984.88700677210590583854	0.00233046779113837846178492	4.52795536518567498518451	4.9073514909319762011819	0	0	0	0	0
-540.814086286721135365951	-831.631188085531448450638	-3.23281695281958469934125	2985.88730402715373202227	0.00235428349651633627565017	4.52395840403941740248683	4.91703468773251639589716	0	0	0	0	0
-541.810330967687264092092	-831.541239949192117819621	-3.23045070536149436790652	2986.887601282201558206	0.00237689286826387076445588	4.52015141872982351145538	4.92665826735827749871532	0	0	0	0	0
-542.806786666846960542898	-831.453660485404952851241	-3.22806246457030709962055	2987.88789853724938438972	0.00239825690935439135229035	4.51653927486036632643618	4.93618780951477731377963	0	0	0	0	0
-543.803449573283842255478	-831.368471486702333095309	-3.22565348083310787785649	2988.8881957922967558261	0.0024183627114506525863924	4.51312807251860359514239	4.94559859886655761584962	0	0	0	0	0
-544.800315618272747997253	-831.285693500192451210751	-3.22322499351887081786572	2989.88849304734549150453	0.0024372484013345297772235	4.50992515596218002116302	4.95487007722153105504503	0	0	0	0	0
-545.797380488465478265425	-831.205345856261146764155	-3.22077819832180045622749	2990.88879030239286294091	0.00245496306533898736926269	4.506939083838029880269	4.96398048946274883519436	0	0	0	0	0
-546.794639640387458712212	-831.127446715449764269579	-3.218314238053434195308	2991.88908755744114387198	0.00247156347215996127428261	4.50417958079165003937305	4.97290689532017005092257	0	0	0	0	0
-547.792088315142223109433	-831.052013123268125127652	-3.21583419581967344669238	2992.88938481248851530836	0.00248711238000321951946425	4.50165748113803321217574	4.98162522745652314171139	0	0	0	0	0
-548.789721553072354254255	-830.979061071010050909535	-3.21333909005379059209417	2993.88968206753634149209	0.00250167644336498186732887	4.49938448828296788661874	4.99011037831447801238482	0	0	0	0	0
-549.78753420809607632691	-830.908605560665023403999	-3.21082987139300213286219	2994.88997932258462242316	0.00251532455690859713462459	4.49737157987755775678806	4.99834052492899338915322	0	0	0	0	0
-550.785520961554993846221	-830.840660672470107783738	-3.20830742046621431029507	2995.89027657763244860689	0.00252812803711319070490426	4.49562969695209879716913	5.00630219962685973911221	0	0	0	0	0
-551.783676335455425032706	-830.775239634362264951051	-3.20577254700370017914679	2996.89057383268072953797	0.00254015732733716510446942	4.49416990972719432306803	5.01398230218063289953534	0	0	0	0	0
-552.78199470491608735756	-830.712354891211361973546	-3.20322599093297188943552	2997.89087108772901046905	0.00255148162951557245722856	4.4930002529435153491022	5.02136695663599663674859	0	0	0	0	0
-553.780470309747670398792	-830.652018172759767367097	-3.20066842417668384612739	2998.89116834277729140013	0.00256216780670227720420606	4.49212818137021763220673	5.02844158056536727485764	0	0	0	0	0
-554.779097265105974656763	-830.594240559242962262942	-3.19810045374893370251357	2999.89146559782602707855	0.00257227871687723541604953	4.49156178560954622014378	5.0351916222191501759653	0	0	0	0	0
-555.777869571170299423102	-830.539032543517805606825	-3.19552262547393972624832	3000.89176285287430800963	0.00258187397403560536454648	4.49130972965291253018449	5.04160668194612959780443	0	0	0	0	0
-556.77678112188812065142	-830.486404089541679240938	-3.19293542812200747960105	3001.89206010792213419336	0.00259100805825125072440196	4.49138119118801704132693	5.04767787880616936035949	0	0	0	0	0
-557.775825712767186814744	-830.436364686037677529384	-3.19033929885965994444064	3002.89235736297132461914	0.00259972968188013119419932	4.49178580680639338851279	5.05339588644347248447275	0	0	0	0	0
-558.77499704773413213843	-830.388923394494099738949	-3.18773462923395456414255	3003.89265461802006029757	0.00260808132760562833007967	4.49253362296327107827665	5.05875289191139909661388	0	0	0	0	0
-559.774288745140324863314	-830.344088891084993520053	-3.18512177138596808134707	3004.892951873068795976	0.0026160993867015563951739	4.49363505310454769414719	5.0637452556580475615533	0	0	0	0	0
-560.773694342970202342258	-830.301869502256067789858	-3.18250104485277507393448	3005.89324912811753165442	0.00262381261230777923856849	4.49510084121455033567827	5.06836966138010325266805	0	0	0	0	0
-561.773207303324738859374	-830.262273233058749610791	-3.1798727440776048958071	3006.8935463831658125855	0.00263124241891625563344315	4.49694203270890824342132	5.07262249003516174639117	0	0	0	0	0
-562.772821016279749528621	-830.225307788094141869806	-3.17723714582025351660377	3007.89384363821454826393	0.00263840281976199372490632	4.49916995280820319891291	5.07649984106169505082562	0	0	0	0	0
-563.772528803220893678372	-830.190980584838939648762	-3.17459451725017327561318	3008.89414089326282919501	0.00264529896739668264615819	4.50179619263119334959811	5.07999754602040010098563	0	0	0	0	0
-564.772323919752352594514	-830.159298758347972579941	-3.17194512497377978377244	3009.89443814831156487344	0.00265192686519138487791225	4.5048326040263146907705	5.08311117366550391238889	0	0	0	0	0
-565.772199558283659825975	-830.130269156715030476335	-3.16928924462047190147018	3010.89473540335984580452	0.00265827224819410084036275	4.50829130377273212815226	5.08583693786510337986329	0	0	0	0	0
-566.772148850446683354676	-830.103898327074375629309	-3.16662716953379685946857	3011.89503265840858148295	0.00266431422137568133315377	4.51218468735546185399699	5.08817572418698915726054	0	0	0	0	0
-567.772164869516359431145	-830.080192493499907868681	-3.16395921955263093039434	3012.89532991345686241402	0.00267002060251948130156774	4.51652545097350532898872	5.09012979023311284976216	0	0	0	0	0
-568.772240632931811887829	-830.059157524657848625793	-3.16128575189246774357343	3013.89562716850559809245	0.00267534883965324897514559	4.52132662398629214806078	5.09170106279582324049215	0	0	0	0	0
-569.772369105063489769236	-830.040798890859036873735	-3.15860717167228344237628	3014.89592442355433377088	0.00268024569983361807615219	4.5266016121354866186266	5.09289109422168539964559	0	0	0	0	0
-570.772543200410268582345	-830.025121610427731866366	-3.1559239427897765040143	3015.89622167860306944931	0.00268464687182884582938858	4.53236222950487288585464	5.09370100950675741557916	0	0	0	0	0
-571.772755787388064163679	-830.01213018504142837628	-3.15323659909844922211164	3016.89651893365180512774	0.00268847693446514109105738	4.53859471518622648034125	5.09413144247558591359848	0	0	0	0	0
-572.772999692882649469539	-830.00182852341458783485	-3.15054575705744799307695	3017.89681618869963131147	0.00269164566443823392166701	4.54526776340659921515908	5.09418238022033342815575	0	0	0	0	0
-573.773267707760396660888	-829.994219852375863410998	-3.14785212647248746620221	3018.89711344374882173724	0.00269405707887919020765422	4.55235037330222702678384	5.09385266871823905177052	0	0	0	0	0
-574.773552593535555388371	-829.989306619090939420857	-3.14515652019300961939052	3019.89741069879664792097	0.0026956010025599216189951	4.55981231386657626103442	5.09314030252561966705116	0	0	0	0	0
-575.773847090367667078681	-829.98709038092567880085	-3.14245986769618168565898	3020.89770795384583834675	0.00269615417511347458742743	4.5676242348803102188981	5.09204698659278953698504	0	0	0	0	0
-576.774143926538954474381	-829.9875716828809117942	-3.13976322590929246558744	3021.89800520889366453048	0.00269558573681824825002407	4.57575779014105599173945	5.09058032942161009515303	0	0	0	0	0
-577.774435829653043583676	-829.99074992385214954993	-3.13706779402275115486987	3022.89830246394194546156	0.00269373922726478176245535	4.58418577197340848528029	5.08874739538843368080734	0	0	0	0	0
-578.774715539680414622126	-829.996623211179780810198	-3.13437491022031178289353	3023.89859971899022639263	0.00269050349617203782282004	4.5928822566834757168408	5.08655399052618317767838	0	0	0	0	0
-579.774975824027706039487	-830.005188208967979335284	-3.13168611266278285043541	3024.89889697403850732371	0.00268555189478696370447564	4.60182275880729196870789	5.08400451229676786368827	0	0	0	0	0
-580.775209494811406329973	-830.016439963772427290678	-3.12900295528969119018825	3025.89919422908678825479	0.00267931792576078494153013	4.61098439770018675432084	5.08110177353243486209067	0	0	0	0	0
-581.775409428021930580144	-830.030371772978469380178	-3.12632773654204587643335	3026.89949148413461443852	0.00266948136524287589835258	4.62034606061245156638506	5.07784688277052520533061	0	0	0	0	0
-582.775568592859713135113	-830.046974510094855759235	-3.12366191385001368274743	3027.89978873918335011695	0.00266082027460394932721899	4.62988900858653185110825	5.07424267848622889687249	0	0	0	0	0
-583.775680047607806955057	-830.066238181407470619888	-3.12100750966255180429698	3028.90008599423072155332	0.00264645167833511482657904	4.63959537972300584129925	5.07030813929933454886623	0	0	0	0	0
-584.775737011031651491066	-830.088149080290577330743	-3.11836812243918837239676	3029.90038324927945723175	0.00263088342276058227697799	4.64945108453549682536732	5.06605546521910099500019	0	0	0	0	0
-585.775732867722240371222	-830.112691119981718657073	-3.11574590129602624344329	3030.90068050432682866813	0.00261210513273921153196144	4.65944433497842513958176	5.06149934245176869040961	0	0	0	0	0
-586.775661203737854521023	-830.139845433230789240042	-3.1131438387147603030769	3031.90097775937556434656	0.00259058477526146347519331	4.66956614980746831378156	5.05665606681081758466689	0	0	0	0	0
-587.775515837233228921832	-830.169590276562189501419	-3.11056477159676081356565	3032.90127501442339053028	0.00256612609037925936891766	4.67981040501582157276061	5.05154624075679681283191	0	0	0	0	0
-588.775290848356121387042	-830.201900987871113102301	-3.10801164797612727852538	3033.90157226947212620871	0.00253871302252033775870288	4.69016095488442896765946	5.04619370377584264275583	0	0	0	0	0
-589.774980609309864121315	-830.236749933594524009095	-3.10548744772736329267104	3034.90186952451995239244	0.00250829528306231990669728	4.7005198532011496226346	5.04062553765528598148649	0	0	0	0	0
-590.774579813798141003645	-830.274106471453592348553	-3.10299518766864768082314	3035.90216677956823332352	0.00247484978787623028859133	4.71075795991106627269573	5.03487155013052412044772	0	0	0	0	0
-591.774083505494218115928	-830.313936927814665978076	-3.10053789865089468591464	3036.90246403461696900195	0.00243837120382530813528232	4.72079036355321335349799	5.02896357977572439068581	0	0	0	0	0
-592.773487104944820202945	-830.356204596540692364215	-3.09811860252514126301548	3037.90276128966479518567	0.00239888117428914025494602	4.73059776908499340919434	5.0229347051224166875727	0	0	0	0	0
-593.772786433922874493874	-830.400869772050441497413	-3.09574026042774397282642	3038.9030585447135308641	0.00235648046733203959252068	4.74015090986821441276788	5.01681837586051226907102	0	0	0	0	0
-594.77197773515138123912	-830.447889848122940747999	-3.0934057050839562919009	3039.90335579976135704783	0.00231132608989877879127062	4.74942334632047913345332	5.01064752021529891123919	0	0	0	0	0
-595.771057686969356836926	-830.497219471922676348186	-3.09111759895539606191051	3040.90365305480963797891	0.00226360134734764247010919	4.75839131779997970284057	5.00445364310342721836378	0	0	0	0	0
-596.770023413334683937137	-830.548810730109039468516	-3.08887840645977496123464	3041.90395030985837365733	0.00221351903306297266224578	4.76703355469927902987592	4.99826591945221920809672	0	0	0	0	0
-597.768872488982310642314	-830.602613363258342360496	-3.08669036580071587394514	3042.90424756490665458841	0.00216131872403559684853169	4.77533106291509046315014	4.99211030820789947171079	0	0	0	0	0
-598.767602939518951643549	-830.658575007088643360476	-3.0845554630243294802483	3043.90454481995448077214	0.00210726511290764166248191	4.78326688226098006850862	4.98600871635787967761644	0	0	0	0	0
-599.766213236338785463886	-830.716641458447611512383	-3.08247540814136167242054	3044.90484207500367119792	0.00205164551920351042463286	4.79082582077942209508592	4.97997824066156180577991	0	0	0	0	0
-600.764702286341275794257	-830.776756963631100916245	-3.0804516138975421846169	3045.90513933005240687635	0.00199476709026285507070364	4.79799416731481986886365	4.9740305140174960740751	0	0	0	0	0
-601.763069416557300428394	-830.838864526188103809545	-3.0784851775391866013365	3046.90543658510114255478	0.00193695360436673996891443	4.80475938511407463238356	4.9681711761949252093018	0	0	0	0	0
-602.761314353857073911058	-830.902906231011002091691	-3.07657686592588586194097	3047.90573384014987823321	0.00187854198443748927373209	4.8111097895666672386028	4.962399494593038973278	0	0	0	0	0
-603.759437200050342653412	-830.968823581186256888031	-3.07472710433506790650426	3048.90603109519770441693	0.00181987839613731721029322	4.81703421353218796951978	4.95670660151522479708319	0	0	0	0	0
-604.757438402767888874223	-831.036557843735749884218	-3.07293596926897505383636	3049.90632835024689484271	0.00176131408519124158310043	4.82252166405365123580395	4.95107955493113838230101	0	0	0	0	0
-605.75531872257420218375	-831.106050400418098433875	-3.07120318462104879841945	3050.90662560529472102644	0.00170320302841970618035194	4.82757023382640060304993	4.94549792656561226777967	0	0	0	0	0
-606.753079196844964826596	-831.1772431000357528319	-3.0695281227226538511843	3051.90692286034391145222	0.00164589424119276493858888	4.83223180767793536460886	4.93993503861208083094425	0	0	0	0	0
-607.750721101090903175646	-831.250078606295005556603	-3.06790981087673442218033	3052.90722011539264713065	0.00158972868132991424980349	4.83657723319983912091402	4.93435841416984111162947	0	0	0	0	0
-608.748245908422177308239	-831.32450073704546866793	-3.06634694181374189980716	3053.90751737044183755643	0.00153503438882385246332107	4.84067035689280888988151	4.92873034795157050069747	0	0	0	0	0
-609.745655247808485910355	-831.400454790761614276562	-3.06483788792509059817348	3054.90781462549057323486	0.00148212394744950894283353	4.84455531486584778377846	4.92300863284169398781387	0	0	0	0	0
-610.742950861802682993584	-831.477887856775510044827	-3.06338071967709169030059	3055.90811188053930891328	0.00143128849776288881098796	4.84827098614845564128473	4.91714737889588437980137	0	0	0	0	0
-611.740134564486083945667	-831.556749104383129633788	-3.0619732286960386069552	3056.90840913558849933906	0.00138279448003644691439495	4.85185419789646932287042	4.91109816667651166710584	0	0	0	0	0
-612.737208200330201179895	-831.636990047000949743961	-3.06061295447128367541723	3057.90870639063723501749	0.00133687960842301532989052	4.85533945711504699715988	4.90481037976284817148098	0	0	0	0	0
-613.734173604652255562542	-831.718564777710298585589	-3.05929721455636682847512	3058.90900364568597069592	0.00129374993341385387604636	4.85875871045451823704298	4.89823337509750889040561	0	0	0	0	0
-614.731032566269163908146	-831.801430173065796225274	-3.05802313781371326584235	3059.90930090073470637435	0.00125357666856976742580931	4.86214113543941284234506	4.89131698644082302251945	0	0	0	0	0
-615.72778679293639925163	-831.885546062226694630226	-3.05678770040611968994426	3060.90959815578344205278	0.00121649389224470425019398	4.86551296630647733820751	4.88401263244296135468403	0	0	0	0	0
-616.724437880078085072455	-831.970875359050751285395	-3.05558776392845077296556	3061.90989541083172298386	0.0011825965562072820059375	4.86889735703075121620031	4.87627440772878451014094	0	0	0	0	0
-617.720987283245449361857	-832.057384155250019830419	-3.05442011522574174975375	3062.91019266588091340964	0.00115193910600569103183655	4.87231428364607843661815	4.86806015500502642368019	0	0	0	0	0
-618.717436294666754292848	-832.145041773250454752997	-3.05328150731283320951093	3063.91048992092919434072	0.00112453466898236880029682	4.8757804873867200967652	4.85933256959251647089104	0	0	0	0	0
-619.713786024192359036533	-832.233820777954292680079	-3.05216870086983016463478	3064.91078717597838476649	0.00110035473040103956576807	4.87930945958983297572331	4.85006029344715727802395	0	0	0	0	0
-620.710037384845122687693	-832.323696946943414332054	-3.05107850628500765211015	3065.91108443102712044492	0.00107932825121220192336746	4.88290815026919666763661	4.84021898061447597427787	0	0	0	0	0
-621.706191083161684218794	-832.414649199262726142479	-3.05000782397722414174268	3066.9113816860763108707	0.00106134621283149950705937	4.88656514105818118309799	4.82979230363760514421756	0	0	0	0	0
-622.702247614203542980249	-832.506659485480213334085	-3.04895368280752210310425	3067.91167894112504654913	0.00104626072664416240425023	4.89026170792169789791615	4.81877286907678570315738	0	0	0	0	0
-623.698207261339689466695	-832.599712639521726487146	-3.0479132781493469828149	3068.91197619617378222756	0.00103388668781400966042994	4.89398742927889607301495	4.80716299961039261745555	0	0	0	0	0
-624.694070100809199175274	-832.693796193271850825113	-3.04688400897709765757781	3069.91227345122251790599	0.00102400193251279796047282	4.89775022825725692143806	4.794975328633509725762	0	0	0	0	0
-625.689836011031957241357	-832.788900155654232548841	-3.04586351105970942754197	3070.91257070627170833177	0.00101635512156196842689648	4.90155786806241877684442	4.7822331473034775939368	0	0	0	0	0
-626.68550468625267058087	-832.885016761595352363656	-3.04484968557436319613885	3071.9128679613204440102	0.00101066683046000622622773	4.90541588084664237356947	4.76897040826155738102443	0	0	0	0	0
-627.681075654345704606385	-832.982140193698000985023	-3.04384072500695834762041	3072.91316521636872494128	0.00100663396008158828251466	4.909327846752757018578	4.75523136328205353606791	0	0	0	0	0
-628.676548298494253685931	-833.08026628040931882424	-3.04283513478111089511913	3073.91346247141791536706	0.00100393383726406801130515	4.91329569695170320642319	4.74106944196596735707772	0	0	0	0	0
-629.671921882394030944852	-833.179392175024759126245	-3.04183175022495611017348	3074.91375972646619629813	0.00100222946101220420321576	4.91732003622089930416905	4.7265465615718618153096	0	0	0	0	0
-630.667195578580276560388	-833.279516020446976654057	-3.04082974865279975773547	3075.91405698151538672391	0.00100117399388938068532928	4.92140048004350028065801	4.71172985255835286011461	0	0	0	0	0
-631.662368499412309574836	-833.380636604575784076587	-3.03982865616626574123416	3076.91435423656366765499	0.00100187530768396202036918	4.92553600125537283105359	4.69669197445626807052577	0	0	0	0	0
-636.636690469473023767932	-833.901149882400318347209	-3.03484423573414030528284	3081.9158405080947886745	0.000992984099990087748163758	4.94700254805826666881785	4.6213363454340772307205	0	0	0	0	0
-641.608385022676998232782	-834.446190363598589101457	-3.02999469242900776322358	3086.91732677554318797775	0.000945300833148330320321318	4.96978625404887974781332	4.55521504628266438174933	0	0	0	0	0
-646.577466550775284304109	-835.014566441243005101569	-3.02548983319115016854539	3091.91881304556454779231	0.000856285013387657009155396	4.99278798764041376045952	4.50941385805190275704035	0	0	0	0	0
-651.544093792116655095015	-835.604012301298098464031	-3.0215533632721696122303	3096.92029931417664556648	0.000712666858034193646462273	5.01492512485664398980134	4.49158769919549261118163	0	0	0	0	0
-656.508589473294705385342	-836.211158508786184029304	-3.01837337934485061552436	3101.92178559187868813751	0.000560447065159647909819707	5.03684894074072708747281	4.49817348696498164883906	0	0	0	0	0
-661.471346914101559377741	-836.832359254328480346885	-3.01585823104930428328885	3106.92327186907732539112	0.000444975863464781569260598	5.05953390974351169262491	4.51970669565386984345423	0	0	0	0	0
-666.432694068936257281166	-837.464728574609466704715	-3.01384741036527126212263	3111.9247581464937866258	0.000359218112213219959924504	5.08321245348020234189335	4.5471336835081421767768	0	0	0	0	0
-671.392880997556176225771	-838.106137079563040970243	-3.01218821239636547204555	3116.92624442343185364734	0.000304984066121545582036395	5.10808578419837200357279	4.57519899522423401094784	0	0	0	0	0
-676.352071612310624004749	-838.755204897868907210068	-3.01073805444820852272869	3121.92773069960821885616	0.000276028022588426782610305	5.13422614002638333374762	4.60259000056625122709875	0	0	0	0	0
-681.310357776596561052429	-839.411146650854448125756	-3.00940728520870548479138	3126.92921697493375177146	0.00025700491426562064320796	5.16145641382970410404596	4.62992845891121440615734	0	0	0	0	0
-686.267801154240714822663	-840.073428312310511500982	-3.00818498332286132779245	3131.93070324969266948756	0.000232112941731078402819027	5.18888760985210684140156	4.65783578114409646531158	0	0	0	0	0
-691.224481144803576171398	-840.741399926738040448981	-3.00712380142039981123503	3136.93218952432744117687	0.000192019062473390886942523	5.21410351730785404100743	4.68655228347602204053146	0	0	0	0	0
-696.180525745305544660368	-841.414070324756494301255	-3.00630181648354222190278	3141.93367579919186027837	0.000136020688203470762212693	5.23280213026386586960825	4.71596484179850250484378	0	0	0	0	0
-701.136115488329551226343	-842.090084150369420967763	-3.0057818145484951344315	3146.93516207437323828344	7.08850323500578231687708e-05	5.23961095793758868666146	4.74557288458525050600656	0	0	0	0	0
-706.091461299824459274532	-842.767884091869746043812	-3.00557763473436390100346	3151.93664834969604271464	9.35150309898829196566823e-06	5.22946916374232717572568	4.77462181317255129897603	0	0	0	0	0
-711.0467583233426012157	-843.446040685761204258597	-3.00561619466630558505926	3156.93813462491834798129	-2.31523880088358878417271e-05	5.20017602690362323869522	4.80224034017862511092289	0	0	0	0	0
-716.002135989902171786525	-844.123607701364335298422	-3.00581472558620266255502	3161.93962090021568656084	-5.62914409582012956949175e-05	5.15447755624560333131967	4.82788874923179101017467	0	0	0	0	0
-720.957708913567785202758	-844.799745001895644236356	-3.00620032620976651571709	3166.94110717555349765462	-9.85658734001133298666814e-05	5.10021363310584163741623	4.85111873313539820884444	0	0	0	0	0
-725.913614804402754998591	-845.473437069217197858961	-3.00680364697087920689	3171.9425934507376041438	-0.000143469470237659810218922	5.04668726801510736379441	4.87112363528457414929562	0	0	0	0	0
-730.869996619586913766398	-846.143618316018091718433	-3.00760984046472090724933	3176.944079725577012141	-0.000179490183928445774666841	5.00033222090136408866101	4.88689928187661326575153	0	0	0	0	0
-735.826966478640088098473	-846.809435808606167483958	-3.00854850838106235855207	3181.94556600007035740418	-0.000196070522627520509419477	4.96359280456633378264542	4.89770736671087902891486	0	0	0	0	0
-740.784572773737295392493	-847.470497725424593227217	-3.00950763834673207242076	3186.94705227444728734554	-0.000187272181306315059490242	4.9361491105972845616634	4.90330094181851805501537	0	0	0	0	0
-745.742782783495272269647	-848.12701652705663946108	-3.01036039512784769911491	3191.94853854900884471135	-0.000153260244814473739873376	4.9161539268100211685919	4.90404069146949161961402	0	0	0	0	0
-750.701484717337621077604	-848.779809947752823973133	-3.01099389821402940725648	3196.95002482389236320159	-9.82074299968565384531816e-05	4.90131691331544061540626	4.90091154077876378636347	0	0	0	0	0
-755.660502469611515152792	-849.430200347156983298191	-3.0113183443263937810741	3201.95151109922107934835	-3.02925952808037090213319e-05	4.88960603894182277429081	4.89545087208245099930082	0	0	0	0	0
-760.619632368872544248006	-850.079735257065863152093	-3.01135682117027059234715	3206.95299737449931853916	1.41050343491054196393229e-05	4.87947768430462680555593	4.88941094896211669862396	0	0	0	0	0
-765.578727189062874458614	-850.729537912161958956858	-3.01122892266885511247665	3211.95448364967433008133	3.60158636331804865148704e-05	4.8697732490148588624379	4.88413090079179301739032	0	0	0	0	0
-770.537707195705820595322	-851.380216139005369768711	-3.0110098300363636880661	3216.95596992491755372612	5.11305326377577997170459e-05	4.85980997626030042368939	4.88059815714578970613502	0	0	0	0	0
-775.496517594599367839692	-852.032185613364504206402	-3.01070464199385723347291	3221.9574562002330821997	7.10923361370805888563226e-05	4.84948545626591531743088	4.87968685118666911648688	0	0	0	0	0
-780.455092803047705274366	-852.685941298069792537717	-3.01028428209076448496262	3226.95894247553724198951	9.7537020454971238084263e-05	4.83877017745538573478825	4.8821077938339882962282	0	0	0	0	0
-785.413349134389477512741	-853.342110844618446208187	-3.00973066757746865462764	3231.96042875069679212174	0.00012548514468501743455639	4.82759709388627378245928	4.88815778135986800378987	0	0	0	0	0
-790.371198493004840202047	-854.0013480762163453619	-3.00905160175953279022565	3236.96191502498322734027	0.000147251654679315089908204	4.81620727837061401999108	4.89808246803786317968843	0	0	0	0	0
-795.328598254097073549929	-854.663957865167390082206	-3.00842333636072778446646	3241.96340129889540548902	9.93537972154536137055908e-05	4.80523077254046793171938	4.91157537289546741732238	0	0	0	0	0
-800.285675916974582833063	-855.328973496309231450141	-3.00810413490699968264153	3246.96488757421866466757	2.49382390709966731789753e-05	4.79667563683099285043454	4.92699323929842503133614	0	0	0	0	0
-805.242645021070757138659	-855.994797992101666750386	-3.00806691890287236645918	3251.96637384952873617294	-1.01309836857338101290694e-05	4.79323858822807924440212	4.94227601679559924718887	0	0	0	0	0
-810.19961339477004003129	-856.660627927333507614094	-3.00805035981648938303579	3256.96786012479788041674	1.88013208725779434947294e-05	4.7964119610262470061457	4.9563773270091182610031	0	0	0	0	0
-815.156497861834736795572	-857.327082115936605077877	-3.00777802228093316116997	3261.9693464003321423661	0.000103223738116782292164111	4.80572124598711791776395	4.96994031772381816836059	0	0	0	0	0
-820.113074816337757511064	-857.995818990195061815029	-3.00715224328433183842435	3266.97083267252037330763	0.000140860952752027801353207	4.81906050362910765016977	4.98546172894734151981311	0	0	0	0	0
-825.069235451146937521116	-858.667634552808522130363	-3.00663445043947819002028	3271.97231894681317498907	5.61357178416697837433115e-05	4.83474554767866848692393	5.00482043866981207713707	0	0	0	0	0
-830.025171954888833170116	-859.34110190311071164615	-3.00645830257855672940082	3276.97380522263620150625	1.3961581241541671965828e-05	4.85461058103767140181617	5.02683155306309270571319	0	0	0	0	0
-834.980997308093037645449	-860.015386639799316981225	-3.00621033326523035000832	3281.97529149875254006474	8.93252338328265717889293e-05	4.88084304377542554931324	5.05125173531748750122006	0	0	0	0	0
-839.936489029985295928782	-860.692118071090135345003	-3.00541357518353713373926	3286.97677777547050936846	0.000262135277042274846253517	4.91341785938948838463602	5.07921106590164583849401	0	0	0	0	0
-844.891253953680006816285	-861.374149191355058974295	-3.00423062238341787022478	3291.978264036320069863	0.000178512663611982152914517	4.95113097490447273685277	5.11132570104551753331634	0	0	0	0	0
-849.845420527169835622772	-862.060515027403539534134	-3.00376269849557031577092	3296.97975031344731178251	-5.26446249688863630785416e-07	4.99639254096698870455384	5.14394805712514369133714	0	0	0	0	0
-854.799439734593306638999	-862.747944014662493827927	-3.00360701720820921778454	3301.98123658995064033661	7.92229268692614307847272e-05	5.04977719185852791383695	5.1719200874123201217003	0	0	0	0	0
-859.753126709964703877631	-863.437761709298570167448	-3.00267122192554536397324	3306.98272286582323431503	0.000316059901691787524264515	5.10466497181758871448665	5.19842707869028064493477	0	0	0	0	0
-864.705848540288684489497	-864.134471968618072423851	-3.00096043529817668726878	3311.98420912667279480956	0.000356645402327511310859587	5.15279588099492702468751	5.23508608882186088351318	0	0	0	0	0
-869.657377501316886991845	-864.83961070711268348532	-2.9993775351816469587618	3316.98569539788059046259	0.000281444955397988909751722	5.18755537779433417711061	5.28465355556240190537665	0	0	0	0	0
-874.607980104129524079326	-865.551226393070010090014	-2.99843072977609814699917	3321.98718166834896692308	9.36369707864702908355417e-05	5.20303279657150685721945	5.34230492560511649458022	0	0	0	0	0
-879.558320186913533689221	-866.264667168288497123285	-2.99874868600287136644056	3326.9886679446094603918	-0.000221270682687026647812376	5.2010018631853798254383	5.40147158469225630028632	0	0	0	0	0
-884.509492266670690696628	-866.972304643133156787371	-3.00084180789817800416586	3331.99015422643014971982	-0.000609143900967228481627136	5.18895738616396329234703	5.44948640159314745545771	0	0	0	0	0
-888.471973902394779543101	-867.527495862711930385558	-3.00425834021671267493048	3335.99134325743989393231	-0.00110787252623455048997081	5.17967359401051474776523	5.46693156631755083907365	0	0	0	0	0
-889.462931568352701106051	-867.663868101064963411773	-3.00543434756880634139975	3336.99164051248862961074	-0.0012434294095015853073849	5.17823607088542736676118	5.46739420400660769416845	0	0	0	0	0
-890.454058141637688095216	-867.799007179011255175283	-3.00674744822407635780337	3337.99193776753736528917	-0.00138196923518914423743842	5.17725250245830714845852	5.46632450485064413925329	0	0	0	0	0
-891.445370661611605100916	-867.932775299048330452933	-3.00820125566750729007026	3338.9922350225861009676	-0.0015247432996251615491129	5.17676986374801550994107	5.46384956799311627406723	0	0	0	0	0
