abscissa,curvature,X,Y,theta,width_L,width_R
2443.72619189139,-0.00162214341518888,-307.455443301403,-531.973925263416,-1.33931499326077,4,4
2444.72648914635,-0.00166656552839756,-307.226752473588,-532.947729596008,-1.34095905061186,4,4
2445.72678640131,-0.00168570864914613,-306.99968061676,-533.921912708063,-1.34263530972454,4,4
2446.72708365628,-0.00168494938780148,-306.774247960291,-534.89647644585,-1.34432015186018,4,4
2447.72738091123,-0.00165975595435029,-306.550453462305,-535.871417668543,-1.34599261490487,4,4
2448.72767816621,-0.00161361238124335,-306.328274060162,-536.846728228439,-1.34762917564162,4,4
2449.72797542119,-0.00154723231456065,-306.107665351724,-537.82239527605,-1.34920961889812,4,4
2450.72827267617,-0.00146227369941486,-305.888563490299,-538.798401825123,-1.35071441444546,4,4
2451.72856993117,-0.00136053161241335,-305.670886379721,-539.774727133481,-1.35212593482875,4,4
2452.72886718618,-0.00124423655535466,-305.454535558661,-540.751347212685,-1.35342852393954,4,4
2453.7291644412,-0.00111250166447673,-305.239398370156,-541.7282353702,-1.3546090662261,4,4
2458.73065072984,-0.000411420152704472,-304.177390108027,-546.615665351115,-1.35848601756894,4,4
2463.73213702526,-0.0002015796010909,-303.127241946691,-551.505660291267,-1.35976375476638,4,4
2468.73362330453,0.000344671818646393,-302.080166814551,-556.396314484753,-1.35961824632506,4,4
2471.73451506901,0.00112412816485644,-301.448482792156,-559.329968002759,-1.3574141190669,4,4
2472.73481232378,0.00126854292504887,-301.236080097624,-560.307454357552,-1.35621739842356,4,4
2473.73510957865,0.00134583152286616,-301.022449174,-561.284673004887,-1.35491299185533,4,4
2474.73540683347,0.00134806505141627,-300.8075177269,-562.261606431511,-1.3535673500446,4,4
2475.73570408832,0.00127930000617393,-300.591282256127,-563.238252055863,-1.35225472413958,4,4
2476.73600134321,0.00116458520239278,-300.373808511277,-564.214622705599,-1.35104140096322,4,4
2481.73748761497,5.36026679570526e-05,-299.273507779003,-569.093575490726,-1.34779092458205,4,4
2486.73897387763,-4.8003326527653e-05,-298.167556259888,-573.971252797379,-1.34803885899484,4,4
2491.74046015296,4.42343800932051e-05,-297.062829124754,-578.849207585135,-1.34804193560731,4,4
2496.74194642781,0.000116825648374394,-295.957101247729,-583.726935590758,-1.34765095842355,4,4
2501.7434327009,0.000126472544893056,-294.848805664155,-588.604080764789,-1.34703510060042,4,4
2506.74491897523,5.92990340849942e-05,-293.737702680358,-593.480587162342,-1.34656396118461,4,4
2511.74640525045,-4.22579876632165e-05,-292.625266215045,-598.356789584169,-1.34651788655472,4,4
2516.74789152561,-0.000146156964653395,-291.513859023566,-603.233226658794,-1.34698928935481,4,4
2521.74937780074,-0.000243884602257509,-290.405996207447,-608.110470033895,-1.34796696918077,4,4
2526.75086407651,-0.000344235674482653,-289.304106235783,-612.989066032889,-1.34944057956691,4,4
2531.75235035367,-0.000463385926602919,-288.210707461786,-617.869571699748,-1.35146283050795,4,4
2536.7538366329,-0.000615799861923414,-287.128778562203,-622.752632171651,-1.35416884821746,4,4
2541.75532292009,-0.000835299640853106,-286.062161007582,-627.639058766241,-1.35777907229645,4,4
2545.75651194066,-0.00104921200334046,-285.223364589225,-631.551336257718,-1.3615489195867,4,4
2546.75680919571,-0.00110198271149279,-285.016101168116,-632.52992522976,-1.36262481087942,4,4
2547.75710645075,-0.00115396484101625,-284.809916431304,-633.508742039283,-1.36375310287815,4,4
2548.7574037058,-0.00120518281925476,-284.604861550723,-634.487796163586,-1.36493302131711,4,4
2549.75770096085,-0.00125579120512376,-284.400987008585,-635.46709675237,-1.36616388079526,4,4
2550.75799821589,-0.00130605046925488,-284.19834274472,-636.446652653725,-1.36744520286902,4,4
2551.75829547094,-0.00135630327942257,-283.996978408012,-637.426472460885,-1.3687768104195,4,4
2552.75859272599,-0.00140695496737803,-283.79694368947,-638.406564574189,-1.37015889992862,4,4
2553.75888998105,-0.00145845539446256,-283.598288717238,-639.386937273318,-1.3715920949649,4,4
2554.7591872361,-0.0015112789100685,-283.40106449549,-640.367598795376,-1.37307748095676,4,4
2555.75948449116,-0.00156590569458517,-283.205323368412,-641.348557414335,-1.37461662040724,4,4
2556.75978174621,-0.00162280561952936,-283.011119491033,-642.329821517608,-1.3762115505112,4,4
2557.76007900127,-0.00168242170534983,-282.818509290622,-643.311399676125,-1.3778647647327,4,4
2558.76037625633,-0.00174515478632516,-282.627551902865,-644.293300704467,-1.37957917832367,4,4
2559.7606735114,-0.00181134984164528,-282.438309567787,-645.275533708,-1.38135807942248,4,4
2560.76097076646,-0.00188128679828424,-282.25084797216,-646.258108114445,-1.38320506779629,4,4
2561.76126802153,-0.00195516134667416,-282.065236527153,-647.24103368789,-1.38512398189294,4,4
2562.7615652766,-0.0020330816861674,-281.881548567096,-648.224320522953,-1.38711881151972,4,4
2563.76186253166,-0.00211506102039369,-281.699861461375,-649.207979018142,-1.38919360740427,4,4
2564.76215978673,-0.00220101402166068,-281.520256634386,-650.192019828281,-1.39135238415645,4,4
2565.7624570418,-0.00229075390953224,-281.342819488892,-651.176453796111,-1.39359902099509,4,4
2566.76275429687,-0.00238400215038796,-281.167639231469,-652.161291864042,-1.39593716338117,4,4
2567.76305155193,-0.0024803812477046,-280.99480860426,-653.146544968175,-1.39837013022236,4,4
2568.763348807,-0.00257942774798681,-280.824423523184,-654.132223916213,-1.40090081981706,4,4
2569.76364606205,-0.00268060495780108,-280.65658262966,-655.118339252175,-1.40353163064314,4,4
2570.76394331711,-0.00278331608937076,-280.491386769283,-656.104901112106,-1.4062643944826,4,4
2571.76424057216,-0.00288691077539663,-280.328938409558,-657.091919074591,-1.40910032241211,4,4
2572.76453782721,-0.00299074868506223,-280.169341010141,-658.079402010133,-1.41203997013201,4,4
2573.76483508226,-0.003094036894907,-280.012698372745,-659.067357935437,-1.41508321921453,4,4
2574.7651323373,-0.0031965065864245,-279.859113954256,-660.055793871409,-1.418229290329,4,4
2575.76542959233,-0.00329670636380099,-279.708690327733,-661.044715734648,-1.42147683346151,4,4
2576.76572684736,-0.00339523539432367,-279.561528315029,-662.034128189831,-1.42482361106533,4,4
2577.76602410239,-0.00349068977745345,-279.41772674837,-663.024034609099,-1.42826742887518,4,4
2578.7663213574,-0.00358213902077941,-279.277381700637,-664.014436963018,-1.43180469614316,4,4
2579.76661861241,-0.00366875161285762,-279.140585367909,-665.00533567894,-1.43543102090895,4,4
2580.76691586741,-0.00375000143266102,-279.007425310697,-665.996729571225,-1.43914130211691,4,4
2581.76721312242,-0.00382561066258603,-278.877983891834,-666.988615814963,-1.44293004377158,4,4
2582.76751037742,-0.00389552758203497,-278.752337986107,-667.980989968883,-1.44679158167777,4,4
2583.76780763242,-0.00395988528683848,-278.630558905081,-668.973846034378,-1.45072029377402,4,4
2584.76810488743,-0.00401899257025941,-278.512712512279,-669.967176542459,-1.45471077549511,4,4
2585.76840214244,-0.00407328247997928,-278.398859504773,-670.96097266101,-1.45875799471146,4,4
2586.76869939745,-0.00412329428104716,-278.289055827102,-671.955224314011,-1.46285740411351,4,4
2587.76899665247,-0.00416964830684647,-278.183353189292,-672.949920305926,-1.46700503567642,4,4
2588.76929390749,-0.00421301985151305,-278.081799667457,-673.945048445897,-1.47119756872432,4,4
2589.76959116252,-0.00425411555489026,-277.984440361194,-674.940595666551,-1.47543237308487,4,4
2590.76988841756,-0.00429365145849253,-277.891318084173,-675.936548133274,-1.47970752946956,4,4
2591.7701856726,-0.00433233232034938,-277.802474065976,-676.932891340635,-1.48402182854536,4,4
2592.77048292765,-0.00437083201929918,-277.71794864444,-677.929610193491,-1.48837474990682,4,4
2593.77078018271,-0.00440977591405063,-277.63778192894,-678.926689071016,-1.49276642227561,4,4
2594.77107743777,-0.00444972329987488,-277.562014416439,-679.924111872691,-1.49719756630116,4,4
2595.77137469283,-0.00449115155523073,-277.490687542901,-680.921862045906,-1.50166942052539,4,4
2596.7716719479,-0.00453444162960871,-277.423844153792,-681.919922595483,-1.50618365208387,4,4
2597.77196920296,-0.00457985583466496,-277.361528878551,-682.91827607607,-1.51074225277768,4,4
2598.77226645803,-0.00462757476637701,-277.303788396597,-683.916904568997,-1.51534743171932,4,4
2599.7725637131,-0.00467767262990073,-277.250671607007,-684.915789646992,-1.52000152261174,4,4
2600.77286096817,-0.00473005585489069,-277.202229687846,-685.914912328577,-1.52470685120141,4,4
2601.77315822324,-0.00478446469711333,-277.158515998397,-686.91425302304,-1.52946556100653,4,4
2602.7734554783,-0.00484037577677588,-277.119585800042,-687.913791469467,-1.53427941897186,4,4
2603.77375273335,-0.00489727788460656,-277.085495762803,-688.913506673956,-1.53914961236396,4,4
2604.7740499884,-0.00495353342126172,-277.05630329163,-689.913376852545,-1.54407647923891,4,4
2605.77434724344,-0.00500995164024184,-277.03206543949,-690.913379379858,-1.54905938028893,4,4
2606.77464449845,-0.0050611811809853,-277.012838385592,-691.913490775067,-1.55409686627097,4,4
2607.77494175353,-0.00511582790002421,-276.998675588419,-692.913686682663,-1.55918667450846,4,4
2608.77523900857,-0.00516965130638982,-276.989631059425,-693.913941944208,-1.56433103375407,4,4
2609.77553626362,-0.0052240219241625,-276.985759283425,-694.914230579833,-1.56952940049592,4,4
2610.77583351867,-0.00527857295933506,-276.987114641341,-695.914525766623,-1.57478226336691,4,4
2611.77613077372,-0.0053332321321439,-276.993751676895,-696.914799828757,-1.58008974179901,4,4
2612.77642802877,-0.00538799733368494,-277.005724876371,-697.915024225307,-1.58545191291921,4,4
2613.77672528382,-0.00544221316192566,-277.02308857855,-698.91516954162,-1.59086866113259,4,4
2614.77702253887,-0.00549693400310571,-277.045896672553,-699.915205487707,-1.596339705198,4,4
2615.7773197939,-0.00554989889793499,-277.074202730017,-700.915100892363,-1.60186466540317,4,4
2616.77761704893,-0.0056007184770189,-277.108058838196,-701.914823738465,-1.6074415449951,4,4
2617.77791430396,-0.00564948454770833,-277.147514793295,-702.914341215122,-1.61306825137417,4,4
2618.77821155899,-0.0056965177703171,-277.192618170771,-703.913619754231,-1.61874287847321,4,4
2619.77850881403,-0.00574206028633024,-277.24341457715,-704.912625056762,-1.62446381209459,4,4
2620.77880606907,-0.00578628441420031,-277.299947891813,-705.911322113292,-1.63022964254649,4,4
2621.7791033241,-0.0058292746545609,-277.362260426672,-706.909675223315,-1.63603908825899,4,4
2622.77940057914,-0.00587101285747876,-277.430393000447,-707.907648016274,-1.64189090066113,4,4
2623.77969783418,-0.00591137000854745,-277.504384911992,-708.905203478354,-1.6477837577925,4,4
2624.77999508921,-0.00595010569718507,-277.584273805083,-709.90230398917,-1.65371615351692,4,4
2625.78029234424,-0.00598687693228232,-277.670095424528,-710.898911372287,-1.65968629022452,4,4
2626.78058959927,-0.00602124534164666,-277.761883270858,-711.894986962893,-1.66569198045482,4,4
2627.78088685429,-0.00605269161774218,-277.85966816332,-712.89049169553,-1.671730559171,4,4
2628.78118410931,-0.00608064303330342,-277.963477726295,-713.88538621384,-1.67779881507226,4,4
2629.78148136432,-0.00610446378821914,-278.073335821302,-714.879631002934,-1.68389294238311,4,4
2630.78177861932,-0.00612359895267873,-278.189261948196,-715.873186543866,-1.69000853980645,4,4
2631.78207587433,-0.00613765290040072,-278.311270710227,-716.86601347987,-1.69614072295757,4,4
2632.78237312933,-0.00614629323809777,-278.43937141076,-717.85807278343,-1.70228424722906,4,4
2633.78267038433,-0.00614926754914888,-278.573567740727,-718.849325924825,-1.70843357420143,4,4
2634.78296763932,-0.00614639238801084,-278.713857541513,-719.83973504082,-1.71458294874787,4,4
2635.78326489432,-0.00613757036021915,-278.860232644596,-720.829263100273,-1.72072647340528,4,4
2636.78356214932,-0.00612276677221707,-279.012678791585,-721.81787406299,-1.72685818608811,4,4
2637.78385940432,-0.00610202238719789,-279.171175626177,-722.805533029895,-1.73297212682446,4,4
2638.78415665931,-0.00607544688857599,-279.33569675826,-723.792206381444,-1.73906241044022,4,4
2639.78445391431,-0.00604320897649624,-279.506209897655,-724.777861901719,-1.74512329087721,4,4
2640.78475116932,-0.00600552913962002,-279.682677048285,-725.762468886934,-1.75114921756008,4,4
2641.78504842432,-0.00596270401309045,-279.865054757291,-726.745998236859,-1.75713489130328,4,4
2642.78534567933,-0.00591495571112645,-280.053294416313,-727.728422527426,-1.76307529857296,4,4
2643.78564293434,-0.00586295992025647,-280.24734258121,-728.70971606908,-1.76896577522216,4,4
2644.78594018935,-0.00580595678385801,-280.447141393054,-729.689854933266,-1.77480192646158,4,4
2645.78623744438,-0.00574742897249204,-280.652628695835,-730.668817028125,-1.78057980656297,4,4
2646.78653469937,-0.00568103144855791,-280.863739050119,-731.646581975654,-1.78629546783993,4,4
2647.78683195436,-0.00560727056622889,-281.080400972927,-732.623131796026,-1.79194132230556,4,4
2648.7871292094,-0.00553084097130536,-281.302536497942,-733.598451138203,-1.79751216173107,4,4
2649.78742646446,-0.0054550914967145,-281.530064800583,-734.572526572864,-1.80300695597278,4,4
2650.78772371953,-0.005382204302865,-281.762905609832,-735.545345829525,-1.80842743529017,4,4
2651.78802097461,-0.00531337248934956,-282.00098136564,-736.516897241828,-1.81377703123279,4,4
2652.78831822969,-0.00524903079212994,-282.244218420364,-737.487169371975,-1.8190599956815,4,4
2653.78861548477,-0.00518902825993327,-282.492547482637,-738.456150797317,-1.82428072903526,4,4
2654.78891273985,-0.00513278050529308,-282.74590348696,-739.423830037188,-1.82944326914145,4,4
2655.78920999492,-0.00507939693946421,-283.004225039196,-740.390195598889,-1.83455092087029,4,4
2656.78950724998,-0.00502779199401372,-283.267453566293,-741.355236121481,-1.83960600474143,4,4
2657.78980450503,-0.00497678103990196,-283.535532280068,-742.318940595902,-1.84460970930874,4,4
2658.79010176007,-0.00492516299885774,-283.808405049652,-743.281298640008,-1.84956203296742,4,4
2659.7903990151,-0.00487179301391611,-284.086015263541,-744.242300807402,-1.85446180312809,4,4
2660.79069627013,-0.00481564157250959,-284.368304750671,-745.201938909278,-1.85930676156093,4,4
2661.79099352515,-0.00475584254930351,-284.655212817391,-746.160206329652,-1.86409370316696,4,4
2662.79129078017,-0.00469172827634845,-284.946675445147,-747.117098315969,-1.86881865656226,4,4
2663.79158803519,-0.00462285508765226,-285.242624681681,-748.072612229153,-1.87347709463002,4,4
2664.79188529021,-0.00454901729794544,-285.542988247637,-749.026747739527,-1.87806416400854,4,4
2665.79218254522,-0.00447022209578693,-285.847689367269,-749.979506958586,-1.88257491599562,4,4
2666.79247980024,-0.00438677781306564,-286.156646816596,-750.93089450149,-1.88700453964687,4,4
2667.79277705527,-0.0042988931036525,-286.469775192375,-751.880917472375,-1.89134855090918,4,4
2668.7930743103,-0.0042080584664999,-286.786985317542,-752.829585394045,-1.89560305409825,4,4
2669.79337156532,-0.00411204898951276,-287.108184984377,-753.776910010188,-1.89976460853916,4,4
2670.79366882038,-0.00402031535535419,-287.433279009512,-754.72290530332,-1.90383083155764,4,4
2671.79396607534,-0.00391312068151536,-287.762171529133,-755.667586729031,-1.90779861221257,4,4
2672.79426333036,-0.00379563413580138,-288.094757893798,-756.610974066393,-1.91165509781551,4,4
2673.79456058547,-0.00368680936281644,-288.43092601012,-757.553091058931,-1.91539858702673,4,4
2674.79485784062,-0.00359703718871347,-288.770570370235,-758.493960444102,-1.91904279123129,4,4
2675.79515509578,-0.00353079436258001,-289.113602650202,-759.433599945846,-1.92260882914197,4,4
2676.79545235094,-0.00348797006535497,-289.459956039195,-760.372020374326,-1.92612008911698,4,4
2677.79574960608,-0.00346546368278815,-289.809585340733,-761.30922522991,-1.9295983917746,4,4
2678.7960468612,-0.00345831653571404,-290.162464172558,-762.245211409607,-1.93306156653866,4,4
2679.79634411628,-0.00346067134941706,-290.518580416059,-763.179970641248,-1.93652205864242,4,4
2680.79664137134,-0.00346647260815473,-290.877930804158,-764.113491340715,-1.93998637586891,4,4
2681.79693862638,-0.00347000836683647,-291.24051532864,-765.045760646084,-1.94345515382237,4,4
2682.79723588138,-0.00346629833055857,-291.606331973074,-765.976766434401,-1.9469236862014,4,4
2683.79753313638,-0.00345131081271148,-291.975372130304,-766.906499171806,-1.95038276464844,4,4
2684.79783039136,-0.00342212201932736,-292.347616921283,-767.834953494293,-1.95381969991515,4,4
2685.79812764633,-0.00337695071748671,-292.723034542867,-768.762129445206,-1.95721944447009,4,4
2686.79842490131,-0.00331509898068446,-293.101578676374,-769.688033329857,-1.9605657056073,4,4
2687.79872215628,-0.00323686242549538,-293.483187903355,-770.612678181223,-1.96384198148474,4,4
2688.79901941127,-0.00314339034703884,-293.867786032462,-771.536083849728,-1.96703248481854,4,4
2689.79931666626,-0.00303652122501659,-294.255283205754,-772.458276748559,-1.97012291578657,4,4
2690.79961392127,-0.00291865052697847,-294.645577631748,-773.379289299958,-1.9731010747327,4,4
2691.79991117629,-0.00279240752111048,-295.038557786554,-774.299159136444,-1.97595727911237,4,4
2692.80020843132,-0.00266066687154556,-295.434104863526,-775.217928143371,-1.97868456160463,4,4
2693.80050568636,-0.00252577255507747,-295.832095327965,-776.135641403335,-1.98127867302323,4,4
2694.80080294141,-0.00239142827406152,-296.232403347437,-777.052346145121,-1.98373811713188,4,4
2695.80110019647,-0.00225824275146686,-296.634903497017,-777.968090529172,-1.98606408837503,4,4
2696.80139745154,-0.00213075474853291,-297.039472591996,-778.882922778159,-1.98826001388511,4,4
2697.80169470662,-0.00201606639455131,-297.445993256774,-779.79688951099,-1.99033468627001,4,4
2698.80199196171,-0.00191497284864117,-297.854358908915,-780.710033404444,-1.99230138127819,4,4
2699.80228921679,-0.00182656711689188,-298.264475474176,-781.622392275287,-1.99417337223146,4,4
2700.80258647187,-0.00175191310346809,-298.676260989008,-782.533999109969,-1.9959636568619,4,4
2701.80288372695,-0.00168923913042998,-299.089645677909,-783.444881896261,-1.99768521127596,4,4
2702.80318098202,-0.00163726717197699,-299.504570958325,-784.355063954565,-1.99934933980539,4,4
2703.80347823709,-0.00159438753966853,-299.920988042364,-785.264564472815,-2.00096595827278,4,4
2704.80377549215,-0.00155905796730241,-300.338856532309,-786.173399065091,-2.00254339504357,4,4
2705.80407274721,-0.00152983100193281,-300.758142992074,-787.08158035981,-2.00408848776635,4,4
2706.80437000227,-0.00150541556837189,-301.178819624144,-787.989118555982,-2.00560670437408,4,4
2707.80466725733,-0.00148471709119315,-301.600863085427,-788.896021929415,-2.00710231202126,4,4
2708.80496451238,-0.00146677501856264,-302.024253462221,-789.802297276976,-2.00857853062737,4,4
2709.80526176743,-0.00145039314709235,-302.448973330357,-790.707950331175,-2.01003752654097,4,4
2710.80555902248,-0.00143436684219988,-302.875006715306,-791.612986230907,-2.0114802671961,4,4
2711.80585627753,-0.00141762011528926,-303.302338019803,-792.517410017094,-2.01290657839001,4,4
2712.80615353257,-0.00139923302565044,-303.730951054037,-793.421227089219,-2.01431528951225,4,4
2713.80645078762,-0.00137847488683188,-304.160828212324,-794.324443600545,-2.0157044051281,4,4
2714.80674804266,-0.00135482342277671,-304.591949821067,-795.227066778358,-2.01707130566972,4,4
2715.8070452977,-0.00132801048786557,-305.024293680951,-796.129105156239,-2.01841297575367,4,4
2716.80734255274,-0.00129803663237011,-305.457834832765,-797.030568701989,-2.01972626461477,4,4
2717.80763980779,-0.00126508943446995,-305.89254556073,-797.931468832093,-2.02100814726445,4,4
2718.80793706283,-0.00123020238709788,-306.328395652146,-798.831818301135,-2.02225609819267,4,4
2719.80823431788,-0.00119336347502827,-306.765353061359,-799.731630891869,-2.02346836629816,4,4
2720.80853157293,-0.00115790908950919,-307.203384518933,-800.630921126084,-2.02464419584662,4,4
2721.80882882797,-0.00112074716012518,-307.64245695412,-801.529703572952,-2.02578390845739,4,4
2722.80912608302,-0.00108242784126911,-308.082536725873,-802.427993220901,-2.02688632352941,4,4
2723.80942333808,-0.00105018153942421,-308.523590200713,-803.325805192236,-2.02795337529169,4,4
2724.80972059315,-0.00102649099539049,-308.965588198389,-804.223152548912,-2.02899229495986,4,4
2725.81001784821,-0.00100977607719108,-309.408508658836,-805.12004494918,-2.03001104909878,4,4
2726.81031510326,-0.000997418008231392,-309.852336126558,-806.01648886437,-2.03101649062793,4,4
2728.81090961382,-0.00100452459875563,-310.742682134198,-807.808041555916,-2.03301770516928,4,4
2729.81120686889,-0.00102509470848292,-311.189205284801,-808.70314578917,-2.03403379984844,4,4
2730.81150412397,-0.00106321887177862,-311.636649612133,-809.597789897895,-2.03507950330268,4,4
2731.81180137906,-0.00112412279337488,-312.085049718419,-810.491955342972,-2.03617489539176,4,4
2732.81209863416,-0.00121219544846747,-312.53446031642,-811.385613330577,-2.03734490712658,4,4
2733.81239588927,-0.00133068333478578,-312.984960092069,-812.278722739043,-2.03861832961165,4,4
2734.8126931444,-0.00148229356225317,-313.436654639072,-813.17122846415,-2.04002690003754,4,4
2735.81299039954,-0.0016690328804369,-313.889678740483,-814.063060037121,-2.04160471299934,4,4
2736.81328765469,-0.00189210054530966,-314.344198021696,-814.954130492583,-2.04338746072169,4,4
2737.81358490986,-0.0021517650027112,-314.800409845103,-815.844335541526,-2.04541156842397,4,4
2738.81388216504,-0.00244728918257286,-315.258543347067,-816.733553091538,-2.04771322685911,4,4
2739.81417942023,-0.00277688779115396,-315.718858544253,-817.621643147791,-2.05032736876123,4,4
2740.81447667543,-0.00313774830264211,-316.181644476513,-818.508448114664,-2.05328663084333,4,4
2741.81477393063,-0.00352606253166356,-316.647216401212,-819.393793501944,-2.05662035197597,4,4
2742.81507118581,-0.0039372489727234,-317.115912096594,-820.277489027258,-2.06035366436789,4,4
2743.81536844097,-0.00436573673724279,-317.58808740519,-821.159330077678,-2.06450670903344,4,4
2744.8156656961,-0.00480650447343949,-318.064111116999,-822.039099518735,-2.06909410909051,4,4
2745.81596295117,-0.00525165082832486,-318.544359660394,-822.916569646284,-2.07412458202095,4,4
2746.81626020622,-0.00569802739549235,-319.029210963309,-823.791504679265,-2.07960051347365,4,4
2747.81655746119,-0.0061387604293229,-319.519039796033,-824.663662572651,-2.08551991536173,4,4
2748.8168547161,-0.00656778646109453,-320.01421239766,-825.532797387207,-2.09187410877225,4,4
2749.81715197093,-0.00697955837981898,-320.515080780268,-826.398662061531,-2.09864870168906,4,4
2750.81744922571,-0.00736989038149937,-321.021977895993,-827.261010957477,-2.10582440596419,4,4
2751.81774648045,-0.00773605365659783,-321.535213922115,-828.119602024852,-2.1133784869588,4,4
2752.81804373516,-0.00807693635984744,-322.055073930671,-828.974198394454,-2.12128628668286,4,4
2753.81834098988,-0.00839307888971051,-322.581817005545,-829.8245692982,-2.12952287009442,4,4
2754.81863824462,-0.00868682343056054,-323.11567684362,-830.670490208885,-2.13806473462481,4,4
2755.81893549943,-0.00896226839175259,-323.656863868279,-831.511742076982,-2.14689159165045,4,4
2756.81923275432,-0.00922513936347452,-324.20556878936,-832.348109584762,-2.1559880574618,4,4
2757.81953000932,-0.00948262856449222,-324.761967444761,-833.179378394407,-2.16534519194233,4,4
2758.81982726445,-0.00974310094533717,-325.326226710075,-834.005331400852,-2.17496181556517,4,4
2759.82012451973,-0.0100157154104977,-325.898511176395,-834.825744067157,-2.18484548000221,4,4
2760.82042177515,-0.0103098211557104,-326.478990203839,-835.640379002503,-2.19501296130569,4,4
2761.82071903072,-0.0106343044317841,-327.067844831481,-836.448980062299,-2.20549010297398,4,4
2762.8210162864,-0.0109966292256192,-327.665273935886,-837.251266358812,-2.21631087128611,4,4
2763.82131354217,-0.0114017768816417,-328.27149888157,-838.046926743006,-2.22751536944441,4,4
2764.82161079793,-0.0118504925698893,-328.886765776551,-838.835615507458,-2.23914656665181,4,4
2765.82190805362,-0.0123382557096026,-329.511344291912,-839.616950308466,-2.25124570314148,4,4
2766.82220530918,-0.0128556759873114,-330.145522649526,-840.390512954552,-2.263847898323,4,4
2767.82250256477,-0.0134047648274701,-330.789600600205,-841.1558519687,-2.27698298360157,4,4
2768.82279982025,-0.0139813310769416,-331.443886021571,-841.912482356478,-2.29067970050628,4,4
2769.82309707533,-0.0145627816679902,-332.108688754905,-842.659887822712,-2.30495535188612,4,4
2770.8233943302,-0.0151342935715058,-332.784306192338,-843.397530879961,-2.31980871061643,4,4
2771.82369158532,-0.0157099275734959,-333.47101282654,-844.124860760474,-2.33523464404314,4,4
2772.82398884016,-0.0162766490612382,-334.169061780356,-844.841310979915,-2.35123198843327,4,4
2773.82428609495,-0.0168307603919737,-334.878679993861,-845.546302986182,-2.36778963144862,4,4
2774.82458334963,-0.0173669866085596,-335.600062832544,-846.239251041596,-2.38489248240022,4,4
2775.82488060425,-0.0178817492544512,-336.333370443748,-846.91956613973,-2.40252087847686,4,4
2776.82517785881,-0.0183723316405539,-337.078724871707,-847.586659808539,-2.42065204009284,4,4
2777.82547511333,-0.0188369926069414,-337.836208245561,-848.239947387626,-2.43926095343824,4,4
2778.82577236785,-0.0192748415682565,-338.605861857312,-848.878850840836,-2.45832134603415,4,4
2779.82606962238,-0.0196868691338343,-339.387686144746,-849.502800936325,-2.47780693975893,4,4
2780.82636687696,-0.0200754427595093,-340.181641807472,-850.111238302758,-2.49769308806175,4,4
2781.82666413159,-0.0204433486271327,-340.987651775281,-850.703613427278,-2.51795769906281,4,4
2782.82696138628,-0.0207931614974861,-341.805603417219,-851.279386163611,-2.53858133534778,4,4
2783.82725864099,-0.0211266516042338,-342.635350536537,-851.838025282769,-2.55954671132536,4,4
2784.8275558957,-0.0214442900653703,-343.476714840595,-852.379008561902,-2.58083764161384,4,4
2785.82785315037,-0.02174479365215,-344.329486687554,-852.90182389504,-2.60243751393258,4,4
2786.82815040496,-0.0220247147816481,-345.193425010746,-853.40597190681,-2.62432731184378,4,4
2787.82844765939,-0.0222776787471484,-346.068256391485,-853.890970589471,-2.64648310062627,4,4
2788.8287449136,-0.0224944051808926,-346.953673269578,-854.356362627595,-2.66887294241254,4,4
2789.82904216746,-0.0226578525966958,-347.849331374314,-854.801726124003,-2.69145266416495,4,4
2790.82933942115,-0.0227569106589928,-348.754846569165,-855.226689436635,-2.71416452165431,4,4
2791.82963667509,-0.0228045081252094,-349.669795458818,-855.630941634009,-2.7369491258698,4,4
2792.82993392889,-0.0227936984753498,-350.593722168048,-856.014230917882,-2.75975222792279,4,4
2793.83023118271,-0.0227244714161982,-351.526142655329,-856.376368222279,-2.7825150187156,4,4
2794.83052843645,-0.0225910975811499,-352.466548909034,-856.717231615017,-2.80517685910341,4,4
2795.83082569032,-0.0224015776577569,-353.414413454244,-857.036770646188,-2.82767570611793,4,4
2796.83112294376,-0.0221295764560759,-354.369194883096,-857.335008251694,-2.84994452329565,4,4
2797.8314201974,-0.0217795659283554,-355.330339810854,-857.612054849283,-2.87190343926616,4,4
2798.8317174515,-0.0213739217991285,-356.297289686912,-857.868108941325,-2.89348481377837,4,4
2799.83201470583,-0.0209251352544614,-357.26949130311,-858.103441260944,-2.91463908375871,4,4
2800.8323119603,-0.020440269208495,-358.246404595435,-858.318381558735,-2.93532645263178,4,4
2801.83260921483,-0.0199220184821739,-359.227507595284,-858.513311099802,-2.95551210156849,4,4
2802.8329064694,-0.0193705981903405,-360.21229972063,-858.688658952071,-2.9751627230206,4,4
2803.83320372399,-0.0187851544784619,-361.200304156869,-858.844900654953,-2.9942447463754,4,4
2804.83350097861,-0.0181651057272546,-362.191069828943,-858.982557862595,-3.01272392761405,4,4
2805.83379823327,-0.0175113218299786,-363.184173229214,-859.102197693348,-3.03056618956623,4,4
2806.834095488,-0.0168268561046624,-364.179220175111,-859.204430670106,-3.04773944321652,4,4
2807.83439274282,-0.0161177873178721,-365.175847414371,-859.28990643602,-3.06421613908884,4,4
2808.83468999774,-0.0153931165202764,-366.17372390982,-859.359306630085,-3.07997617847475,4,4
2809.83498725276,-0.0146629251126716,-367.172551559955,-859.413335139529,-3.09500897697016,4,4
