abscissa	curvature	X	Y	theta	width_L	width_R
1.51999366989675877448e+03	1.04590569094398127695e-08	1.86764062531309548376e+02	3.97243919581780460248e+01	3.05961936082567653727e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52499366989675877448e+03	-2.80249548012532439423e-09	1.81780852172114180121e+02	4.01337994764383125812e+01	3.05961937996707877829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52999366989675877448e+03	7.50925543968604539039e-10	1.76797641812918783444e+02	4.05432069946985791375e+01	3.05961937483815660244e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53499366989675877448e+03	-2.01210248462759534334e-10	1.71814431453723415189e+02	4.09526145129588456939e+01	3.05961937621244706165e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53999366989675877448e+03	5.39147393396887624750e-11	1.66831221094528103777e+02	4.13620220312191051448e+01	3.05961937584420695657e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54499366989675877448e+03	-1.44487088959976788369e-11	1.61848010735332735521e+02	4.17714295494793645958e+01	3.05961937594287736175e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54999366989675877448e+03	3.87121446010496131403e-12	1.56864800376137367266e+02	4.21808370677396382575e+01	3.05961937591643717838e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55499366989675877448e+03	-1.03757002989368472122e-12	1.51881590016941999011e+02	4.25902445859999048139e+01	3.05961937592352173354e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55999366989675877448e+03	2.78355116734018924698e-13	1.46898379657746630755e+02	4.29996521042601713702e+01	3.05961937592162458444e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56499366989675877448e+03	-7.56728013584505713454e-14	1.41915169298551262500e+02	4.34090596225204308212e+01	3.05961937592213306658e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56999366989675877448e+03	1.91846538655226778817e-14	1.36931958939355894245e+02	4.38184671407806973775e+01	3.05961937592199717528e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57499366989675877448e+03	-5.15143483426073407840e-15	1.31948748580160525989e+02	4.42278746590409639339e+01	3.05961937592203181424e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57999366989675877448e+03	1.59872115546022368272e-15	1.26965538220965171945e+02	4.46372821773012304902e+01	3.05961937592202337655e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58499366989675877448e+03	-1.77635683940024829531e-15	1.21982327861769803690e+02	4.50466896955614899412e+01	3.05961937592202737335e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58999366989675877448e+03	-7.10542735760101408606e-16	1.16999117502574435434e+02	4.54560972138217636029e+01	3.05961937592201982383e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59499366989675877448e+03	1.01252339845814121870e-14	1.12015907143379067179e+02	4.58655047320820230539e+01	3.05961937592204025194e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59999366989675877448e+03	-3.96127575186256244898e-14	1.07032696784183713135e+02	4.62749122503422825048e+01	3.05961937592197230629e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60499366989675877448e+03	1.39088740525039808284e-13	1.02049486424988344879e+02	4.66843197686025561666e+01	3.05961937592222454896e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60999366989675877448e+03	-5.15676390477893436910e-13	9.70662760657930050456e+01	4.70937272868628156175e+01	3.05961937592128130348e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61499366989675877448e+03	1.92077465044348226484e-12	9.20830657065976367903e+01	4.75031348051230892793e+01	3.05961937592479671366e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61999366989675877448e+03	-7.16742221129608045501e-12	8.70998553474022685350e+01	4.79125423233833558356e+01	3.05961937591168009476e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62499366989675877448e+03	2.67496247374765077285e-11	8.21166449882069002797e+01	4.83219498416436152866e+01	3.05961937596063648925e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62999366989675877448e+03	-9.98340965452369717590e-11	7.71334346290115462352e+01	4.87313573599038818429e+01	3.05961937577792708609e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63499366989675877448e+03	3.72587116714839163715e-10	7.21502242698161779799e+01	4.91407648781641412938e+01	3.05961937645980919243e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63999366989675877448e+03	-1.39051934411327060351e-09	6.71670139106208097246e+01	4.95501723964244078502e+01	3.05961937391498794980e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64499366989675877448e+03	5.18948706229594212162e-09	6.21838035514254485747e+01	4.99595799146846744065e+01	3.05961938341239658712e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64999366989675877448e+03	-1.93674306814272977853e-08	5.72005931922300803194e+01	5.03689874329449409629e+01	3.05961934796756329646e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65499366989675877448e+03	7.22802370844970774284e-08	5.22173828330347191695e+01	5.07783949512052075193e+01	3.05961948024952423708e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65999366989675877448e+03	-2.69753529558071555053e-07	4.72341724738393509142e+01	5.11878024694654740756e+01	3.05961898656643294103e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66499366989675968398e+03	1.00673388789396284152e-06	4.22509621146439258155e+01	5.15972099877257406320e+01	3.05962082901703480431e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66999366989677150741e+03	-3.75718202553944957347e-06	3.72677517554486428253e+01	5.20066175059860000829e+01	3.05961395289728477209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67499366989693612595e+03	1.40219941611418848562e-05	3.22845413962532958863e+01	5.24160250242462737447e+01	3.05963961492656366659e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67999366989922918947e+03	-5.23307944169877002584e-05	2.73013310370579169728e+01	5.28254325425065260902e+01	3.05954384292752390451e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68499366993116746016e+03	1.95301182720704092364e-04	2.23181206778626162190e+01	5.32348400607667926465e+01	3.05990126889859226367e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68999367037601109587e+03	-7.28873922081733991579e-04	1.73349103186671875676e+01	5.36442475790270663083e+01	3.05856733693275639752e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69499367657189804959e+03	2.72019381259516745963e-03	1.23516999594719010247e+01	5.40536550972873186538e+01	3.06354564282942121167e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69999376287224799853e+03	-1.01518653843261277142e-02	7.36848960027645549786e+00	5.44630626155475994210e+01	3.04496614321725278529e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70499244956099801129e+03	-9.58743863651136118964e-03	2.40717443793137686470e+00	5.50689937142390135705e+01	2.99563084509524735211e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70999252653145504155e+03	2.56895457406236147821e-03	-2.52912094569176559844e+00	5.58645990722036245302e+01	2.97808436482939553613e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71499253205752688700e+03	-6.88349382919473899017e-04	-7.46541632931479348656e+00	5.66602044301682141736e+01	2.98278588300257796462e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71999253245428030823e+03	1.84442375200595819239e-04	-1.24017117129378267038e+01	5.74558097881328109224e+01	2.98152611538499145993e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72499253248276613704e+03	-4.94201074298304237611e-05	-1.73380070965608474864e+01	5.82514151460974005658e+01	2.98186367105488292495e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72999253248481159062e+03	1.32380550802797004861e-05	-2.22743024801838878091e+01	5.90470205040619973147e+01	2.98177321592494370961e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73499253248495870139e+03	-3.53211343496934350320e-06	-2.72105978638069530007e+01	5.98426258620265869581e+01	2.98179748077849060550e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73999253248496938795e+03	8.90398974106902297357e-07	-3.21468932474299435853e+01	6.06382312199911694961e+01	2.98179087649268348414e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74499253248497052482e+03	-2.94826190128309950571e-08	-3.70831886310530691730e+01	6.14338365779557804558e+01	2.98179302878327234794e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74999253248497120694e+03	-7.72468436946761943640e-07	-4.20194840146760100197e+01	6.22294419359203558884e+01	2.98179102390607875250e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75499253248497961977e+03	3.11935635015815248205e-06	-4.69557793982989650772e+01	6.30250472938849313209e+01	2.98179689112501211667e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75999253248509467085e+03	-1.17049569502649286785e-05	-5.18920747819220693486e+01	6.38206526518495493860e+01	2.98177542712516796541e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76499253248669401728e+03	4.37004712837090101792e-05	-5.68283701655450173007e+01	6.46162580098141319240e+01	2.98185541590813008028e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76999253250896822465e+03	-1.63096927445270157599e-04	-6.17646655491681357830e+01	6.54118633677787215674e+01	2.98155692477072831181e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77499253281920368863e+03	6.08687229262984798653e-04	-6.67009609327912045273e+01	6.62074687257433254217e+01	2.98267090058943074027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77999253714022961503e+03	-2.27165158404247754034e-03	-7.16372563164141809011e+01	6.70030740837079150651e+01	2.97851348611241828479e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78499259732570385495e+03	8.47789816993738988560e-03	-7.65735517000371146423e+01	6.77986794416724904977e+01	2.99402928934340373246e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78999345235823579969e+03	-3.19597695889146521386e-02	-8.15096289086357899123e+01	6.85956043028806163875e+01	2.93531457190558420223e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79498885970265973810e+03	-6.17325572602214073248e-02	-8.62546616560838685928e+01	7.01201775294300517771e+01	2.70129890307834452656e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79999039777692678399e+03	-5.45153053575021806498e-02	-9.03997304215056942667e+01	7.28874982964156856724e+01	2.41058984761588535051e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80498951435256230980e+03	-5.35229037148641922927e-02	-9.36270458737353834522e+01	7.66854048604671731937e+01	2.14054204672322656577e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80999166532984213518e+03	-6.46925067070897585886e-02	-9.56891799296536760266e+01	8.12227237199796547884e+01	1.84487638133399101115e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81498749457436952071e+03	-1.01840541679276228720e-02	-9.64733466494135285529e+01	8.61489959773296618550e+01	1.65784112507222181065e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81998676891178115511e+03	4.12351401147574223027e-02	-9.69943138955578803007e+01	9.11195593619216310799e+01	1.73545757362680608260e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82498754365590366433e+03	3.42680323041686385466e-02	-9.82874618690409391775e+01	9.59425551407224475042e+01	1.92424475249324733461e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82998734645290392109e+03	3.61584112305664492903e-02	-1.00417442278647584430e+02	1.00458826104509583388e+02	2.10030391718078268681e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83498739200472164157e+03	3.55768989673062516199e-02	-1.03316395085360497319e+02	1.04524486270842388080e+02	2.27964382650762020788e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83998740955376138118e+03	3.60089105017958530097e-02	-1.06891961200013696498e+02	1.08010005876783324652e+02	2.45860897831791858081e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84498729475314394222e+03	3.48651205948702427873e-02	-1.11030224994578375686e+02	1.10804338128010655851e+02	2.63578998785772844471e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84998774707431266506e+03	3.90006746430461292974e-02	-1.15599343593272138264e+02	1.12818457090417155086e+02	2.82047118150023123917e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85498621556507760033e+03	2.36247794085088953786e-02	-1.20453747316212627538e+02	1.13988194008854662798e+02	2.97698686088166208918e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85998601964495037464e+03	-2.39741779040856355099e-02	-1.25400736190663039338e+02	1.14711639915022047376e+02	2.97611339887247616787e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86498620103296661910e+03	3.26933560748972271148e-02	-1.30321371303696622590e+02	1.15597860167120671804e+02	2.99791213509096898804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86998580110899774809e+03	3.65507054516863438831e-02	-1.35306118660326376357e+02	1.15891002796284183773e+02	3.17100844270853876594e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87498589779457233817e+03	3.53929099722123594041e-02	-1.40263670774128485164e+02	1.15294080816964964242e+02	3.35087095924035249794e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87998592110002459776e+03	3.61595975655677470684e-02	-1.45036364588929274078e+02	1.13826077901224550715e+02	3.52975306185195236708e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88498573376030708459e+03	3.42554942147640650862e-02	-1.49472416023441724064e+02	1.11533680361350917565e+02	3.70578419554268023717e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88998648965784400389e+03	4.10922941068068078851e-02	-1.53430747099975519632e+02	1.08489792403654917052e+02	3.89418214394525863398e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89498547640621495702e+03	-9.68345998491407380189e-05	-1.56835969072024312254e+02	1.04833154024853413944e+02	3.99665002334985564048e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89998547641406662478e+03	2.59467521160928846376e-05	-1.60117372488811724907e+02	1.01060569815548703332e+02	3.99647280373844626666e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90498547641463028413e+03	-6.95241239150098555186e-06	-1.63398775905599109137e+02	9.72879856062439785092e+01	3.99652028958089644561e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90998547641467075664e+03	1.86290119188335664942e-06	-1.66680179322386635477e+02	9.35154013969391684213e+01	3.99650756580725330380e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91498547641467371250e+03	-4.99194928593718898000e-07	-1.69961582739174161816e+02	8.97428171876344009661e+01	3.99651097507056585201e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91998547641467393987e+03	1.33879970576344512810e-07	-1.73242986155961546046e+02	8.59702329783296477217e+01	3.99651006178428946924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92498547641467393987e+03	-3.63256685176337757895e-08	-1.76524389572749015542e+02	8.21976487690249228990e+01	3.99651030566955434153e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92998547641467393987e+03	1.14230243042357092708e-08	-1.79805792989536456616e+02	7.84250645597201270220e+01	3.99651024341315119770e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93498547641467393987e+03	-9.36658395289666010121e-09	-1.83087196406323926112e+02	7.46524803504153879885e+01	3.99651024855419700899e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93998547641467393987e+03	2.60433587584429246934e-08	-1.86368599823111395608e+02	7.08798961411106205333e+01	3.99651029024613713148e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94498547641467393987e+03	-9.48068670680836518204e-08	-1.89650003239898836682e+02	6.71073119318058530780e+01	3.99651011833741254264e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94998547641467393987e+03	3.53184125856206073969e-07	-1.92931406656686277756e+02	6.33347277225011069390e+01	3.99651076428041784894e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95498547641467530411e+03	-1.31792963883458437557e-06	-1.96212810073473661987e+02	5.95621435131964105381e+01	3.99650835241693114241e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95998547641469576774e+03	4.91853440414515378500e-06	-1.99494213490261188326e+02	5.57895593038915791340e+01	3.99651735392830564919e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96498547641497793848e+03	-1.83562079129160657224e-05	-2.02775616907048686244e+02	5.20169750945868116787e+01	3.99648375974544256550e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96998547641890763771e+03	6.85062969896998796111e-05	-2.06057020323836098896e+02	4.82443908852820584343e+01	3.99660913496704894854e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97498547647364171098e+03	-2.55668978910953239355e-04	-2.09338423740623511549e+02	4.44718066759773904550e+01	3.99614122825806683537e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97998547723599062920e+03	9.54169587659046145381e-04	-2.12619827157410981044e+02	4.06992224666725448401e+01	3.99788748004718197393e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98498548785418302032e+03	-3.56100781952233989489e-03	-2.15901230574198450540e+02	3.69266382573678129120e+01	3.99137037062326438530e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98998563575467846931e+03	1.32897810535707074087e-02	-2.19182633990985920036e+02	3.31540540480630170350e+01	4.01569302316014020704e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99498381421992735341e+03	3.60173857767061844637e-02	-2.22183819928253456055e+02	2.91612317594242895780e+01	4.13891603287435305703e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99998440247844359874e+03	2.99701205127981158693e-02	-2.24527756502393856408e+02	2.47504336366042458906e+01	4.30390420745319346452e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00498425137609274316e+03	3.15953028373439775978e-02	-2.26156752416459369215e+02	2.00286171370117607182e+01	4.45781311449058392782e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00998429154733980795e+03	3.11503132516784894679e-02	-2.27031118109675475125e+02	1.51108266394009014277e+01	4.61467841499694397811e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01498428392751225147e+03	3.13029547510457958892e-02	-2.27129550158245820057e+02	1.01168813177458378760e+01	4.77081134706106269050e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01998427432129801673e+03	3.11381262129342695211e-02	-2.26449650321180200763e+02	5.16845581508109841451e+00	4.92691374956351957337e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02498432047840719861e+03	3.16439905716447283934e-02	-2.25007983972075180645e+02	3.86115709889518043951e-01	5.08387049043953620497e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02998414799276929443e+03	2.97877817282618216621e-02	-2.22839676493189386974e+02	-4.11361999577958581398e+00	5.23744462314611958220e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03498482326367206952e+03	3.66969849362099170831e-02	-2.19997557465443122737e+02	-8.22111779565592115659e+00	5.40367898741965380083e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03998361066619236226e+03	2.45725608718190807050e-03	-2.16575251180602862178e+02	-1.18618242706699916766e+01	5.50154085080569466015e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04498361572216117565e+03	-6.58419922670977529958e-04	-2.13014000714742849141e+02	-1.53714531854430944691e+01	5.50603794577159355583e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04998361608516279375e+03	1.76423090171870175502e-04	-2.09452750248882807682e+02	-1.88810821002162967375e+01	5.50483295359752666798e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05498361611122527393e+03	-4.72724251616025970511e-05	-2.05891499783022652537e+02	-2.23907110149895345330e+01	5.50515583026479671247e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05998361611309610453e+03	1.26666084390447781848e-05	-2.02330249317162724765e+02	-2.59003399297625982456e+01	5.50506931572144164733e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06498361611323025500e+03	-3.39400763706163360474e-06	-1.98768998851302825415e+02	-2.94099688445356051147e+01	5.50509249722410043404e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06998361611324025944e+03	9.09421686401207665354e-07	-1.95207748385442670269e+02	-3.29195977593088997537e+01	5.50508628575896086232e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07498361611324116893e+03	-2.43678934808153201835e-07	-1.91646497919582486702e+02	-3.64292266740822014981e+01	5.50508795011593932145e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07998361611324116893e+03	6.52939846190746597995e-08	-1.88085247453722644195e+02	-3.99388555888552048145e+01	5.50508750415351943985e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08498361611324116893e+03	-1.74969603250474458727e-08	-1.84523996987862602737e+02	-4.34484845036283360287e+01	5.50508762364608728035e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08998361611324116893e+03	4.69384353607436836554e-09	-1.80962746522002589700e+02	-4.69581134184015027699e+01	5.50508759163829264338e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09498361611324116893e+03	-1.27840635855136650440e-09	-1.77401496056142548241e+02	-5.04677423331746481949e+01	5.50508760017688825172e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09998361611324116893e+03	4.19770884718674428079e-10	-1.73840245590282535204e+02	-5.39773712479478078308e+01	5.50508759803030844893e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10498361611324116893e+03	-4.00681443579740691693e-10	-1.70278995124422522167e+02	-5.74870001627209603612e+01	5.50508759807803027542e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10998361611324116893e+03	1.18295488960029826486e-09	-1.66717744658562480708e+02	-6.09966290774941057862e+01	5.50508760003372277225e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11498361611324116893e+03	-4.33115872056078280355e-09	-1.63156494192702496093e+02	-6.45062579922672938437e+01	5.50508759216321497121e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11998361611324116893e+03	1.61417037958244896394e-08	-1.59595243726842454635e+02	-6.80158869070404108470e+01	5.50508762168955723126e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12498361611324116893e+03	-6.02356514889367080657e-08	-1.56033993260982441598e+02	-7.15255158218135704828e+01	5.50508751145469776844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12998361611324116893e+03	2.24800906778413040241e-07	-1.52472742795122400139e+02	-7.50351447365867159078e+01	5.50508792286781289960e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13498361611324162368e+03	-8.38967963187845302509e-07	-1.48911492329262472367e+02	-7.85447736513597618568e+01	5.50508638745018696881e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13998361611324980913e+03	3.13107092382562805877e-06	-1.45350241863402345643e+02	-8.20544025661330067578e+01	5.50509211770761108795e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14498361611336395072e+03	-1.16853156942181856558e-05	-1.41788991397542474715e+02	-8.55640314809060384960e+01	5.50507073209553432491e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14998361611495647594e+03	4.36101917630570234648e-05	-1.38227740931682291148e+02	-8.90736603956793260295e+01	5.50515054428626093852e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15498361613713723273e+03	-1.62755451135596893074e-04	-1.34666490465822164424e+02	-9.25832893104525709305e+01	5.50485268113526426959e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15998361644607302878e+03	6.07411605239442848637e-04	-1.31105239999962236652e+02	-9.60929182252256310903e+01	5.50596432159129456352e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16498362074900524021e+03	-2.26689057048006046419e-03	-1.27543989534102195194e+02	-9.96025471399987907262e+01	5.50181562060582418638e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16998343032500588379e+03	-1.23153073980460363995e-02	-1.24044362510139450251e+02	-1.03172960373103393295e+02	5.46536151408472115065e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17498350877810571546e+03	-9.90861083201707674994e-03	-1.20732094702313318635e+02	-1.06917720808063307913e+02	5.40980084674345640394e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17998348872898895934e+03	-1.05519428271760359189e-02	-1.17619276388097802055e+02	-1.10829844385953776964e+02	5.35864966770164041776e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18498349436947819413e+03	-1.03856888654077182677e-02	-1.14714350259115192898e+02	-1.14898720512251614423e+02	5.30630552942245703463e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18998349214520249006e+03	-1.04072845287716889140e-02	-1.12025195154737772896e+02	-1.19113313442844471979e+02	5.25432311906056614959e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19498349543125777927e+03	-1.04871676568265188856e-02	-1.09559104692831866146e+02	-1.23462192215550956575e+02	5.20208695426699474496e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19998348459921771791e+03	-1.01460822595758459047e-02	-1.07322767487759179517e+02	-1.27933561653565675442e+02	5.15050394122624233262e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20498352575284889099e+03	-1.14303475936029085708e-02	-1.05322249009290445088e+02	-1.32515294356736973214e+02	5.09656242261796510462e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20998338748693186062e+03	-6.63495860156147233833e-03	-1.03562975131631617387e+02	-1.37194963593914707189e+02	5.05140040603943596409e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21498342403996639405e+03	1.69454295161693916510e-03	-1.01945763455651970730e+02	-1.41926201685944135988e+02	5.03904927662172674729e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21998342671547879945e+03	-3.63187562650593980407e-04	-1.00329418737695760910e+02	-1.46657737351320974994e+02	5.04237766687276156574e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22498342719332231354e+03	-2.41792926172832740991e-04	-9.87130740197394658253e+01	-1.51389273016697842422e+02	5.04086521550870436670e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22998342895081623283e+03	1.33035914654430179223e-03	-9.70967293017831849511e+01	-1.56120808682075050910e+02	5.04358663201627255290e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.23498345082124933469e+03	-5.07963893874848870097e-03	-9.54803845838268614443e+01	-1.60852344347452202555e+02	5.03421339153131874866e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.23998375302696967992e+03	1.89879605848365905219e-02	-9.38640398658706232027e+01	-1.65583880012829098405e+02	5.06898629724240645800e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24498025807261137743e+03	5.00029915096756108484e-02	-9.17844105601951127937e+01	-1.70120137604776374474e+02	5.24134311736099256507e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.24998138007900070079e+03	4.17242924815112298242e-02	-8.87759974812757803875e+01	-1.74101487964244142859e+02	5.47071278663649618323e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25498109102887792687e+03	4.39497437174372965196e-02	-8.49796865294734402596e+01	-1.77340272164445707404e+02	5.68488549509172713670e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25998116921849805294e+03	4.33490834746989364690e-02	-8.05741799009743289162e+01	-1.79684032238450072327e+02	5.90313597600135420151e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26498114961385363131e+03	4.35206961311062692777e-02	-7.57668562114447468048e+01	-1.81022441324766248272e+02	6.12030957348917681315e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.26998114989463283564e+03	4.34365352162988382911e-02	-7.07840086470857272616e+01	-1.81292497038669580434e+02	6.33770266407062354830e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
