abscissa,curvature,X,Y,theta,width_L,width_R
3016.01709502574,1.0316768273011e-12,299.999891110037,0.255605097282194,0.000852017095514252,4,4
3021.01709502574,-3.85026312048343e-12,304.999889295205,0.259865182236898,0.000852017088467974,4,4
3026.01709502574,1.43694718884173e-11,309.999887480372,0.264125267191601,0.00085201711476538,4,4
3031.01709502574,-5.36278670342645e-11,314.999885665539,0.268385352146304,0.000852017016621168,4,4
3036.01709502574,2.00142492206082e-10,319.999883850707,0.272645437101007,0.000852017382903,4,4
3041.01709502574,-7.46943190112197e-10,324.999882035874,0.276905522055711,0.000852016015913439,4,4
3046.01709502574,2.78763262820393e-09,329.999880221041,0.281165607010414,0.000852021117606706,4,4
3051.01709502574,-1.04035919432262e-08,334.999878406208,0.285425691965117,0.000852002077780688,4,4
3056.01709502574,3.88267423005213e-08,339.999876591376,0.28968577691982,0.000852073135494152,4,4
3061.01709502574,-1.44903382546763e-07,344.999874776543,0.293945861874523,0.000851807944231552,4,4
3066.01709502574,5.40786770688164e-07,349.99987296171,0.298205946829227,0.000852797652068932,4,4
3071.01709502575,-2.01824359978632e-06,354.999871146878,0.30246603178393,0.000849104011011083,4,4
3076.0170950258,7.53218731910188e-06,359.999869332045,0.306726116738633,0.000862888869053023,4,4
3081.01709502646,-2.81105050207476e-05,364.999867517212,0.310986201693336,0.000811443075667289,4,4
3086.01707551029,0.00576260687207328,369.999724802433,0.338819383079992,0.0151476280359222,4,4
3091.01709025979,0.00481223982316781,374.997525898788,0.482606877300065,0.0415848227600059,4,4
3096.01708654857,0.00507240621412891,379.99015213127,0.751630937472062,0.0662964195117447,4,4
3101.01708724355,0.00498214251977049,384.974465774174,1.14572248951161,0.0914327948404659,4,4
3106.01708821676,0.0050830196956704,389.947334326022,1.6646338579197,0.116595705276071,4,4
3111.01708368988,0.00476978715583306,394.905632478257,2.3080389214399,0.141227700104421,4,4
3116.01710170899,0.00592179764298143,399.84624407941,3.07553331801638,0.167956758428271,4,4
3121.01707226513,-5.32434908141115e-05,404.767359711274,3.95975449411142,0.182628057408689,4,4
3126.01707342151,0.000958690075821324,409.683562564914,4.87131880992289,0.184891674402682,4,4
3131.01708574752,-0.00378151474879045,414.599765418554,5.78288312573435,0.177834595310396,4,4
3136.01725417506,0.0141672704210678,419.515968272194,6.69444744154581,0.203799859127786,4,4
3141.01099447958,0.0694692555071646,424.299054926699,8.09673146899697,0.412629404353882,4,4
3146.01347929064,0.0558441042395793,428.479820980459,10.8062850967688,0.72606849372942,4,4
3151.01290304359,0.0598560600975737,431.696151263081,14.6109802450206,1.01528556863384,4,4
3156.0128349801,0.057507810637335,433.672101010892,19.1843934400171,1.30869125137695,4,4
3161.01370347233,0.0628479110617771,434.238143795236,24.1341491132128,1.6096328196273,4,4
3166.01321200349,0.0147846442305954,433.463099284581,29.0650770523368,1.80369513086049,4,4
3171.01298372435,0.0191307547547633,432.113146615807,33.8775979847849,1.88847975724519,4,4
3176.01304827075,0.0179656887838669,430.331164151491,38.5474232952278,1.98122206330379,4,4
3181.01303121082,0.0182780691670045,428.131917746741,43.0358578981127,2.07183114902895,4,4
3186.01303579141,0.0181941432226871,425.533630787256,47.305709746755,2.16301176353206,4,4
3191.0130346023,0.0182173282669086,422.557833186793,51.321598013908,2.25404042060893,4,4
3196.01303478086,0.018208552541307,419.229182986087,55.0502462642157,2.34510512588101,4,4
3201.01303525637,0.0182204558505674,415.575262031509,58.4607581892618,2.4361776555219,4,4
3206.01303317752,0.0181816380670172,411.626347426494,61.5248736204222,2.52718285247869,4,4
3211.01304102772,0.0183249413414668,407.415160649537,64.2172026981477,2.61844944429222,4,4
3216.01301191114,0.0177907812612434,402.976596417631,66.5154362573041,2.70873822501448,4,4
3221.01312315686,0.0197831985564738,398.347433541818,68.4005306852764,2.80267526453406,4,4
3226.01274473133,0.0123505311103409,393.566030170765,69.8568657210666,2.88300350858543,4,4
3231.01286766666,-0.00313030000377959,388.710078100298,71.0483537780951,2.90605465309872,4,4
3236.01287587161,0.000838761641702886,383.85345503705,72.2371398907045,2.90032579779414,4,4
3241.0128764607,-0.000224745509598353,378.996831973803,73.4259260033138,2.90186083830283,4,4
3246.01287650299,6.02203775906192e-05,374.140208910555,74.6147121159232,2.90144952547115,4,4
3251.01287650603,-1.61360013250022e-05,369.283585847308,75.8034982285326,2.90155973641068,4,4
3256.01287650625,4.32362839964406e-06,364.42696278406,76.992284341142,2.90153020547903,4,4
3261.01287650626,-1.15851267548064e-06,359.570339720813,78.1810704537514,2.90153811826801,4,4
3266.01287650626,3.10422505478407e-07,354.713716657565,79.3698565663608,2.90153599804274,4,4
3271.01287650626,-8.31774459086884e-08,349.857093594318,80.5586426789701,2.90153656615532,4,4
3276.01287650626,2.22873275390611e-08,345.000470531071,81.7474287915795,2.90153641393005,4,4
3281.01287650626,-5.97187366224721e-09,340.143847467823,82.9362149041889,2.90153645471867,4,4
3286.01287650626,1.60015840577898e-09,335.287224404576,84.1250010167983,2.9015364437894,4,4
3291.01287650626,-4.2875889505467e-10,330.430601341328,85.3137871294076,2.90153644671789,4,4
3296.01287650626,1.14882503510216e-10,325.573978278081,86.502573242017,2.9015364459332,4,4
3301.01287650626,-3.07808889488114e-11,320.717355214833,87.6913593546264,2.90153644614346,4,4
3306.01287650626,8.24673662691573e-12,315.860732151586,88.8801454672358,2.90153644608712,4,4
3311.01287650626,-2.20978790821391e-12,311.004109088338,90.0689315798452,2.90153644610222,4,4
3316.01287650626,5.89572834996948e-13,306.147486025091,91.2577176924545,2.90153644609817,4,4
3321.01287650626,-1.55075952079642e-13,301.290862961843,92.4465038050639,2.90153644609925,4,4
3326.01287650626,3.97903932025655e-14,296.434239898596,93.6352899176733,2.90153644609896,4,4
3331.01287650626,-7.63833440942106e-15,291.577616835349,94.8240760302827,2.90153644609904,4,4
3336.01287650626,3.55271367880049e-15,286.720993772101,96.012862142892,2.90153644609902,4,4
3341.01287650626,-3.73034936274056e-15,281.864370708854,97.2016482555014,2.90153644609903,4,4
3346.01287650626,7.10542735760098e-16,277.007747645606,98.3904343681108,2.90153644609902,4,4
3351.01287650626,3.19744231092044e-15,272.151124582359,99.5792204807202,2.90153644609902,4,4
3356.01287650626,-1.24344978758019e-15,267.294501519111,100.76800659333,2.90153644609903,4,4
3361.01287650626,-1.77635683940022e-15,262.437878455864,101.956792705939,2.90153644609902,4,4
3366.01287650626,2.13162820728029e-15,257.581255392616,103.145578818548,2.90153644609902,4,4
3371.01287650626,1.95399252334028e-15,252.724632329369,104.334364931158,2.90153644609903,4,4
3376.01287650626,-4.26325641456061e-15,247.868009266121,105.523151043767,2.90153644609902,4,4
3381.01287650626,2.48689957516035e-15,243.011386202874,106.711937156376,2.90153644609903,4,4
3386.01287650626,-1.24344978758018e-15,238.154763139627,107.900723268986,2.90153644609903,4,4
3391.01287650626,-8.88178419700122e-16,233.298140076379,109.089509381595,2.90153644609902,4,4
3396.01287650626,-7.10542735760102e-16,228.441517013132,110.278295494205,2.90153644609902,4,4
3401.01287650626,1.4210854715202e-15,223.584893949884,111.467081606814,2.90153644609902,4,4
3406.01287650626,-1.4210854715202e-15,218.728270886637,112.655867719423,2.90153644609902,4,4
3411.01287650626,3.55271367880051e-16,213.871647823389,113.844653832033,2.90153644609903,4,4
3416.01287650626,1.77635683940024e-16,209.015024760142,115.033439944642,2.90153644609903,4,4
3421.01287650626,1.95399252334027e-15,204.158401696894,116.222226057251,2.90153644609902,4,4
3426.01287650626,-2.48689957516035e-15,199.301778633647,117.411012169861,2.90153644609902,4,4
3431.01287650626,8.88178419700123e-16,194.445155570399,118.59979828247,2.90153644609902,4,4
3436.01287650626,7.10542735760102e-16,189.588532507152,119.78858439508,2.90153644609903,4,4
3441.01287650626,-1.24344978758017e-15,184.731909443905,120.977370507689,2.90153644609903,4,4
3446.01287650626,-1.4210854715202e-15,179.875286380657,122.166156620298,2.90153644609903,4,4
3451.01287650626,1.77635683940025e-15,175.01866331741,123.354942732908,2.90153644609902,4,4
3456.01287650626,-2.66453525910038e-15,170.162040254162,124.543728845517,2.90153644609902,4,4
3461.01287650626,8.88178419700123e-16,165.305417190915,125.732514958126,2.90153644609902,4,4
3466.01287650626,1.77635683940026e-15,160.448794127667,126.921301070736,2.90153644609903,4,4
3471.01287650626,-7.99360577730109e-15,155.59217106442,128.110087183345,2.90153644609902,4,4
3476.01287650626,8.17124146124115e-15,150.735548001172,129.298873295955,2.90153644609903,4,4
3481.01287650626,-6.39488462184091e-15,145.878924937925,130.487659408564,2.90153644609903,4,4
3486.01287650626,-2.84217094304041e-15,141.022301874677,131.676445521173,2.90153644609902,4,4
3491.01287650626,4.79616346638066e-15,136.16567881143,132.865231633783,2.90153644609902,4,4
3496.01287650626,-1.77635683940024e-15,131.309055748183,134.054017746392,2.90153644609902,4,4
3501.01287650626,3.55271367880051e-16,126.452432684935,135.242803859002,2.90153644609903,4,4
3506.01287650626,-1.06581410364015e-15,121.595809621688,136.431589971611,2.90153644609902,4,4
3511.01287650626,1.24344978758018e-15,116.73918655844,137.62037608422,2.90153644609902,4,4
3516.01287650626,-1.59872115546022e-15,111.882563495193,138.80916219683,2.90153644609904,4,4
3521.01287650626,-1.03028696685214e-14,107.025940431945,139.997948309439,2.901536446099,4,4
3526.01287650626,6.07514039074884e-14,102.169317368698,141.186734422048,2.90153644609911,4,4
3531.01287650626,-2.27728946811113e-13,97.3126943054503,142.375520534658,2.90153644609871,4,4
3536.01287650626,8.25650658953238e-13,92.4560712422029,143.564306647267,2.9015364461002,4,4
3541.01287650626,-3.04982705756629e-12,87.5994481789554,144.753092759877,2.90153644609463,4,4
3546.01287650626,1.13587361738609e-11,82.742825115708,145.941878872486,2.90153644611542,4,4
3551.01287650626,-4.23934665150225e-11,77.8862020524606,147.130664985095,2.90153644603783,4,4
3556.01287650626,1.58228097291157e-10,73.0295789892131,148.319451097705,2.90153644632741,4,4
3561.01287650626,-5.90527271526756e-10,68.1729559259656,149.508237210314,2.90153644524668,4,4
3566.01287650626,2.20387796900923e-09,63.3163328627182,150.697023322923,2.90153644928004,4,4
3571.01287650626,-8.22498709140974e-09,58.4597097994707,151.885809435533,2.90153643422728,4,4
3576.01287650626,3.06960799889565e-08,53.6030867362233,153.074595548142,2.90153649040498,4,4
3581.01287650626,-1.14559352404335e-07,48.7464636729758,154.263381660752,2.9015362807469,4,4
3586.01287650626,4.27541358582693e-07,43.8898406097283,155.452167773361,2.90153706320167,4,4
3591.01287650627,-1.59560608421974e-06,39.0332175464809,156.64095388597,2.90153414304034,4,4
3596.0128765063,5.95488296449816e-06,34.1765944832335,157.82973999858,2.90154504123159,4,4
3601.01287650671,-2.22239256675364e-05,29.319971419986,159.018526111189,2.9015043686265,4,4
3606.01287651247,8.29408193245372e-05,24.4633483567386,160.207312223798,2.90165616085835,4,4
3611.0128765927,-0.000309539349772215,19.6067252934911,161.396098336408,2.901089664526,4,4
3616.01287771015,0.00115521652514744,14.7501022302437,162.584884449017,2.90320385793535,4,4
3621.01286497922,-0.0118317587137621,9.90119502514356,163.80404031969,2.87651257042403,4,4
3626.0128996027,-0.0107215987799948,5.11594948160107,165.251502814814,2.82012878625366,4,4
3631.01289501068,-0.0111556859236038,0.417330755294068,166.959339063283,2.76543562472363,4,4
3636.0128795518,-0.0105297632466126,-4.18050560467618,168.922403859391,2.71122216941568,4,4
3641.01294867659,-0.0125989683618876,-8.66370767668272,171.134783069279,2.65339954100815,4,4
3646.01272888091,-0.00491820541909753,-13.0188348694902,173.58970130266,2.60960853165799,4,4
3651.01274913581,0.001317774238133,-17.3097337396947,176.156447664433,2.60060741724082,4,4
3656.01275059034,-0.000352887445105887,-21.6006326098992,178.723194026207,2.60301963492555,4,4
3661.01275069508,9.37754630080196e-05,-25.8915314801036,181.289940387981,2.60237185495722,4,4
3666.01275070292,-2.22144055910465e-05,-30.1824303503082,183.856686749754,2.60255075760069,4,4
3671.0127507039,-4.91784035696396e-06,-34.4733292205127,186.423433111528,2.60248292698567,4,4
3676.01275070587,4.18857666200379e-05,-38.7642280907172,188.990179473301,2.60257534680263,4,4
3681.01275072849,-0.000162625225551152,-43.0551269609217,191.556925835075,2.60227349815039,4,4
3686.01275103911,0.000608615127730792,-47.3460258311261,194.123672196848,2.60338847298233,4,4
3691.0127553613,-0.00227183488385487,-51.6369247013306,196.690418558622,2.59923041998689,4,4
3696.01281555867,0.00847870347267818,-55.9278235715351,199.257164920395,2.6147477782865,4,4
3701.00841225045,0.0622791833960714,-60.396132300066,201.475906448751,2.79148671106859,4,4
3706.01043582024,0.0500625038484342,-65.2777966914671,202.488476830865,3.07245459479161,4,4
3711.00991733884,0.0533428740107721,-70.2547727341049,202.195807256056,3.33094123256887,4,4
