#! x0     =  98.83214959
#! y0     = 103.50299406
#! z0     =  -0.50975415
#! theta0 =   0.80654642
# Finish line coordinates
#! FinishLineLatitude  =      44.53449108
#! FinishLineLongitude =       10.8577048
#! FinishLineAltitude  =           120.98
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
45.8354814844388514	104.227319141356645	-5.61022412553983862	1435.57887156770585	0.00376907537609450253	3.96515032326264549	4.1264502719985483	0.88011583534586213	0.00744801958980695952	-0.0343069484561529733	7.06111945269064564e-05	-0.000108293617309328547
46.6166000260867008	104.852346817222355	-5.60645906918672665	1436.5792749633224	0.00375796084920080632	3.9632489252882781	4.12616995443189971	0.845803832775122721	0.00720637316308674319	-0.0342600202660443207	7.82973808967067663e-05	-0.00011238006881567422
47.3953634494118887	105.480306457420554	-5.60270600552612219	1437.57967835894055	0.00374512015782558095	3.96110832532462842	4.12590164782171609	0.811544812754037115	0.00696144673802641303	-0.0342044678640296348	8.58696501899004826e-05	-0.000115235853634223926
48.1717688431546947	106.111179227728599	-5.59896658014974946	1438.58008175455871	0.00373070864885827191	3.95875101136455454	4.12564622836878314	0.777345095887868931	0.0067167339926940961	-0.0341404494816498622	9.32117207583193195e-05	-0.000116795210723251506
48.9458144616562265	106.744945097527918	-5.59524240975379517	1439.5804851501764	0.00371462978024531595	3.95620320504243805	4.12540794013129464	0.743214024562217856	0.0064695137415516895	-0.0340682498586391061	0.000100200335590756488	-0.000117016893589352692
49.7174997983447469	107.381582788021475	-5.5915353059550732	1440.58088854579205	0.00369659120417237383	3.9534951745786131	4.12519409963129391	0.709160920918009974	0.00622466544396649366	-0.0339882804692055313	0.000106715998622085439	-0.000115885450460312937
50.4868257856624822	108.021069570463709	-5.58784744461342875	1441.58129194140565	0.00367615786940033709	3.95066051394901763	4.12501535458106527	0.675201857058502108	0.00598218137051284658	-0.0339010679321831293	0.000112656876014564775	-0.000113416140910599567
51.2537950905208817	108.66338095796263	-5.58418148300076567	1442.5816953370163	0.00365280325368908801	3.94773611168505001	4.12488479809589137	0.641331187347692566	0.00574441559687564884	-0.033807192447358185	0.000118025572856615696	-0.000109650074761565437
52.0184124744132887	109.308490332137609	-5.58054062615549196	1443.58209873262444	0.00362595951643763332	3.94476144150556696	4.12481663425991218	0.607561198962752846	0.00551225650798354855	-0.0337072466917459276	0.000122802039930766817	-0.000104652017386004691
52.7806851868354769	109.956368544270333	-5.57692864309332403	1444.58250212823032	0.00359505723441965602	3.94177804841937762	4.12482505495011154	0.573899357066275595	0.00528576684479582695	-0.0336018285086167323	0.000127003539741055009	-9.85059218315858978e-05
53.540623353469293	110.606983536892017	-5.57334979853157098	1445.58290552383505	0.00355970085385411573	3.93882890808915143	4.12492291702932778	0.54034143459725037	0.00506996931477156441	-0.0334914951381206361	0.000130702270512340592	-9.13168464092942742e-05
54.298240277894557	111.260300078806466	-5.56980865145887094	1446.58330891943933	0.00351968719902595985	3.93595794999453563	4.12512067238392177	0.506906291355062599	0.00486235597058390975	-0.0333767564930744012	0.0001339301435660711	-8.32028989992137432e-05
55.0535526267122179	111.91627964307564	-5.56630991569678724	1447.58371231504384	0.00347490858028020938	3.9332087589009741	4.12542534846026321	0.473581518526637768	0.00466750826766570114	-0.0332580442606290466	0.000136821479397976337	-7.42919818836085152e-05
55.8065805442892042	112.574880368641658	-5.56285836405888556	1448.5841157106488	0.00342535484583292825	3.9306250614475613	4.12583998456637602	0.440375337840490044	0.00448105925013011271	-0.0331356930803559518	0.000139445193363220405	-6.4715510274899923e-05
56.5573477028440763	113.236057095143892	-5.55945872966505394	1449.58451910625467	0.00337111547923533723	3.92824944751976846	4.12636306108771755	0.407302507850595685	0.00430903924831977248	-0.0330099832357064471	0.000141849343056156822	-5.46104494085170538e-05
57.3058812848461585	113.899761470923593	-5.55611560690978568	1450.58492250186191	0.00331237818747627923	3.92612374520878227	4.12698801309278451	0.374339614778144869	0.00414940201590797021	-0.0328811040829499052	0.000144174796393265928	-4.41216682825981574e-05
58.0522118970184025	114.565942131696019	-5.55283335546796497	1451.58532589747142	0.0032494242438841389	3.92428962767427603	4.12770294708661467	0.341526575047989556	0.00400410564130739954	-0.0327491953488816476	0.000146385676738300993	-3.33908757170394555e-05
58.7963734175360457	115.23454494504638	-5.54961601041932706	1452.58572929308252	0.00318262093141692725	3.92278938244865927	4.12849023570145413	0.308826155128893831	0.00386940919445503398	-0.0326143371501995613	0.000148641319804173949	-2.25516140683805575e-05
59.5384027801719355	115.905513313912692	-5.54646720120721426	1453.58613268869658	0.00311241147023459024	3.92166666199658875	4.12932607309017197	0.276269927234038093	0.0037515517021515718	-0.0324765571913341669	0.000150889936758084403	-1.17370814521264831e-05
60.2783397010716371	116.578788530558882	-5.54339008171471015	1454.58653608431246	0.00303930291125153107	3.92096510175079693	4.13017945814341836	0.24385632077015848	0.00364754802025148888	-0.0323358964948511698	0.00015315792413920739	-1.07749983566849089e-06
61.016226355529227	117.254310171307978	-5.54038727323898517	1455.58693947993129	0.00296385242159659303	3.92072681485843466	4.13101136387760182	0.211585874886581149	0.00355694756403779474	-0.0321923530122595267	0.000155504758379432299	9.31775258027894436e-06
61.7521070134901819	117.93201652139598	-5.53746082174993415	1456.58734287555285	0.00288665255801053922	3.92099151898399523	4.13177629394050872	0.179449590846559037	0.00347857595610848169	-0.0320458596545229249	0.000157999466469794299	1.93613737979663413e-05
62.486027643569436	118.611845018835567	-5.53461217015036677	1457.58774627117668	0.00280831601632720515	3.92179513171665839	4.13242441090109569	0.147470077042809844	0.00341429872992245762	-0.0318963343461710833	0.000160600409569927507	2.89836381566293841e-05
63.2180354960594997	119.293732706016371	-5.53184214611723757	1458.58814966680256	0.00272946017048845361	3.92316925452089738	4.13290528157992565	0.115639415515848443	0.00336265234449093951	-0.0317436911463610805	0.000163353564792074741	3.81340128888907581e-05
63.9481786758284301	119.977616677892172	-5.52915096514076065	1459.58855306243117	0.00265069200153738574	3.92513726968058618	4.13317360266898426	0.0839731437272702025	0.00332292128698880246	-0.0315878077853173692	0.000166281578669882576	4.67886908885475778e-05
64.6765057158577434	120.663434516261233	-5.52653824812116046	1460.58895645806115	0.00257259361807285697	3.92771157604220633	4.13318647686070229	0.0524514799106657534	0.00329293083847263151	-0.0314284862806004303	0.000169508798737116667	5.49521355101102182e-05
65.4030651619965795	121.351124700266453	-5.52400305323448837	1461.58935985369317	0.00249570836376700753	3.93089979739604756	4.13289971221432229	0.0210894990858955036	0.00327425429253823267	-0.0312654679026976301	0.000173027832121011224	6.26492176753037152e-05
66.1279051792455306	122.040626983823003	-5.52154392088109436	1462.5897632493261	0.00242052838442592287	3.93470809705947744	4.13226619637516546	-0.0101100249815448059	0.00326409327156264393	-0.0310985068044051793	0.000176815875525469134	6.99198119054541693e-05
66.8510731890652039	122.731882731838908	-5.51915893036681915	1463.59016664496039	0.0023474833912492288	3.93914299909630916	4.1312362963329976	-0.0411367967780223789	0.00326367545777969323	-0.0309273907977346586	0.000180824156844215054	7.68123269531900357e-05
67.5726155462759408	123.424835208195475	-5.51684576662260184	1464.59057004059559	0.00227692775425851913	3.94421120698224037	4.12975949210273363	-0.0719978508992110966	0.0032731309610082894	-0.0307519358880361249	0.000185041011343531928	8.33743068526597824e-05
68.2925772630956658	124.119429809636756	-5.51460179428715058	1465.59097343623148	0.00220908631188614568	3.94991832047918345	4.12778672806399261	-0.102690521449122801	0.00328800543810023587	-0.0305720062976090612	0.000189377888993231581	8.96550245102896665e-05
69.0110017877502031	124.815614239851726	-5.5124241242069143	1466.59137683187282	0.0021440663655850397	3.9562669415908398	4.12527290909648947	-0.133193512523939017	0.00331350043851563617	-0.0303876003703502963	0.000193652225166652029	9.56955401487646353e-05
69.7279309125896987	125.513338548790742	-5.51031004601727137	1467.59178022754736	0.00208386207953090846	3.96325435164599105	4.12217950137430655	-0.163514444497204148	0.00334648379817592719	-0.0301988603870035864	0.000197756334706903627	0.000101513001206290048
70.4434044408594247	126.212555419669144	-5.50825612765385042	1468.59218362318984	0.00202265680065738746	3.97086979043939214	4.11847700310195908	-0.193646382730280092	0.0033855042368154337	-0.0300060582839921791	0.000201524857971076174	0.000107010860749275045
71.157461437615936	126.913218839376142	-5.50626195213271874	1469.5925870188255	0.00196395400915846431	3.97909420167409111	4.11414458648934733	-0.223577144978592046	0.00343650922928392987	-0.0298096284511607003	0.000204791107030137748	0.000112226462039659075
71.8701399247135413	127.615284374046169	-5.5043245085135668	1470.59299041446502	0.0019092448164648734	3.98789795981317186	4.10917134568761444	-0.253303174533295095	0.00349501052398680989	-0.0296101447090554096	0.000207451681520329012	0.00011716355232487292
72.581475500199943	128.31871052980398	-5.50243915903479497	1471.59339381010659	0.00185984452489171281	3.99723722388691627	4.10355912037468062	-0.282847242692354728	0.003556838818693479	-0.0294082541854799491	0.000209470441675009892	0.000121832932525511422
73.291500338755398	129.02345970549149	-5.50060029640625103	1472.59379720574884	0.00181634755521530825	4.0070529108023818	4.09732380106243887	-0.312156543804757713	0.00362693788770593068	-0.0292047390750921759	0.00021061846333940323	0.000126218091098662512
74.0002427195724692	129.729498600980776	-5.49880202882661084	1473.59420060138973	0.00177872523043808278	4.01726913199908697	4.09049777791013636	-0.34128843403751119	0.00370400747156436226	-0.0290004507006398592	0.000210987324263701303	0.00013027258249163952
74.7077269966418243	130.43679817852734	-5.4970387439913182	1474.5946039970288	0.00174644598613395261	4.02779591912160928	4.08312867124365297	-0.370188463979615967	0.00378395087910568485	-0.0287962828884628791	0.000210397695588231544	0.000133940283495892677
75.4139739287768975	131.145333268920211	-5.49530555648668884	1475.59500739266446	0.00171858668637072743	4.0385303649034956	4.07527921004561744	-0.398880916830300636	0.00387494639758616038	-0.0285931677849902699	0.000208946309784062201	0.000137153148659736613
76.1190012934287807	131.85508190477276	-5.49359864842032408	1476.59541078829739	0.00169393476212208551	4.0493612123257714	4.06702536836471662	-0.4273920509005803	0.00396579889249121589	-0.0283919179118247537	0.000206766775347134849	0.00013985454238588579
76.8228247137019906	132.566024455750892	-5.49191551087528307	1477.5958141839269	0.00167108446129388393	4.06017278751048138	4.05845278822880484	-0.455677285339678717	0.00405849403434954681	-0.0281933132423000769	0.000203779353130734684	0.000142013427786802913
77.5254586314512011	133.278142635319227	-5.49025509110493637	1478.59621757955233	0.00164852912312105191	4.07084978344025572	4.04965504711950075	-0.483771814016719703	0.00415531165873167865	-0.0279980768566269328	0.00020016443746571173	0.000143597735679422032
78.2269173614389786	133.991418444900916	-5.48861784885884596	1479.59662097517412	0.00162475068381062087	4.08128255254102879	4.04072904648555742	-0.511671242021807249	0.0042568895773049684	-0.027806776494101397	0.000196037747453138805	0.000144575103326797236
78.9272161628507831	134.705833118569387	-5.48700572433576905	1480.59702437079318	0.001598306990396004	4.09137206836208289	4.03177179952309928	-0.539373612545201997	0.00435653337862453201	-0.0276198479787080273	0.000191532111286774699	0.000144934425392304408
79.6263722654339148	135.421366128990172	-5.48542202016663083	1481.59742776640951	0.00156791639118317389	4.10103495273776897	4.02287696468250378	-0.566897011867053213	0.00445930758693895927	-0.0274375469558497988	0.000186859777721746725	0.000144682412955302638
80.3244057887580567	136.137994312701949	-5.48387120049092847	1482.59783116202448	0.00153253892956869563	4.11020505974743156	4.01412961858927986	-0.594243533416754177	0.00455938985561275822	-0.0272599382469480185	0.000182175775252667533	0.000143837450482418687
81.021340494932673	136.855691169646235	-5.48235861122726043	1483.59823455763808	0.0014914527927476029	4.11883591453433695	4.00560318997584996	-0.621405895157414512	0.0046632391623460008	-0.0270869407267130304	0.000177604493608592303	0.000142424772546063
81.7172043179285765	137.57442638789405	-5.48089012694194366	1484.59863795325214	0.00144432441765788709	4.12690028421223154	3.99735600341203057	-0.648417958404471473	0.00476461397518331865	-0.0269182987656858309	0.000173360900853972453	0.000140479347251560454
82.4120296165634727	138.294165639666886	-5.47947173119440833	1485.59904134886756	0.00139127151435060477	4.13438841215981334	3.98943093589115794	-0.675242155231112862	0.00486621371815199131	-0.0267536416799657936	0.000169454408458786577	0.000138054150080728501
83.1058531031929846	139.014870689247033	-5.4781090383742681	1486.59944474448503	0.00133291676997932657	4.14130669161329745	3.9818537618797607	-0.701930362081338632	0.00496470585885777117	-0.0265924805906881355	0.000166111174180600752	0.000135214141443011908
83.7987154064535531	139.736499846947481	-5.47680676679787215	1487.59984814010522	0.0012704355317292922	4.14767393256893158	3.97463555640796828	-0.728447358766114217	0.00506285250410401597	-0.0264342375062802531	0.000163288413822713522	0.00013203053011951756
84.4906602353600675	140.45900879483753	-5.47556818208911977	1488.60025153573201	0.00120613205414983713	4.15351775758956077	3.96777295328079083	-0.754819467606225758	0.00516099277610594567	-0.0262783233894567543	0.000161063714384763421	0.000128577754500286195
85.1817331674194236	141.182351757596848	-5.47439496856748153	1489.6006549313679	0.00114243450609037263	4.15887025975275826	3.96125184705878253	-0.781032611523736375	0.00525281395400414072	-0.0261241417573580652	0.000159390388555605039	0.000124917001074877245
85.8719800865965794	141.906482990084186	-5.4732855684222157	1490.601058326979	0.00107579940110927113	4.16376342680263001	3.95505056232074992	-0.807103611941065724	0.00534701778872414581	-0.0259711306354001685	0.000158255893770166298	0.000121060381489756515
86.5614472948755918	142.631356656265069	-5.4722424153836231	1491.60146172260215	0.00100791778958640938	4.1682276602422732	3.94914147467568544	-0.833015183178411167	0.00543820578217548475	-0.0258188008034370559	0.000157526977626940945	0.000116974819355717221
89.9987446712570147	146.265242081201364	-5.46801500061977919	1496.60347870465421	0.000671943211269959359	4.18495464964591157	3.92280059093854616	-0.960322859453995981	0.00585067937045826054	-0.0250596771244395826	0.000155508697037821752	9.29956948220583688e-05
93.4234055052612433	149.911041823779897	-5.4652131922191769	1501.60549569803356	0.000457205473003366317	4.19350683567245408	3.8995599115436832	-1.0837971762024452	0.00618042928196146577	-0.0243064885964920339	0.000152511434180884554	6.38961971011906335e-05
96.8394991846418662	153.564871279379304	-5.46323744013553636	1506.60751267815522	0.000338697395656208751	4.19298054131126818	3.88046850101246488	-1.20350317114848049	0.00638024818914127972	-0.0235673321071274873	0.000148010780029003046	2.7373600685686935e-05
100.249527691307009	157.22436246633626	-5.46191631335628003	1511.6095296535525	0.00018761527194137919	4.17975188515153828	3.87007481906181816	-1.31954803416045574	0.00638416914546789671	-0.0228495436086743574	0.000142291158027101127	-1.91294148460196978e-05
103.656263712279923	160.886919373772912	-5.46148252396922373	1516.61154663118782	-2.07126729255442372e-05	4.15158139795226955	3.87223176065056007	-1.43206812634028213	0.00614852925833835311	-0.0221537414672522102	0.000136992085011445914	-7.26669242613070955e-05
107.063287745975515	164.549208320353159	-5.46206501058686289	1521.61356360774107	-0.000210679009539681321	4.1116709032097063	3.8881025852467701	-1.54116920531864943	0.00566353864658269458	-0.0214730489065073395	0.000133924625281630835	-0.000126712783987220103
110.473876110761438	168.208177764474527	-5.46334616154334451	1526.61558058256674	-0.000295763620614907766	4.06842007779701031	3.91599074245061773	-1.64690791271798931	0.00493221276884098225	-0.0207966966767723846	0.000133899628788698613	-0.000173960673545405967
113.889868717915164	171.86210204112075	-5.46500520024465342	1531.61759756123547	-0.000370923755148351076	4.0309845140388596	3.95227071400268537	-1.74923474212175023	0.0039902209304400341	-0.020115866491506821	0.000135401434951793901	-0.000210489926178330329
117.312567489568281	175.509744917970551	-5.46701002824679616	1536.61961453661502	-0.000430058992466886432	4.00648441387193444	3.99151308209969002	-1.84814807043469775	0.00290436944689000717	-0.0194245381966164296	0.000138314201671489517	-0.000232365395089663272
120.742970905877414	179.150142733057749	-5.46919553775707978	1541.62163151078175	-0.000445455393657420446	3.99761410048325594	4.0272387793352209	-1.94355106522039112	0.00176066363202997066	-0.0187189472677705311	0.000141800548228387062	-0.000237309732424125771
124.181028446928579	182.783313051665459	-5.47109979866362917	1546.62364848345123	-0.000299875937071571066	4.00086107913655376	4.05442280340571948	-2.03541754917371076	0.000639132007699884505	-0.0179973970146822641	0.000145735997558229217	-0.000224171596196004951
127.624871291438566	186.411000559833951	-5.47243582308265442	1551.62566546862945	-0.000241188509615275498	4.01207380390271595	4.07238905622052982	-2.12379271649616674	-0.000396400522720372398	-0.0172621212205427525	0.000148154866876360115	-0.000196617847831076969
131.073392235509516	190.034241285745992	-5.4737815942144552	1556.627682445657	-0.000287476175090886014	4.03020324633084392	4.08209454446345532	-2.20833564550295192	-0.00126885251146542058	-0.0165428967789482267	0.000139870204445532282	-0.000154859902736346507
134.526338587465489	193.653265155072887	-5.47464047731899939	1561.62969942492919	-3.2167172144791957e-05	4.05128300768259741	4.0854875063850562	-2.28935665632182861	-0.00189021223644255092	-0.0158948349545874335	0.000119735482800696603	-9.42412317178840513e-05
137.981227602837151	197.270434657939688	-5.47517197024008873	1566.63171641101394	-0.000317690514627367443	4.07164147834916079	4.08687888254151233	-2.36733955637062676	-0.00217765553535750585	-0.0153666765356492065	9.20502842689065518e-05	-2.73738511114677248e-05
141.438799215438536	200.885039980665539	-5.4756205763303738	1571.63373337377493	0.000279737275818982463	4.08896102269364192	4.08457571241176431	-2.44304033711333801	-0.00202986568793023237	-0.0149808181686354562	6.23915602721207909e-05	5.6725018824280259e-05
144.895759494498975	204.500230037427826	-5.47571016682249301	1576.63575035119175	-0.000559499222022566758	4.09721133959125083	4.0806542447768086	-2.51687553138142928	-0.00148300484984435483	-0.0147239793127874399	4.0657759459792696e-05	0.000144290894778072344
148.355872003426839	208.112403061972856	-5.47604901735253868	1581.63776730579252	0.000322328923212515802	4.09809540529140115	4.06819730136822066	-2.58965840103538225	-0.000477756543298356524	-0.0145136622659681434	4.39636095422693866e-05	0.000291163651866140375
151.816778534032323	211.723813758414252	-5.4782369497386183	1586.63978422104128	-0.00109699329441851484	4.09363030319067001	4.05096087232893343	-2.66162607449105826	0.00124757026107617601	-0.0141714974888193131	9.11986755841036372e-05	0.000470049002404190615
152.510618720280803	212.444502759493844	-5.47940342194538044	1587.64018761659554	-0.0012383645948518783	4.09555190699476146	4.04533990167657542	-2.67584135047315286	0.0017329662468868513	-0.014070071426905471	0.000107739716414994717	0.000515321525408967752
153.205342289738752	213.164340227235442	-5.48067921344083331	1588.64059101207113	-0.00131692265495791396	4.09949770504989264	4.03840673362012925	-2.68998872774655906	0.00226631575548337776	-0.0139479002929794992	0.000130987733838000997	0.000562146819767165955
153.900998394428882	213.883276522729261	-5.48197721725678644	1589.64099440745099	-0.00128212485868537947	4.10518284053247395	4.03013028269695095	-2.70397852625941759	0.00285497723174920476	-0.0137988862217095533	0.000159865004763634584	0.000609495162618992102
154.597555561832365	214.601339854944712	-5.48316084783435986	1590.64139780280243	-0.00121829578459361912	4.11198856899279264	4.0208610347750291	-2.71779508120084756	0.00349602366096617287	-0.0136181397635836681	0.000193657219388385787	0.000656065697617579211
157.388385184298272	217.469122781783767	-5.4838067045619221	1594.643011357977	0.000999434152031397453	4.14766612422837433	3.9878963972881798	-2.77061349159065795	0.00652765353976138447	-0.0125294483771400435	0.000353249231488537573	0.000802356179870058789
158.085369915935246	218.186771079956145	-5.48243001072464953	1595.64341475404399	0.0017600840115979666	4.15737376817479287	3.98409380336153562	-2.78305647908569975	0.00737275386514504947	-0.012164048923480943	0.000397205364071580096	0.00082541398168943644
158.781067657984948	218.905666890208352	-5.48018890138580339	1596.64381814990952	0.00272399763421602836	4.16559760843301419	3.98329265525560672	-2.79508281025860983	0.00823045966704422094	-0.0117614580269983122	0.000443360842372911941	0.000842467390452117967
159.474802378152049	219.626456893092467	-5.47697287584766723	1597.64422154562544	0.00369705669058818407	4.1714011892738494	3.98628811555953044	-2.80668642440666405	0.00908170540081344388	-0.0113225816906008976	0.000490156585130514951	0.000850835833367990699
160.165855125982688	220.349818190371536	-5.4727497997749861	1598.64462494206691	0.00473083519745317975	4.17431621230737449	3.99397985052454052	-2.81782414139494319	0.00993053424177101247	-0.0108488801026795784	0.000537460259729688624	0.00085071846141805739
160.853444209926494	221.076472031887477	-5.46738212517291355	1599.64502834016162	0.00598422314388432838	4.17420007066551335	4.0073985497731579	-2.82841715405783933	0.0107603249405825128	-0.0103423120652525805	0.000586542576338257944	0.00084385466124140213
161.53661453668704	221.807280746952131	-5.46055567209393544	1600.64543174069627	0.00765157333751760073	4.17133614071093017	4.02777166359896466	-2.8385140678788976	0.0115675714955053265	-0.00980501418312891386	0.000640056174468169579	0.000832414464665764704
162.214097298790989	222.543363385077157	-5.4517824775128263	1601.64583514397486	0.00988428818159809049	4.16661416200430779	4.05639624166457669	-2.84806602728679037	0.0123341610321035175	-0.0092391594828097074	0.000700393194060769842	0.000818125554648371561
162.884190432586308	223.286176607900501	-5.44047140988095634	1602.6462385493378	0.0127345929385047456	4.16151392980679447	4.09445079624061847	-2.85703475678321217	0.0130496604032052741	-0.00864712548417421144	0.000768957202738875618	0.000801799465279566244
163.544698578721352	224.037521119084801	-5.42603888761782738	1603.64664195474893	0.0161331356682270222	4.15784366665347083	4.14266752572509045	-2.86544279972556293	0.013693456892026697	-0.00803151031841111904	0.000845580464696395803	0.000783261191995016288
164.192951104197618	224.799458483871661	-5.40802530534678283	1604.64704535661213	0.0198978350176441873	4.15745352505768828	4.20092652521177357	-2.87324404825643942	0.0142865507075876693	-0.00739533371222195982	0.000927780859671356465	0.000761536813913460658
164.82589877418107	225.57414837512971	-5.38619324097115726	1605.64744875150996	0.0237651008054443925	4.16193468295540026	4.26796237601794193	-2.88044514438927513	0.014823328656509047	-0.00674235663473608197	0.00101119425547744907	0.000735236615265224408
165.440271539567505	226.363640765477101	-5.36056219815779134	1606.64785213878122	0.0274829264776890944	4.17222402307005691	4.34145801747410776	-2.88692553533613072	0.0153161163466055492	-0.00607740815449949161	0.00109056402824744153	0.00070327675996981209
166.032741648755461	227.16968969825129	-5.33134324619797972	1607.64825552233651	0.030922401456884057	4.18829406803374749	4.41815233168517985	-2.89277665046577548	0.0158075860688984965	-0.00540630463214388304	0.00116257896921306424	0.000665334059249836872
166.600019927374802	227.993652040733878	-5.29879720163559043	1608.64865891106638	0.0341218355792802727	4.21009657499953871	4.49433536239854003	-2.89790848314174809	0.0162874841315945734	-0.00473574111191513245	0.00122596299192012951	0.000621857324594977056
167.138833072650215	228.836492944272521	-5.26305162334321164	1609.6490623141292	0.0373107120474655066	4.23866469717243088	4.56632881646345545	-2.90236988591944867	0.0167559945712740903	-0.00407325067088532521	0.00128314133262295632	0.000573944299669498694
167.645752487773848	229.698880435930448	-5.22394919733642027	1610.64946573761176	0.0408312084103281264	4.27634094031110212	4.63043622643962749	-2.90618045004211289	0.0171994711814013809	-0.003426948877827751	0.00133883216050080284	0.000522740517708588509
168.116914721492662	230.581297171659031	-5.18099321180043138	1611.64986918291652	0.0450118139557968699	4.32560653953012419	4.683342008146405	-2.90928510859813638	0.0175994657991355996	-0.00280554157999706073	0.00139813958440971318	0.000469040243809470004
168.547714522055287	231.484087088468954	-5.13338962414436129	1612.65027266092693	0.0501712116095539215	4.38732916904454928	4.72195255853099294	-2.91166299335884382	0.0179484282442032503	-0.00221798866068318107	0.00146649098779853652	0.000413360139821235305
168.932494663031633	232.407403884304159	-5.08003612507302638	1613.65067613112819	0.0565110257695693313	4.45979483372469687	4.74385726794559925	-2.91328422545399057	0.0182339136439618812	-0.001672531784300978	0.00154916204628437345	0.000356024582125710407
169.264374231244716	233.350993947239544	-5.01998057223875893	1614.65107959263719	0.0635845990216055562	4.53908784687963429	4.74788971985070152	-2.91423216754985415	0.0184866171635395919	-0.00117512446934550999	0.00164240375398912912	0.000296689529159299865
169.535501279407583	234.313759549223761	-4.95252145272048416	1615.65148303083242	0.0713035735259858194	4.61994653684145096	4.73469167858608309	-2.91453123846015316	0.0186958661604657433	-0.000727710628913579645	0.00174854874872637294	0.000236191153391097583
169.73727737229612	235.293361619896444	-4.87719981195551355	1616.65188643353372	0.0793462397260204511	4.69664856428630983	4.7063571765146035	-2.9143730922270068	0.0188669494428976917	-0.000326568723045150833	0.0018670722769025829	0.000175398723062671888
169.86082264083575	236.28581615760956	-4.79399857892405645	1617.65228971552187	0.0870693687429545532	4.76399143337889885	4.66766120497674475	-2.91400752182585387	0.0189952811232949707	3.87479778892616997e-05	0.00199252570832553775	0.000115233178806903704
169.897862597418765	237.285194453936356	-4.70385993864928231	1618.6526928504752	0.0932018923306716235	4.81816539314008363	4.62834956019543764	-2.91360386306011643	0.0190743320249656435	0.000384696423850713768	0.00210701070555738366	5.6839246455543137e-05
169.842119813319385	238.283665676228821	-4.60875593045948939	1619.65309585442537	0.0969771631761515845	4.85719686214869562	4.60211422276667914	-2.913250538116269	0.0190729278372142562	0.000731262474004591755	0.00219638723820747648	1.68964747950461295e-06
169.690482101373078	239.272110518803856	-4.51149233200009192	1620.65349874330377	0.0974626932817069108	4.88056499615615991	4.60057988032757503	-2.91299253988509754	0.0190364529892643811	0.00109836665474173818	0.00224164796584859017	-4.84473218634088557e-05
169.443935812270951	240.241261814401327	-4.41560364504984282	1621.65390162386507	0.0941478476102623474	4.88889968419872734	4.62554210718877989	-2.9127062948883804	0.0190026290238082783	0.001501589424587233	0.00222698011901711814	-9.14177873447694691e-05
169.107806030695286	241.183139710333876	-4.32470185436503929	1622.65430465305735	0.0874217034489790101	4.88407696375328815	4.66806644210444599	-2.91191430876470614	0.0190088126018854685	0.00194809323934430536	0.00214966251952160769	-0.000125347992242818174
168.690871560913052	242.092202012523387	-4.24143909685923592	1623.65470795947226	0.0788630453883023413	4.86988202656393199	4.71546793830334732	-2.9104864462178468	0.019063269337625921	0.00243523167602461904	0.00202966455369821405	-0.000150685887265509665
168.203391135014158	242.965529417104932	-4.16641402525509807	1624.655111557287	0.071024378576379249	4.85285294797441491	4.75839825749145806	-2.90812457799593194	0.0191675109983349759	0.00295180869153227826	0.00190661480640467377	-0.000172646890730283734
167.654641797609429	243.801763710293045	-4.09767021736141945	1625.65551533742314	0.0664549853528313	4.84124464983711977	4.79264404296882063	-2.90500785569673381	0.0192569348115805873	0.00348110604209890019	0.00182439869796316868	-0.000200983421829063823
167.051000722366297	244.599296661777657	-4.03138769359697857	1626.65591911246543	0.0662179763620879547	4.841237330394633	4.81719270660118593	-2.90105698135739942	0.0193273367957500462	0.00400422367335074875	0.00180294641973485314	-0.00024489477471069382
166.395543911721234	245.354810897842896	-3.96370544946921299	1627.65632272771222	0.0692610845145550935	4.85359509663471567	4.83318725054289366	-2.89637323670656688	0.0193567143223681397	0.00450279042587913535	0.00182605084651067239	-0.000306296725059791893
165.689299028815896	246.063049222296712	-3.89243389933018058	1628.65672612303752	0.0733221153480259069	4.87392357610781168	4.84353464640895659	-2.89125949308431318	0.0193596430827306307	0.00496162522759789094	0.00185570017141269334	-0.00037853788120691573
164.933204382730281	246.717770811672608	-3.81758769502442252	1629.65712934408589	0.0763215267494048999	4.8961948911587605	4.85235519401709681	-2.88583552323418147	0.0193290585209351037	0.00536959837373439039	0.00185537569412190019	-0.000451246019808172283
164.129593769737227	247.313190578775448	-3.74079301377233087	1630.65753249734189	0.0771563749504212554	4.91581805045106979	4.86381098495287656	-2.88013590146261578	0.0192932682488516014	0.00571875150823107463	0.00180540667223649809	-0.000516212359802062761
163.282643236467152	247.845161433253395	-3.66426508835118447	1631.6579356861298	0.0757625440664559252	4.93089835223004425	4.88071832355469049	-2.87413462949394827	0.0192391265604341631	0.00600314647619131295	0.00170522379452031137	-0.000570411415405120076
162.397934061628916	248.311675479564713	-3.58990769880370131	1632.65833896951563	0.0728234029605760169	4.94229332971531843	4.90381656473876149	-2.86790775405704634	0.0191719127959231357	0.00621826228380896809	0.00156879792203546038	-0.00061595578735173487
