#! x0     =  -0.07696312
#! y0     =  -0.00067527
#! z0     =   0.00394873
#! theta0 =  -3.14165449
# Finish line coordinates
#! FinishLineLatitude  =      43.99759668
#! FinishLineLongitude =      11.37148032
#! FinishLineAltitude  =              256
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
625.124566949344853	95.0989808484583676	-6.34656464227560946	2350.24003718289396	-0.00894044757538533727	5.02186100717998585	4.83830451270798445	-11.7911456438712943	-0.0608769914359066425	-0.00647154891198741759	0.000400138310392144844	-0.000383949081836100741
626.122366105124684	95.0311975374820577	-6.35544178234250712	2351.24013932809567	-0.00894314406277416964	5.06300595042644375	4.85385415154415067	-11.8000262399632234	-0.0618358568853506485	-0.0060867861517432233	0.000369308614786831952	-0.000364176001580073384
627.119534153084828	94.9546851779558096	-6.36393913839605041	2352.24024146110241	-0.00800355177075377615	5.10968664685816254	4.93363137901087878	-11.8050470128069307	-0.0623486368060721316	-0.00573531857390336634	0.000333554746768696642	-0.000348160315006034468
628.116058747200668	94.8701963084798194	-6.37141920998841371	2353.24034360630412	-0.00695506346309309777	5.16117192558445481	5.07307262958978455	-11.8045149659028592	-0.0615291123912618393	-0.00542162636707779148	0.000293765589122579147	-0.000337301662320592768
629.111972158694243	94.7787778834976109	-6.37785068617514916	2354.24044575150538	-0.00584994261702476929	5.21648513999458263	5.22790961117439235	-11.8052026647875064	-0.060914206382613488	-0.00514668766522210011	0.000256055652987539027	-0.000332496650332178513
630.107325026908484	94.6814411915025431	-6.38337284239469138	2355.24054789937372	-0.00520769599663471316	5.27368008677973421	5.3513304056339841	-11.802227099672038	-0.0597873949248615422	-0.00490612333810795317	0.000225023861272762829	-0.000333585052993533185
631.102157647732497	94.5789211794651834	-6.38827621463843265	2356.24065004457498	-0.00459804688136632774	5.32966437334983301	5.4266473471014276	-11.8190215455368115	-0.0623938476500106864	-0.0046892497884523706	0.000208678937382202252	-0.000339200820697100345
632.096508544051403	94.4718274882229281	-6.3925698754938356	2357.24075218977669	-0.00398231438562739008	5.38134088517638798	5.46809585147721045	-11.8230963982527708	-0.0622728318834576272	-0.00448738469564066364	0.000195010013351281037	-0.000348383839472818531
633.090414716941609	94.3606811000871915	-6.39652029377412301	2358.24085433498976	-0.00391778547450032273	5.426125370538184	5.49054394452246175	-11.8262904472925499	-0.0623465538463357435	-0.00429759508044236672	0.000184530448810036983	-0.000361077972196566319
634.083877790332622	94.2456412636196461	-6.40040628234306563	2359.24095648019147	-0.00385339787416856408	5.46215083334479967	5.50425698647401163	-11.8299720046490329	-0.0630636191137060043	-0.00411609152745623375	0.000178439581512370175	-0.000376853980937941137
635.076890168511454	94.1267736889106033	-6.40422787673473781	2360.24105862539272	-0.00377048906146174772	5.48767626081033821	5.51697539421314431	-11.8358687737942745	-0.0635691339837773095	-0.00393822197059670066	0.000177263198873527902	-0.000395316433532618707
636.069442970714817	94.0041277634078085	-6.40804358881386626	2361.24116077105964	-0.00386363858513513606	5.50268230256616242	5.53515286615001845	-11.8420115248801121	-0.0639650139319351552	-0.00376000719948793539	0.000179129939498788918	-0.000416304129651785229
637.061514410580799	93.8776474018023634	-6.41195801236558083	2362.24126291626089	-0.00396440892068548097	5.50881565789419447	5.55362507159086682	-11.8438664692769571	-0.0639581365947243796	-0.00357955170605575102	0.000181744185803949388	-0.000439710854851677404
638.053076550105516	93.7472346703621611	-6.41597321654648578	2363.2413650614626	-0.00404083795351687768	5.50783359475863499	5.56100055998742437	-11.8435998209418774	-0.0639212945665961069	-0.00339519910011034992	0.000186923368461576922	-0.000465207878206191179
639.044096007880398	93.6127606948644058	-6.42019537590885836	2364.2414672071518	-0.00440577013254391924	5.50184621187722467	5.54889007927918332	-11.8480314238764706	-0.0645213729568753502	-0.00320250451426237759	0.000198426441605349647	-0.000492003948018237451
640.034513180955855	93.4739213405281646	-6.42478743701749444	2365.24156935235351	-0.00477741406642871475	5.49337513760359375	5.5246091986683652	-11.8515306850266828	-0.0652549059475610593	-0.00299570982174037588	0.000215120701578627727	-0.000519123737208246837
641.024255544475636	93.330351493930408	-6.42975118002176682	2366.24167149755476	-0.00514584171318392073	5.48491992034555054	5.50046119713883019	-11.8620277647787056	-0.0672606174660293765	-0.0027698227686080352	0.00023660726284578643	-0.000545766826823401458
642.013243472423937	93.1816747569380368	-6.43512486093504688	2367.24177364278648	-0.0056005635825230396	5.47791495804171458	5.48582633747875814	-11.8662836876703466	-0.0675745495730341733	-0.00252386126638899384	0.000255265499144486882	-0.000571984348173662635
643.00138292253348	93.0274609572951192	-6.44095352500759333	2368.24187578798774	-0.00605534390896915291	5.4732571562190806	5.47897185262335995	-11.8691081287769347	-0.0675090175531414399	-0.00226145852540881286	0.000269486381931500845	-0.000598442243008056739
643.9885700812614	92.8672656918579378	-6.44723737471585601	2369.24197793324402	-0.00651299377266205664	5.47170285996233652	5.47547614895486756	-11.8704232325787995	-0.0676764733120932133	-0.00198726778757294569	0.000278839084925939346	-0.000625358030353775603
644.974692151016711	92.7006410728822345	-6.45398983322013553	2370.24208007844527	-0.00699054391444865319	5.472907578257872	5.47216319796000938	-11.8745768341774767	-0.0685079338818178479	-0.00170575211360046329	0.000284134757940626942	-0.000652400951256468156
645.959624940923959	92.5271263966757544	-6.46121989064558022	2371.24218222364698	-0.00747067296097177549	5.47606431472444033	5.4692866720433484	-11.8745359652045099	-0.0690972604170394661	-0.00142212356892719178	0.000283064394735626915	-0.000679114109951749721
646.94323404933823	92.3462605024850234	-6.46892582321585952	2372.24228436822705	-0.00793195859520909492	5.48035020210028634	5.46769317667920607	-11.8734939524519554	-0.0698529845811248079	-0.0011419454340101387	0.000277234643237205913	-0.000705098661499197897
647.925377888578055	92.1576014160053063	-6.47707022235760999	2373.24238651342876	-0.00835517603559449325	5.48490412506116876	5.46800486499858707	-11.8741492427628135	-0.0706396918178101574	-0.000868814336536394109	0.000268971759351101431	-0.000729949216396749505
648.905910728254071	91.9607422465383877	-6.48563788216940296	2374.24248865863001	-0.00878530333454306811	5.48881510316054388	5.47040464150167693	-11.8764663862351956	-0.0720971227836838535	-0.000604988694978165608	0.000258625632221389022	-0.000753326699023106126
649.884677346411195	91.7552830664656938	-6.49462347320332167	2375.24259080215143	-0.00917130407313362754	5.49181994091347825	5.47501284055474802	-11.877908723188547	-0.0721379513080257356	-0.000353343432865644907	0.000244613488541146147	-0.000775284797527200312
650.8615188745365	91.5408590535790836	-6.5039642493140164	2376.24269294735268	-0.00950834011238265234	5.49624472883372039	5.48170960927263895	-11.8743278634129545	-0.0723369557598355639	-0.000118027667376378485	0.00022596997459697752	-0.000795873157876621608
651.83627698223529	91.317155845008287	-6.51364209589061094	2377.24279509255439	-0.00985519088880987097	5.50503770300536832	5.49000857145431542	-11.8723628305023894	-0.0745768828436590148	9.82365653985474516e-05	0.000206514314755047772	-0.00081448541697996704
652.808785376662854	91.0838676601044739	-6.52364654597136262	2378.24289723583661	-0.0101430007517981681	5.51980689236532651	5.49938830147172819	-11.8683145250535862	-0.0746396727433343427	0.000295624879935816134	0.000188221993900301822	-0.000830939563387611893
653.778877381637471	90.8407277783631457	-6.53392201128556849	2379.24299938103832	-0.0104058309120504296	5.5381754985773739	5.50909417116627775	-11.866383725420512	-0.0743156926068647417	0.000477227969521279655	0.000174947089290745727	-0.000845391141687150318
654.746386349123554	90.5875056584143721	-6.54446033360690826	2380.24310152623957	-0.0106982888487028686	5.55699697606602783	5.51809417979848327	-11.869763765938254	-0.0750275818892474355	0.000648836306722558017	0.000168234530758167304	-0.000857033251867282881
655.711140698442478	90.3239839536452962	-6.55521923224159497	2381.24320366678603	-0.0108013289506172783	5.57336289680442221	5.52537722957246391	-11.8726248952870748	-0.0758538112994049385	0.000815038686029260877	0.000164136277771999658	-0.000864407154437255281
656.672992471897601	90.0500575327140353	-6.56605289548946303	2382.24330581198728	-0.0108637845577173233	5.58483277409946322	5.5303791427416229	-11.8699310382075112	-0.0780671627570272003	0.000976650772442297106	0.000159054882627521633	-0.000865966654598614052
657.631811297305376	89.7656970834638628	-6.57694902072407395	2383.24340795718899	-0.010966333062777292	5.58899857011368351	5.53289268704328574	-11.8667785119099634	-0.0792267796455857626	0.00113358915548120252	0.000154789825718828664	-0.000860822612833875354
658.587468630978378	89.4708862459598322	-6.58785687156177246	2384.2435100951825	-0.0108209478934248489	5.58475078791508839	5.53274374584799844	-11.8643935605908872	-0.0802858075768961982	0.00128771999223750168	0.000153440363559231732	-0.000848908426440339418
659.539880650099576	89.165753360484473	-6.59857147273638578	2385.24361224038421	-0.0106060657891377304	5.57288941611225752	5.53006693548727135	-11.8620628747993866	-0.0820905150250642035	0.0014425469132455437	0.000156181852033778954	-0.00083040733387855514
660.489002741978311	88.8505353935683218	-6.6090711698573168	2386.24371438558546	-0.0104028165464440086	5.5543221115831134	5.525225660404816	-11.8642592015126862	-0.0828458723430288146	0.00160264468975621012	0.00016398099788582032	-0.000806087248070518807
661.434798755698466	88.5254732426180624	-6.61934320026239309	2387.24381652851662	-0.0101294034727262561	5.53095445941195685	5.51858338981166074	-11.8633227673728605	-0.0841033040819811478	0.00177121004047422126	0.000173115270786405504	-0.000777167135189337529
662.377253962178997	88.1908478058042959	-6.62932309423678046	2388.24391867371787	-0.00982834588758084091	5.50572734853391932	5.51044563245390862	-11.8613533835624381	-0.0835906507250205738	0.00194920282472588299	0.000182833939212983918	-0.000745067195396763955
663.316374774948144	87.8469748764293001	-6.63900189987404676	2389.24402081891913	-0.00950585157414529994	5.48149055778923078	5.50109753926602263	-11.8582351167179922	-0.0830313062735694857	0.00213726246262084443	0.0001932469217205528	-0.000710802814132812451
664.252174639959662	87.4941639559262114	-6.64840787179761694	2390.24412296730952	-0.00931727536112889748	5.46002409232732511	5.49081408903790358	-11.8592465102147298	-0.0845403862961979918	0.00233662183424880945	0.000205431098486402524	-0.000674107051419674361
665.184645986922305	87.1326471927464468	-6.65764891279534154	2391.24422511251078	-0.00916291897132087522	5.44237915269056671	5.47972158291375511	-11.8584544919921537	-0.085307146388527294	0.00254742658302294176	0.00021613533807500441	-0.000634477080897357867
666.113765450171741	86.7626006527019626	-6.66673558163604962	2392.24432725771248	-0.00898149761710518788	5.42948352347804875	5.46784338131406678	-11.8544020324678421	-0.0857734028161122042	0.00276737094482777668	0.000223708457604039005	-0.000591874869075937346
667.039507400203547	86.3841836790412145	-6.67572889394606417	2393.24442940516292	-0.009011004303268998	5.42067290274030089	5.45522628409128885	-11.8487961333051413	-0.0868998478814898279	0.002994022031143372	0.000229547417111128924	-0.000546244823117400177
667.961801366352006	85.9974391430453835	-6.68476438823009378	2394.24453155036463	-0.00905813858853155712	5.41452631782675642	5.44204687132945963	-11.8470916194582561	-0.087693618416145272	0.00322700984509991136	0.000236380618488964725	-0.000497736517327037904
668.880553959762779	85.6023554847787977	-6.69384702161371425	2395.24463369556588	-0.00909812098088249102	5.40971398478970311	5.42851491116665841	-11.8439674753852451	-0.0884821351527145111	0.00346662500767361704	0.000242800760580008635	-0.000446914312375341709
669.795665808328181	85.1989108205650325	-6.70301702606246685	2396.24473584101042	-0.00924071253493883096	5.40512708089098126	5.41487259943710963	-11.8386214030658028	-0.0880343855649729778	0.00371234304323905156	0.000248585117839877131	-0.000394636665006589909
670.707010028490572	84.7870263913973048	-6.71233071743752152	2397.24483798621168	-0.00938476833491362628	5.39980513923639371	5.4015024622941219	-11.8359762696360562	-0.0880940433625866243	0.00396440751276473744	0.000255492332122947213	-0.000341485365053472031
671.614448227922026	84.3666066494531748	-6.72178847839054594	2398.24494013141339	-0.0095287302846508333	5.39298060787242495	5.38882153279971199	-11.8269855918175182	-0.0883905985720186138	0.00422334413975512541	0.00026232802898852912	-0.000287452915568259389
672.517839667573071	83.9375605747875682	-6.73138338206036124	2399.24504227661464	-0.00965911710853189359	5.38475621586796116	5.37701475743867796	-11.8236449836885296	-0.0885542643424927362	0.00449153282792543167	0.000273994564573351671	-0.000232368355914807278
673.41704429686763	83.4998078453963757	-6.74110868587280176	2400.2451444218168	-0.0097902853935788129	5.37550012424573254	5.36547781202465845	-11.8187490897221945	-0.0890942824178622972	0.00477329614534742052	0.000289474514606322738	-0.000176003460088195124
674.311919992742446	83.0532726354458788	-6.75096393956833474	2401.2452465667393	-0.00991307572233157686	5.36561225990191826	5.35344170051028279	-11.812843273294801	-0.0888127627425141508	0.00507258020357444911	0.000309032467232352409	-0.000118249809581257541
675.202327281123644	82.5978926798477744	-6.76091743492870734	2402.24534871194101	-0.00999188180240345378	5.35560859746610785	5.34061608427177159	-11.8099714834408971	-0.0891868082840338444	0.00539395601764387084	0.000333653513614858488	-5.89523890264653799e-05
676.088139562819606	82.1336378861522292	-6.77094974441875586	2403.24545085714226	-0.0100770099901555631	5.34600212292669941	5.32781777093262932	-11.8061219182589898	-0.0900236101000972816	0.00574130579568732629	0.000360975089494012711	2.11564506272598845e-06
676.969231317628896	81.6604855817543296	-6.78105630504306944	2404.24555300049815	-0.0101197873175531087	5.33724763849747319	5.31601591389213102	-11.8055167224914417	-0.0907084246463971816	0.00611647112992518959	0.000389278944133058581	6.4633716649129257e-05
677.84549192112604	81.1784449890033244	-6.79116817315642241	2405.2456551456994	-0.0101018833624091382	5.3296070242216782	5.30603344041619085	-11.8023778913989457	-0.091091025914002019	0.00651777022205390823	0.000413237266944497974	0.000127517163954551655
678.716837886267285	80.6875763533277564	-6.80126213548594993	2406.24575729090111	-0.0100992414155585252	5.32325099819911962	5.29849759045774071	-11.7936778111276919	-0.0907893497478524242	0.0069392667125057492	0.000429669615064261223	0.000189082194686967234
679.583190493567827	80.1879474735733879	-6.81132297929540886	2407.24585943289094	-0.0100050268698701084	5.31823790897158943	5.29400548965124962	-11.7889058794321002	-0.0909169229169470433	0.00737442116870038258	0.000440550408527848813	0.000247477041321492359
680.444501906485129	79.6796771494376372	-6.82125881586409033	2408.24596157809265	-0.00986461667863577918	5.3143038385930863	5.2928221995423641	-11.7792667568333034	-0.0896514168984425819	0.00781648766333307467	0.000443492280014331358	0.000300748292356492301
681.300757179922016	79.162934263593101	-6.83105422789927363	2409.2460637232939	-0.00973425811754449928	5.31108325376121204	5.29490964461147229	-11.7740281443407468	-0.0896609439688689502	0.00825854926377918817	0.000440540621161640252	0.000347265242971257456
682.151948468850378	78.6378914633343413	-6.84069419070106743	2410.24616586714365	-0.00953864526837423614	5.30834631472316776	5.30014086883447977	-11.7664172964886493	-0.0890321573785656378	0.00869331016352131204	0.000428892369917151651	0.00038572592045009712
682.99809275880375	78.1047529064478567	-6.85012967003442608	2411.2462680123449	-0.00933038601730985795	5.30611224729048825	5.30753566135674859	-11.753488614615879	-0.0877737541857238346	0.00911163890005642699	0.000407679651331339867	0.000414791980178402765
683.839225522270226	77.5637419283052907	-6.85935686884380846	2412.24637015754661	-0.00911362458958106178	5.30440819285118881	5.3155756177580793	-11.7473120710453784	-0.0873946552919406122	0.00950598421922194646	0.00038093043426555269	0.000433685147396973376
684.67538452338033	77.0150748035377291	-6.86839792617923628	2413.24647230336359	-0.00896866406127502618	5.30323767382390532	5.32281951947861476	-11.730964173055666	-0.0852899794907018699	0.00986923944291528098	0.000345505811144829981	0.000442033248664265653
685.506588684052076	76.4589297299410617	-6.87729727985902706	2414.2465744485653	-0.00882822543155745154	5.30260053649669416	5.32849840025427657	-11.718695831142119	-0.0851563066915857481	0.0101960604630431158	0.000308069469530847532	0.000440275002488920049
686.332850320891794	75.8954675627898894	-6.88605618056354718	2415.24667659376655	-0.00867827379400074386	5.30251112518546286	5.33213427659997485	-11.7102923673787167	-0.084801304185122009	0.0104855524741164462	0.000270855418215255688	0.000429528726116967861
687.154173469889088	75.3248308132875763	-6.89474072050028752	2416.2467787392161	-0.00868976989104824037	5.30300187438152371	5.33338005411768279	-11.6915424275530118	-0.0826869400446832437	0.0107369658685048854	0.000231920014466851371	0.000410718018178866798
687.970506443519866	74.7470778623421097	-6.90343789313480993	2417.24688088441735	-0.00870272977065121404	5.30420444216171472	5.33254997925175545	-11.6781213920467639	-0.083057552909640342	0.0109526511967015239	0.000199406583981664466	0.000385573904423883553
688.781779971397668	74.1622417825551423	-6.91214813138587925	2418.24698302964362	-0.00871879513594063169	5.30624938252529432	5.33016550930127675	-11.660826044946722	-0.0813793400292115304	0.0111403188430784818	0.000175890373988563613	0.000356290139093910915
689.587911663695877	73.5703384477386351	-6.92093658996714733	2419.24708517484487	-0.00885632681215718816	5.30854461502839836	5.3267082379520545	-11.6473066310643585	-0.081808449919576906	0.0113120935986371178	0.000167624048777847463	0.00032532967729475247
690.388769097878026	72.97131838953986	-6.92986259427301121	2420.24718732004658	-0.00899370492658989502	5.309834458675458	5.32250407920546209	-11.6430268022259185	-0.0825781123254080013	0.011484373972970377	0.000176901508259312708	0.000295424302256371918
691.184206072938991	72.3651191875772355	-6.9389262257618789	2421.2472894653024	-0.0091342318412958555	5.30889856464032128	5.31783973605521432	-11.6391775878580166	-0.0833691566449621391	0.0116711418539397586	0.000196596102689683362	0.000268379757283999302
691.974067860064451	71.751673542756734	-6.94815495150856588	2422.24739161050411	-0.00932133450448307393	5.30526242020760108	5.31267433286841761	-11.6239909733496809	-0.0835781542868657412	0.0118789467401227509	0.000218971221465151164	0.000244924203519974733
692.758176578669691	71.1308914324111043	-6.95757079903024511	2423.24749375570536	-0.00950820876514747032	5.29901877671360033	5.30590783469861993	-11.6147640559554883	-0.083258837075176062	0.0121121776026062739	0.000247442861547023725	0.000225015848662458843
693.536346545410765	70.5026811831135802	-6.96717389235613549	2424.2475959009912	-0.00969867373590263884	5.29031478155854717	5.29623233650722014	-11.6033024491080177	-0.0837779370291912018	0.0123755461688473643	0.000279240472753732635	0.000208422290207760998
694.308383165290365	69.8669487456109835	-6.97698691815958316	2425.24769804619245	-0.0099253733686549498	5.27961241345184096	5.28294975215218887	-11.5939119426308199	-0.0832151816557400725	0.0126719878513566024	0.00031358233826008923	0.000194585250554097484
695.074071183580372	69.2235843403075251	-6.98702666675201645	2426.24780019139371	-0.010152191289842738	5.26756109112431226	5.26697391199488596	-11.5845757478533002	-0.0829642338825362785	0.0130024794380069319	0.000347333325679099157	0.000182759151242692228
695.833187555263521	68.572479241341	-6.9972930710345036	2427.2479023365504	-0.0103776399461563678	5.25480796813116857	5.24947729845662625	-11.5705221731539289	-0.0826820187901435993	0.0133646781125150334	0.000376990037179957796	0.000172410580530911982
696.585506114895338	67.9135316573012204	-7.007780351238039	2428.24800448175165	-0.0105947782290464528	5.24192274624551224	5.23164183002431304	-11.5629784970662541	-0.0828759990729097396	0.0137549252664134463	0.000403424555008061528	0.000163089784738745959
697.330800313775626	67.2466498782590776	-7.01848479190388019	2429.24810662695336	-0.0108144311243051107	5.22944204005195079	5.21468370777261381	-11.5534142917511318	-0.0828707991162777879	0.0141669870974772388	0.000420614935441003339	0.00015421837320016632
698.068840004084791	66.5717485704830239	-7.02940481750751811	2430.24820877124057	-0.0110134491377708119	5.21782024736339523	5.19981147011660827	-11.5282838971520398	-0.0812213873739984771	0.0145894175018753246	0.000424159583690532555	0.000144960073233512944
698.799405688777483	65.8887640609512175	-7.04048932023213503	2431.24831091644273	-0.0111532920849457748	5.20714046575092127	5.18763803181687067	-11.5173390118240313	-0.0806346012979038129	0.0150139513433274092	0.000424821379884543666	0.000135152559838531906
699.522307685142664	65.1976732539622077	-7.05171368018837263	2432.24841306164399	-0.0112992694478822632	5.19734097982833543	5.17769737571835709	-11.4960943264831261	-0.0805479514364352278	0.0154357740218107331	0.000418737811553554691	0.000125607896806533622
700.237358597932825	64.4984624608807877	-7.06307342022479023	2433.24851520485481	-0.011404541145113082	5.18845812913151949	5.16941422663277983	-11.4825705011658883	-0.0805849530642477191	0.0158511519912327772	0.000411933278226515897	0.000117339898638602085
700.944391559551832	63.7911451333200006	-7.07450389121042633	2434.24861735005607	-0.0114540659291428558	5.18081947209646998	5.16240786807591245	-11.4685460827041208	-0.080698559234968964	0.0162583020326592317	0.000402283636273574868	0.000111261248658862168
701.643275789697782	63.0757751947870773	-7.08598389203942158	2435.24871949525777	-0.0115136512705817998	5.17475700107415548	5.15658651057226702	-11.4395366568220798	-0.0807909352991262319	0.0166533611452155846	0.000387753890298770483	0.000108091376791536698
702.333884783304597	62.352413285599269	-7.09750413911801381	2436.24882163784105	-0.0115125887952383394	5.17045398528505817	5.15188571320125632	-11.4250526140560886	-0.0807648607533722335	0.0170377316425537918	0.000380908589194357968	0.000108334705503313034
703.016121301387557	61.6211495697395293	-7.10899843082392913	2437.24892378304276	-0.0114736466828229602	5.16773909953676647	5.14834191116863327	-11.3995915170593793	-0.0812951610819942633	0.0174179154322499502	0.000379381330229374477	0.000112353664191488308
703.689921995127406	60.8821056005796635	-7.12045377643985944	2438.24902592824401	-0.0114491727528876382	5.16635163537442121	5.14610312193607822	-11.3863780864921296	-0.0814681278401377523	0.0178033517543598231	0.000391412581090345925	0.000120149158960858722
704.355229927571713	60.1354069858040887	-7.13185212574518701	2439.24912807068995	-0.0113355192979319192	5.16600422660622094	5.14532542464354581	-11.3708906624948902	-0.0809952562944901422	0.018205398853209126	0.000412599490632941431	0.000131256907632952986
705.012031105080609	59.3812147468645293	-7.14311905375149703	2440.2492302158912	-0.0111960352248345104	5.16632057784519017	5.14620075763344964	-11.3441155929280928	-0.0807450901576648172	0.0186319532933243402	0.000440422257523253311	0.00014524190214044213
705.660346544668869	58.6197155208449274	-7.15424648343736802	2441.24933236109291	-0.0110686335514174304	5.16689226795439716	5.14894961384363992	-11.3322783533448721	-0.0808636849123299528	0.0190938350625628264	0.000483246932574070919	0.00016189918034027474
706.300205822400699	57.8510970355898593	-7.16521422884551296	2442.24943450463979	-0.0108594558118789656	5.1677649079960144	5.1537363481016305	-11.3206215989511598	-0.0811083187070680556	0.0196025313617579876	0.000534041754658279625	0.000180943767276619876
706.931680307863871	57.07557486093976	-7.17596393031092283	2443.2495366498415	-0.0106377512824570065	5.1695149140176202	5.16011835972133248	-11.2921796478345602	-0.0803233788888526451	0.0201621639316965431	0.000585109069333632258	0.000201746345468700104
707.554868680444088	56.2933783928605536	-7.1864919046018505	2444.24963879504276	-0.0104185767034539641	5.17272394785198575	5.16728343146822233	-11.2772684904939595	-0.0796184943139832541	0.0207772913680057784	0.000645020151487164448	0.000223766602335982631
708.169876621910021	55.5047335489371747	-7.19679178991876256	2445.249740940028	-0.0101784619976970272	5.1779815870626571	5.17459134623488914	-11.2529363464700634	-0.0795702752137321945	0.021453977159023311	0.000708213204253748318	0.000247007822094685067
708.776824971477254	54.7098690519811157	-7.2068505159893963	2446.24984308522926	-0.00993693545209447388	5.18587390719690067	5.18286739868820856	-11.2439223406765159	-0.0803091702740695162	0.0221971153612689383	0.000777911399737427024	0.000271626031735773261
709.375844275176632	53.9090119226963012	-7.21666769084329296	2447.24994523043097	-0.00969566753097462	5.19693162586704194	5.19364953949681052	-11.2311837951286044	-0.0804758116850972094	0.0230068000816500522	0.00084129264710388371	0.00029718394331181377
709.967070758923683	53.102384433432519	-7.22624120593286801	2448.25004737562585	-0.00944939017209667047	5.2110192268200608	5.20828553735479627	-11.1951596822546264	-0.0792058153829872796	0.0238717775643945695	0.000888485629834723928	0.000322518816745582994
710.550648152274789	52.2902055888660939	-7.2355683926047103	2449.25014952082756	-0.0092027299304977897	5.22750106113985424	5.22690260827646558	-11.1785747529952548	-0.0785607820146582009	0.0247821586594791192	0.000932090597208001912	0.000346722719084712773
711.126725727716007	51.472689806408674	-7.24464943499151293	2450.25025166614705	-0.00896066553653942707	5.24571496898804668	5.24917163268808462	-11.1589163043567883	-0.0778801427233742627	0.0257304798745762384	0.000964358119853646551	0.000369523634645285996
711.695450180975058	50.6500414873250051	-7.25350753825357319	2451.25035381134876	-0.0087537315474385622	5.26483646500405822	5.27438538045525274	-11.127431743764852	-0.0772237334624634592	0.026702600352365477	0.000979684261119817589	0.000390966241109263438
712.256951038525585	49.8224456622846148	-7.26215868638913786	2452.25045595655001	-0.00854205449156776944	5.28396434816589533	5.30033585529798312	-11.1091690489693811	-0.0770840090416406026	0.0276842134654635766	0.000983341451420932742	0.000411394766137493709
712.811357353531207	48.9900803615954317	-7.27060590436156318	2453.25055810305912	-0.00836787821971917388	5.30222826593225349	5.32442613072133408	-11.0671907179717071	-0.077385962978411646	0.0286591770939966517	0.000966386650273188988	0.000431160675801625908
713.35876981273509	48.1530988106766884	-7.27893603500516218	2454.25066024826037	-0.00829068147529446291	5.31900785368378948	5.34461347926005192	-11.0428126086331808	-0.0770721732839987073	0.0296137866329658668	0.000942637430017938759	0.000450122401433439181
713.899223707005376	47.311607151804651	-7.28718896101963587	2455.25076239346208	-0.00820509025924609676	5.33385972153812205	5.36052426394235582	-11.02027238929794	-0.077037286343813266	0.0305388624340474923	0.00090732520733794635	0.000467712709046765214
714.432746709809521	46.4657041248408191	-7.29537057520636534	2456.25086454070106	-0.00817725393549660964	5.34641645087118889	5.37208887927880152	-10.9725608780667443	-0.0770037758850337234	0.0314190647073536652	0.00085289954076342542	0.000483088430947084231
714.959326771509041	45.6154617356647094	-7.30358127405157376	2457.25096668590277	-0.00824246655973855449	5.35680486347757512	5.37957256649155546	-10.9456808111394075	-0.076320474696286153	0.0322436505610551594	0.000796103728864969184	0.000494972684574615735
715.478880187986533	44.7609075597722281	-7.31185719218240138	2458.25106883110402	-0.00830086099889492356	5.36540932480594535	5.38397999178681097	-10.9071254655747936	-0.0726666387817241771	0.0330077669804648907	0.000731973024250393272	0.00050196428772438927
715.991315097863776	43.9020659209512516	-7.32020364005700586	2459.25117097782868	-0.0084025580358519647	5.37260300104161193	5.38640913851089564	-10.8705444411626058	-0.0732952771181299423	0.0337070423719851159	0.000666434918125439211	0.000504338437477137099
716.496511593205241	43.0389466871612996	-7.32868110617234336	2460.25127312302993	-0.00855064250691601677	5.37869162386337329	5.38786316150643518	-10.8449633655217212	-0.0734750711610114987	0.0343416785029463101	0.000602707706970412294	0.00050338290298815357
716.994308676107039	42.1715389607847442	-7.33730667188456742	2461.25137526823164	-0.00869642211637383471	5.38399309767721235	5.38919987841068249	-10.8066168158737828	-0.0707520787086332315	0.0349092553228328301	0.000532329994142406423	0.00049947630761248659
717.484540586000435	41.2998334157797018	-7.346082398284417	2462.25147741390492	-0.00885616192225000334	5.38880916565882551	5.39123926064574643	-10.7644622454689713	-0.0732450193706603303	0.0354049797278259137	0.000459017554448709424	0.000493766858103230266
717.96703201324226	40.4238199117612211	-7.35502412177210108	2463.25157955910618	-0.00902545853141091363	5.39336877705524564	5.39404599963357789	-10.7357768646987974	-0.0725036381705163602	0.0358294147787479381	0.00038976584824545568	0.000487018097131559338
718.44159660077014	39.5434871144146172	-7.36413515916261652	2464.25168170430788	-0.00919585640035727042	5.39789111762192331	5.39674807306019932	-10.6823424209822253	-0.0722709448931896786	0.0361831468266461953	0.000317625990871486785	0.000478622492730960958
718.908046082711849	38.6588278554670666	-7.37341436128336625	2465.25178384930496	-0.00935963909028356307	5.40252772238814227	5.3984450309687837	-10.6569489244692726	-0.0722287133483206778	0.0364720071604631851	0.000260035671391369027	0.000467972757125862694
719.366194393679734	37.7698413557198975	-7.38285537650282286	2466.25188599450667	-0.00952046283649151358	5.40722105280983367	5.39884554348064594	-10.613587473371874	-0.0682351084998305268	0.0367050689129002211	0.000206040226066076502	0.000454120358420452628
719.815857580524494	36.8765331028296117	-7.39245723189531834	2467.25198813970792	-0.00969231788436516334	5.4118708815304819	5.39827023902228387	-10.5730306008481563	-0.0703729730763842931	0.0368893137403293533	0.0001624117931904602	0.000437669065243841268
