abscissa	curvature	X	Y	theta	width_L	width_R
1.49999978321034473083e+03	2.09298103685136120677e-03	-1.23959981252232338989e+02	-3.17263898671298193221e+02	-3.69472856972721741542e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50499974674373106609e+03	5.15830787998259199939e-03	-1.28234622170387979168e+02	-3.14670370653973236585e+02	-3.67660047965053626839e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50999975821582324897e+03	4.33855676896478543308e-03	-1.32566664992179482851e+02	-3.12173904194245153576e+02	-3.65285826355385045972e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51499975526072466891e+03	4.55821524533836855420e-03	-1.36953918503052648248e+02	-3.09775791097305557287e+02	-3.63061634666317756270e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51999975606110342596e+03	4.49935623134736437101e-03	-1.41394150092225743265e+02	-3.07477251728729925162e+02	-3.60797241434701332352e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52499975584724938926e+03	4.51512792183211397051e-03	-1.45885100189127967951e+02	-3.05279455782442823875e+02	-3.58543620492772996400e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52999975590459712294e+03	4.51090178613681915681e-03	-1.50424483413262976228e+02	-3.03183521685476819130e+02	-3.56287113039909231205e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53499975588923348369e+03	4.51203420904003338343e-03	-1.55009989737205984284e+02	-3.01190516028821434702e+02	-3.54031379048042404989e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53999975589335053883e+03	4.51173076832994419255e-03	-1.59639285662144516209e+02	-2.99301453024649617873e+02	-3.51775437801845969332e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54499975589224732175e+03	4.51181207741538359279e-03	-1.64310015405361752983e+02	-2.97517293990200130338e+02	-3.49519552090906282515e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54999975589254290753e+03	4.51179029005443696376e-03	-1.69019802099061820400e+02	-2.95838946858576662180e+02	-3.47263651498905145942e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55499975589246378149e+03	4.51179612815362420658e-03	-1.73766248999923021756e+02	-2.94267265716713495749e+02	-3.45007754894387863587e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55999975589248492724e+03	4.51179456378816151618e-03	-1.78546940708766783246e+02	-2.92803050370743449093e+02	-3.42751857221396738495e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56499975589247924290e+03	4.51179498296203247698e-03	-1.83359444399720075580e+02	-2.91447045938986889269e+02	-3.40495959834710637537e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56999975589248083452e+03	4.51179487064976968841e-03	-1.88201311058245380536e+02	-2.90199942472772534074e+02	-3.38240062371306704492e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57499975589248037977e+03	4.51179490072850606502e-03	-1.93070076727409428941e+02	-2.89062374605279956086e+02	-3.35984164928461348509e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57999975589248060714e+03	4.51179489269036386456e-03	-1.97963263761755996484e+02	-2.88034921228583414177e+02	-3.33728267480103779619e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58499975589248060714e+03	4.51179489478760291366e-03	-2.02878382088144121553e+02	-2.87118105199062540578e+02	-3.31472370033233465492e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58999975589248060714e+03	4.51179489442269428950e-03	-2.07812930472910750268e+02	-2.86312393071327619509e+02	-3.29216472585929453842e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59499975589248060714e+03	4.51179489381185738761e-03	-2.12764397794713318035e+02	-2.85618194860797018464e+02	-3.26960575138871467615e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59999975589248060714e+03	4.51179489663381793479e-03	-2.17730264322403115784e+02	-2.85035863835045915948e+02	-3.24704677691259879779e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60499975589248037977e+03	4.51179488592074341008e-03	-2.22708002997280829049e+02	-2.84565696334033475523e+02	-3.22448780245619781581e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60999975589248106189e+03	4.51179492595797301813e-03	-2.27695080719080948484e+02	-2.84207931619299927206e+02	-3.20192882792648125800e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61499975589247901553e+03	4.51179477652217508082e-03	-2.32688959635029533501e+02	-2.83962751752209499045e+02	-3.17936985367027480365e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61999975589248651886e+03	4.51179533422551518745e-03	-2.37687098431322340275e+02	-2.83830281501302067682e+02	-3.15681087839338347933e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62499975589245832452e+03	4.51179325292732670560e-03	-2.42686953626362537761e+02	-2.83810588278800310036e+02	-3.13425190692563893080e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62999975589256359854e+03	4.51180102017736863601e-03	-2.47685980865102322923e+02	-2.83903682106304415811e+02	-3.11169292124237406583e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63499975589217024208e+03	4.51177203326907916292e-03	-2.52681636213829335702e+02	-2.84109515609692437010e+02	-3.08913398861056487377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63999975589363793915e+03	4.51188021064759161444e-03	-2.57671377454737978496e+02	-2.84427984043228093469e+02	-3.06657485799397866444e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64499975588816073468e+03	4.51147649911213394214e-03	-2.62652665379627592301e+02	-2.84858925342864722552e+02	-3.04401646624458832591e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64999975590860321972e+03	4.51298312682361490306e-03	-2.67622965082069413256e+02	-2.85402120208716951311e+02	-3.02145531708698422690e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65499975583233390353e+03	4.50736048066439822651e-03	-2.72579747247384943876e+02	-2.86057292216659391215e+02	-2.99890445841311725772e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65999975611725699309e+03	4.52834386471454106854e-03	-2.77520489439777634288e+02	-2.86824107958995227818e+02	-2.97631519626131213485e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66499975505799125131e+03	4.45003509666096370989e-03	-2.82442677385963975212e+02	-2.87702177214122286841e+02	-2.95386925361385932476e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66999976057616686376e+03	-7.08052245999511047948e-04	-2.87348336382158606739e+02	-2.88668799982291034212e+02	-2.94451428616315746822e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67499976099595801315e+03	1.89721998325008715455e-04	-2.92252548535794517193e+02	-2.89642813920656465143e+02	-2.94581011189017383245e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67999976102609775808e+03	-5.08357355742687015525e-05	-2.97156760689430370803e+02	-2.90616827859021668701e+02	-2.94546289623208901176e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68499976102826167335e+03	1.36209441843052474647e-05	-3.02060972843066224414e+02	-2.91590841797386929102e+02	-2.94555593320991127015e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68999976102841696957e+03	-3.64804152911519333980e-06	-3.06965184996702134868e+02	-2.92564855735752246346e+02	-2.94553100095370501421e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69499976102842811088e+03	9.71222202927682108639e-07	-3.11869397150337988478e+02	-2.93538869674117563591e+02	-2.94553769300182599622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69999976102842902037e+03	-2.36847408885407696422e-07	-3.16773609303973955775e+02	-2.94512883612482880835e+02	-2.94553585706492748741e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70499976102842902037e+03	-2.38325297274827976210e-08	-3.21677821457609752542e+02	-2.95486897550848141236e+02	-2.94553650876471495579e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70999976102842924774e+03	3.32177499195816687089e-07	-3.26582033611245776683e+02	-2.96460911489213458481e+02	-2.94553573790231792984e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71499976102843083936e+03	-1.30487741286810755477e-06	-3.31486245764881800824e+02	-2.97434925427578832569e+02	-2.94553816965215764512e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71999976102845084824e+03	4.88733207951930975299e-06	-3.36390457918517654434e+02	-2.98408939365944092970e+02	-2.94552921351524465976e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72499976102872960837e+03	-1.82444508946423799818e-05	-3.41294670072153564888e+02	-2.99382953304309353371e+02	-2.94556260631280286688e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72999976103261178650e+03	6.80904715458444928294e-05	-3.46198882225789418499e+02	-3.00356967242674727459e+02	-2.94543799126012517675e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73499976108668374764e+03	-2.54117434989516459334e-04	-3.51103094379425385796e+02	-3.01330981181039987860e+02	-2.94590305867508162052e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73999976183980811584e+03	9.48379239606342641644e-04	-3.56007306533061239406e+02	-3.02304995119405305104e+02	-2.94416740390078013334e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74499969739655102785e+03	7.66473735207507268080e-03	-3.60902049545656041118e+02	-3.03324721240864789706e+02	-2.92263488995005493720e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74999972775003834613e+03	6.16799854486541846571e-03	-3.65762219926466457309e+02	-3.04497987635913773374e+02	-2.88805284027287312298e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75499972001290211665e+03	6.56907463677173890371e-03	-3.70581803656742579278e+02	-3.05828184174443492793e+02	-2.85621020659180713253e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75999972211466138106e+03	6.46160022730196161034e-03	-3.75355735036315991238e+02	-3.07313912732216351742e+02	-2.82363350573888505224e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76499972155350724279e+03	6.49039966518691509301e-03	-3.80078996348648502135e+02	-3.08953611710591019346e+02	-2.79125350964116369923e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76999972170402384108e+03	6.48268241178351443260e-03	-3.84746623134781486897e+02	-3.10745557677865463120e+02	-2.75882080347266578357e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77499972166370093873e+03	6.48475036805668328399e-03	-3.89353709411311058375e+02	-3.12687867180717603333e+02	-2.72640222178435509548e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77999972167450687266e+03	6.48419623109605311462e-03	-3.93895412826899189440e+02	-3.14778498723839049944e+02	-2.69397985521645155771e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78499972167161104153e+03	6.48434470625478161232e-03	-3.98366959751903834785e+02	-3.17015254915680259273e+02	-2.66155850289180984092e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78999972167238820475e+03	6.48430497380603990815e-03	-4.02763650295778916188e+02	-3.19395784778055144670e+02	-2.62913687868664647240e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79499972167217606511e+03	6.48431542008640754426e-03	-4.07080863246968817748e+02	-3.21917586217172924989e+02	-2.59671532770332058604e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79999972167224768782e+03	6.48431336968019206984e-03	-4.11314060930106279557e+02	-3.24578008653504866743e+02	-2.56429375572846796061e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80499972167217401875e+03	6.48431112449079222193e-03	-4.15458793975408582355e+02	-3.27374255807716622257e+02	-2.53187219449349365519e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80999972167239707233e+03	6.48432215520635107237e-03	-4.19510705995257978884e+02	-3.30303388639743502608e+02	-2.49945061129281898005e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81499972167157829972e+03	6.48428027986643062963e-03	-4.23465538163052656273e+02	-3.33362328437914470669e+02	-2.46702910521043916603e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81999972167462988182e+03	6.48443674167567540856e-03	-4.27319133689514046637e+02	-3.36547860054881311953e+02	-2.43460731263676999347e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82499972166324323553e+03	6.48385280266741345634e-03	-4.31067442191746238223e+02	-3.39856635286950336194e+02	-2.40218658884975200252e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82999972170573937547e+03	6.48603197416849734658e-03	-4.34706523950455164140e+02	-3.43285176393265032857e+02	-2.36976187663208692769e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83499972154719489481e+03	6.47789968513348864143e-03	-4.38232554050854048455e+02	-3.46829879751141277211e+02	-2.33735204851166189499e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83999972213946330157e+03	6.50824795721070999133e-03	-4.41641826402900278481e+02	-3.50487019643711903427e+02	-2.30488667555975235146e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84499971993769463552e+03	6.39499349940613002335e-03	-4.44930757636640350938e+02	-3.54252752175901150622e+02	-2.27262858612401474900e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84999972827230635630e+03	6.81763870740376403540e-03	-4.48095890868567948928e+02	-3.58123119314611074060e+02	-2.23959695054454455132e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85499969881226820689e+03	5.24039373006509809350e-03	-4.51133899335036630873e+02	-3.62094053048875935019e+02	-2.20945204706721343157e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85999971746340474965e+03	-1.18637850175698543811e-03	-4.54083296089490943359e+02	-3.66131502174548131734e+02	-2.19931697119046676292e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86499971864194867521e+03	3.17893971477966133261e-04	-4.57029961275334414950e+02	-3.70170953162311093365e+02	-2.20148818302699256222e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86999971872655783045e+03	-8.51973270160407292889e-05	-4.59976626461177545480e+02	-3.74210404150073998153e+02	-2.20090644140712532462e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87499971873262620647e+03	2.28953359965932869830e-05	-4.62923291647020903383e+02	-3.78249855137836959784e+02	-2.20106219638405109507e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87999971873305548797e+03	-6.38401743944717710912e-06	-4.65869956832864204443e+02	-3.82289306125599864572e+02	-2.20102091808804489759e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88499971873308095383e+03	2.64073406465804876091e-06	-4.68816622018707619191e+02	-3.86328757113362939890e+02	-2.20103027629645575658e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88999971873308777504e+03	-4.17891898538014549332e-06	-4.71763287204550806564e+02	-3.90368208101125730991e+02	-2.20103412175838508702e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89499971873324420812e+03	1.40749418686530653236e-05	-4.74709952390394164468e+02	-3.94407659088888635779e+02	-2.20100938170193538568e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89999971873550953205e+03	-5.21208483351047826854e-05	-4.77656617576237465528e+02	-3.98447110076651597410e+02	-2.20110449646696748616e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90499971876714698737e+03	1.94408450784778428231e-04	-4.80603282762080766588e+02	-4.02486561064414559041e+02	-2.20074877745985153510e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90999971920788789248e+03	-7.25512940805502284936e-04	-4.83549947947924067648e+02	-4.06526012052177463829e+02	-2.20207653880164633264e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91499972534672042457e+03	2.70764262943994733421e-03	-4.86496613133767368709e+02	-4.10565463039940368617e+02	-2.19712120849401015832e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91999981094226222922e+03	-1.01094417365038928558e-02	-4.89443293194200464313e+02	-4.14604903170650629818e+02	-2.21562602304630873462e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92499917394022054395e+03	-2.21824736088361250397e-02	-4.92586614776721432918e+02	-4.18490706253717860363e+02	-2.29634552639946187824e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92999937057895544967e+03	-1.89460561796123347356e-02	-4.96095593142973370959e+02	-4.22049780149648086081e+02	-2.39917089460154686620e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93499931972000968017e+03	-1.98137636619782828151e-02	-4.99936450870064334140e+02	-4.25247865216021637025e+02	-2.49606945856477624446e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93999933348795389065e+03	-1.95811196557103064930e-02	-5.04072215864645784222e+02	-4.28054176688597920020e+02	-2.59455693805122455942e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94499932980967582807e+03	-1.96435468334326193696e-02	-5.08463077256252233838e+02	-4.30441701015430055577e+02	-2.69261853213518209671e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94999933078425760868e+03	-1.96266029081674682477e-02	-5.13066768616709282469e+02	-4.32387455889295324596e+02	-2.79079392562481176654e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95499933056869554093e+03	-1.96319188204541125731e-02	-5.17838974816735344575e+02	-4.33872711475364667422e+02	-2.88894022571505937336e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95999933045612647220e+03	-1.96276093412960823958e-02	-5.22733758603340788795e+02	-4.34883170704577651122e+02	-2.98708904391004947954e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96499933112183634876e+03	-1.96395230413142357628e-02	-5.27704002791787388560e+02	-4.35409106897218009635e+02	-3.08525688793608088289e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96999932857409498865e+03	-1.95962006584911550833e-02	-5.32701863815570732186e+02	-4.35445457391924321655e+02	-3.18334614720569986090e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97499933811197615796e+03	-1.97574927777024976494e-02	-5.37679232268551345442e+02	-4.34991872278864207146e+02	-3.28173056846985522483e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97999930277071666751e+03	-1.91559541479380431028e-02	-5.42588196006060115906e+02	-4.34052717767965816620e+02	-3.37901349816035656559e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98499943792694807598e+03	-2.13996111661864697739e-02	-5.47381501347163180071e+02	-4.32637034159785571319e+02	-3.48040515211411127794e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98999909044649825773e+03	-1.15608499276726225252e-02	-5.52015522089656428761e+02	-4.30764027343782061052e+02	-3.56280057828911767004e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99499915362185902268e+03	-9.52468395968170296328e-03	-5.56520736952200650194e+02	-4.28596568373836419141e+02	-3.61551507905245239627e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99999913733933385629e+03	-1.00673929811864685396e-02	-5.60912536839660219812e+02	-4.26207649561360824464e+02	-3.66449511189946219858e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00499914208826498907e+03	-9.93301117378161610438e-03	-5.65180044106872287557e+02	-4.23603187799618126519e+02	-3.71449616977704399901e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00999913958673118941e+03	-9.92776417086969897863e-03	-5.69312688957632644815e+02	-4.20789633840374790452e+02	-3.76414808329852901281e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01499914488290869485e+03	-1.00831313619292647216e-02	-5.73300235624050287697e+02	-4.17773956316628812147e+02	-3.81417537511949999995e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01999912646869324817e+03	-9.46698481307567049625e-03	-5.77132807718581602785e+02	-4.14563624482641728264e+02	-3.86305048555851859859e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02499919842067379250e+03	-1.17758735512208320695e-02	-5.80800912695943225117e+02	-4.11166589714031999847e+02	-3.91615839570196611064e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02999903641282003264e+03	-1.74777802189871544168e-03	-5.84299736478996578626e+02	-4.07595295293076731014e+02	-3.94996642916394025136e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03499903897067292746e+03	4.68315759272972529422e-04	-5.87743980723930121712e+02	-4.03970770278506961404e+02	-3.95316508645890118956e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03999903915431832502e+03	-1.25484830705378244209e-04	-5.91188224968863664799e+02	-4.00346245263937078107e+02	-3.95230800910458901498e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04499903916750349708e+03	3.36235591778391028936e-05	-5.94632469213797321572e+02	-3.96721720249367308497e+02	-3.95253766228464842314e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04999903916845005369e+03	-9.00940557342972551719e-06	-5.98076713458730750972e+02	-3.93097195234797538888e+02	-3.95247612690036609351e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05499903916851781105e+03	2.41406296339322435889e-06	-6.01520957703664180372e+02	-3.89472670220227882965e+02	-3.95249261525698747377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05999903916852281327e+03	-6.46846223872830350445e-07	-6.04965201948597837145e+02	-3.85848145205657942824e+02	-3.95248819721510402658e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06499903916852326802e+03	1.73321911844940739382e-07	-6.08409446193531493918e+02	-3.82223620191088116371e+02	-3.95248938102585656296e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06999903916852326802e+03	-4.64414462442154362018e-08	-6.11853690438464923318e+02	-3.78599095176518403605e+02	-3.95248906382474141097e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07499903916852326802e+03	1.24439296200763744359e-08	-6.15297934683398466404e+02	-3.74974570161948633995e+02	-3.95248914881852586589e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07999903916852326802e+03	-3.33432517152230865840e-09	-6.18742178928332009491e+02	-3.71350045147378750698e+02	-3.95248912604449520458e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08499903916852326802e+03	8.93425067260973634849e-10	-6.22186423173265666264e+02	-3.67725520132809037932e+02	-3.95248913214677299877e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08999903916852326802e+03	-2.39393216361348714811e-10	-6.25630667418199209351e+02	-3.64100995118239211479e+02	-3.95248913051169070698e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09499903916852326802e+03	6.41449560134785096966e-11	-6.29074911663132752437e+02	-3.60476470103669385026e+02	-3.95248913094980869332e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09999903916852326802e+03	-1.71809233506792871178e-11	-6.32519155908066295524e+02	-3.56851945089099558572e+02	-3.95248913083241992794e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10499903916852326802e+03	4.61604088286558278442e-12	-6.35963400152999838610e+02	-3.53227420074529788963e+02	-3.95248913086385700311e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10999903916852326802e+03	-1.24487087305168958836e-12	-6.39407644397933381697e+02	-3.49602895059960133040e+02	-3.95248913085542907808e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11499903916852326802e+03	3.24007487506601504426e-13	-6.42851888642866924783e+02	-3.45978370045390306586e+02	-3.95248913085770370301e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11999903916852326802e+03	-8.31335000839319943773e-14	-6.46296132887800467870e+02	-3.42353845030820423290e+02	-3.95248913085709885351e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12499903916852326802e+03	2.48689957516037873400e-14	-6.49740377132734010956e+02	-3.38729320016250653680e+02	-3.95248913085724362659e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12999903916852326802e+03	-1.77635683940024194498e-14	-6.53184621377667554043e+02	-3.35104795001680940914e+02	-3.95248913085720010585e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13499903916852326802e+03	4.97379915032067731973e-15	-6.56628865622601097130e+02	-3.31480269987111114460e+02	-3.95248913085722941574e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13999903916852326802e+03	4.97379915032071755163e-15	-6.60073109867534640216e+02	-3.27855744972541288007e+02	-3.95248913085722586302e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14499903916852326802e+03	-9.94759830064143510327e-15	-6.63517354112468183303e+02	-3.24231219957971518397e+02	-3.95248913085721165217e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14999903916852326802e+03	4.26325641456061357923e-15	-6.66961598357401726389e+02	-3.20606694943401748787e+02	-3.95248913085720188221e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15499903916852326802e+03	-2.52242671194832208592e-14	-6.70405842602335269476e+02	-3.16982169928831979178e+02	-3.95248913085725517291e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15999903916852326802e+03	8.81072992342534605579e-14	-6.73850086847268812562e+02	-3.13357644914262095881e+02	-3.95248913085712283433e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16499903916852326802e+03	-2.77111666946439981258e-13	-6.77294331092202355649e+02	-3.09733119899692326271e+02	-3.95248913085759889796e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16999903916852326802e+03	1.00328634289326461284e-12	-6.80738575337135898735e+02	-3.06108594885122613505e+02	-3.95248913085576036863e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17499903916852326802e+03	-3.74598130292723073157e-12	-6.84182819582069441822e+02	-3.02484069870552843895e+02	-3.95248913086263842231e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17999903916852326802e+03	1.39891653816447826661e-11	-6.87627063827002984908e+02	-2.98859544855983017442e+02	-3.95248913083703046212e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18499903916852326802e+03	-5.22213383646891576967e-11	-6.91071308071936527995e+02	-2.95235019841413190989e+02	-3.95248913093258513740e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.18999903916852326802e+03	1.94883398307864746442e-10	-6.94515552316870071081e+02	-2.91610494826843478222e+02	-3.95248913057590334219e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19499903916852326802e+03	-7.27354176888180847546e-10	-6.97959796561803614168e+02	-2.87985969812273651769e+02	-3.95248913190707584775e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.19999903916852326802e+03	2.71453259870212232530e-09	-7.01404040806737157254e+02	-2.84361444797703825316e+02	-3.95248912693913512229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20499903916852326802e+03	-1.01307666255933882654e-08	-7.04848285051670700341e+02	-2.80736919783133998862e+02	-3.95248914547973440037e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20999903916852326802e+03	3.78086056684874557230e-08	-7.08292529296604357114e+02	-2.77112394768564286096e+02	-3.95248907628519097202e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21499903916852326802e+03	-1.41103689799128814529e-07	-7.11736773541537900201e+02	-2.73487869753994459643e+02	-3.95248933452280626355e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.21999903916852326802e+03	5.26606121553020544857e-07	-7.15181017786471329600e+02	-2.69863344739424690033e+02	-3.95248837076686188041e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22499903916852645125e+03	-1.96532078075111159694e-06	-7.18625262031404872687e+02	-2.66238819724854920423e+02	-3.95249196755323106700e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22999903916857147124e+03	7.33467699634659681547e-06	-7.22069506276338529460e+02	-2.62614294710285093970e+02	-3.95247854416321020565e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.23499903916919902258e+03	-2.73733870770602646645e-05	-7.25513750521272186234e+02	-2.58989769695715267517e+02	-3.95252864093769895604e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
