abscissa	curvature	X	Y	theta	width_L	width_R
2.57499883506328205840e+03	1.60925420095368587603e-02	6.80060446715194075296e+02	-1.32670323461746306748e+02	1.49533874143843270588e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57999852102547311006e+03	8.06408114077822486820e-03	6.80269932697634317265e+02	-1.27675794049353001469e+02	1.55572650626471187252e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58499857548922045680e+03	-2.14616683626538693255e-03	6.80287022736144422197e+02	-1.22675823444750378144e+02	1.57052145318316860312e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.58999857934604824550e+03	5.75063762006240990383e-04	6.80303885710335862314e+02	-1.17675851880821284112e+02	1.56659369246839563772e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59499857962295573088e+03	-1.54087872176111569198e-04	6.80320748684527302430e+02	-1.12675880316891905863e+02	1.56764613225007831687e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59999857964283683032e+03	4.12877207607659170354e-05	6.80337611658718515173e+02	-1.07675908752962726567e+02	1.56736413187140399828e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60499857964426428225e+03	-1.10630113166261900381e-05	6.80354474632909955290e+02	-1.02675937189033390950e+02	1.56743969364436708247e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60999857964436660041e+03	2.96432485393266161145e-06	6.80371337607101395406e+02	-9.76759656251041548103e+01	1.56741944692867107847e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61499857964437387636e+03	-7.94288377825465095686e-07	6.80388200581292835523e+02	-9.26759940611749613026e+01	1.56742487201963598409e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.61999857964437433111e+03	2.12828832335531937570e-07	6.80405063555484161952e+02	-8.76760224972455972647e+01	1.56742341837085419343e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62499857964437433111e+03	-5.70270204391926494966e-08	6.80421926529675602069e+02	-8.26760509333163611245e+01	1.56742380787532376019e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62999857964437433111e+03	1.52793245611348543421e-08	6.80438789503866928499e+02	-7.76760793693870397192e+01	1.56742370350608517526e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63499857964437433111e+03	-4.09029699000029805529e-09	6.80455652478058368615e+02	-7.26761078054577609464e+01	1.56742373147863123251e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.63999857964437433111e+03	1.08191402503621094860e-09	6.80472515452249695045e+02	-6.76761362415284679628e+01	1.56742372395766160764e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64499857964437433111e+03	-2.37369768285589430131e-10	6.80489378426441135161e+02	-6.26761646775991891900e+01	1.56742372606900470799e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64999857964437433111e+03	-1.32387878437611887322e-10	6.80506241400632461591e+02	-5.76761931136699104172e+01	1.56742372514459660238e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65499857964437433111e+03	7.66885310810040623611e-10	6.80523104374823901708e+02	-5.26762215497406316445e+01	1.56742372673088947721e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65999857964437433111e+03	-2.93521642547034629164e-09	6.80539967349015341824e+02	-4.76762499858113528717e+01	1.56742372131012075442e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66499857964437433111e+03	1.09739472620162526706e-08	6.80556830323206781941e+02	-4.26762784218820740989e+01	1.56742374140691254070e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.66999857964437433111e+03	-4.09605291018520564847e-08	6.80573693297398108371e+02	-3.76763068579527882207e+01	1.56742366644048836122e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67499857964437433111e+03	1.52868167013748707661e-07	6.80590556271589548487e+02	-3.26763352940235307642e+01	1.56742394620945901806e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67999857964437478586e+03	-5.70512102181845843658e-07	6.80607419245780874917e+02	-2.76763637300942271224e+01	1.56742290209984602711e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68499857964437842384e+03	2.12918024238606490116e-06	6.80624282219972315033e+02	-2.26763921661651046691e+01	1.56742679876967638819e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.68999857964443162928e+03	-7.94620880232869854340e-06	6.80641145194163641463e+02	-1.76764206022356589187e+01	1.56741225619922275314e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69499857964516786524e+03	2.96556548444416012407e-05	6.80658008168355081580e+02	-1.26764490383065471235e+01	1.56746652981267864391e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69999857965542469174e+03	-1.10676410132256724259e-04	6.80674871142546408009e+02	-7.67647747437710314955e+00	1.56726397792643545870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70499857979828357202e+03	4.13049982218208645152e-04	6.80691734116737961813e+02	-2.67650591044797891982e+00	1.56801991187594147448e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70999858178805470743e+03	-1.54152339146504716548e-03	6.80708597090929288242e+02	2.32346565348146727459e+00	1.56519872723120645475e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71499860138692838518e+03	1.10068353682522684922e-02	6.80703569536531517770e+02	7.32335239953006045255e+00	1.58886209992961813242e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.71999861007550680370e+03	1.07404068209926133876e-02	6.80476870383948153176e+02	1.23176027713457525437e+01	1.64323029987639035454e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72499860775958995873e+03	1.08118082420855122355e-02	6.79981024859974013452e+02	1.72923456288729688879e+01	1.69711081257967943969e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72999860838114545913e+03	1.07926730767212222806e-02	6.79217477620450267750e+02	2.22330869593998272649e+01	1.75112202258947480260e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73499860821463698812e+03	1.07978011917547189746e-02	6.78188453275515257701e+02	2.71254318143433792443e+01	1.80509820646396956789e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.73999860825926498364e+03	1.07964268865048413498e-02	6.76896949908157807840e+02	3.19551262492187824193e+01	1.85908377714108041801e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74499860824730512832e+03	1.07967951923385995644e-02	6.75346730339243208618e+02	3.67080988527916858288e+01	1.91306683220921946997e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74999860825051064239e+03	1.07966964885323896128e-02	6.73542311164459192696e+02	4.13705017444169271812e+01	1.96705056144592127509e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75499860824965162465e+03	1.07967229405794840069e-02	6.71488949595124154257e+02	4.59287509201135932813e+01	2.02103411000942934095e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75999860824988172681e+03	1.07967158515527121565e-02	6.69192628141196678371e+02	5.03695658298339949965e+01	2.07501770699228771377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76499860824981988117e+03	1.07967177514167299995e-02	6.66660037181114034865e+02	5.46800080706102136219e+01	2.12900129099903079322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.76999860824983670682e+03	1.07967172422065976062e-02	6.63898555469239454396e+02	5.88475190828507024321e+01	2.18298487848325262206e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77499860824983215934e+03	1.07967173787970275450e-02	6.60916228637716017147e+02	6.28599567399534038259e+01	2.23696846503575219600e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77999860824983352359e+03	1.07967173417670096042e-02	6.57721745755354163521e+02	6.67056307246353981100e+01	2.29095205183714867303e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78499860824983306884e+03	1.07967173533188662976e-02	6.54324414011858380036e+02	7.03733365889047774999e+01	2.34493563857482012480e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.78999860824983306884e+03	1.07967173441209807888e-02	6.50734131601142166801e+02	7.38523883984451856577e+01	2.39891922531844059563e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79499860824983397833e+03	1.07967173692718933914e-02	6.46961358882744093535e+02	7.71326498662971289377e+01	2.45290281210195271200e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79999860824983079510e+03	1.07967172779764360863e-02	6.43017087905359744582e+02	8.02045638851334814490e+01	2.50688639872001939324e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80499860824984170904e+03	1.07967176179388692908e-02	6.38912810381288750250e+02	8.30591803720834604974e+01	2.56086998595990955607e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80999860824980078178e+03	1.07967163495846906612e-02	6.34660484205101511179e+02	8.56881823449766955036e+01	2.61485357087827896549e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81499860824995448638e+03	1.07967210822696741551e-02	6.30272498614074947909e+02	8.80839101540370137400e+01	2.66883716445955432306e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.81999860824938104997e+03	1.07967034226663632229e-02	6.25761638091900977088e+02	9.02393837984256919071e+01	2.72282072571572886233e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82499860825152109101e+03	1.07967693180750241161e-02	6.21141045120838498406e+02	9.21483232626132320320e+01	2.77680440759067082013e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82999860824353663702e+03	1.07965234344305112402e-02	6.16424181890829800068e+02	9.38051668133294782592e+01	2.83078763938583222171e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83499860827333031921e+03	1.07974409303487582645e-02	6.11624791077138297624e+02	9.52050872037856947827e+01	2.88477255061919457546e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.83999860816216505555e+03	1.07940173650185253229e-02	6.06756855800792436639e+02	9.63440057379535659265e+01	2.93875119515798832737e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84499860857707744799e+03	1.08067921341186874706e-02	6.01834558888482320071e+02	9.72186041539279983681e+01	2.99275322338613225526e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84999860703036574705e+03	1.07591240575349040426e-02	5.96872241550610397098e+02	9.78263342917494327367e+01	3.04666799718864389490e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85499861282271058371e+03	1.09369936514911829384e-02	5.91884361597888073447e+02	9.81654255175187131499e+01	3.10090835429486499919e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85999859150014617626e+03	1.02732848109361989825e-02	5.86885451318216723848e+02	9.82348898821745564192e+01	3.15393382432407154425e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86499867511727779856e+03	1.27498325798016346605e-02	5.81890075136574864700e+02	9.80345249999025867282e+01	3.21149258036406148875e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.86999850406999303232e+03	1.39734922659757814477e-03	5.76911805357736852784e+02	9.75736539096885593381e+01	3.24685932495949280963e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87499850570497392255e+03	-3.74418622490885883141e-04	5.71940552181468888193e+02	9.70382644650379972973e+01	3.24941665230845444512e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87999850582236058472e+03	1.00325168307560867015e-04	5.66969299005200468855e+02	9.65028750203873926239e+01	3.24873141865529468930e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88499850583078841737e+03	-2.68820480058501642604e-05	5.61998045828932390577e+02	9.59674855757368305831e+01	3.24891502645724639109e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.88999850583139368609e+03	7.20302313360784128311e-06	5.57026792652664084926e+02	9.54320961310862401206e+01	3.24886582889465547197e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89499850583143688709e+03	-1.93004426094334375429e-06	5.52055539476396120335e+02	9.48967066864356780798e+01	3.24887901134198386899e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89999850583144007032e+03	5.17153809198586499091e-07	5.47084286300127700997e+02	9.43613172417850734064e+01	3.24887547911580831794e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90499850583144007032e+03	-1.38570950980459146568e-07	5.42113033123859736406e+02	9.38259277971345255764e+01	3.24887642557297873225e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90999850583144052507e+03	3.71299769597045432152e-08	5.37141779947591317068e+02	9.32905383524839351139e+01	3.24887617197053835127e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91499850583144052507e+03	-9.94894477912569777055e-09	5.32170526771323125104e+02	9.27551489078333446514e+01	3.24887623992311080912e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.91999850583144052507e+03	2.66581068331107500302e-09	5.27199273595054933139e+02	9.22197594631827541889e+01	3.24887622171527201687e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92499850583144052507e+03	-7.14304349003184026201e-10	5.22228020418786741175e+02	9.16843700185321921481e+01	3.24887622659404495806e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92999850583144052507e+03	1.91396765103491558172e-10	5.17256767242518321837e+02	9.11489805738816016856e+01	3.24887622528678665645e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93499850583144052507e+03	-5.12876852099005178843e-11	5.12285514066250129872e+02	9.06135911292310254339e+01	3.24887622563705669165e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.93999850583144052507e+03	1.37653444198804641986e-11	5.07314260889981994751e+02	9.00782016845804349714e+01	3.24887622554324018154e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94499850583144052507e+03	-3.77120557004669942477e-12	5.02343007713713802787e+02	8.95428122399298587197e+01	3.24887622556822908138e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94999850583144052507e+03	1.31628041799560397163e-12	4.97371754537445553979e+02	8.90074227952792824681e+01	3.24887622556208821578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95499850583144052507e+03	-1.48361323226707695003e-12	4.92400501361177362014e+02	8.84720333506286920056e+01	3.24887622556166721921e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95999850583144052507e+03	4.61000126961154179972e-12	4.87429248184909170050e+02	8.79366439059781299648e+01	3.24887622556948496566e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96499850583144052507e+03	-1.69464442478782472614e-11	4.82457995008640978085e+02	8.74012544613275395022e+01	3.24887622553863675279e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.96999850583144052507e+03	6.31750651791664899308e-11	4.77486741832372729277e+02	8.68658650166769490397e+01	3.24887622565421985144e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97499850583144052507e+03	-2.35772290579917012362e-10	4.72515488656104537313e+02	8.63304755720263869989e+01	3.24887622522273655790e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97999850583144052507e+03	8.79917649854181057954e-10	4.67544235479836345348e+02	8.57950861273757965364e+01	3.24887622683308929794e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98499850583144052507e+03	-3.28390044046497817618e-09	4.62572982303568153384e+02	8.52596966827252344956e+01	3.24887622082314209138e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.98999850583144052507e+03	1.22557004544889358048e-08	4.57601729127299904576e+02	8.47243072380746440331e+01	3.24887624325259594116e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99499850583144052507e+03	-4.57388935615186340878e-08	4.52630475951031712611e+02	8.41889177934240535706e+01	3.24887615954469133328e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99999850583144052507e+03	1.70699869883581506874e-07	4.47659222774763463804e+02	8.36535283487734915298e+01	3.24887647194695805553e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00499850583144097982e+03	-6.37060595919417632764e-07	4.42687969598495158152e+02	8.31181389041228868564e+01	3.24887530604554086722e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00999850583144552729e+03	2.37754251125423508262e-06	4.37716716422227079875e+02	8.25827494594723248156e+01	3.24887965724952909596e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01499850583151146566e+03	-8.87310938808518988850e-06	4.32745463245958887910e+02	8.20473600148217343531e+01	3.24886341833378988753e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.01999850583242960056e+03	3.31148947770975099546e-05	4.27774210069690639102e+02	8.15119705701711581014e+01	3.24892402279501979478e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02499850584521891506e+03	-1.23586468916888383681e-04	4.22802956893422333451e+02	8.09765811255205818497e+01	3.24869784386174664803e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02999850602334981886e+03	4.61230976055594719780e-04	4.17831703717154255173e+02	8.04411916808699913872e+01	3.24954195515804045158e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03499844311599736102e+03	-1.21992734528164371854e-02	4.12856220359598580671e+02	7.99492533919883356930e+01	3.22019721816955772908e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.03999850251509406007e+03	-1.04208357928819734389e-02	4.07862972893700259647e+02	7.97014449448710990964e+01	3.16364627325080061127e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04499848715668031218e+03	-1.08974511346089427549e-02	4.02863628298738547073e+02	7.97234199986646814295e+01	3.11035071963723375177e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04999849131288056014e+03	-1.07697212483240274683e-02	3.97872752265078588607e+02	8.00151145286108089749e+01	3.05618274365497910594e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05499849020193232718e+03	-1.08039521489176181673e-02	3.92904885809762902227e+02	8.05756786768683497257e+01	3.00224857214453777488e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05999849049986778482e+03	-1.07947784650338236140e-02	3.87974502910967999014e+02	8.14034792285912089937e+01	2.94825174239265663800e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06499849042003779687e+03	-1.07972369598725009138e-02	3.83095968337779254398e+02	8.24961043703323610998e+01	2.89427170469200323311e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.06999849044143275023e+03	-1.07965780972914694030e-02	3.78283495798149886014e+02	8.38503707169104330887e+01	2.84028716681820370127e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07499849043569929563e+03	-1.07967546690061269588e-02	3.73551106526977605427e+02	8.54623325862663563157e+01	2.78630383496430411583e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07999849043723588693e+03	-1.07967073475142873173e-02	3.68912588434958536254e+02	8.73272934952862271984e+01	2.73232017990640141392e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08499849043682434058e+03	-1.07967200342484262454e-02	3.64381455937231635289e+02	8.94398198430996700381e+01	2.67833661145643642243e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.08999849043693393469e+03	-1.07967166162061100482e-02	3.59970910578862230977e+02	9.17937567419834863358e+01	2.62435301982912871921e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09499849043690664985e+03	-1.07967175996449109288e-02	3.55693802571875096419e+02	9.43822459497507821879e+01	2.57036943428979913762e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09999849043690574035e+03	-1.07967170845037381544e-02	3.51562593355905903536e+02	9.71977458513763821202e+01	2.51638584757943561954e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10499849043693666317e+03	-1.07967181613258123712e-02	3.47589319291547610646e+02	1.00232053431642725627e+02	2.46240225946452540029e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10999849043681433614e+03	-1.07967143698156544523e-02	3.43785556592173918489e+02	1.03476328174788434922e+02	2.40841867813799748177e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11499849043727135722e+03	-1.07967284568179795051e-02	3.40162387596408791524e+02	1.06921117821528440572e+02	2.35443507106647942351e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.11999849043556514516e+03	-1.07966759085223896336e-02	3.36730368479512890190e+02	1.10556385908399605000e+02	2.30045156017153207273e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12499849044193206282e+03	-1.07968719840546741040e-02	3.33499498497755837434e+02	1.14371541009197215999e+02	2.24646769037134230729e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12999849041817424222e+03	-1.07961403445538325907e-02	3.30479190855382682912e+02	1.18355467593308091523e+02	2.19248515980634994804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13499849050682951201e+03	-1.07988704004606719117e-02	3.27678245279055772698e+02	1.22496558411029440094e+02	2.13849763198640285822e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.13999849017608767099e+03	-1.07886834071376797733e-02	3.25104822379675169941e+02	1.26782748311524528617e+02	2.08452875103773571652e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14499849141118056650e+03	-1.08266953796619363332e-02	3.22766419876275563183e+02	1.31201549394879179999e+02	2.03049029072140463370e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14999848681582261634e+03	-1.06848565368893467370e-02	3.20669850751272292655e+02	1.35740087395848803453e+02	1.97671146035826872378e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15499850414817365163e+03	-1.12141158516164563680e-02	3.18821223400700830553e+02	1.40385139193286903492e+02	1.92196383960427130688e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15999844205137651443e+03	-9.23920640008460414272e-03	3.17225923837283119155e+02	1.45123171335972187990e+02	1.87083116901998902648e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16499849345057236860e+03	1.96421282754371488016e-03	3.15814038261857263024e+02	1.49919659114070128680e+02	1.85264349812453499311e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.16999849668166098127e+03	-5.26155207730081880997e-04	3.14409775024871635196e+02	1.54718413615110023329e+02	1.85623864449544129229e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17499849691398094365e+03	1.40407743482995383058e-04	3.13005511787886007369e+02	1.59517168116150173773e+02	1.85527427579220560716e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17999849693100304648e+03	-3.54757622151350449102e-05	3.11601248550900379541e+02	1.64315922617189812627e+02	1.85553660574453971321e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18499849693262513028e+03	1.49530605964300024485e-06	3.10196985313914865401e+02	1.69114677118229707276e+02	1.85545165460557637260e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.18999849693394389760e+03	2.94945373502288738215e-05	3.08792722076929180730e+02	1.73913431619269630346e+02	1.85552912921287749271e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19499849694641216047e+03	-1.19473454830682339627e-04	3.07388458839943609746e+02	1.78712186120309524995e+02	1.85530418191963786256e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19999849711528031548e+03	4.48399278129262609388e-04	3.05984195602958038762e+02	1.83510940621349419644e+02	1.85612649650538319435e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20499849946260110300e+03	-1.67412349558674201748e-03	3.04579932365972297248e+02	1.88309695122389484823e+02	1.85306218452184978673e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20999853215879466006e+03	6.24859079290458578615e-03	3.03175667111662335174e+02	1.93108449032931872580e+02	1.86449842755154637786e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21499827663612950346e+03	1.39713176071984395560e-02	3.01623228308409409237e+02	1.97860501736457479183e+02	1.91504561522799932050e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.21999835568260778018e+03	1.19016524617167711309e-02	2.99780748677581868833e+02	2.02507795566733364012e+02	1.97972906298380646462e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22499833525643680332e+03	1.24563460603724779352e-02	2.97655239095433444163e+02	2.07032646962207820707e+02	2.04062381051941521548e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22999834078531648629e+03	1.23076838992955892027e-02	2.95254787404242961202e+02	2.11417838270827559199e+02	2.10253395387653885251e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23499833930748263811e+03	1.23475275413644294820e-02	2.92588527637015772598e+02	2.15646683265456630352e+02	2.16417196426051727798e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.23999833970370400493e+03	1.23368455927474716949e-02	2.89666605261292261275e+02	2.19703090637156122966e+02	2.22588290198575222689e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24499833959802299432e+03	1.23397216228212543154e-02	2.86500138574314632933e+02	2.23571625224722254188e+02	2.28757431872090410963e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24999833962452248670e+03	1.23389016410071061108e-02	2.83101176396451307937e+02	2.27237566747494440733e+02	2.34927087720736782472e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25499833962423144840e+03	1.23393049141432755572e-02	2.79482652223856064211e+02	2.30686965817952739144e+02	2.41096639359167941308e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25999833959889701873e+03	1.23385121103603122988e-02	2.75658335014823705933e+02	2.33906697020961701128e+02	2.47266093584026602770e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26499833970051076903e+03	1.23412794487404928190e-02	2.71642776797098406405e+02	2.36884508857695692541e+02	2.53436041599212824593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.26999833931953889987e+03	1.23310050051554185441e-02	2.67451257295505115508e+02	2.39609070364194337799e+02	2.59604112242667817156e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27499834074251248239e+03	1.23693276109207109942e-02	2.63099725790593709007e+02	2.42070014227165671628e+02	2.65779197154185276020e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27999833544644843641e+03	1.22263406877944867668e-02	2.58604740429539617708e+02	2.44257976232969667763e+02	2.71928107715658473609e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28499835539547984808e+03	1.27598552814158702762e-02	2.53983405220224852883e+02	2.46164630899677604248e+02	2.78174681630757003603e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.28999828358050399402e+03	1.07691673007131050871e-02	2.49253304948248256778e+02	2.47782723156621329963e+02	2.84056852789242952895e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29499834967531069196e+03	-2.22981541117563044491e-03	2.44454944893219732194e+02	2.49188178788873926806e+02	2.86191718981926523924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29999835383864410687e+03	5.97477340977294480578e-04	2.39653686584518510472e+02	2.50583857352557600962e+02	2.85783634124789553965e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30499835413755772606e+03	-1.60093572589179128189e-04	2.34852428275816919268e+02	2.51979535916241246696e+02	2.85892980073187885637e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30999835415901861779e+03	4.28969432182163380534e-05	2.30051169967115782811e+02	2.53375214479925006117e+02	2.85863680915892892642e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31499835416055930182e+03	-1.14942010938977003847e-05	2.25249911658414561089e+02	2.54770893043608651851e+02	2.85871531601318906723e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.31999835416067026017e+03	3.07986180753643061289e-06	2.20448653349713083571e+02	2.56166571607292382851e+02	2.85869428016550219951e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32499835416067799088e+03	-8.25246429591991245288e-07	2.15647395041011918693e+02	2.57562250170975971741e+02	2.85869991670364154146e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32999835416067890037e+03	2.21124084376356090143e-07	2.10846136732310355910e+02	2.58957928734659731163e+02	2.85869840639792371917e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
