abscissa,curvature,X,Y,theta,width_L,width_R
2994.99850583144,-4.57388935615186e-08,452.630475951032,84.1889177934241,3.24887615954469,4,4
2999.99850583144,1.70699869883582e-07,447.659222774763,83.6535283487735,3.24887647194696,4,4
3004.99850583144,-6.37060595919418e-07,442.687969598495,83.1181389041229,3.24887530604554,4,4
3009.99850583145,2.37754251125424e-06,437.716716422227,82.5827494594723,3.24887965724953,4,4
3014.99850583151,-8.87310938808519e-06,432.745463245959,82.0473600148217,3.24886341833379,4,4
3019.99850583243,3.31148947770975e-05,427.774210069691,81.5119705701712,3.24892402279502,4,4
3024.99850584522,-0.000123586468916888,422.802956893422,80.9765811255206,3.24869784386175,4,4
3029.99850602335,0.000461230976055595,417.831703717154,80.44119168087,3.24954195515804,4,4
3034.998443116,-0.0121992734528164,412.856220359599,79.9492533919883,3.22019721816956,4,4
3039.99850251509,-0.010420835792882,407.8629728937,79.7014449448711,3.1636462732508,4,4
3044.99848715668,-0.0108974511346089,402.863628298739,79.7234199986647,3.11035071963723,4,4
3049.99849131288,-0.010769721248324,397.872752265079,80.0151145286108,3.05618274365498,4,4
3054.99849020193,-0.0108039521489176,392.904885809763,80.5756786768683,3.00224857214454,4,4
3059.99849049987,-0.0107947784650338,387.974502910968,81.4034792285912,2.94825174239266,4,4
3064.99849042004,-0.0107972369598725,383.095968337779,82.4961043703324,2.894271704692,4,4
3069.99849044143,-0.0107965780972915,378.28349579815,83.8503707169104,2.8402871668182,4,4
3074.9984904357,-0.0107967546690061,373.551106526978,85.4623325862664,2.7863038349643,4,4
3079.99849043724,-0.0107967073475143,368.912588434959,87.3272934952862,2.7323201799064,4,4
3084.99849043682,-0.0107967200342484,364.381455937232,89.4398198430997,2.67833661145644,4,4
3089.99849043693,-0.0107967166162061,359.970910578862,91.7937567419835,2.62435301982913,4,4
3094.99849043691,-0.0107967175996449,355.693802571875,94.3822459497508,2.5703694342898,4,4
3099.99849043691,-0.0107967170845037,351.562593355906,97.1977458513764,2.51638584757944,4,4
3104.99849043694,-0.0107967181613258,347.589319291548,100.232053431643,2.46240225946453,4,4
3109.99849043681,-0.0107967143698157,343.785556592174,103.476328174788,2.408418678138,4,4
3114.99849043727,-0.010796728456818,340.162387596409,106.921117821528,2.35443507106648,4,4
3119.99849043557,-0.0107966759085224,336.730368479513,110.5563859084,2.30045156017153,4,4
3124.99849044193,-0.0107968719840547,333.499498497756,114.371541009197,2.24646769037134,4,4
3129.99849041817,-0.0107961403445538,330.479190855383,118.355467593308,2.19248515980635,4,4
3134.99849050683,-0.0107988704004607,327.678245279056,122.496558411029,2.1384976319864,4,4
3139.99849017609,-0.0107886834071377,325.104822379675,126.782748311525,2.08452875103774,4,4
3144.99849141118,-0.0108266953796619,322.766419876276,131.201549394879,2.0304902907214,4,4
3149.99848681582,-0.0106848565368893,320.669850751272,135.740087395849,1.97671146035827,4,4
3154.99850414817,-0.0112141158516165,318.821223400701,140.385139193287,1.92196383960427,4,4
3159.99844205138,-0.0092392064000846,317.225923837283,145.123171335972,1.87083116901999,4,4
3164.99849345057,0.00196421282754371,315.814038261857,149.91965911407,1.85264349812453,4,4
3169.99849668166,-0.000526155207730082,314.409775024872,154.71841361511,1.85623864449544,4,4
3174.99849691398,0.000140407743482995,313.005511787886,159.51716811615,1.85527427579221,4,4
3179.998496931,-3.5475762215135e-05,311.6012485509,164.31592261719,1.85553660574454,4,4
3184.99849693263,1.495306059643e-06,310.196985313915,169.11467711823,1.85545165460558,4,4
3189.99849693394,2.94945373502289e-05,308.792722076929,173.91343161927,1.85552912921288,4,4
3194.99849694641,-0.000119473454830682,307.388458839944,178.71218612031,1.85530418191964,4,4
3199.99849711528,0.000448399278129263,305.984195602958,183.510940621349,1.85612649650538,4,4
3204.9984994626,-0.00167412349558674,304.579932365972,188.309695122389,1.85306218452185,4,4
3209.99853215879,0.00624859079290459,303.175667111662,193.108449032932,1.86449842755155,4,4
3214.99827663613,0.0139713176071984,301.623228308409,197.860501736457,1.915045615228,4,4
3219.99835568261,0.0119016524617168,299.780748677582,202.507795566733,1.97972906298381,4,4
3224.99833525644,0.0124563460603725,297.655239095433,207.032646962208,2.04062381051942,4,4
3229.99834078532,0.0123076838992956,295.254787404243,211.417838270828,2.10253395387654,4,4
3234.99833930748,0.0123475275413644,292.588527637016,215.646683265457,2.16417196426052,4,4
3239.9983397037,0.0123368455927475,289.666605261292,219.703090637156,2.22588290198575,4,4
3244.99833959802,0.0123397216228213,286.500138574315,223.571625224722,2.2875743187209,4,4
3249.99833962452,0.0123389016410071,283.101176396451,227.237566747494,2.34927087720737,4,4
3254.99833962423,0.0123393049141433,279.482652223856,230.686965817953,2.41096639359168,4,4
3259.9983395989,0.0123385121103603,275.658335014824,233.906697020962,2.47266093584027,4,4
3264.99833970051,0.0123412794487405,271.642776797098,236.884508857696,2.53436041599213,4,4
3269.99833931954,0.0123310050051554,267.451257295505,239.609070364194,2.59604112242668,4,4
3274.99834074251,0.0123693276109207,263.099725790594,242.070014227166,2.65779197154185,4,4
3279.99833544645,0.0122263406877945,258.60474042954,244.25797623297,2.71928107715658,4,4
3284.99835539548,0.0127598552814159,253.983405220225,246.164630899678,2.78174681630757,4,4
3289.9982835805,0.0107691673007131,249.253304948248,247.782723156621,2.84056852789243,4,4
3294.99834967531,-0.00222981541117563,244.45494489322,249.188178788874,2.86191718981927,4,4
3299.99835383864,0.000597477340977294,239.653686584519,250.583857352558,2.8578363412479,4,4
3304.99835413756,-0.000160093572589179,234.852428275817,251.979535916241,2.85892980073188,4,4
3309.99835415902,4.28969432182163e-05,230.051169967116,253.375214479925,2.85863680915893,4,4
3314.99835416056,-1.14942010938977e-05,225.249911658415,254.770893043609,2.85871531601319,4,4
3319.99835416067,3.07986180753643e-06,220.448653349713,256.166571607292,2.8586942801655,4,4
3324.99835416068,-8.25246429591991e-07,215.647395041012,257.562250170976,2.85869991670364,4,4
3329.99835416068,2.21124084376356e-07,210.84613673231,258.95792873466,2.85869840639792,4,4
3334.99835416068,-5.92500095208943e-08,206.044878423609,260.353607298343,2.85869881108307,4,4
3339.99835416068,1.58759890567238e-08,201.243620114908,261.749285862027,2.85869870264803,4,4
3344.99835416068,-4.25396144976279e-09,196.442361806206,263.144964425711,2.8586987317031,4,4
3349.99835416068,1.13984466310057e-09,191.641103497505,264.540642989395,2.85869872391782,4,4
3354.99835416068,-3.05423419888485e-10,186.839845188804,265.936321553078,2.85869872600388,4,4
3359.99835416068,8.18372924982212e-11,182.038586880102,267.332000116762,2.85869872544492,4,4
3364.99835416068,-2.19214868479866e-11,177.237328571401,268.727678680446,2.85869872559469,4,4
3369.99835416068,5.87956350273088e-12,172.4360702627,270.123357244129,2.85869872555456,4,4
3374.99835416068,-1.5768719663356e-12,167.634811953998,271.519035807813,2.85869872556532,4,4
3379.99835416068,4.20818935253919e-13,162.833553645297,272.914714371497,2.85869872556244,4,4
3384.99835416068,-1.15996101612837e-13,158.032295336595,274.31039293518,2.85869872556321,4,4
3389.99835416068,2.8954616482224e-14,153.231037027894,275.706071498864,2.858698725563,4,4
3394.99835416068,-1.01252339845814e-14,148.429778719193,277.101750062548,2.85869872556306,4,4
3399.99835416068,3.37507799486045e-15,143.628520410491,278.497428626232,2.85869872556304,4,4
3404.99835416068,7.46069872548114e-15,138.82726210179,279.893107189915,2.85869872556305,4,4
3409.99835416068,8.88178419700119e-16,134.026003793089,281.288785753599,2.85869872556305,4,4
3414.99835416068,-3.01980662698044e-15,129.224745484387,282.684464317283,2.85869872556304,4,4
3419.99835416068,-2.66453525910038e-15,124.423487175686,284.080142880966,2.85869872556305,4,4
3424.99835416068,1.20792265079217e-14,119.622228866985,285.47582144465,2.85869872556305,4,4
3429.99835416068,-1.95399252334028e-15,114.820970558283,286.871500008334,2.85869872556304,4,4
3434.99835416068,5.32907051820071e-16,110.019712249582,288.267178572017,2.85869872556305,4,4
3439.99835416068,-8.88178419700126e-16,105.21845394088,289.662857135701,2.85869872556305,4,4
3444.99835416068,7.99360577730113e-15,100.417195632179,291.058535699385,2.85869872556304,4,4
3449.99835416068,-6.21724893790088e-15,95.6159373234778,292.454214263068,2.85869872556303,4,4
3454.99835416068,2.71782596428239e-14,90.8146790147764,293.849892826752,2.85869872556309,4,4
3459.99835416068,-1.12798659301916e-13,86.0134207060751,295.245571390436,2.85869872556288,4,4
3464.99835416068,4.18687307046637e-13,81.2121623973737,296.64124995412,2.85869872556365,4,4
3469.99835416068,-1.56479273982768e-12,76.4109040886723,298.036928517803,2.85869872556079,4,4
3474.99835416068,5.83337822490649e-12,71.609645779971,299.432607081487,2.85869872557147,4,4
3479.99835416068,-2.17820428360937e-11,66.8083874712696,300.828285645171,2.85869872553161,4,4
3484.99835416068,8.12836020713803e-11,62.0071291625683,302.223964208854,2.85869872568037,4,4
3489.99835416068,-3.03348990371433e-10,57.2058708538669,303.619642772538,2.85869872512518,4,4
3494.99835416068,1.13215516961418e-09,52.4046125451655,305.015321336222,2.85869872719717,4,4
3499.99835416068,-4.22526973409276e-09,47.6033542364642,306.410999899905,2.8586987194644,4,4
3504.99835416068,1.57689159507867e-08,42.8020959277628,307.806678463589,2.8586987483235,4,4
3509.99835416068,-5.88504041942878e-08,38.0008376190615,309.202357027273,2.85869864061984,4,4
3514.99835416068,2.19632675424416e-07,33.1995793103602,310.598035590957,2.85869904257542,4,4
3519.99835416068,-8.19680296257786e-07,28.3983210016587,311.99371415464,2.85869754245661,4,4
3524.99835416069,3.05908848000648e-06,23.5970626929575,313.389392718324,2.85870314097664,4,4
3529.9983541608,-1.14166735672887e-05,18.795804384256,314.785071282008,2.85868224701466,4,4
3534.99835416232,4.26076056774484e-05,13.9945460755546,316.180749845691,2.85876022434376,4,4
3539.99835418349,-0.000159013748530199,9.19328776685333,317.576428409375,2.85846920898665,4,4
3544.99835447838,0.000593447380511201,4.3920294581521,318.972106973059,2.85955529312999,4,4
3549.99835858574,-0.0022147753993278,-0.40922885054941,320.367785536742,2.85550196975215,4,4
3554.99841711288,0.00836652783797458,-5.21060403779118,321.763060281324,2.870881530874,4,4
3559.99811654707,0.0160114885516383,-10.0621463093794,322.967944514392,2.93182290824695,4,4
3564.99820746438,0.0139625156386104,-14.9877768825988,323.820805513776,3.00675928130085,4,4
3569.99818384004,0.0145117083806647,-19.9619878241383,324.317226642626,3.07794450500707,4,4
3574.99819022545,0.0143645077427583,-24.9590196217728,324.454637128154,3.15013513750839,4,4
3579.99818851804,0.0144039670493247,-29.9529945828997,324.232325374667,3.22205629992914,4,4
3584.99818897511,0.0143933714931175,-34.9180508450899,323.651442648646,3.29404965286632,4,4
3589.99818885574,0.0143962834433353,-39.8284763046563,322.714997116785,3.36602378848918,4,4
3594.9981888761,0.0143952342164731,-44.6588417696843,321.42783826786,3.43800258293183,4,4
3599.99818891406,0.0143965180866495,-49.3841326479675,319.796631799102,3.50998196423596,4,4
3604.99818874191,0.0143924331629555,-53.9798784878946,317.829825097137,3.58195433988239,4,4
3609.99818939254,0.0144074847532976,-58.422279701442,315.537603492236,3.65395414404126,4,4
3614.99818696497,0.0143513788909255,-62.6883308130248,312.931837512439,3.72585126824591,4,4
3619.99819605164,0.0145606923190714,-66.7559395959447,310.026021410685,3.79813157762682,4,4
3624.99816255295,0.0137797572682313,-70.604041479478,306.8352032833,3.86898222691195,4,4
3629.99829314832,0.0166933173944853,-74.2127086341302,303.375907141736,3.945166903391,4,4
3634.99789891193,0.00563787573087952,-77.563839705673,299.666543076292,4.00099048431665,4,4
3639.99792549678,-0.0015139205079974,-80.7973916153171,295.852864793106,4.01130042719392,4,4
3644.99792738513,0.000417800172142368,-84.030943524961,292.039186509921,4.00856012531777,4,4
3649.99792750221,-0.00015728006859978,-87.2644954346049,288.225508226736,4.0092114255933,4,4
3654.9979275178,0.000211320101974956,-90.4980473442489,284.411829943551,4.00934652567547,4,4
3659.99792788388,-0.000688000331072908,-93.7315992538927,280.598151660365,4.0081548250165,4,4
3664.99793325809,0.0025406806709158,-96.9651511635365,276.78447337718,4.0127865308451,4,4
3669.99801547373,-0.0102427568330368,-100.201137431694,272.972872569791,3.99353102382113,4,4
3674.99780190856,-0.0155086612733096,-103.604393114937,269.311307442338,3.92915522836095,4,4
3679.99786406442,-0.0140972919544595,-107.262161772733,265.903971698072,3.85513942519837,4,4
3684.99784775799,-0.0144755861157588,-111.155501237657,262.768510609339,3.78370746298404,4,4
3689.9978521536,-0.0143741842031122,-115.2642494123,259.921161514923,3.71158297378077,4,4
3694.9978509786,-0.0144013935816274,-119.567128680958,257.376669733161,3.63964404622452,4,4
3699.99785128871,-0.0143939862431119,-124.04185609817,255.148212201648,3.56765559219788,4,4
3704.99785122409,-0.0143963985483681,-128.665258783459,253.24732923898,3.49567963114941,4,4
3709.99785117244,-0.0143941591656971,-133.413393924711,251.683864781912,3.42370323760776,4,4
3714.99785144364,-0.0144007020705056,-138.261672768722,250.465915407424,3.35171608061267,4,4
3719.99785041114,-0.0143767766098007,-143.184987956833,249.599788403679,3.27977239876828,4,4
3724.99785427419,-0.0144659107031186,-148.157843546217,249.089969107027,3.20766562477506,4,4
3729.99783993301,-0.0141333914078675,-153.154487043491,248.93909767418,3.13616757457307,4,4
3734.99789445721,-0.0153739795723996,-158.149042766911,249.147955409864,3.06239834268669,4,4
3739.99770519676,-0.0107452894663864,-163.115645846504,249.715460720745,2.99710264176499,4,4
3744.99779219755,0.00258991072755196,-168.051575385863,250.513238361308,2.97671384015544,4,4
3749.99779781415,-0.000693964648399425,-172.986800004584,251.315459005996,2.98145371067591,4,4
3754.9977982174,0.000185947269866328,-177.922024623306,252.117679650685,2.98018366712923,4,4
3759.99779824635,-4.98244205514058e-05,-182.857249242028,252.919900295374,2.98052397425276,4,4
3764.99779824843,1.3350413058479e-05,-187.792473860749,253.722120940062,2.98043278923505,4,4
3769.99779824858,-3.57723229206403e-06,-192.727698479471,254.524341584751,2.98045722218639,4,4
3774.99779824859,9.58516464599622e-07,-197.662923098192,255.326562229439,2.98045067539708,4,4
3779.99779824859,-2.56833680545298e-07,-202.598147716914,256.128782874128,2.98045242960386,4,4
3784.99779824859,6.88183618535725e-08,-207.533372335635,256.931003518816,2.98045195956562,4,4
3789.99779824859,-1.84398144753572e-08,-212.468596954357,257.733224163505,2.98045208551196,4,4
3794.99779824859,4.94092624592209e-09,-217.403821573079,258.535444808193,2.98045205176475,4,4
3799.99779824859,-1.32390614027144e-09,-222.3390461918,259.337665452882,2.98045206080729,4,4
3804.99779824859,3.54729579044034e-10,-227.274270810522,260.13988609757,2.98045205838436,4,4
3809.99779824859,-9.50459266846343e-11,-232.209495429243,260.942106742259,2.98045205903357,4,4
3814.99779824859,2.54630094786989e-11,-237.144720047965,261.744327386948,2.98045205885961,4,4
3819.99779824859,-6.81996681350942e-12,-242.079944666686,262.546548031636,2.98045205890622,4,4
3824.99779824859,1.82698300932315e-12,-247.015169285408,263.348768676325,2.98045205889374,4,4
3829.99779824859,-4.88320495151126e-13,-251.95039390413,264.150989321013,2.98045205889709,4,4
3834.99779824859,1.25766064229537e-13,-256.885618522851,264.953209965702,2.98045205889618,4,4
3839.99779824859,-2.78888023785839e-14,-261.820843141573,265.75543061039,2.98045205889643,4,4
3844.99779824859,1.54543045027822e-14,-266.756067760294,266.557651255079,2.98045205889636,4,4
3849.99779824859,-6.572520305781e-15,-271.691292379016,267.359871899767,2.98045205889639,4,4
3854.99779824859,4.26325641456055e-15,-276.626516997737,268.162092544456,2.98045205889638,4,4
3859.99779824859,-6.03961325396084e-15,-281.561741616459,268.964313189144,2.98045205889637,4,4
3864.99779824859,6.92779167366097e-15,-286.496966235181,269.766533833833,2.98045205889638,4,4
3869.99779824859,-9.94759830064149e-15,-291.432190853902,270.568754478522,2.98045205889637,4,4
3874.99779824859,1.22568621918617e-14,-296.367415472624,271.37097512321,2.98045205889638,4,4
3879.99779824859,-1.13686837721616e-14,-301.302640091345,272.173195767899,2.98045205889638,4,4
3884.99779824859,5.86197757002089e-15,-306.237864710067,272.975416412587,2.98045205889637,4,4
3889.99779824859,-7.10542735760099e-15,-311.173089328788,273.777637057276,2.98045205889638,4,4
3894.99779824859,7.28306304154102e-15,-316.10831394751,274.579857701964,2.98045205889638,4,4
3899.99779824859,-9.23705556488128e-15,-321.043538566232,275.382078346653,2.98045205889637,4,4
3904.99779824859,1.29674049276217e-14,-325.978763184953,276.184298991341,2.98045205889638,4,4
3909.99779824859,-1.17239551400416e-14,-330.913987803675,276.98651963603,2.98045205889638,4,4
3914.99779824859,9.59232693276124e-15,-335.849212422396,277.788740280719,2.98045205889637,4,4
3919.99779824859,-6.75015598972094e-15,-340.784437041118,278.590960925407,2.98045205889638,4,4
3924.99779824859,4.08562073062062e-15,-345.71966165984,279.393181570096,2.98045205889637,4,4
3929.99779824859,-1.59872115546022e-15,-350.654886278561,280.195402214784,2.98045205889638,4,4
3934.99779824859,1.95399252334027e-15,-355.590110897283,280.997622859473,2.98045205889638,4,4
3939.99779824859,8.34887714518117e-15,-360.525335516004,281.799843504161,2.98045205889637,4,4
3944.99779824859,-6.39488462184089e-15,-365.460560134726,282.60206414885,2.98045205889638,4,4
3949.99779824859,7.63833440942107e-15,-370.395784753447,283.404284793538,2.98045205889638,4,4
3954.99779824859,-9.59232693276144e-15,-375.331009372169,284.206505438227,2.98045205889637,4,4
3959.99779824859,9.41469124882145e-15,-380.26623399089,285.008726082915,2.98045205889638,4,4
3964.99779824859,5.32907051820069e-15,-385.201458609612,285.810946727604,2.98045205889639,4,4
3969.99779824859,8.88178419700126e-16,-390.136683228334,286.613167372292,2.98045205889636,4,4
3974.99779824859,1.81188397618825e-14,-395.071907847055,287.415388016981,2.98045205889641,4,4
3979.99779824859,-8.75743921824325e-14,-400.007132465777,288.21760866167,2.98045205889624,4,4
3984.99779824859,3.57047724719446e-13,-404.942357084498,289.019829306358,2.98045205889691,4,4
3989.99779824859,-1.36228806013605e-12,-409.87758170322,289.822049951047,2.98045205889439,4,4
3994.99779824859,5.11057862695451e-12,-414.812806321942,290.624270595735,2.98045205890376,4,4
3999.99779824859,-1.90921056741901e-11,-419.748030940663,291.426491240424,2.98045205886881,4,4
4004.99779824859,7.12653047685306e-11,-424.683255559385,292.228711885112,2.98045205899925,4,4
4009.99779824859,-2.65983324254649e-10,-429.618480178106,293.030932529801,2.98045205851245,4,4
4014.99779824859,9.92694637602652e-10,-434.553704796828,293.833153174489,2.98045206032923,4,4
4019.99779824859,-3.70482542422223e-09,-439.488929415549,294.635373819178,2.98045205354891,4,4
4024.99779824859,1.38266184279699e-08,-444.424154034271,295.437594463867,2.98045207885338,4,4
4029.99779824859,-5.16016561036275e-08,-449.359378652993,296.239815108555,2.98045198441581,4,4
4034.99779824859,1.92580021440821e-07,-454.294603271714,297.042035753244,2.98045233686167,4,4
4039.99779824859,-7.18718450263933e-07,-459.229827890436,297.844256397932,2.98045102151575,4,4
4044.9977982486,2.68229376550566e-06,-464.165052509157,298.646477042621,2.98045593045376,4,4
4049.99779824868,-1.00104565195281e-05,-469.100277127879,299.448697687309,2.98043761004721,4,4
4054.99779824985,3.73595321568795e-05,-474.0355017466,300.250918331998,2.980505982736,4,4
4059.99779826613,-0.000139427671680536,-478.970726365322,301.053138976686,2.98025081238621,4,4
4064.99779849285,0.000520351149229067,-483.905950984044,301.855359621375,2.98120312112475,4,4
4069.9978016507,-0.00194197667336097,-488.841175602765,302.657580266063,2.97764905506619,4,4
4074.99784563456,0.00724754246712498,-493.776400221487,303.459800910752,2.9909130862347,4,4
4079.99695118078,0.0252601642913198,-498.739609041838,304.045963273542,3.0721678148092,4,4
4084.99726465466,0.0206102135767383,-503.736923684782,304.096663998366,3.18685094906005,4,4
4089.9971844439,0.021857060575904,-508.710603370841,303.608571195143,3.29301743127822,4,4
4094.99720622701,0.0215227500846675,-513.602726659025,302.587368993188,3.40146743040109,4,4
4099.99720040567,0.0216123812722502,-518.356321880824,301.044949896,3.5093051332425,4,4
4104.99720196983,0.0215883771093652,-522.916030608974,298.999276286034,3.61730706298227,4,4
4109.9972015436,0.0215947066911783,-527.228752339079,296.474171242129,3.72526476328118,4,4
4114.99720168374,0.0215934072890376,-531.244262876385,293.499041105672,3.83323505125767,4,4
4119.99720154977,0.0215922722871292,-534.915799226226,290.108533026361,3.9411992473053,4,4
4124.99720194523,0.0215981090500994,-538.200604176747,286.342131475662,4.04917520918851,4,4
4129.99720049864,0.0215759106033396,-541.060424231923,282.243698426789,4.15711022709408,4,4
4134.9972058908,0.0216588158034804,-543.461955096135,277.860962556091,4.26519715967686,4,4
4139.99718584589,0.0213495857748624,-545.377229522393,273.244963414388,4.37271773256991,4,4
4144.99726148467,0.022502866294529,-546.783943007458,268.449457041229,4.48235052122096,4,4
4149.99699164025,0.0182014778277979,-547.665713540977,263.530289944017,4.58410588960247,4,4
4154.99719864354,-0.00394178425839972,-548.170993317619,258.555987096633,4.61975659942726,4,4
4159.99721165434,0.00105613991522856,-548.661811226413,253.580135633778,4.61254246980059,4,4
4164.99721258873,-0.000282773299512355,-549.152629135207,248.604284170922,4.61447588669722,4,4
4169.99721265607,7.49532439420278e-05,-549.643447044002,243.628432708066,4.61395633655505,4,4
4174.99721266117,-1.70396772339947e-05,-550.134264952796,238.65258124521,4.6141011204689,4,4
4179.99721266192,-6.79453383063579e-06,-550.62508286159,233.676729782353,4.61404153494449,4,4
4184.99721266397,4.421781149297e-05,-551.115900770385,228.700878319498,4.61413509313469,4,4
4189.99721268858,-0.000170076710518311,-551.606718679179,223.725026856641,4.61382044589001,4,4
4194.99721302777,0.000636089019251037,-552.097536587973,218.749175393786,4.61498547673815,4,4
4199.9970404106,-0.0195796676447868,-552.659564358226,213.781542922,4.56762816516598,4,4
4204.99719677425,-0.0166568590970262,-553.609827460358,208.874256364854,4.47703401527758,4,4
4209.99715637441,-0.0174403859199296,-554.979881937313,204.067239405514,4.3917915914931,4,4
4214.99716731172,-0.0172303256050924,-556.759512956447,199.396332132516,4.30511462308104,4,4
4219.99716439263,-0.0172867315538785,-558.935451970172,194.896359829738,4.21882203056134,4,4
4224.99716515705,-0.0172712525910038,-561.491475643398,190.600873326544,4.13242705699123,4,4
4229.99716502168,-0.0172767394243608,-564.408526811251,186.541898849987,4.04605707929114,4,4
4234.99716479868,-0.0172702792415854,-567.664856565205,182.749699244121,3.95968953647781,4,4
4239.99716582599,-0.0172906234972877,-571.23618640829,179.252548336725,3.87328726187942,4,4
4244.99716194504,-0.0172157369680505,-575.095889270358,176.076520135692,3.7870214276729,4,4
4249.99717648825,-0.0174948264612156,-579.215188033818,173.245294426821,3.70024476670075,4,4
4254.99712294894,-0.0164537627316558,-583.563370089654,170.779980222402,3.61537420250859,4,4
4259.99733265546,-0.0203372521357828,-588.108016324066,168.698958376946,3.52339280768175,4,4
4264.99677326211,-0.00484803733931084,-592.813980392034,167.013774060771,3.46043662823928,4,4
4269.99679294272,0.00129902874484868,-597.572823816871,165.479691514787,3.45156407182662,4,4
4274.99679435571,-0.000348073723723455,-602.331667241708,163.945608968804,3.45394146005284,4,4
4279.99679445716,9.32660736782812e-05,-607.090510666544,162.41152642282,3.4533044409143,4,4
4284.99679446444,-2.49905691308858e-05,-611.849354091381,160.877443876837,3.4534751296759,4,4
4289.99679446497,6.69620279148413e-06,-616.608197516217,159.343361330854,3.45342939376018,4,4
4294.996794465,-1.79424211665821e-06,-621.367040941053,157.80927878487,3.45344164866177,4,4
4299.99679446501,4.80765741173165e-07,-626.12588436589,156.275196238887,3.4534383649709,4,4
4304.99679446501,-1.28820895284315e-07,-630.884727790726,154.741113692904,3.45343924483297,4,4
4309.99679446501,3.45178676752762e-08,-635.643571215563,153.20703114692,3.45343900907543,4,4
4314.99679446501,-9.25060561485231e-09,-640.402414640399,151.672948600937,3.45343907224358,4,4
4319.99679446501,2.48457467932891e-09,-645.161258065236,150.138866054953,3.45343905532851,4,4
4324.99679446501,-6.87704826418686e-10,-649.920101490072,148.60478350897,3.45343905982066,4,4
4329.99679446501,2.66292232709017e-10,-654.678944914909,147.070700962987,3.45343905876711,4,4
4334.99679446501,-3.77472275658876e-10,-659.437788339745,145.536618417003,3.45343905848915,4,4
4339.99679446501,1.24361818620853e-09,-664.196631764582,144.00253587102,3.45343906065453,4,4
4344.99679446501,-4.59704097011129e-09,-668.955475189418,142.468453325036,3.453439052271,4,4
4349.99679446501,1.71445588392772e-08,-673.714318614255,140.934370779053,3.45343908363976,4,4
4354.99679446501,-6.39812078873071e-08,-678.473162039091,139.40028823307,3.45343896654822,4,4
4359.99679446501,2.3878028265749e-07,-683.232005463928,137.866205687086,3.45343940354571,4,4
4364.99679446501,-8.91139933042807e-07,-687.990848888764,136.332123141103,3.45343777264701,4,4
4369.99679446502,3.32577946109281e-06,-692.7496923136,134.798040595119,3.45344385924493,4,4
4374.99679446515,-1.24119778668594e-05,-697.508535738437,133.263958049136,3.45342114375064,4,4
4379.99679446694,4.63221318285348e-05,-702.267379163273,131.729875503153,3.45350591913256,4,4
4384.99679449197,-0.000172876548615755,-707.026222588109,130.195792957169,3.45318953309338,4,4
4389.99679484052,0.000645184051791348,-711.785066012946,128.661710411186,3.45437030192894,4,4
4394.99679969526,-0.00240785917609298,-716.543909437782,127.127627865203,3.44996360984172,4,4
4399.99679992212,0.0212495490582536,-721.286343476644,125.545157084336,3.49706783668735,4,4
4404.99689017156,0.0197752020730551,-725.875241247865,123.565003174112,3.59963156574107,4,4
4409.99686636109,0.0201704877528629,-730.242472373154,121.134718301676,3.69949531474736,4,4
4414.99687277254,0.0200645099368912,-734.344021152122,118.278796405574,3.80008293795132,4,4
4419.99687105559,0.0200929231824586,-738.138549598066,115.026021261822,3.90047648627709,4,4
4424.99687151606,0.020085305441939,-741.587814068182,111.409176382914,4.00092206708766,4,4
4429.99687139262,0.020087347798808,-744.657050707036,107.464714604978,4.10135369771037,4,4
4434.99687142571,0.0200868002321118,-747.315325818555,103.232390693182,4.20178906845237,4,4
4439.99687141684,0.0200869470375949,-749.535847635254,98.7548606682175,4.30222343644854,4,4
4444.99687141922,0.0200869076784222,-751.29623634251,94.0772518921169,4.40265807328632,4,4
4449.99687141858,0.0200869182304405,-752.578749636406,89.2467082463285,4.50309263804564,4,4
4454.99687141875,0.0200869154027146,-753.370461541816,84.3119149860472,4.60352722213199,4,4
4459.9968714187,0.0200869161558731,-753.663392688512,79.3226080596111,4.7039618010275,4,4
4464.99687141872,0.0200869159725715,-753.454590732269,74.3290728383517,4.80439638134885,4,4
4469.99687141871,0.0200869159521884,-752.74616011045,69.3816373090138,4.90483096116062,4,4
4474.99687141873,0.0200869162169558,-751.545240832159,64.530164836669,5.00526554158384,4,4
4479.99687141866,0.020086915178862,-749.863936516744,59.823551610383,5.10570012007207,4,4
4484.9968714189,0.020086919064385,-747.719192405912,55.3092338366837,5.20613470568488,4,4
4489.99687141802,0.0200869045681962,-745.132624578934,51.0327096476569,5.30656926474875,4,4
4494.99687142129,0.0200869586381594,-742.130302092208,47.0370805421739,5.40700392283026,4,4
4499.9968714091,0.0200867569636034,-738.742484238923,43.3626169818898,5.50743821158984,4,4
4504.99687145457,0.0200875091849992,-735.003315576885,40.0463525202222,5.60787387787455,4,4
4509.99687128499,0.020084703491459,-730.950481798198,37.1217105549185,5.70830440615965,4,4
4514.99687191757,0.0200951683827897,-726.624829909171,34.6181674660465,5.80875409855359,4,4
4519.99686955912,0.0200561356094305,-722.069956548514,32.5609555345061,5.90913231118687,4,4
4524.99687836988,0.020201722864876,-717.331768593013,30.9708086352453,6.00977713472416,4,4
4529.99684570208,0.019658697571625,-712.458020479163,29.8637532682322,6.10942753473745,4,4
4534.99697026529,0.0216840773274768,-707.497832903946,29.2509470333174,6.21278704688323,4,4
